id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_4dfe0869f_6,0.31722823,0.5941783,0.7784781
id_4dfe0869f_9,0.5864214,0.30578634,0.5543757
id_4dfe0869f_13,0.51536316,0.67574465,0.42232844
id_4dfe0869f_21,0.76013505,1.917633,2.0363748
id_4dfe0869f_23,1.1778063,0.88577443,1.0223988
id_4dfe0869f_24,0.6357103,0.73932445,0.8367484
id_4dfe0869f_25,0.13604534,0.13581239,0.1291225
id_4dfe0869f_27,0.36097604,0.57137614,0.6558702
id_4dfe0869f_35,0.18883689,0.21309814,0.23097205
id_4dfe0869f_39,0.5626542,0.55901766,0.57112575
id_4dfe0869f_43,0.15475978,0.27188566,0.26117697
id_4dfe0869f_50,0.0705805,0.14709148,0.16876474
id_4dfe0869f_51,0.10406179,0.11942023,0.201435
id_4dfe0869f_54,0.824459,1.3779049,1.1240225
id_4dfe0869f_56,0.42754048,0.13231461,0.3344949
id_4dfe0869f_57,0.7952845,0.7620019,1.0475575
id_4dfe0869f_65,0.21220452,0.27442157,0.31429753
id_4e190c5a9_0,0.5430967,0.3432374,0.6322603
id_4e190c5a9_7,0.0007542816,0.081435606,0.021403197
id_4e190c5a9_31,0.044732783,0.258418,0.11515456
id_4e190c5a9_33,0.010961251,0.2764874,0.02937494
id_4e190c5a9_48,-0.017971648,0.1176003,0.017752336
id_4e190c5a9_54,0.6487896,0.7916043,0.4853597
id_4e190c5a9_58,-0.015724597,0.0063575096,0.043378428
id_4e1daba91_6,0.14060271,0.15589954,0.63378024
id_4e1daba91_9,0.15975568,0.19566569,0.2269619
id_4e1daba91_13,0.54788125,0.4590836,0.60578907
id_4e1daba91_15,1.0562398,1.8287196,1.9835283
id_4e1daba91_29,1.1686571,1.156637,1.5482748
id_4e1daba91_42,0.097172484,0.3071101,0.4309626
id_4e1daba91_54,0.43442613,0.2501865,0.26245826
id_4e1daba91_56,0.09094288,0.17795016,0.08951315
id_4e6636e5a_9,0.16777866,0.39713076,0.17919144
id_4e6636e5a_10,-0.029400581,0.47592148,0.33347493
id_4e6636e5a_22,0.1722827,0.12581524,0.07154578
id_4e6636e5a_26,0.30911195,0.3016577,0.11609271
id_4e6636e5a_30,0.28210357,0.8248303,0.34887105
id_4e6636e5a_35,0.7243138,0.3900753,0.26489836
id_4e6636e5a_38,1.4783616,0.7477873,0.71888864
id_4e6636e5a_45,0.055907458,0.5554226,0.3496103
id_4e6636e5a_46,0.064483464,0.14314754,0.0817889
id_4e6636e5a_51,0.11114728,0.1443416,0.024008943
id_4e6636e5a_59,0.7059784,0.6608585,0.54530084
id_4e6636e5a_64,0.49274805,1.1690184,1.2975513
id_4e6636e5a_65,0.9277876,0.49656963,0.74414974
id_4e6636e5a_66,0.50897217,0.45165095,0.5251344
id_4e779e197_10,0.09070653,0.20030835,0.0880932
id_4e779e197_14,0.14229593,0.19125684,0.25209022
id_4e779e197_25,0.19770649,0.49410042,0.587666
id_4e779e197_31,0.4003516,0.49376744,0.56915534
id_4e779e197_34,0.35804,0.20966443,0.23159288
id_4e779e197_37,0.45758325,0.7073917,0.61841285
id_4e779e197_44,0.2838561,0.2765453,0.15813589
id_4e779e197_54,0.09196826,0.4105375,0.38671127
id_4e779e197_55,0.0671038,0.16078246,0.112532794
id_4e779e197_56,0.08101406,0.2761838,0.100625254
id_4e779e197_58,0.079454795,0.24380927,0.096375644
id_4eda2c5a5_2,1.0616692,0.9021387,0.94896436
id_4eda2c5a5_4,0.9721409,0.4386745,0.31820858
id_4eda2c5a5_8,0.08654438,0.10838017,0.05569362
id_4eda2c5a5_12,-0.012807581,0.14547876,0.0011666632
id_4eda2c5a5_16,0.01638581,0.13851075,0.041345518
id_4eda2c5a5_18,0.9549268,1.087332,0.9772872
id_4eda2c5a5_20,0.9231549,0.28609225,0.23876978
id_4eda2c5a5_21,0.34889743,0.4010945,0.18314171
id_4eda2c5a5_22,0.0020493837,0.21362682,0.24666488
id_4eda2c5a5_24,0.30036843,0.3134351,0.31800288
id_4eda2c5a5_27,0.37948832,0.31652433,0.2614566
id_4eda2c5a5_33,0.9381192,1.12942,0.99879324
id_4eda2c5a5_34,1.7209107,0.80252033,0.8451905
id_4eda2c5a5_37,0.4068063,0.42066956,0.35977277
id_4eda2c5a5_40,0.054875165,0.16902749,0.08296925
id_4eda2c5a5_49,0.029842172,0.2351733,0.20780686
id_4eda2c5a5_53,0.4438647,0.45014444,0.4133505
id_4eda2c5a5_56,0.009236836,0.10181214,0.11190121
id_4eda2c5a5_62,0.022334252,0.16974567,0.08982738
id_4f0cf4072_9,0.25855866,0.5336021,0.24067941
id_4f0cf4072_11,0.6257239,0.9974973,0.90877193
id_4f0cf4072_12,1.1210911,0.18430004,0.31294194
id_4f0cf4072_20,1.0797348,0.6182677,0.6935234
id_4f0cf4072_27,0.05642349,-0.16399536,-1.0252427
id_4f0cf4072_28,0.32472005,0.12911868,-0.28085956
id_4f0cf4072_37,0.7188499,1.1268486,0.8951578
id_4f0cf4072_42,0.22409467,0.26219147,0.44202
id_4f0cf4072_44,0.1344521,0.2922959,0.35098588
id_4f0cf4072_48,0.43942443,0.25675216,0.3061601
id_4f0cf4072_57,0.30141878,0.28567454,0.23316465
id_4f0cf4072_58,0.41277143,0.99586904,0.4605388
id_4f0cf4072_62,0.618179,1.0909435,0.8621908
id_4f16757d6_0,0.4669338,0.6148663,0.57920337
id_4f16757d6_3,0.95180213,0.83582795,1.00252
id_4f16757d6_4,1.1916397,1.1793841,1.101785
id_4f16757d6_5,1.1208386,1.2576483,0.8411949
id_4f16757d6_10,1.013044,1.6003233,1.4388893
id_4f16757d6_14,0.16994956,1.0610269,1.1376281
id_4f16757d6_16,0.55031693,0.6671281,0.928929
id_4f16757d6_18,0.8278348,0.886954,1.3375415
id_4f16757d6_31,-0.01754248,0.052853264,0.013367995
id_4f16757d6_35,0.025453294,0.17047524,0.053320635
id_4f16757d6_41,0.27915546,0.36512354,0.31400385
id_4f16757d6_44,0.43864504,0.54781437,0.42575023
id_4f16757d6_47,0.030080115,0.04340651,0.031524967
id_4f16757d6_48,0.025319964,0.20684004,0.08469307
id_4f16757d6_49,0.028442048,0.08665325,0.05283272
id_4f16757d6_59,0.097006135,0.43091065,0.40720052
id_4f4df2c24_2,0.41782844,0.3109924,0.86339366
id_4f4df2c24_14,-0.18583888,0.00029361842,0.12709782
id_4f4df2c24_16,0.38053584,-0.021627665,-0.07141606
id_4f4df2c24_17,-0.22210516,-0.14326413,-0.00393723
id_4f4df2c24_19,0.13093585,-0.0215494,0.09172603
id_4f4df2c24_20,0.75390464,-0.62796056,4.2151537
id_4f4df2c24_43,-0.099859364,4.6821933,-0.0016594823
id_4f4df2c24_50,3.4914086,-1.437957,2.1776345
id_4f4df2c24_54,-0.37256917,0.3233456,0.6486548
id_4f4df2c24_56,-0.16500515,-0.047526404,-0.17014974
id_4f4df2c24_62,1.1263689,0.014782572,1.3877224
id_4f7760ead_1,1.200316,1.7123196,2.1840768
id_4f7760ead_4,1.2118748,1.1529982,1.3818532
id_4f7760ead_8,0.5148418,0.49789098,0.43463266
id_4f7760ead_9,0.4970344,0.5831825,0.53463024
id_4f7760ead_11,0.27545384,0.33349806,0.46973592
id_4f7760ead_26,0.7993064,0.5672489,0.44347143
id_4f7760ead_29,1.1943316,0.51951355,0.44186902
id_4f7760ead_30,0.34065023,0.6091073,0.5127737
id_4f7760ead_31,0.27317154,0.29788494,0.16787776
id_4f7760ead_46,0.86146915,0.89945513,0.5995804
id_4f7760ead_50,0.30580288,0.17426743,0.12588595
id_4f7760ead_58,0.36521533,0.18654263,0.10187846
id_4f7760ead_60,0.09207505,0.17152469,0.099331364
id_4f7760ead_61,0.3726926,0.30334103,0.23124036
id_4f7760ead_65,1.1274716,0.5872691,0.52529275
id_4f7760ead_66,0.35508,0.526916,0.50710285
id_4f7760ead_67,0.04775763,0.5715181,0.50864094
id_4f8ddfd42_1,1.9253489,3.0535352,2.4857678
id_4f8ddfd42_10,0.3954932,0.32063168,0.26449636
id_4f8ddfd42_11,0.3997962,0.5525122,0.43827248
id_4f8ddfd42_13,0.37895927,0.15057646,0.18694493
id_4f8ddfd42_18,0.116047435,0.1410123,0.1030446
id_4f8ddfd42_21,0.24483179,0.3905276,0.25330052
id_4f8ddfd42_24,0.60956097,0.5555418,0.58367777
id_4f8ddfd42_25,0.09290967,0.1156487,0.14832008
id_4f8ddfd42_26,0.12586714,0.19572268,0.2514615
id_4f8ddfd42_27,0.30297342,0.25507638,0.21580382
id_4f8ddfd42_28,0.24986461,0.20011576,0.14296417
id_4f8ddfd42_35,0.03783267,0.30890635,0.16877304
id_4f8ddfd42_38,0.37850443,0.19083183,0.24731739
id_4f8ddfd42_44,0.025670119,0.18114126,0.099241056
id_4f8ddfd42_48,0.014447697,0.26118326,0.04385288
id_4f8ddfd42_51,0.13778739,0.21080504,0.09043918
id_4f8ddfd42_53,0.29568905,0.52011055,0.4523599
id_4f8ddfd42_57,0.11451001,0.13872682,0.0064607877
id_4f8ddfd42_62,0.40462247,0.7725951,0.7463551
id_4faec2e2c_1,1.52376,0.13107158,0.0025375588
id_4faec2e2c_3,1.9393731,9.36269,1.9918543
id_4faec2e2c_13,4.0925245,-0.025894416,0.30862883
id_4faec2e2c_19,0.37787002,-0.37602663,-0.15732412
id_4faec2e2c_30,0.04836062,-0.080942236,0.09315832
id_4faec2e2c_31,0.21096852,-0.13035378,0.07690546
id_4faec2e2c_33,3.78626,2.3035967,0.20314692
id_4faec2e2c_35,5.4762387,0.26868275,0.2996119
id_4faec2e2c_41,0.25095338,0.12787908,-0.15503669
id_4faec2e2c_47,0.51797545,1.1571363,0.13843568
id_4faec2e2c_50,0.3772688,-0.1711496,0.23544832
id_4faec2e2c_53,-2.3031964,-2.1763155,-4.280792
id_4faec2e2c_54,1.9266274,0.22604194,0.5890759
id_4faec2e2c_59,0.15125923,0.5485179,0.5249914
id_4faec2e2c_65,1.4762853,1.7420609,1.2246155
id_4fb071eac_3,-0.10143231,0.13528942,0.027779998
id_4fb071eac_8,0.12221847,0.10054117,-0.10752484
id_4fb071eac_16,1.8117919,10.218955,-0.0645589
id_4fb071eac_26,4.271261,-0.8520713,2.7655954
id_4fb071eac_31,1.7862475,1.464832,15.278148
id_4fb071eac_32,0.6795198,2.1900346,3.0545483
id_4fb071eac_36,-0.18519884,0.43238175,0.25144386
id_4fb071eac_41,-0.15815836,0.26699364,1.0944225
id_4fb071eac_43,-0.038610283,0.6249859,0.77520394
id_4fb071eac_45,1.4683894,0.37047988,1.4916888
id_4fb071eac_59,0.2317021,1.090538,0.40521103
id_4fd83dee8_1,1.652366,1.9856138,1.4781007
id_4fd83dee8_3,0.729827,0.7124446,1.2976868
id_4fd83dee8_4,0.39691243,0.9186725,1.0632013
id_4fd83dee8_8,0.06881409,0.36333978,0.2794993
id_4fd83dee8_10,-0.041004993,0.38304907,0.1359466
id_4fd83dee8_11,0.0034958827,0.114117004,0.0620135
id_4fd83dee8_22,0.9998128,0.661867,0.8579179
id_4fd83dee8_26,0.024190662,0.100916065,0.072389305
id_4fd83dee8_29,-0.019168891,0.050305482,0.016748004
id_4fd83dee8_51,0.27058443,0.052713934,0.057379887
id_4fd83dee8_52,0.05482202,0.24155775,0.08715208
id_4fd83dee8_55,0.013495908,0.21950889,0.1119281
id_4fd83dee8_64,0.039798334,0.15342565,0.089950524
id_4fd83dee8_65,0.07368492,0.25132242,0.27031767
id_500f0cba4_8,0.5718323,0.7204761,0.5662825
id_500f0cba4_23,0.14609775,0.28948113,-0.03861213
id_500f0cba4_31,0.15492463,0.14130704,0.0015222873
id_500f0cba4_32,0.23832172,0.783333,0.5077921
id_500f0cba4_34,0.24759012,0.05433641,0.03958262
id_500f0cba4_41,0.27728352,0.24294668,0.36605877
id_500f0cba4_42,0.14391407,0.19601308,0.170391
id_500f0cba4_43,0.14573133,0.3282364,0.39969045
id_500f0cba4_57,0.88134,0.7451989,1.1499139
id_500f0cba4_59,0.6344706,0.43228415,0.54543966
id_503d48e47_5,0.52686757,0.5604041,0.6603734
id_503d48e47_6,0.52109605,0.58176583,0.36445877
id_503d48e47_18,0.05264512,0.25376898,0.06834758
id_503d48e47_25,0.02173594,0.30349755,0.39225355
id_503d48e47_27,1.5996563,0.4477279,0.54443866
id_503d48e47_36,0.5964512,0.86881286,1.0696714
id_503d48e47_37,0.23445615,0.31969425,0.2102825
id_503d48e47_40,0.13950098,0.36194244,0.2377433
id_503d48e47_45,0.38889983,0.32645604,0.3221117
id_503d48e47_47,0.09245439,0.30206153,0.21880814
id_503d48e47_53,0.68530476,0.38513583,0.2725076
id_503d48e47_62,0.0333324,0.17617057,0.08519573
id_503d48e47_66,0.12275217,0.45589685,0.40540105
id_504bae10c_1,1.5884234,1.9091736,3.0002582
id_504bae10c_3,1.2920127,0.70763725,1.518267
id_504bae10c_4,0.46972108,0.3970185,0.81304955
id_504bae10c_6,0.3562217,1.1493078,1.4661512
id_504bae10c_10,0.171355,0.27549022,0.3714693
id_504bae10c_17,0.71017796,0.7779808,0.86642313
id_504bae10c_31,0.2690317,0.5422614,0.4764689
id_504bae10c_37,0.07707833,0.23855267,0.25270465
id_504bae10c_38,0.32585213,0.79083866,0.9718702
id_504bae10c_48,0.23219627,0.14341678,0.2684257
id_504bae10c_55,0.49066365,0.39090058,0.38840556
id_504bae10c_64,0.36078796,1.3906311,1.394569
id_504bae10c_66,0.71982235,0.32593808,0.27261317
id_504e42806_0,0.5403428,0.536505,0.5017054
id_504e42806_28,0.08911471,0.16441672,0.124541864
id_504e42806_31,1.8139586,0.47856724,0.46413076
id_504e42806_36,0.09076435,-0.0037314575,0.025769472
id_504e42806_39,0.63068557,0.4343348,0.5473605
id_504e42806_40,0.36128318,0.86459184,0.6330354
id_504e42806_50,0.11312229,0.13859871,0.12768474
id_504e42806_52,0.14427891,0.30234832,0.32332504
id_504e42806_54,0.21083476,0.25752258,0.15471919
id_504e42806_56,0.08816997,0.09851239,0.13940959
id_504e42806_58,0.5306436,0.10679038,0.08215873
id_504e42806_60,0.07331577,0.116095684,0.12942986
id_504e42806_65,0.091671534,0.17736085,0.18302068
id_504edd847_0,0.6213051,0.65553015,0.2729576
id_504edd847_1,1.6701874,3.119658,2.9131172
id_504edd847_10,0.28817645,0.26866573,0.32656217
id_504edd847_11,0.93997544,0.646596,0.45010668
id_504edd847_14,0.11851481,0.2874467,0.10833465
id_504edd847_22,1.0106854,0.63356745,0.825559
id_504edd847_23,0.18479563,0.19750558,0.17781611
id_504edd847_25,0.036418527,0.24450868,0.2877357
id_504edd847_28,0.020867756,0.20539333,0.081341125
id_504edd847_37,0.56438464,0.21590053,0.24874786
id_504edd847_38,0.18021789,0.17230022,0.1550962
id_504edd847_45,0.07889554,0.27369273,0.093618706
id_504edd847_47,0.086232066,0.27207768,0.09869161
id_504edd847_49,0.60222745,0.35337153,0.12672457
id_504edd847_53,0.6759973,0.3428439,0.19888435
id_504edd847_56,0.15549389,0.24381511,0.16457698
id_504edd847_59,0.50082535,0.47030473,0.2749863
id_504edd847_60,0.15359068,1.087692,0.6212167
id_504edd847_62,0.2259631,0.5944135,0.41473514
id_504edd847_65,-0.0044420953,0.112264074,0.10685749
id_504edd847_67,0.38030595,0.6349461,0.36901513
id_507b8651a_3,0.30348969,0.37738502,0.83035326
id_507b8651a_6,0.18624814,0.39288032,0.569739
id_507b8651a_9,0.41868964,0.5817743,0.8224969
id_507b8651a_10,0.2980494,0.45631254,0.4128932
id_507b8651a_11,0.27030885,0.47098696,0.43297794
id_507b8651a_13,0.21407902,0.4957134,0.1795778
id_507b8651a_14,0.035165716,0.15348628,0.14471644
id_507b8651a_20,0.34097034,0.2618447,0.34168667
id_507b8651a_21,0.2093782,0.6115307,0.45898056
id_507b8651a_34,0.019990953,0.042241305,0.0062382976
id_507b8651a_39,0.093669616,0.117671914,0.14068869
id_507b8651a_44,0.5868636,0.24055825,0.19119309
id_507b8651a_47,0.3364762,0.19890393,0.15423054
id_507b8651a_55,0.29345262,0.5461001,0.26907074
id_507b8651a_56,0.0832645,0.2658715,0.16363984
id_507b8651a_58,0.05058181,0.12643886,0.03942122
id_507b8651a_60,0.07150926,0.12847854,0.1257719
id_507b8651a_62,0.32427153,0.29876697,0.31055242
id_507b8651a_63,0.7683586,0.6973184,0.7239576
id_507b8651a_67,0.05453919,0.6692343,0.3199858
id_50828de3a_1,1.720965,2.0209625,1.5538802
id_50828de3a_5,1.0861417,2.2590795,2.1618962
id_50828de3a_7,0.94587076,1.5443467,1.3042606
id_50828de3a_14,0.42451826,0.29664278,0.28861812
id_50828de3a_26,1.586937,0.9672914,1.4583107
id_50828de3a_30,1.1783698,1.9358939,2.1285121
id_50828de3a_34,0.2411729,0.15036125,0.18667912
id_50828de3a_38,0.2088241,0.33873558,0.43132398
id_50828de3a_46,0.3196393,0.19904533,0.22377786
id_50828de3a_48,0.018939914,0.15054502,0.16092353
id_50828de3a_51,0.11203711,0.11806445,0.116517894
id_50828de3a_56,0.11199009,0.12336876,0.18482393
id_50828de3a_59,0.21262555,0.21157254,0.13031615
id_50828de3a_64,0.11296831,0.16360582,0.055625763
id_50828de3a_67,0.43834665,0.85214937,0.55855286
id_509e98a91_21,0.48993152,0.29294774,0.13913041
id_509e98a91_24,1.3491013,1.7533889,1.0760326
id_509e98a91_25,0.7698004,1.3280094,0.9319186
id_509e98a91_28,0.30487272,0.2724433,0.24106708
id_509e98a91_32,1.0854757,1.1257906,0.8943343
id_509e98a91_50,0.8506482,0.42049,0.65218055
id_509e98a91_51,0.7981094,0.46285054,0.33868656
id_509e98a91_52,0.3205375,0.38819602,0.46607742
id_509e98a91_60,0.19151805,0.2293547,0.47592053
id_509e98a91_64,0.70611423,0.9525582,0.9767451
id_50db22e9b_10,0.008907217,0.13417865,0.13038717
id_50db22e9b_11,0.053758234,0.148448,0.12069747
id_50db22e9b_12,0.1745843,0.23425962,0.16546154
id_50db22e9b_13,0.35447758,0.2885945,0.200521
id_50db22e9b_26,0.037907086,0.118371084,0.121857375
id_50db22e9b_30,0.55068994,0.55426127,0.43403006
id_50db22e9b_31,0.5145211,0.30771747,0.2954998
id_50db22e9b_37,1.278643,0.41895252,0.3743509
id_50db22e9b_39,0.23134339,0.35690406,0.45151985
id_50db22e9b_40,0.29711416,0.3427157,0.5083715
id_50db22e9b_46,0.32813868,0.3784009,0.46720243
id_50db22e9b_54,0.042468555,0.18980747,0.14422823
id_50db22e9b_56,0.08991128,0.41141295,0.2646274
id_50db3470b_2,1.4650651,1.3270197,1.1999044
id_50db3470b_3,0.51249117,0.49862903,0.6315355
id_50db3470b_17,-0.0023443536,0.14367092,0.015692333
id_50db3470b_19,-0.03498615,0.008549183,-0.0364272
id_50db3470b_24,0.22369277,0.029723605,0.025009772
id_50db3470b_27,-0.01809526,0.1200916,0.0039336756
id_50db3470b_28,-0.015254506,0.04203318,0.03249313
id_50db3470b_29,0.0040336195,0.12086997,-0.0069034584
id_50db3470b_30,-0.023500176,0.063351706,0.018411731
id_50db3470b_34,0.012291031,0.046411313,0.018098712
id_50db3470b_37,0.20442756,0.219615,0.051139817
id_50db3470b_40,1.5212493,0.7388579,0.5704544
id_50db3470b_41,1.1421218,1.3761201,1.3494841
id_50db3470b_54,-0.00019327743,0.09702933,0.029903017
id_50db3470b_56,0.40492707,0.18385285,0.047769204
id_50db3470b_65,0.008931483,0.18118988,0.01787147
id_50db3470b_67,0.17323571,0.9501548,0.7368407
id_50f38862e_9,0.11035805,0.25420648,0.24758168
id_50f38862e_15,1.036144,1.612186,1.0934435
id_50f38862e_16,0.70742404,1.03179,0.611418
id_50f38862e_19,0.6935,0.7017398,0.73487324
id_50f38862e_24,0.18925929,0.2545996,0.16180952
id_50f38862e_28,0.456135,0.5152192,0.30789334
id_50f38862e_30,0.12245464,0.7118061,0.5553044
id_50f38862e_31,0.5161115,0.54333264,0.35822102
id_50f38862e_32,0.32199076,0.33414006,0.20048924
id_50f38862e_36,0.9328061,0.54952264,0.35421124
id_50f38862e_41,0.15688732,0.21579921,0.12262622
id_50f38862e_45,0.14550206,0.8977123,0.8155288
id_50f38862e_53,1.1879151,2.4442513,1.9155512
id_50f38862e_54,0.7179436,0.38887602,0.48416984
id_50f38862e_63,0.3044776,0.22721866,0.28554967
id_50f9379fa_15,0.44328734,0.048601694,0.25927693
id_50f9379fa_17,0.5424893,0.45500478,0.3071184
id_50f9379fa_27,0.49340487,0.25456262,0.35236138
id_50f9379fa_42,0.08046856,0.11748224,0.091139734
id_50f9379fa_45,0.76170707,0.2377676,0.6549752
id_50f9379fa_58,0.60416305,0.46139297,0.99871725
id_50f9379fa_65,0.22149804,0.37790057,0.4479859
id_50f9379fa_67,0.04789865,0.14355268,0.15876304
id_51191ffc3_11,0.28078467,0.37442917,0.24904008
id_51191ffc3_13,0.26302814,0.24536262,0.19421364
id_51191ffc3_14,0.29065526,0.16944094,0.1047512
id_51191ffc3_23,0.13310891,0.32889226,0.25903112
id_51191ffc3_26,0.7021105,0.64059067,0.32119402
id_51191ffc3_27,0.74870116,0.38843128,0.35167158
id_51191ffc3_40,0.20073988,0.08636055,0.1079168
id_51191ffc3_45,0.40051684,0.698661,0.62831694
id_51191ffc3_57,0.3663465,0.6115746,0.6824526
id_5131bdc96_10,0.0021836106,0.15962029,0.053340368
id_5131bdc96_21,0.048431743,0.11854051,0.13281275
id_5131bdc96_23,0.43300176,0.5319809,0.6382048
id_5131bdc96_27,0.11283829,0.3096372,0.24170844
id_5131bdc96_29,0.14737062,0.37599215,0.47557676
id_5131bdc96_30,1.0256898,0.77629393,0.94273084
id_5131bdc96_37,0.4206553,0.2668328,0.53118384
id_5131bdc96_43,0.08885129,0.5194309,0.2820669
id_5131bdc96_44,0.0698571,0.16409697,0.16445176
id_5131bdc96_46,0.20866258,0.24435373,0.3423369
id_5131bdc96_47,0.5008269,0.5562071,0.99444085
id_5131bdc96_57,0.0061113937,0.14038545,0.19013427
id_5131bdc96_60,0.06775783,0.087504596,0.05841959
id_5131bdc96_63,0.07293262,0.3505352,0.23907892
id_514a1add5_4,0.8979001,0.39530596,0.5068103
id_514a1add5_7,0.18234722,0.36015943,-0.017440515
id_514a1add5_8,0.41983494,-0.09244817,-0.08098026
id_514a1add5_16,0.40229598,0.55823684,0.25790727
id_514a1add5_24,0.3856653,0.21499893,0.10951891
id_514a1add5_25,0.06468622,0.17175628,0.1458479
id_514a1add5_28,0.5726314,0.32456478,0.07189787
id_514a1add5_35,0.2974909,0.39173833,0.121768
id_514a1add5_37,0.033215784,0.046963267,0.2015593
id_514a1add5_46,0.18836623,0.12725905,0.066834055
id_514a1add5_49,0.7570951,0.22444189,0.04803826
id_514a1add5_50,0.24268857,0.14489341,0.1046012
id_514a1add5_54,0.46190283,0.28220522,0.49877146
id_514a1add5_55,0.2982196,0.29568776,0.5701807
id_514a1add5_58,0.4014621,0.10645881,-0.04205798
id_514a1add5_59,0.06870317,0.103238545,0.13887963
id_5163eb374_2,0.9156423,0.38524133,0.4172719
id_5163eb374_4,0.50594366,0.5524026,1.0682471
id_5163eb374_7,0.03776804,0.03411261,0.037146553
id_5163eb374_8,0.019483035,-0.052078515,0.082661614
id_5163eb374_10,0.002527967,0.52726465,0.28652808
id_5163eb374_16,0.1236063,0.120623246,0.26988903
id_5163eb374_19,0.083874375,0.5798981,0.54738444
id_5163eb374_25,-0.052020103,0.13059524,0.031240739
id_5163eb374_34,0.1866086,0.23512943,0.16137095
id_5163eb374_37,0.016816953,0.13326341,0.14540756
id_5163eb374_38,0.05039252,0.3015649,0.13712823
id_5163eb374_43,0.14826702,0.5749099,0.29246035
id_5163eb374_45,0.29252228,0.929141,1.3861268
id_5163eb374_46,0.2983225,0.6132363,0.3673572
id_5163eb374_47,0.2729856,0.43481177,0.3472369
id_5163eb374_48,0.32736674,0.7407629,0.6324703
id_5163eb374_56,0.006336574,0.24569984,0.12263529
id_5163eb374_61,0.036828388,0.27488694,0.17309648
id_5190406f5_10,0.3737926,0.33704224,0.11175805
id_5190406f5_11,0.33606192,0.23950496,-0.030053262
id_5190406f5_14,0.42263967,0.30377662,0.024692556
id_5190406f5_15,0.18625528,0.086711,-0.17066403
id_5190406f5_16,0.199529,0.08691023,-0.27382734
id_5190406f5_24,0.07020912,-0.4436604,-0.8153203
id_5190406f5_27,0.17463595,0.117584266,-0.37745398
id_5190406f5_32,0.1182989,0.12416401,-0.14221852
id_5190406f5_36,0.27431774,0.2017729,0.0083857
id_5190406f5_39,0.14500244,0.18002084,0.124143615
id_5190406f5_47,0.061798237,-0.03858102,0.2478194
id_5190406f5_54,0.08182456,0.07699792,0.062637076
id_5190406f5_57,0.27403384,0.227965,0.27406523
id_5190406f5_59,0.3741165,0.5959216,0.8052895
id_51a4542f8_4,0.58803487,0.40205947,0.32170013
id_51a4542f8_5,0.591593,1.3580196,1.0692748
id_51a4542f8_11,0.30607602,0.38965818,0.34341797
id_51a4542f8_14,0.4085401,0.35534075,0.27418444
id_51a4542f8_15,0.27821615,0.21493648,0.17753385
id_51a4542f8_18,0.5064753,0.9093409,1.0918373
id_51a4542f8_29,1.1946399,1.3277999,1.2666947
id_51a4542f8_39,0.2742576,0.355049,0.3192489
id_51a4542f8_49,0.18389675,0.21931082,0.17605367
id_51a4542f8_50,0.088733464,0.49112228,0.36608
id_51a4542f8_58,0.39260057,0.21963128,0.3599871
id_51a4542f8_61,0.9983637,0.9088031,1.0399021
id_51a4542f8_65,0.5739689,0.60483927,0.48493472
id_51a4542f8_67,0.40070972,0.8412095,0.83660537
id_51ad8d14b_2,1.4075559,0.8489795,0.94637185
id_51ad8d14b_5,1.6622119,2.785165,2.2861857
id_51ad8d14b_9,1.169611,1.3581464,1.4194987
id_51ad8d14b_12,0.0996872,0.3973533,0.42762962
id_51ad8d14b_18,0.06438043,0.12913632,0.02444211
id_51ad8d14b_33,0.18633643,-0.43436837,-0.9775578
id_51ad8d14b_38,0.09090747,0.21540911,0.08105002
id_51ad8d14b_39,-0.09091233,-0.023419794,-0.45871973
id_51ad8d14b_45,0.4204434,0.53369594,0.49384728
id_51ad8d14b_57,0.69330615,0.6430926,0.865544
id_51af0d845_9,0.014308584,0.2265705,0.06894578
id_51af0d845_10,0.019537736,0.3122277,0.09702802
id_51af0d845_19,0.01532733,0.19141577,0.04860437
