id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_2217a2a3c_34,0.211727,0.0473756,0.020210683
id_2217a2a3c_37,0.35163012,-0.063542,-0.2521341
id_2217a2a3c_38,-0.046027124,-0.08207017,-0.19470268
id_2217a2a3c_40,0.011701376,0.15481214,-0.009469156
id_2217a2a3c_44,0.048478253,0.10595502,0.015402608
id_2217a2a3c_52,0.04062173,0.092956826,0.0026616594
id_2217a2a3c_55,0.27323472,0.33590788,0.12853353
id_2217a2a3c_67,0.253625,0.33650795,0.2366856
id_221dd79af_6,0.07210667,0.009640205,0.22195368
id_221dd79af_13,0.04019343,0.073307045,0.0686671
id_221dd79af_15,0.07679323,0.15307555,0.19817352
id_221dd79af_21,0.029038563,0.13915011,0.15816091
id_221dd79af_25,0.07577871,0.16558826,0.13045973
id_221dd79af_32,0.003640249,0.05407267,0.15773399
id_221dd79af_36,0.24658331,0.8589213,0.4402732
id_221dd79af_38,0.08054882,0.11535668,0.017809471
id_221dd79af_41,0.1100736,0.14662956,0.17132376
id_221dd79af_42,0.038309794,0.10336721,0.06408103
id_221dd79af_44,0.09398799,0.1632132,0.09571894
id_221dd79af_48,0.21490437,0.1826394,0.14274973
id_221dd79af_59,0.057228547,0.21714552,0.13395293
id_221dd79af_63,0.10016159,0.20125066,0.08791269
id_221dd79af_66,0.0628126,0.22009523,0.2263105
id_2229bceb9_3,0.9941696,0.45330685,1.4291781
id_2229bceb9_10,0.24807236,-0.012803546,0.117901765
id_2229bceb9_27,0.785326,0.32729986,0.33597663
id_2229bceb9_32,0.010570369,0.1060827,0.014989015
id_2229bceb9_45,0.06720801,0.09600106,0.11049491
id_2229bceb9_50,0.601826,0.2641661,0.42569873
id_2229bceb9_65,0.68790525,0.8279195,1.0756732
id_2229bceb9_66,0.5394676,0.4948444,0.757793
id_2229bceb9_67,0.25033697,0.42841646,0.4169082
id_2241aaa66_6,0.57922053,0.58370167,0.6445704
id_2241aaa66_12,0.27391472,0.17242385,0.16073622
id_2241aaa66_14,0.5999503,0.55602545,0.55361885
id_2241aaa66_22,-0.090107046,-0.33430973,-0.84917516
id_2241aaa66_24,0.24841723,0.40341282,0.2455703
id_2241aaa66_27,-0.001958522,0.33297002,0.27208605
id_2241aaa66_32,0.31097373,0.7046994,0.67287886
id_2241aaa66_38,0.052063245,0.1617636,0.10399831
id_2241aaa66_44,0.11517777,0.19309637,0.30991244
id_2241aaa66_47,0.30970624,0.3924443,0.6933166
id_2241aaa66_48,0.3662597,0.73354787,0.7876306
id_2241aaa66_52,0.59239686,1.1880866,1.1988183
id_2241aaa66_60,0.7879801,1.4676371,1.6219307
id_2241aaa66_67,0.36144757,0.8230059,0.79051256
id_225d9e428_3,0.51786,0.65761364,1.249018
id_225d9e428_4,0.26563722,0.57305026,0.46800768
id_225d9e428_7,0.02893648,0.050098598,0.070391595
id_225d9e428_15,-0.027616827,0.021422021,0.063706316
id_225d9e428_17,0.088907786,0.09166842,0.0755488
id_225d9e428_18,0.7773104,0.2612638,0.17078581
id_225d9e428_20,-0.010793353,0.10475883,0.088216804
id_225d9e428_26,0.061266996,0.25106052,0.10304869
id_225d9e428_27,0.3256112,0.37009785,0.33261535
id_225d9e428_33,0.11595365,0.18555407,0.07008403
id_225d9e428_34,0.030194256,0.23159039,0.039222863
id_225d9e428_39,0.5401274,0.33297172,0.10412433
id_225d9e428_41,0.09187589,0.14270398,0.088340916
id_225d9e428_45,0.21001683,0.23723474,0.27312654
id_225d9e428_46,0.2847182,0.32546636,0.35718182
id_225d9e428_49,0.23837711,0.3635824,0.28563842
id_225d9e428_53,0.12288904,0.25517514,0.20435251
id_225d9e428_65,0.026189072,0.20206244,0.2547176
id_225fd6057_1,1.2914275,2.3103416,1.7278626
id_225fd6057_8,0.032477688,0.07803389,0.007214989
id_225fd6057_15,0.3656894,0.59773093,0.34510586
id_225fd6057_23,0.8989122,0.8055809,0.46324384
id_225fd6057_32,0.21592624,0.08579582,0.06032953
id_225fd6057_42,0.6449217,0.26377288,0.12653428
id_225fd6057_43,2.6869435,0.4317505,0.5367283
id_225fd6057_48,0.53249675,0.498997,0.39336786
id_225fd6057_51,0.013193787,0.16582902,0.05162992
id_225fd6057_55,0.0044404655,0.080351934,-0.007028364
id_2299c3b46_3,0.58321935,0.79413134,0.8933668
id_2299c3b46_17,0.29450697,0.72219086,0.21026063
id_2299c3b46_19,0.29478347,0.28001884,0.1276297
id_2299c3b46_28,0.17685176,0.26126903,0.21138284
id_2299c3b46_33,0.421217,0.541852,0.38261238
id_2299c3b46_37,0.44917595,1.0572287,0.89772
id_2299c3b46_39,0.6664654,0.5014182,0.39018103
id_2299c3b46_43,0.17082483,0.119882375,0.043366104
id_2299c3b46_51,0.09111548,0.06420974,-0.011200614
id_2299c3b46_53,0.1973659,0.22578114,0.14572965
id_2299c3b46_66,0.12255042,0.3815918,0.21807426
id_22f17cfc1_7,0.051381834,0.19263874,0.09691429
id_22f17cfc1_26,0.20809934,0.17284235,0.124155484
id_22f17cfc1_31,0.25376666,0.18244724,0.14411743
id_22f17cfc1_43,0.26206568,0.2526483,0.16392098
id_22f17cfc1_45,0.014486682,0.24296595,0.04713733
id_22f17cfc1_46,0.041413072,0.14588982,0.055063803
id_22f17cfc1_52,0.1698606,0.32174212,0.2857909
id_22f17cfc1_55,0.22118306,1.1969036,0.9344248
id_22f17cfc1_56,0.099470824,0.19216117,0.20973407
id_22f17cfc1_62,0.25683516,0.28340134,0.24864486
id_22f17cfc1_64,0.34739742,0.5047078,0.5549179
id_2369b74f1_10,0.17531699,0.19131204,0.049823366
id_2369b74f1_16,0.30044085,0.24172513,-0.03298575
id_2369b74f1_20,0.27145955,0.31959108,0.23723716
id_2369b74f1_33,1.1029398,1.3284861,1.1759342
id_2369b74f1_36,0.39385659,0.41871858,0.29274198
id_2369b74f1_40,0.29117838,0.66318184,0.50872713
id_2369b74f1_44,0.6025876,0.8283115,0.5431055
id_2369b74f1_45,0.54563487,1.575807,1.2494903
id_2369b74f1_46,0.23257628,0.2230747,0.11561787
id_2369b74f1_51,0.01851834,0.08666462,0.095652886
id_2369b74f1_61,0.94559896,0.87784076,1.077313
id_2369b74f1_64,0.45406014,0.5960022,0.7383555
id_23882d82c_5,0.9858809,0.8592439,0.6504301
id_23882d82c_8,1.3135762,0.643281,0.5292091
id_23882d82c_16,0.76046383,0.39497066,0.13824978
id_23882d82c_23,1.8891374,0.4532769,0.31639203
id_23882d82c_31,0.71827334,0.31613728,0.1111904
id_23882d82c_39,-0.027085004,0.08144767,-0.053352624
id_23882d82c_40,0.18148716,0.20184624,0.044664152
id_23882d82c_50,0.2535141,0.11390135,0.08167265
id_23882d82c_53,1.0051892,0.55610824,0.50279117
id_23882d82c_59,0.83014834,0.7176056,0.51715845
id_23882d82c_65,0.53982115,0.4172137,0.3891996
id_23b039b11_12,0.7841482,0.08670994,-0.36207587
id_23b039b11_21,0.63153106,-0.025385626,-0.57072043
id_23b039b11_25,0.19293475,0.34739676,-0.017736165
id_23b039b11_26,0.20344746,0.28230205,0.03831046
id_23b039b11_35,-0.07491393,-0.04692031,0.37237915
id_23b039b11_36,0.40587315,0.029777683,0.50385356
id_23b039b11_37,-0.12042269,0.41138357,-0.11439653
id_23b039b11_48,0.5576002,0.3038718,0.18835537
id_23b039b11_51,0.91651523,0.9610202,1.1622877
id_23b039b11_53,0.285835,0.092623845,0.18192258
id_23b039b11_55,0.6571488,0.4327936,0.5147197
id_23b039b11_57,-0.02848538,0.028544165,0.21809517
id_23dc72462_4,0.0353285,0.17828315,0.4868152
id_23dc72462_5,0.49534544,0.5006952,0.29138637
id_23dc72462_14,0.6318689,0.38971075,0.31467217
id_23dc72462_18,0.38126877,0.36122838,0.45066658
id_23dc72462_19,0.53266996,0.40025222,0.19490314
id_23dc72462_32,0.42433324,-0.50211847,-1.4638258
id_23dc72462_44,0.59796333,0.2467431,0.41386864
id_23dc72462_49,0.36491898,-0.2535791,-0.42542085
id_23dc72462_52,0.6342918,0.22422536,0.14483415
id_23dc72462_58,0.6169714,0.45970562,0.5269395
id_23dc72462_61,0.42237353,0.7571481,0.8281829
id_23dc72462_65,0.18587539,0.2743629,0.23676054
id_23dc72462_66,0.43892998,0.6482729,0.74770194
id_23e68d3e3_5,0.17041326,0.11163862,-0.035091557
id_23e68d3e3_13,0.77032894,0.8544036,0.4481769
id_23e68d3e3_14,0.96150154,0.6826393,0.7394776
id_23e68d3e3_24,0.20187697,1.0169667,0.6290116
id_23e68d3e3_25,0.04257838,0.73870933,0.437096
id_23e68d3e3_27,0.055435527,0.58253586,0.23762234
id_23e68d3e3_31,0.010900607,0.06345057,-0.011323491
id_23e68d3e3_32,0.015939314,0.2019337,0.036092795
id_23e68d3e3_37,0.38888142,0.81265944,0.7509939
id_23e68d3e3_53,-0.09741864,0.155576,-0.23568518
id_23e68d3e3_54,-0.062888734,0.045021378,0.1461506
id_23e68d3e3_60,0.034747876,0.11482088,0.07111954
id_23e68d3e3_62,0.030551085,0.12695774,-0.02762883
id_23e68d3e3_63,0.064951986,0.17773202,0.0045667198
id_23e68d3e3_64,0.0053839167,0.104184136,0.014563881
id_23e68d3e3_67,0.28704062,0.4347637,0.6763164
id_23fc948a4_5,0.8325871,1.5025172,1.1900125
id_23fc948a4_9,0.06866987,0.42067048,0.29077053
id_23fc948a4_10,0.061731543,0.22161059,0.08291477
id_23fc948a4_13,0.47218937,0.8249439,0.6019493
id_23fc948a4_15,0.684182,0.32276192,0.32900828
id_23fc948a4_19,0.16586377,0.45393586,0.3213638
id_23fc948a4_35,0.024157722,0.15296006,0.10821729
id_23fc948a4_42,0.80088395,0.40207443,0.21922733
id_23fc948a4_43,0.11826549,0.22571032,0.11804833
id_23fc948a4_44,0.05374972,0.062501594,-0.111546196
id_23fc948a4_49,0.082987204,0.17175217,0.0651556
id_23fc948a4_51,0.8280065,0.9224621,0.85332274
id_23fc948a4_56,0.24839431,0.13333215,0.20288934
id_23fc948a4_67,0.43825138,0.930969,0.5780416
id_242e5c5f7_16,0.40014425,0.19147661,-0.0011038656
id_242e5c5f7_17,0.31832105,0.49838853,0.5706446
id_242e5c5f7_20,-0.0081008235,0.16688138,-0.070929885
id_242e5c5f7_28,0.10625609,0.30803186,0.14649999
id_242e5c5f7_34,0.14347826,0.1335193,0.027735442
id_242e5c5f7_40,0.01443021,0.09054868,0.019861354
id_242e5c5f7_64,0.3466854,0.6111096,0.5729846
id_243673f7c_1,1.5883983,2.3052795,1.9221714
id_243673f7c_3,1.1873685,0.43586567,1.0515866
id_243673f7c_12,0.52825654,0.33067164,0.7427509
id_243673f7c_16,0.79422694,0.89480764,0.9112145
id_243673f7c_23,0.8843796,0.40553135,0.40093783
id_243673f7c_32,0.7735796,1.5157431,1.5002401
id_243673f7c_38,0.16972308,0.09009376,0.20539938
id_243673f7c_49,0.17856716,0.18856758,0.16904303
id_243673f7c_64,0.45887384,0.44695893,0.4151802
id_245df192b_1,1.3202412,1.9650742,1.6192911
id_245df192b_6,0.50863713,0.7994414,0.84448767
id_245df192b_8,0.05913363,0.20459266,0.05809987
id_245df192b_17,0.18446869,0.2952763,0.1355831
id_245df192b_18,0.011153772,0.30726287,0.17402859
id_245df192b_22,0.3866225,1.0937285,1.1042832
id_245df192b_23,0.32008114,0.19111443,0.33272585
id_245df192b_31,0.10824806,0.05396902,0.037093103
id_245df192b_35,0.6477632,0.6514145,1.0736538
id_245df192b_47,0.2279345,0.14492981,0.074208245
id_245df192b_48,0.106590755,0.15835619,0.19992122
id_245df192b_49,0.14822853,0.25352347,0.27537417
id_245df192b_57,0.44502077,0.3403113,0.51638365
id_245df192b_59,0.30655563,0.17165,0.3835882
id_245df192b_60,0.23773767,0.42334569,0.5848973
id_245df192b_62,0.18650244,0.14201759,0.18391576
id_24eef0d3f_0,0.96686786,0.8300316,0.44410327
id_24eef0d3f_6,0.30680478,0.35042202,0.31732023
id_24eef0d3f_10,0.027796581,0.124187596,0.072905384
id_24eef0d3f_13,0.72179323,0.9599324,0.96871185
id_24eef0d3f_16,0.08423547,0.50120366,0.01823576
id_24eef0d3f_31,0.005350719,0.3400388,0.12048677
id_24eef0d3f_32,0.04602519,0.2602135,0.046211045
id_24eef0d3f_36,0.41019392,0.6266575,0.483167
id_24eef0d3f_39,0.643181,0.5813373,0.6102222
id_24eef0d3f_42,-0.017719356,0.23024255,0.06999281
id_24eef0d3f_44,-0.009663233,0.051468316,0.031827863
id_24eef0d3f_45,0.008599072,0.11629383,0.10180485
id_24eef0d3f_46,1.3705045,1.1845759,1.124765
id_24eef0d3f_50,0.6164703,0.43736637,0.57833374
id_24eef0d3f_56,0.08491523,0.49282947,0.35605633
id_24eef0d3f_60,0.14919342,0.71101385,0.4184388
id_24eef0d3f_61,0.027268002,0.33981386,0.2846141
id_24eef0d3f_62,0.046192396,0.23573777,0.15724578
id_24eef0d3f_64,0.0039469134,0.13076091,0.0342881
id_24f51fd1a_7,0.32046616,0.1897132,0.28551915
id_24f51fd1a_10,0.4299396,0.6307037,0.72965145
id_24f51fd1a_13,0.28477463,0.40488148,0.40556115
id_24f51fd1a_18,0.34028843,0.32173595,0.44681734
id_24f51fd1a_29,0.25779378,0.32862672,0.27938932
id_24f51fd1a_32,0.08512972,0.2982477,0.21084118
id_24f51fd1a_33,0.024661688,0.039785963,0.038554646
id_24f51fd1a_35,0.26895672,0.4956574,0.23427059
id_24f51fd1a_46,0.47448224,0.4542454,0.22379348
id_24f51fd1a_61,0.47648218,0.25462255,0.32499006
id_24f51fd1a_64,0.10935726,0.26932672,0.31731942
id_24f51fd1a_66,0.39477378,0.3382635,0.45487744
id_251b77b1d_0,0.056886215,0.7316791,0.6358787
id_251b77b1d_2,0.24348101,-0.046300817,-0.4253888
id_251b77b1d_11,0.014957574,0.13971335,-0.0021791875
id_251b77b1d_17,0.5567972,0.43250462,0.08651008
id_251b77b1d_21,2.4182036,0.27704674,-0.36073425
id_251b77b1d_24,0.021938952,0.29361862,0.35584408
id_251b77b1d_32,-0.040618353,0.31440863,-0.16847216
id_251b77b1d_36,0.09888019,1.1614588,1.4168003
id_251b77b1d_40,-0.004445998,0.5298537,0.09449868
id_251b77b1d_41,-0.017818702,0.14555186,-0.00046659043
id_251b77b1d_43,0.029634014,0.01696316,-0.011196823
id_251b77b1d_57,0.050222855,-0.10308687,-0.060471226
id_251b77b1d_59,0.13004267,0.13308352,-0.05716458
id_251b77b1d_61,0.153471,0.15459184,-0.13815458
id_251bb7979_0,-0.0006609206,0.009646671,-0.05278146
id_251bb7979_13,-0.03658781,-0.035578154,-0.0204919
id_251bb7979_18,-0.015837362,0.011735139,-0.06017242
id_251bb7979_19,-0.018371899,-0.0030728292,-0.027739784
id_251bb7979_28,-0.04131449,-0.01264864,0.017343942
id_251bb7979_34,2.06655,-9.837032,-16.137012
id_251bb7979_35,0.27915624,0.9610462,2.7860866
id_251bb7979_40,-0.14275552,0.20967369,0.5770489
id_251bb7979_53,-0.07590107,-0.00021661437,-0.20676745
id_251bb7979_57,-0.09464968,-0.08847388,-0.17067249
id_251bb7979_62,0.15528382,0.02671704,0.21285996
id_251bb7979_64,0.09732255,0.2853422,1.5186032
id_25276ec16_7,-0.025071241,0.46038577,0.63876295
id_25276ec16_8,-0.040311746,0.26169693,0.49798268
id_25276ec16_16,-0.041341104,0.29592645,0.5065742
id_25276ec16_18,-0.023887496,0.21385275,0.26607743
id_25276ec16_21,-0.028728351,0.5783304,1.1249111
id_25276ec16_22,-0.52057683,0.22413978,0.5536695
id_25276ec16_30,-0.14335176,0.2622855,0.98401153
id_25276ec16_45,-0.12463074,0.12427938,0.1653163
id_25276ec16_47,0.03428771,0.30381903,0.62416893
id_25276ec16_57,0.22033909,0.34982383,0.5446493
id_25276ec16_65,0.49927709,0.31532022,0.6769825
id_254ed13b6_4,0.8658993,0.35907325,0.3659934
id_254ed13b6_16,0.31202403,0.18423992,0.09514887
id_254ed13b6_26,0.5625667,0.07071421,0.18275233
id_254ed13b6_28,0.6930783,0.5375093,-0.10681069
id_254ed13b6_30,0.4573596,-0.21058004,0.6859606
id_254ed13b6_32,0.16200666,0.29269502,0.07020369
id_254ed13b6_38,0.42959082,0.78617924,0.78418833
id_254ed13b6_41,0.6152741,0.11532043,0.56054264
id_254ed13b6_47,0.24326444,0.041637696,0.6186634
id_254ed13b6_49,0.10478866,-0.039583582,0.88534546
id_254ed13b6_57,0.28060904,0.3823454,0.3706181
id_254ed13b6_59,0.22902788,0.47190562,0.71445787
id_254ed13b6_64,0.38740876,0.6327336,0.5223977
id_2562805c4_3,0.98634624,0.41288668,0.79127127
id_2562805c4_17,0.15481357,0.38702554,0.4699448
id_2562805c4_18,0.22620413,0.569927,0.5107347
id_2562805c4_19,1.3567427,1.8999733,2.0197978
id_2562805c4_22,0.45874342,0.39844254,0.4141521
id_2562805c4_24,0.14815141,0.45579988,0.226471
id_2562805c4_29,0.046325844,0.2732434,0.17837748
id_2562805c4_33,0.35315278,0.2006399,0.12467492
id_2562805c4_36,0.34512767,0.20940018,0.11231421
id_2562805c4_37,0.12093025,0.11588428,0.0800527
id_2562805c4_41,0.648688,0.22397175,0.09133489
id_2562805c4_43,0.3378801,0.32890674,0.29820782
id_2562805c4_47,0.090389766,0.1704319,0.09906479
id_2562805c4_50,-0.01577123,0.21517137,0.055192377
id_2562805c4_51,0.27068812,0.16031735,0.0373339
id_2562805c4_62,0.09405017,0.03355849,-0.011770483
id_2562805c4_63,0.12698542,0.1773383,0.117357284
id_2562805c4_64,0.043068487,0.35098267,0.2843042
id_2562805c4_65,1.4694983,1.1608315,1.3915954
id_256fe9ee7_0,0.6526001,0.6610272,0.54390556
id_256fe9ee7_2,1.2129809,0.6836234,0.75149167
id_256fe9ee7_25,-0.0037885634,0.24275494,-0.00060838775
id_256fe9ee7_40,0.02696331,0.17215428,0.05858204
id_256fe9ee7_47,0.04582166,0.18703575,0.050028726
id_256fe9ee7_61,0.035639096,0.06028645,0.032636084
id_256fe9ee7_67,0.214894,0.7060215,0.47990748
id_25a949555_3,1.290369,1.4928856,2.323126
id_25a949555_5,0.6764519,1.1273048,0.9923381
id_25a949555_15,0.003189896,0.09724917,0.015252561
id_25a949555_20,1.6088295,1.8925135,1.3774679
id_25a949555_23,0.04919012,0.040177338,-0.0262878
id_25a949555_24,0.045565248,0.14358586,0.0599693
id_25a949555_25,0.07855748,0.8542298,0.5458162
id_25a949555_26,1.2433119,1.20323,0.683025
id_25a949555_33,0.23165663,0.5618662,0.7443248
id_25a949555_34,0.19806501,0.60528386,0.6754687
id_25a949555_37,0.20710132,0.3909271,0.30192795
id_25a949555_51,0.6763719,0.27880546,0.19310854
id_25a949555_54,0.033500656,0.34855273,0.377924
id_25a949555_56,0.122644335,0.19063462,0.2683297
id_25a949555_59,0.10394463,0.5655154,0.5100402
id_25a949555_62,0.14888738,0.6847165,0.6021358
id_25dd09835_8,0.5090029,0.68590784,0.83491784
id_25dd09835_9,0.30120423,0.98068386,1.3483342
id_25dd09835_13,0.32879323,0.7792098,0.8455714
id_25dd09835_20,0.8315981,0.4573359,0.76122093
id_25dd09835_23,0.6409997,0.5926049,0.52306783
id_25dd09835_30,0.2646516,0.44866267,0.24192443
id_25dd09835_38,0.08371184,0.13057491,0.056938197
id_25dd09835_46,0.068555616,0.25538263,0.22279093
id_25dd09835_48,0.37916893,0.45928636,0.4676568
id_25dd09835_49,0.6840392,0.73732144,0.53076464
id_25dd09835_50,0.04610093,0.20072566,0.19601095
id_25dd09835_56,0.26415262,0.25861892,0.1917207
id_25dd09835_63,0.31675774,0.32013458,0.4017456
id_25dd09835_67,0.25240198,1.1904752,0.7997857
id_260842f80_1,2.8013859,2.7838533,3.9505994
id_260842f80_2,1.1455699,0.1649396,0.2901905
id_260842f80_8,-0.0028194622,0.07564149,-0.001222567
id_260842f80_21,0.013201402,0.07744377,0.05759565
id_260842f80_28,0.27898163,0.13912213,0.29104054
id_260842f80_35,0.044089794,0.19050017,0.06766312
id_260842f80_40,0.0012841315,0.1030349,-0.03998073
id_260842f80_46,0.010679711,0.17521065,0.073528156
id_260842f80_47,0.0052450304,0.08304813,0.020203143
id_260842f80_52,0.0064734444,0.13460164,0.028209038
id_260842f80_58,0.11875539,0.4883303,0.73600686
id_260e9dc94_4,0.7575118,0.64655954,0.59269595
id_260e9dc94_5,0.57555413,0.42084274,0.42865807
id_260e9dc94_8,-0.0011023206,0.11990951,0.015858078
id_260e9dc94_14,0.6319341,0.640365,0.4714428
id_260e9dc94_20,0.025011027,0.11281627,0.07412303
id_260e9dc94_26,0.6225656,0.28163585,0.38257822
id_260e9dc94_27,0.11749455,-0.016901063,0.034418594
id_260e9dc94_37,0.123151645,0.15751085,0.07481829
id_260e9dc94_39,0.01757541,0.07346276,0.009040353
id_260e9dc94_40,0.032123037,0.1918943,0.0713479
id_260e9dc94_45,0.56621295,0.2363527,0.3899155
id_260e9dc94_46,0.38869885,0.14293136,0.3184667
id_260e9dc94_63,-0.00046053733,0.089599475,0.0802291
id_260e9dc94_64,0.002023498,0.19783035,0.13316154
id_26400abf3_12,0.9102601,0.47820497,0.3150453
id_26400abf3_13,1.574042,1.3918703,1.0062404
id_26400abf3_20,0.21529329,0.71098226,0.21397579
id_26400abf3_28,0.25601032,1.0323529,0.7650969
id_26400abf3_33,0.4381034,0.95384103,0.5235199
id_26400abf3_36,0.07623698,0.25387233,0.15648246
id_26400abf3_38,0.10564443,0.25390455,0.1112541
id_26400abf3_39,0.08477235,0.18550631,0.03928202
id_26400abf3_40,0.06335906,0.105564155,0.023039235
id_26400abf3_41,0.21429843,0.26009485,0.18882233
id_26400abf3_55,0.90509546,1.5104676,1.5790722
id_26400abf3_56,1.2142817,1.2975433,1.4968392
id_26400abf3_65,0.13013075,0.15336251,0.18097538
id_264c0ff8f_13,0.0781894,0.12159584,0.049601506
id_264c0ff8f_16,0.03110128,0.07429795,0.013456539
id_264c0ff8f_18,0.3748383,0.36067244,0.41339704
id_264c0ff8f_24,0.017892946,0.16333178,0.040247828
id_264c0ff8f_26,0.020108957,0.31305724,0.14202516
id_264c0ff8f_37,0.8509785,0.9216556,0.7748873
id_264c0ff8f_40,0.023625683,0.07533311,0.06913066
id_264c0ff8f_44,0.076471284,0.050574712,0.03711984
id_264c0ff8f_47,0.010201314,0.071477376,0.02737023
id_264c0ff8f_51,0.002510943,0.019424014,0.022038601
id_264c0ff8f_53,0.007994306,0.0354838,0.006992533
id_264c0ff8f_55,0.06259298,0.25309166,0.10531692
id_264c0ff8f_57,-0.0045922496,0.050638456,0.02242349
id_264c0ff8f_59,0.013484398,0.21705642,0.039052192
id_265866ae1_6,0.12309829,0.24579227,0.23611158
id_265866ae1_12,0.2590853,0.3838145,0.40827984
id_265866ae1_16,0.8605275,1.1273185,0.9055542
id_265866ae1_18,0.3948507,0.71632296,0.76715344
id_265866ae1_23,0.29211536,0.4132924,0.37931272
id_265866ae1_24,0.12265764,0.5809032,0.34778142
id_265866ae1_25,0.4201266,0.71344346,0.52384466
id_265866ae1_32,0.12285645,0.24258664,0.15798856
id_265866ae1_41,0.608105,0.24145694,0.10208705
id_265866ae1_44,1.6921173,0.62252295,0.63249576
id_265866ae1_61,0.01605028,0.16280413,0.032743465
id_265866ae1_65,1.2672286,1.4853593,1.4978182
id_265ff3241_2,0.9833402,0.65367126,0.4957092
id_265ff3241_7,0.76372474,1.7517734,1.609526
id_265ff3241_10,0.6999839,0.5027715,0.471863
id_265ff3241_20,0.56711644,0.8219142,0.6111072
id_265ff3241_24,0.57820696,0.5950827,0.30808797
id_265ff3241_33,0.32703546,0.25052577,0.31252295
id_265ff3241_37,0.91173273,0.53956395,0.43299052
id_265ff3241_42,0.30220383,0.28383008,0.16300036
id_265ff3241_46,0.6059193,0.062164646,-0.16443259
id_265ff3241_55,0.11655266,0.10696334,0.1544702
id_265ff3241_62,0.05908548,0.18554637,0.14941648
id_265ff3241_66,0.13744725,0.19430803,0.096722506
id_265ff3241_67,0.31752977,0.4762889,0.26287976
id_26843a332_3,0.89248806,0.7668782,0.82088333
id_26843a332_5,0.5978902,0.9806941,0.94713104
id_26843a332_6,0.2797503,0.3637281,0.3514418
id_26843a332_9,0.28926256,0.37044182,0.32647496
id_26843a332_10,0.37780145,0.79123145,0.58562225
id_26843a332_12,0.8725236,1.1453546,0.75061256
id_26843a332_14,1.1706965,1.0217957,0.94247943
id_26843a332_18,0.18057896,1.0380865,0.6634002
id_26843a332_20,0.3468638,0.36569104,0.32023135
id_26843a332_22,0.073373325,0.24310999,0.06907673
id_26843a332_27,0.3565475,0.5224658,0.4201193
id_26843a332_30,0.4009404,0.4646079,0.27572024
id_26843a332_34,0.47397205,0.70472306,0.604289
id_26843a332_35,0.06449533,0.1885461,0.15977643
id_26843a332_36,0.031401128,0.20085771,0.13024195
id_26843a332_42,0.6635371,1.5476285,1.5235689
id_26843a332_43,0.4389556,0.48340082,0.429212
id_26843a332_45,0.08780758,0.16808057,0.11129512
id_26843a332_46,0.027935777,0.13651285,0.0987233
id_26843a332_52,0.526411,0.41984087,0.3663094
id_26843a332_56,0.07440446,0.1160282,0.11447042
id_26843a332_59,0.32850698,0.5776539,0.43380037
id_26843a332_63,0.8594988,1.8853422,1.5032885
id_26843a332_65,0.3309476,1.5566305,1.2410225
id_26843a332_67,0.23254105,0.7161727,0.3061537
id_26adedf4a_3,0.9858999,0.67409515,1.2059245
id_26adedf4a_7,0.065222844,0.30990326,0.17267765
id_26adedf4a_9,0.0033044983,0.09302656,0.09898405
id_26adedf4a_13,0.013950452,0.1810543,0.13635124
id_26adedf4a_23,0.8581602,0.44819808,0.5832426
id_26adedf4a_25,0.36089852,0.25394258,0.3282051
id_26adedf4a_29,0.44927442,0.36553648,0.1929242
id_26adedf4a_34,0.029758967,0.07278188,0.043319292
id_26adedf4a_37,0.40099022,0.19678442,0.2865866
id_26adedf4a_40,-0.00024666812,0.04951125,0.023460947
id_26adedf4a_45,0.11059018,0.10569919,0.10621874
