id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_542e6f92c_22,-0.21582198,0.06030681,0.4056685
id_542e6f92c_23,0.11164343,1.049535,1.7142224
id_542e6f92c_30,0.37081838,0.72280675,2.047983
id_542e6f92c_36,-0.85086226,0.11260671,0.56935745
id_542e6f92c_37,-0.03309317,0.5727876,1.0619384
id_542e6f92c_44,-0.17643169,0.21200657,0.32218003
id_542e6f92c_57,0.12961975,0.37231162,0.6795691
id_542e6f92c_60,-0.036106598,0.23927827,0.42783427
id_542e6f92c_62,0.20089094,0.31662372,0.3192624
id_542e6f92c_66,1.5348481,0.38034734,1.3443549
id_5441118ed_1,1.234717,0.87588304,0.8610954
id_5441118ed_2,0.5693652,0.16863735,0.35211146
id_5441118ed_6,0.98349464,0.52118737,0.7516609
id_5441118ed_7,0.4818612,0.2043104,0.30925316
id_5441118ed_12,0.7655241,0.5904666,0.631197
id_5441118ed_15,0.21989295,0.10008358,0.101960756
id_5441118ed_17,0.5532391,0.084069714,0.14217949
id_5441118ed_20,0.009276951,-0.022625314,0.23231892
id_5441118ed_26,0.4407223,0.12428785,0.2226998
id_5441118ed_31,1.1396294,0.22617242,0.6057247
id_5441118ed_36,0.20513509,0.05997108,0.07300755
id_5441118ed_37,0.6538726,0.4380112,0.8111669
id_5441118ed_42,0.36413243,0.068509094,0.15046749
id_5441118ed_56,0.6587589,0.12478955,0.24518067
id_54704cd73_4,1.0397998,1.5916381,1.2765152
id_54704cd73_9,0.119070806,0.32215768,0.2278255
id_54704cd73_15,0.34474933,1.123841,0.8163258
id_54704cd73_19,0.06764002,0.24046439,0.09484152
id_54704cd73_20,0.15005292,0.19545831,0.06333319
id_54704cd73_21,0.11476772,0.08699998,0.090147674
id_54704cd73_22,0.41730347,0.8350354,0.52338976
id_54704cd73_24,1.3824749,2.153568,1.3151715
id_54704cd73_27,0.12849544,0.64508396,0.31717613
id_54704cd73_31,0.007333939,0.046763953,0.087019786
id_54704cd73_37,0.047550663,0.23741513,0.21536174
id_54704cd73_40,-0.022033665,0.10418357,0.031367242
id_54704cd73_41,-0.011860008,0.06258478,0.048973262
id_54704cd73_58,0.52680796,0.44323736,0.41529515
id_54704cd73_59,0.32956925,0.9791905,0.96611637
id_54704cd73_60,0.14015727,0.30428717,0.16060792
id_54704cd73_61,0.13948482,0.40267944,0.22853297
id_550418236_1,1.2644856,2.0584526,2.2434201
id_550418236_5,-0.031704538,0.87895477,0.2956295
id_550418236_9,-0.105872996,0.27173513,0.059260644
id_550418236_12,0.25633892,0.6235729,-0.037800685
id_550418236_17,0.6667673,0.39857158,0.5085633
id_550418236_19,0.7343942,1.4102628,1.1423721
id_550418236_20,0.4917134,0.50168663,0.51353437
id_550418236_21,0.52850705,0.053493448,0.30836606
id_550418236_30,0.18502286,0.81842834,0.52817374
id_550418236_38,0.8247432,0.18981946,0.07814861
id_550418236_48,0.9201965,0.95621306,0.5821347
id_550418236_56,0.08294872,0.16343716,-0.07999057
id_550418236_60,0.011508466,-0.0836189,0.025152149
id_550418236_66,0.09065399,0.5597734,0.47012168
id_5517cd712_5,0.26452756,0.37455508,0.45009467
id_5517cd712_8,0.32143438,0.37669206,0.28150615
id_5517cd712_10,0.5025464,0.46109816,0.48597664
id_5517cd712_21,0.3487359,0.29415542,0.3819464
id_5517cd712_34,0.30489954,0.23490925,0.25167596
id_5517cd712_40,0.48465464,0.19373307,0.37147543
id_5517cd712_42,0.10898901,0.3500866,0.56941736
id_5517cd712_43,0.24703902,0.18612239,0.15023305
id_5517cd712_44,0.1225293,0.21404645,0.2311492
id_5517cd712_45,0.294029,0.71046907,1.0675058
id_5517cd712_50,0.22502431,0.122650534,0.20502849
id_5517cd712_56,0.379055,0.147036,0.2034858
id_5517cd712_62,0.35354477,0.14410438,0.2559954
id_5517cd712_64,0.29980472,0.34491658,0.92750937
id_5517cd712_65,0.6491783,0.3104277,0.8951459
id_551842ab3_4,1.4714546,2.4114766,2.394618
id_551842ab3_5,0.7501393,0.94234234,0.77902925
id_551842ab3_6,0.73963815,0.48628843,0.77400357
id_551842ab3_23,0.9389973,0.37560487,0.3580174
id_551842ab3_26,0.17185155,0.29703453,0.21392879
id_551842ab3_31,0.5716628,1.4912834,1.9262588
id_551842ab3_38,0.052999966,0.3843971,0.30220774
id_551842ab3_41,0.015528478,0.11672026,-0.05374018
id_551842ab3_44,0.611581,0.09217723,0.111553706
id_551842ab3_45,0.21870898,0.1348687,0.055479284
id_551842ab3_49,0.7381975,0.6914513,0.78241825
id_551842ab3_50,1.2150688,0.5338904,0.66422224
id_551842ab3_57,0.08899566,0.90776783,0.63515073
id_551842ab3_62,0.26013365,0.2655181,0.32382736
id_551842ab3_65,0.09848217,0.26730338,0.313595
id_55224aaae_2,0.97127545,0.93146366,1.1285447
id_55224aaae_25,0.18609212,0.58577746,0.36591578
id_55224aaae_29,0.065769635,0.060380135,0.09862495
id_55224aaae_30,0.09514458,0.14653562,0.07525721
id_55224aaae_37,0.32766542,0.25182438,0.25437832
id_55224aaae_38,0.41851452,0.4796788,0.25398242
id_55224aaae_44,0.077454306,0.22911109,0.09854753
id_55224aaae_56,0.11591321,0.50924253,0.39747772
id_55370152f_1,1.7313429,2.8367517,3.6969454
id_55370152f_7,0.48591644,0.65218985,0.92749363
id_55370152f_8,0.49944642,-0.06854367,1.6459969
id_55370152f_11,0.25582674,0.16033858,0.0124305915
id_55370152f_13,0.76815826,0.87517273,0.6794938
id_55370152f_16,0.0037774905,0.14136638,-0.014768806
id_55370152f_20,0.6616648,0.70083755,0.8527794
id_55370152f_29,1.257459,0.5220552,0.8138429
id_55370152f_30,1.1662271,1.9248772,1.5454814
id_55370152f_38,0.5289992,0.27036768,0.27610525
id_55370152f_45,0.8711902,0.16251707,0.37564778
id_55370152f_54,0.25926816,0.19996364,-0.02368939
id_55370152f_55,-0.05950909,-0.016192159,-0.057243194
id_55370152f_56,0.11092244,-0.007476343,0.13860437
id_55370152f_57,1.1349155,1.1765857,1.0486493
id_55370152f_60,0.48144215,0.7023565,0.42164862
id_55494a69a_0,0.2483566,-0.20479706,0.13837554
id_55494a69a_2,0.26043418,0.12960868,0.28503576
id_55494a69a_5,0.30397344,0.28005475,0.29202923
id_55494a69a_16,0.1271326,0.031459905,0.048522074
id_55494a69a_20,0.079739556,0.091422334,0.12586981
id_55494a69a_21,0.13809064,0.20931059,-0.07573366
id_55494a69a_22,0.14423166,0.26904872,0.34768873
id_55494a69a_26,0.39716664,0.35706872,0.4388382
id_55494a69a_34,0.09997561,0.29830512,0.34132043
id_55494a69a_37,0.16036656,0.11969435,0.05848369
id_55494a69a_42,0.3520893,0.27801746,0.075008795
id_55494a69a_56,0.21712251,0.37407243,0.7610494
id_55494a69a_58,0.15525714,0.18328573,0.48375553
id_55494a69a_61,0.16477695,0.25774685,0.17765513
id_55494a69a_65,0.23808283,0.25325754,0.36563966
id_55494a69a_66,0.292739,0.2632673,0.35254598
id_554d344fd_4,0.16107717,0.24106258,0.11598031
id_554d344fd_7,0.7319844,0.995429,0.67486036
id_554d344fd_10,0.43873972,0.44391552,0.286902
id_554d344fd_20,0.114603944,0.03635778,0.0220448
id_554d344fd_27,0.0034696443,0.16919006,0.07845493
id_554d344fd_37,0.0064634783,0.3206643,0.16728151
id_554d344fd_40,0.080927126,0.06605381,0.10411214
id_554d344fd_42,0.08415981,0.09683609,0.13504648
id_55739e52f_0,0.371237,0.5424835,0.2099161
id_55739e52f_2,0.67921257,0.52102196,0.8037399
id_55739e52f_15,0.2588472,0.11717453,0.095190376
id_55739e52f_30,0.8276122,0.8918864,0.77322924
id_55739e52f_32,1.0714397,0.7919986,0.76887274
id_55739e52f_35,0.30584732,0.39473283,0.39391083
id_55739e52f_41,0.21982291,0.2337837,0.17127214
id_55739e52f_42,0.13819726,0.03788535,-0.1877439
id_55739e52f_48,0.29233637,0.33069405,0.29755896
id_55739e52f_56,0.1281139,0.17758618,0.36413592
id_55791b77d_10,1.1838782,1.1322743,0.90718776
id_55791b77d_12,0.25281426,0.37410706,0.20490518
id_55791b77d_16,0.1818021,0.29227698,0.16713916
id_55791b77d_18,0.92437637,0.69929034,0.5681425
id_55791b77d_20,1.363797,0.74914837,0.8570802
id_55791b77d_25,0.029826649,0.2129695,0.14070264
id_55791b77d_26,0.07632862,0.3913777,0.22495976
id_55791b77d_36,0.50413525,0.2845804,0.30480132
id_55791b77d_42,0.35577798,0.60291654,0.6212436
id_55791b77d_43,0.61017245,0.5896858,0.600527
id_55791b77d_48,0.14857383,0.17123455,0.2919768
id_55791b77d_58,0.3568483,0.64778066,0.46874633
id_55791b77d_60,0.001965657,0.061775256,0.03310557
id_55791b77d_63,0.37562832,0.21884121,0.2665202
id_5581446df_15,0.09676774,0.6623823,0.83429885
id_5581446df_16,0.9691679,1.615834,0.78356105
id_5581446df_36,0.028016288,0.97819066,0.47083268
id_5581446df_37,0.25597906,0.006480458,0.8877961
id_5581446df_46,-0.15025568,0.12142632,0.78942126
id_5581446df_57,0.32100242,-0.124383986,0.11321027
id_5581446df_60,0.093382694,0.5937944,1.9149421
id_5581446df_61,-0.15037182,0.35898986,-0.23411955
id_5581446df_62,0.43946138,0.11921511,0.8154071
id_5581446df_63,0.35388345,0.87644464,2.0771186
id_5589aab12_9,0.78044367,0.8905462,1.0279635
id_5589aab12_12,0.61546886,0.8895339,1.016069
id_5589aab12_13,0.6736617,0.4462323,0.77596664
id_5589aab12_14,0.47927338,0.37955114,0.5618352
id_5589aab12_22,0.16397853,-0.034602072,0.0059206765
id_5589aab12_24,0.84487736,1.3827834,1.5595155
id_5589aab12_25,0.5918625,0.49005404,0.21829775
id_5589aab12_35,0.3373287,0.24108866,0.1124991
id_5589aab12_42,0.5472422,1.1533477,1.0637574
id_5589aab12_45,0.07509887,0.43509775,0.25852773
id_5589aab12_49,0.12686275,0.3842509,0.32450324
id_5589aab12_51,0.06706135,0.2606212,0.2647659
id_5589aab12_53,0.60312515,0.7856362,1.0202852
id_5589aab12_60,0.23077768,0.40785378,0.53595805
id_5589aab12_64,0.23070858,0.74846375,0.81318116
id_558ec8737_4,0.21427447,0.22876549,0.25017354
id_558ec8737_9,0.4773076,0.4984092,0.36083
id_558ec8737_16,0.20005555,0.06282253,0.043896273
id_558ec8737_22,0.25918806,0.2950675,0.2903652
id_558ec8737_46,0.12555137,0.15159793,0.07395674
id_558ec8737_57,0.15428549,0.474153,0.43211028
id_558ec8737_60,0.4491053,0.6011726,0.56695706
id_558ec8737_62,0.5836725,0.65092266,0.69605774
id_5594d3ef3_3,15.155798,0.058432743,-0.012742244
id_5594d3ef3_7,0.051581904,-0.047566757,0.00042320773
id_5594d3ef3_8,0.06121406,-0.0929379,-0.016295178
id_5594d3ef3_9,0.11617421,0.06437518,0.08721363
id_5594d3ef3_11,0.091995254,-0.150512,-0.015464977
id_5594d3ef3_21,0.006264481,-0.28425965,0.12541421
id_5594d3ef3_25,0.30892187,-0.014585555,-0.049895413
id_5594d3ef3_39,-0.3079652,0.481346,3.8643525
id_5594d3ef3_52,-7.7844744,-10.818237,-13.721461
id_5594d3ef3_55,0.70107883,-0.090473585,0.11392352
id_5594d3ef3_58,0.08954859,0.14358814,0.3444736
id_5594d3ef3_59,0.25933036,-0.012614767,-0.049228385
id_5594d3ef3_67,0.5057556,-0.8564952,5.495697
id_559af9e3a_1,3.0831764,3.7359192,2.9828362
id_559af9e3a_4,0.47305748,0.98727584,1.1313466
id_559af9e3a_14,0.017185917,0.09122547,0.049012918
id_559af9e3a_15,0.029217226,-0.0474823,-0.119570315
id_559af9e3a_19,-0.11280221,0.3534301,-0.020055067
id_559af9e3a_20,0.20975731,0.20483613,0.026966263
id_559af9e3a_26,0.033539753,0.4422485,0.10894025
id_559af9e3a_28,0.11832812,0.41636515,0.29320621
id_559af9e3a_29,-0.08113187,0.21961401,0.094396375
id_559af9e3a_40,0.10707296,0.3556805,0.1253987
id_559af9e3a_42,0.012252653,0.2166456,0.2517065
id_559af9e3a_50,0.17402905,0.1624607,0.14245215
id_559af9e3a_51,-0.042223163,0.22522222,0.0379421
id_559af9e3a_52,-0.018983368,0.21833223,-0.027456792
id_559af9e3a_56,-0.009094066,0.15297052,0.0025903555
id_55a79ce7b_1,2.5609567,2.8315942,3.007582
id_55a79ce7b_3,0.8395498,0.77911,1.3864094
id_55a79ce7b_14,0.47772536,0.9544537,0.7050914
id_55a79ce7b_18,0.26435745,0.368719,0.2895441
id_55a79ce7b_19,0.22209999,0.6567699,0.54092115
id_55a79ce7b_22,0.60444903,0.18294899,0.30645835
id_55a79ce7b_27,0.3093323,0.060368337,-0.039696217
id_55a79ce7b_33,0.2611193,0.16899878,-0.019388147
id_55a79ce7b_37,0.27211362,0.21270688,0.2165395
id_55a79ce7b_42,0.24526079,0.10598983,-0.012129527
id_55a79ce7b_45,0.104547784,0.47829872,0.2578713
id_55a79ce7b_58,0.75763965,0.9438562,1.0068876
id_55a79ce7b_59,0.96703047,0.73900354,0.94130135
id_55a79ce7b_61,0.45644286,0.49129236,0.46473926
id_55a79ce7b_62,0.32703167,0.575736,0.7090651
id_55a79ce7b_63,0.25430864,0.40809372,0.51101726
id_55a79ce7b_67,0.16240895,0.28230518,0.17063823
id_55a962d8e_2,1.1118455,1.0673366,0.96152943
id_55a962d8e_4,1.8671867,1.0018475,0.5716886
id_55a962d8e_5,0.64421844,0.5796761,0.4624211
id_55a962d8e_15,0.14420964,0.59940404,0.5739128
id_55a962d8e_17,0.1687297,0.506406,0.22928712
id_55a962d8e_21,0.3860331,0.42634276,0.46110007
id_55a962d8e_39,1.8495778,0.33223292,0.6768196
id_55a962d8e_40,0.5431594,0.5629975,0.55391365
id_55a962d8e_43,0.38954058,0.49349856,0.2669176
id_55a962d8e_47,0.19763562,0.14451364,0.124741584
id_55a962d8e_52,0.04538756,0.108077526,0.1274147
id_55a962d8e_55,0.03599866,0.050116576,0.047586456
id_55a962d8e_56,0.19889711,0.52467465,0.14276323
id_55a962d8e_62,0.08208579,0.60692257,0.30039376
id_55a97fe18_10,0.6830577,0.41016704,0.4698757
id_55a97fe18_14,1.3431548,0.5973225,0.9050238
id_55a97fe18_16,0.51901007,0.16298775,0.28539723
id_55a97fe18_22,0.2114864,0.28696245,0.08210472
id_55a97fe18_30,0.45701343,0.25831833,0.26639566
id_55a97fe18_47,0.35182565,0.6945075,0.7742625
id_55a97fe18_50,0.9134119,1.3710994,1.1369216
id_55a97fe18_53,0.11271331,0.37811744,0.63784736
id_55a97fe18_54,0.19378796,0.26794195,0.3630444
id_55a97fe18_55,0.53009725,0.366093,0.5747682
id_55a97fe18_59,0.41787362,0.5842918,0.6179937
id_55a97fe18_64,0.4552168,0.68111104,0.5597672
id_55a97fe18_67,0.4726532,0.83894736,0.5846771
id_55ca462f7_2,1.2691525,0.8347005,1.2181517
id_55ca462f7_8,0.0015144413,0.070337474,0.048516985
id_55ca462f7_15,0.0724135,0.18640731,0.21169074
id_55ca462f7_21,0.01267046,0.18099865,0.09379222
id_55ca462f7_32,0.03087257,0.22455768,0.044010445
id_55ca462f7_35,0.07858597,0.21762903,0.14806317
id_55ca462f7_37,0.00848068,0.20882843,0.0054924935
id_55ca462f7_53,0.13192615,0.34161672,0.44750515
id_55ca462f7_56,0.05404522,0.10517574,0.071039304
id_55ca462f7_62,0.039643154,0.15356122,0.16569804
id_55ecdae7b_1,1.5258036,1.9576415,1.8489985
id_55ecdae7b_5,0.6536549,1.1951263,1.110858
id_55ecdae7b_7,0.14559074,0.4937022,0.44372112
id_55ecdae7b_11,0.28086597,0.2192035,0.2632034
id_55ecdae7b_15,0.63673604,0.662958,0.5394731
id_55ecdae7b_18,0.10273259,1.203638,0.8356824
id_55ecdae7b_20,0.300778,0.40714955,0.4327705
id_55ecdae7b_30,0.40970162,0.31623,0.3150211
id_55ecdae7b_36,0.036095284,0.15809096,0.13492976
id_55ecdae7b_37,0.2413899,0.56126654,0.5629568
id_55ecdae7b_42,0.76660264,1.4184662,1.6484244
id_55ecdae7b_44,1.0113658,0.74636894,0.69496286
id_55ecdae7b_53,0.08195776,0.5148024,0.6928693
id_55ecdae7b_60,0.48097977,0.55445325,0.38643137
id_55ecdae7b_62,0.28335026,0.64103127,0.4936838
id_55ecdae7b_64,0.4743053,1.0199578,0.84016705
id_55ecdae7b_67,0.27339825,0.64432424,0.43153036
id_5606b34ed_0,0.70431274,0.51299745,0.27338827
id_5606b34ed_5,1.0672399,1.0541148,1.0223491
id_5606b34ed_6,1.2019159,0.59727407,0.8658342
id_5606b34ed_7,1.6482584,1.8642387,1.0552827
id_5606b34ed_8,0.9878441,1.0097753,0.83729535
id_5606b34ed_15,0.03965775,0.2515197,0.09868242
id_5606b34ed_17,0.87564176,0.5621115,0.16183196
id_5606b34ed_18,0.4818387,0.5381093,0.3949454
id_5606b34ed_20,0.98562455,0.7479036,0.8693435
id_5606b34ed_24,0.69560605,0.44496524,0.67827034
id_5606b34ed_31,0.33649856,0.351948,0.4973359
id_5606b34ed_35,0.039956428,0.16918804,0.10647591
id_5606b34ed_36,0.13177033,0.312085,0.0915213
id_5606b34ed_45,0.26802397,0.22629447,0.26576316
id_5606b34ed_56,0.07564786,0.039280497,0.045961667
id_5606b34ed_65,0.014097606,0.12917772,0.31969488
id_562a7036b_0,0.67695314,1.1565769,1.1851888
id_562a7036b_2,1.3021404,0.26014212,0.7081934
id_562a7036b_8,0.6838871,0.040893316,0.4626353
id_562a7036b_10,0.33223096,0.70160997,0.60075945
id_562a7036b_14,1.3092651,1.4545283,1.6568705
id_562a7036b_23,-0.10303095,0.57565504,0.48891956
id_562a7036b_33,0.6154307,0.25091007,0.32278922
id_562a7036b_37,0.6589146,0.60785013,0.13844268
id_562a7036b_38,0.17863667,0.5497056,-0.29076818
id_562a7036b_39,0.013267526,0.21323456,0.17064495
id_562a7036b_44,0.56767744,0.5825136,0.3003804
id_562a7036b_45,0.5872664,0.704998,0.5794561
id_562a7036b_46,0.106383264,0.27540475,0.59402955
id_562a7036b_47,-0.031626627,0.21834919,0.63049585
id_562a7036b_57,0.47390327,0.9124046,0.7466487
id_562a7036b_59,0.97162837,0.52582633,0.37466496
id_562a7036b_60,0.6176682,0.29354006,0.54773694
id_563fb9e62_0,0.5159181,0.7947386,0.7849949
id_563fb9e62_3,1.3624754,0.7003793,1.0615543
id_563fb9e62_9,0.74814165,0.56550115,0.3064454
id_563fb9e62_11,0.52109027,0.23540273,0.332435
id_563fb9e62_13,0.082224995,0.09015416,0.17011109
id_563fb9e62_18,1.0813717,1.1032245,0.69100493
id_563fb9e62_19,0.2795815,0.2844795,0.17978908
id_563fb9e62_25,0.5839752,0.6927179,0.9608763
id_563fb9e62_32,0.034236584,0.20126356,-0.019533418
id_563fb9e62_34,0.31055933,0.27989507,0.39437506
id_563fb9e62_38,0.2341156,0.5081951,0.89448255
id_563fb9e62_45,0.12766688,0.28447935,0.36871397
id_563fb9e62_46,0.47050202,0.9746758,0.96589994
id_563fb9e62_49,0.08013049,0.2035746,0.13202597
id_563fb9e62_50,0.11816828,0.1837936,0.24534014
id_563fb9e62_57,0.24087003,0.16451524,0.22564504
id_5658572b3_6,0.24696513,0.16680254,0.13637474
id_5658572b3_11,0.114641115,0.15352103,0.113497905
id_5658572b3_14,0.34432387,-0.01739468,-0.1108213
id_5658572b3_18,0.6103962,0.6938599,0.57859117
id_5658572b3_24,0.30641854,0.287754,0.12024425
id_5658572b3_25,0.26449528,0.11761125,0.13264215
id_5658572b3_45,0.90236914,0.40397358,0.5218643
id_5658572b3_47,0.8500886,1.7006967,1.4767241
id_5658572b3_64,-0.007477348,0.17218405,0.040446073
id_56a50e5d7_3,1.0567532,0.6473841,0.8653965
id_56a50e5d7_7,0.16043156,0.3041961,-0.021918809
id_56a50e5d7_12,0.16503692,0.86534476,0.64733005
id_56a50e5d7_15,0.65638214,1.3345513,0.83852106
id_56a50e5d7_18,-0.03240944,0.40068993,0.23595807
id_56a50e5d7_21,0.32108527,0.36838955,0.4137099
id_56a50e5d7_24,0.01189537,0.41250855,0.26290086
id_56a50e5d7_27,0.041108176,0.38597435,0.2057109
id_56a50e5d7_40,0.010004659,0.15795769,0.1452553
id_56a50e5d7_50,0.06033202,0.117500484,0.14712141
id_56a50e5d7_55,0.045656268,0.0902533,0.05169182
id_56a50e5d7_62,0.05630958,0.05410943,0.038346004
id_56cf79828_0,0.64652497,1.0282489,0.4439974
id_56cf79828_5,0.21251816,0.28682068,0.23405477
id_56cf79828_9,-0.06336146,0.18602955,0.10787059
id_56cf79828_17,-0.07485024,0.3904456,0.23325127
id_56cf79828_25,0.29353505,0.75606394,0.38809392
id_56cf79828_26,-0.02075925,0.014963158,0.17034848
id_56cf79828_31,0.01140122,0.16464582,0.06234933
id_56cf79828_35,1.76282,1.0447352,0.8773313
id_56cf79828_36,0.84965074,1.7395726,0.8972894
id_56cf79828_39,-0.0068803853,0.3625901,0.09046124
id_56cf79828_44,-0.04250716,0.26015806,0.054239962
id_56cf79828_53,-0.02298907,0.14486437,0.011125363
id_56cf79828_64,-0.05026713,0.104169354,0.12901154
id_56d417f46_1,2.8509295,3.1123402,2.5678136
id_56d417f46_5,0.34087315,0.7332442,0.7938912
id_56d417f46_11,-0.06002929,0.2527534,0.11158305
id_56d417f46_17,1.3523787,1.0804493,0.85464686
id_56d417f46_23,0.36489192,0.29221883,0.45679444
id_56d417f46_28,0.3242766,0.3062229,0.19304375
id_56d417f46_29,-0.015819373,0.21372972,0.20714308
id_56d417f46_33,0.972698,1.3312953,1.0554918
id_56d417f46_34,0.6072879,0.75589573,0.68804675
id_56d417f46_44,1.0278623,1.3045902,0.95957094
id_56d417f46_51,0.27013028,0.22036244,0.16451696
id_56d417f46_59,0.00038853913,0.11671838,-0.015057536
id_56d417f46_67,-0.0104664285,0.42271078,0.31072363
id_56e552077_2,0.9404728,0.24439716,0.4547965
id_56e552077_3,0.58582383,0.45559788,0.7104907
id_56e552077_10,0.044267196,0.24293183,0.09241909
id_56e552077_25,-0.050430935,0.16400045,0.061699897
id_56e552077_29,0.063413195,0.115736544,0.10471473
id_56e552077_30,0.32300645,0.17415296,0.10701516
id_56e552077_35,0.06448826,0.318194,0.11703904
id_56e552077_44,0.39661035,0.37429917,0.3926431
id_56e552077_45,0.055985,0.2900141,0.051936325
id_56e552077_46,0.037320092,0.33963898,0.1877554
id_56e552077_48,0.11179745,0.15804565,0.08955934
id_56e552077_49,0.20628794,0.42228845,0.4423059
id_56e552077_53,0.16010366,0.56447434,0.36403653
id_56e552077_58,0.40989605,0.6413396,0.5543853
id_56e552077_63,0.18571945,0.23731549,0.30416858
id_5700f69d7_5,0.02339069,0.15316828,-0.14332534
id_5700f69d7_6,0.4018378,0.33229896,0.40289223
id_5700f69d7_7,0.86104107,1.9607681,1.9538361
id_5700f69d7_14,0.5948592,0.40226072,0.88195854
id_5700f69d7_21,0.8125573,0.75577056,1.0921947
id_5700f69d7_27,0.030742725,0.13885564,0.06377766
id_5700f69d7_35,0.17539695,-0.06334297,-0.1341867
id_5700f69d7_40,0.7566144,0.5464599,0.57934546
id_5700f69d7_43,0.80961734,0.46631506,1.2268654
id_5700f69d7_47,1.0160002,1.4199951,1.9680064
id_5700f69d7_49,0.4225113,0.29239076,0.3990663
id_5700f69d7_52,0.5332886,0.3928548,0.76212704
id_5700f69d7_58,0.27415264,0.3878821,0.33082968
id_5711ac60e_4,0.4081521,0.48984912,0.9565817
id_5711ac60e_6,0.37452984,0.48288503,0.61815715
id_5711ac60e_10,0.9611351,0.9320723,0.81897426
id_5711ac60e_15,0.23988868,0.49058938,0.22863501
id_5711ac60e_19,1.3425739,0.66570103,0.45201334
id_5711ac60e_20,1.126679,0.5770845,0.6556083
id_5711ac60e_23,0.10268899,0.41102472,0.25636008
id_5711ac60e_27,0.7074144,0.5955961,0.1705036
id_5711ac60e_29,0.034206476,0.4243217,0.12850113
id_5711ac60e_38,0.16971824,0.08143268,0.11280363
id_5711ac60e_49,0.51404274,0.5636873,0.722907
id_5711ac60e_50,0.38235286,0.2642922,0.53611964
id_5711ac60e_60,0.075233765,0.18359002,0.04755233
id_574b42d5b_3,0.41475558,0.7290238,1.2037226
id_574b42d5b_14,0.2366333,0.22019002,0.52851486
id_574b42d5b_17,0.9000653,0.9479355,0.346678
id_574b42d5b_18,-0.057800047,0.2010127,-0.34249654
id_574b42d5b_25,0.3570486,0.35497308,0.22203599
id_574b42d5b_26,0.41566145,0.20390922,0.1642558
id_574b42d5b_30,0.36996585,1.1791662,0.2106109
id_574b42d5b_31,0.6274239,0.96772206,0.067217454
id_574b42d5b_32,0.43100366,2.3161988,-0.17140609
id_574b42d5b_34,1.2622659,-0.5348471,0.49984923
id_574b42d5b_37,-0.06642438,1.22092,0.5921644
id_574b42d5b_39,0.16117273,0.6230405,0.7458537
id_574b42d5b_43,0.095580295,1.7784278,0.9070121
id_574b42d5b_46,1.0628327,0.71812713,1.5983626
id_574b42d5b_53,-0.15368076,1.1409318,-0.055761036
id_574b42d5b_56,0.03563543,0.12064926,-0.09040135
id_5786299e1_2,0.92991364,0.7857217,0.30592498
id_5786299e1_7,0.15609646,0.38861853,0.19594854
id_5786299e1_10,0.006928261,0.20433155,0.029237004
id_5786299e1_19,0.008935528,0.2077064,0.08576972
id_5786299e1_24,0.3913174,0.25937685,0.29576743
