id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_50f9379fa_58,0.5447439,0.5807512,0.7250942
id_50f9379fa_65,0.30928946,0.5060657,0.43993998
id_50f9379fa_67,0.058727667,0.08956437,0.20084113
id_51191ffc3_11,0.2619049,0.25754744,0.24569708
id_51191ffc3_13,0.30121014,0.2555682,0.20996171
id_51191ffc3_14,0.24415135,0.22309045,0.068724364
id_51191ffc3_23,0.15328224,0.38126698,0.26373062
id_51191ffc3_26,0.8472972,0.6509979,0.37335962
id_51191ffc3_27,0.6227232,0.40513474,0.33548725
id_51191ffc3_40,0.13666108,0.10171616,0.10277147
id_51191ffc3_45,0.41465205,0.6644333,0.6521915
id_51191ffc3_57,0.6561381,0.7525063,0.7288536
id_5131bdc96_10,0.0046863765,0.16157624,0.0348158
id_5131bdc96_21,0.07446883,0.15803312,0.09330059
id_5131bdc96_23,0.39308634,0.49224848,0.57622427
id_5131bdc96_27,0.15929492,0.34463271,0.22076091
id_5131bdc96_29,0.2076306,0.44219637,0.4875995
id_5131bdc96_30,0.9233926,0.70243,1.1013064
id_5131bdc96_37,0.39969552,0.27782384,0.5313522
id_5131bdc96_43,0.08413994,0.42616048,0.2736699
id_5131bdc96_44,0.04743738,0.13817148,0.14655519
id_5131bdc96_46,0.2691211,0.28350538,0.35321477
id_5131bdc96_47,0.39527574,0.6538187,0.877702
id_5131bdc96_57,0.018547276,0.17873657,0.24286953
id_5131bdc96_60,0.047179542,0.09337559,0.07554419
id_5131bdc96_63,0.08963857,0.31603476,0.23852779
id_514a1add5_4,1.0188435,0.4825975,0.46422678
id_514a1add5_7,0.061764434,0.23601192,-0.032773487
id_514a1add5_8,0.45552278,-0.11006313,-0.011208221
id_514a1add5_16,0.44596708,0.45930338,0.47609952
id_514a1add5_24,0.31418774,0.17376654,0.2099959
id_514a1add5_25,0.115818456,0.17951535,0.17817496
id_514a1add5_28,0.4865582,0.315341,0.06829203
id_514a1add5_35,0.3141315,0.38305497,0.09415542
id_514a1add5_37,0.31642532,0.3920698,0.24888206
id_514a1add5_46,0.11310724,0.1467018,0.058030523
id_514a1add5_49,0.5357244,0.1572935,0.016381415
id_514a1add5_50,0.21497956,0.13701174,0.14573963
id_514a1add5_54,0.49958518,0.33727294,0.46442714
id_514a1add5_55,0.21995981,0.37647578,0.47863477
id_514a1add5_58,0.1966255,0.16198303,-0.054639153
id_514a1add5_59,0.13942817,0.13192731,0.09601299
id_5163eb374_2,0.82251215,0.44894308,0.4235121
id_5163eb374_4,0.39399973,0.49323267,1.0512112
id_5163eb374_7,0.060779136,0.07947459,0.055923264
id_5163eb374_8,-0.017742531,-0.026992049,0.050257333
id_5163eb374_10,-0.021683676,0.28154162,0.18243134
id_5163eb374_16,0.12841508,0.12215728,0.18680702
id_5163eb374_19,0.21673337,0.59169436,0.5065101
id_5163eb374_25,0.0058881068,0.12658142,0.16188258
id_5163eb374_34,0.12142542,0.26611447,0.1681334
id_5163eb374_37,0.02372388,0.18625836,0.10559205
id_5163eb374_38,0.09055922,0.41112942,0.07811173
id_5163eb374_43,0.14054434,0.5837002,0.2749057
id_5163eb374_45,0.29710108,1.0887597,1.3137408
id_5163eb374_46,0.13437104,0.6980496,0.40293807
id_5163eb374_47,0.1025209,0.46043885,0.37260824
id_5163eb374_48,0.16787802,0.6632971,0.5849343
id_5163eb374_56,-0.020201087,0.41962236,0.14901252
id_5163eb374_61,0.05979515,0.2435652,0.17417991
id_5190406f5_10,0.3957491,0.29283834,0.14944488
id_5190406f5_11,0.43890965,0.14424124,-0.061506465
id_5190406f5_14,0.37640363,0.25801498,0.06508656
id_5190406f5_15,0.20868044,0.005521682,-0.057748098
id_5190406f5_16,0.08547759,0.064151525,-0.43228754
id_5190406f5_24,0.13748252,-0.4727562,-0.99110913
id_5190406f5_27,0.11531219,0.0630003,-0.35489547
id_5190406f5_32,0.031177238,0.10363784,0.019782104
id_5190406f5_36,0.3735237,0.18977442,-0.15470317
id_5190406f5_39,0.20481241,0.19166686,0.141588
id_5190406f5_47,0.07706348,-0.010807425,0.18464062
id_5190406f5_54,0.071402036,0.11498093,-0.012370648
id_5190406f5_57,0.22521037,0.3071109,0.3223983
id_5190406f5_59,0.4560015,0.516876,0.7136406
id_51a4542f8_4,0.5111795,0.42465958,0.41087815
id_51a4542f8_5,0.7267211,1.2853703,1.0260593
id_51a4542f8_11,0.30885452,0.41403973,0.36275727
id_51a4542f8_14,0.38963747,0.40584743,0.29152787
id_51a4542f8_15,0.33102137,0.22463968,0.19322142
id_51a4542f8_18,0.41958958,0.9846543,1.1748068
id_51a4542f8_29,1.1792595,1.1010422,1.2302623
id_51a4542f8_39,0.25094837,0.33968875,0.27018037
id_51a4542f8_49,0.16358875,0.25165433,0.18820116
id_51a4542f8_50,0.055753846,0.45962337,0.35954508
id_51a4542f8_58,0.44333872,0.19892566,0.32515433
id_51a4542f8_61,1.0377966,0.85306686,0.9188223
id_51a4542f8_65,0.5903272,0.58949184,0.47953254
id_51a4542f8_67,0.36003348,0.8731809,0.8747457
id_51ad8d14b_2,1.7975359,1.0651081,0.8127834
id_51ad8d14b_5,1.7265061,2.6819205,2.4460144
id_51ad8d14b_9,1.14272,0.9867062,1.271715
id_51ad8d14b_12,0.19990654,0.37181303,0.49438646
id_51ad8d14b_18,0.15764256,0.16492291,0.06162461
id_51ad8d14b_33,-0.076345935,-0.24104291,-1.2129294
id_51ad8d14b_38,0.07003196,0.21220134,0.07956149
id_51ad8d14b_39,-0.15710148,-0.14582978,-0.53625304
id_51ad8d14b_45,0.45769137,0.55680704,0.5866709
id_51ad8d14b_57,0.64244854,0.7227808,0.8567123
id_51af0d845_9,-0.006993539,0.2183541,0.04371464
id_51af0d845_10,-0.019599088,0.32015023,0.060819786
id_51af0d845_19,-0.011137448,0.18224037,0.003624725
id_51af0d845_23,-0.003440606,0.0493876,0.0046521686
id_51af0d845_26,-0.0029074731,0.2946239,0.04009568
id_51af0d845_27,-0.0043411297,0.3067854,0.1393979
id_51af0d845_31,0.0031366087,0.09450275,0.014578568
id_51af0d845_38,0.02617741,0.16066295,0.016127817
id_5211f50a9_8,0.052021794,0.34849182,0.259947
id_5211f50a9_15,0.24073017,0.17736861,0.6030035
id_5211f50a9_17,-0.019956283,0.14403686,0.0949547
id_5211f50a9_22,-0.08368424,-0.041011967,0.68691653
id_5211f50a9_23,0.18165092,-0.036051035,-0.046669327
id_5211f50a9_26,0.55701685,0.09229803,0.38974229
id_5211f50a9_54,-0.08497105,-0.032790143,0.32808346
id_5211f50a9_55,0.38484997,0.5062303,0.91684234
id_5211f50a9_58,0.12129046,0.38305798,0.32692242
id_5211f50a9_67,0.8988522,0.8608507,1.0228815
id_5236a76f1_10,0.038498316,0.15397578,0.118222
id_5236a76f1_38,2.0321667,1.6710562,1.2058897
id_5236a76f1_41,0.07060382,0.1664838,0.053923815
id_5236a76f1_43,0.029697621,0.15598856,0.0128221
id_5236a76f1_44,-0.020262871,0.08460539,0.03002976
id_5236a76f1_51,-0.009769264,0.009889696,0.008490856
id_5236a76f1_55,0.09050132,0.2550051,0.23176882
id_5236a76f1_56,0.047992192,0.075807296,0.048402246
id_5236a76f1_58,0.034335352,0.108885355,0.15945117
id_52370f004_5,0.7396597,0.41816905,0.57722217
id_52370f004_12,1.0779395,0.7673832,0.8978372
id_52370f004_18,0.27335775,-0.10267487,-0.11964223
id_52370f004_29,0.06320588,0.12406654,0.103260145
id_52370f004_37,0.8242939,0.4706475,1.0988832
id_52370f004_48,0.05522889,0.06654206,0.17124152
id_52370f004_61,0.45935485,0.28391612,0.3424999
id_52370f004_67,0.45519564,0.123341404,0.057093512
id_5241d41f3_2,-0.0013415115,-0.15080528,0.025227217
id_5241d41f3_14,-0.015383388,0.0077624214,-0.014285499
id_5241d41f3_17,-0.033758856,-0.031323925,0.024245271
id_5241d41f3_18,0.031868853,-0.08288594,-0.07216243
id_5241d41f3_21,-0.038284715,-0.0048786663,0.56501925
id_5241d41f3_22,0.085677534,1.3751773,0.14306505
id_5241d41f3_29,-0.013598914,-0.09963686,20.37261
id_5241d41f3_33,1.7657279,-0.065278634,2.053518
id_5241d41f3_39,2.0501142,-0.23946579,-0.16535276
id_5241d41f3_41,0.44520393,0.37808925,0.10832033
id_5241d41f3_44,0.981845,-0.1624883,0.11515709
id_5241d41f3_46,0.3247241,0.032396864,0.39030558
id_5241d41f3_48,-0.5697153,0.040941082,1.5937378
id_5241d41f3_51,2.7572684,0.34656703,-0.3532877
id_5241d41f3_53,1.1285204,0.74757886,1.4189032
id_5241d41f3_60,-0.30630597,0.10591589,0.18601532
id_5241d41f3_64,0.7501019,1.3533309,2.0580108
id_525bab205_5,1.227744,1.0619471,1.0026993
id_525bab205_6,1.1791813,0.69349676,1.1895901
id_525bab205_16,1.3120217,1.1014206,0.89256513
id_525bab205_18,0.20270526,0.77600765,0.60947204
id_525bab205_25,0.24318977,0.6801076,0.1981959
id_525bab205_29,0.1725093,0.9321574,0.6390425
id_525bab205_30,0.066681646,0.20824225,0.063460015
id_525bab205_34,-0.006494748,0.124304086,0.08199743
id_525bab205_45,0.005027827,0.1602453,0.05328476
id_525bab205_51,0.24410589,0.4954094,0.44462693
id_525bab205_64,-0.01879768,0.04685011,0.14978349
id_5273a6372_3,0.21034336,-0.08879082,0.07626674
id_5273a6372_12,0.18012801,-0.015583083,0.077117935
id_5273a6372_13,-0.14658764,0.033962276,-0.037407134
id_5273a6372_18,0.13634802,0.03222366,0.043742336
id_5273a6372_20,-0.19850415,0.11098851,-0.09380776
id_5273a6372_23,0.12927614,-0.05572265,-0.061522074
id_5273a6372_27,0.18607578,-0.04660233,-0.008032212
id_5273a6372_33,0.44863978,0.011450385,1.0675167
id_5273a6372_35,0.6809023,-0.05949197,-0.13049217
id_5273a6372_40,0.014698017,-0.029446483,0.13765734
id_5273a6372_46,-0.0899783,0.27145052,1.4323668
id_5273a6372_47,-0.30924404,0.21157713,0.3480013
id_5273a6372_52,-5.1131053,0.19922113,-2.476657
id_5273a6372_55,0.056057233,0.12972388,-0.022877457
id_5273a6372_56,-0.0034858026,0.25968874,1.1439819
id_5273a6372_57,0.046999853,0.11472826,0.32782134
id_5273a6372_59,-0.20878464,0.1348282,0.1642427
id_5273a6372_67,-0.510881,0.7775216,0.30233955
id_527b0c83b_0,0.5799106,0.62884367,0.42125148
id_527b0c83b_1,1.1898483,1.3909672,1.2087108
id_527b0c83b_10,0.3306581,0.6529363,0.9011279
id_527b0c83b_15,0.030486755,0.1805347,0.020567557
id_527b0c83b_26,0.0549137,0.10720245,0.06802804
id_527b0c83b_34,0.7964184,0.29108825,0.41711488
id_527b0c83b_35,0.542433,0.48072663,0.6935803
id_527b0c83b_47,0.031831287,0.15966864,0.037422605
id_527b0c83b_61,0.4778852,0.16382009,0.30126092
id_52ac6bad3_0,0.6681281,0.741634,0.5155251
id_52ac6bad3_6,0.32764697,0.26389965,0.20963135
id_52ac6bad3_9,0.43391195,0.49994537,0.40044293
id_52ac6bad3_32,0.47678563,0.63902926,0.688252
id_52ac6bad3_39,0.25418735,0.50321096,0.50272
id_52ac6bad3_44,0.5739002,0.54381835,0.4767763
id_52ac6bad3_51,0.1381065,0.4267387,0.4774869
id_52ac6bad3_56,0.28847447,0.2033935,0.13786645
id_52ac6bad3_63,0.17528649,0.45753706,0.646726
id_52ac6bad3_64,0.19041446,0.35017878,0.52203727
id_52ac6bad3_66,0.19599585,0.27521425,0.3710921
id_52d5188df_0,0.3469382,0.43481982,0.40126953
id_52d5188df_1,1.0971313,1.4156909,1.7915494
id_52d5188df_4,1.2343559,1.0584013,1.071548
id_52d5188df_13,0.68556696,0.56964433,0.3563259
id_52d5188df_15,0.8949283,1.1174277,0.9869528
id_52d5188df_20,0.0016745132,0.081184074,0.029904578
id_52d5188df_25,0.2603262,0.5366694,0.35193643
id_52d5188df_26,0.26926443,0.3313972,0.3310992
id_52d5188df_36,1.3959923,0.84091735,0.50674206
id_52d5188df_37,0.66115874,0.41033858,0.20403823
id_52d5188df_38,0.54453456,0.5997105,0.35737878
id_52d5188df_43,0.05326691,0.14269923,0.026444498
id_52d5188df_48,0.10242728,0.2684272,0.26236618
id_52d5188df_62,0.021904698,0.1025519,0.084470354
id_531a9a07a_3,0.5233605,1.2620769,1.7255852
id_531a9a07a_9,0.18670481,0.23430671,0.07283195
id_531a9a07a_18,0.013817182,0.4427617,0.082603835
id_531a9a07a_21,-0.0039892322,0.08647457,-0.007228663
id_531a9a07a_33,0.5884088,0.8446271,1.1184962
id_531a9a07a_40,0.027055392,0.42265412,0.23870459
id_531a9a07a_51,0.3187475,0.6473171,0.70726913
id_53410d896_0,0.19815522,0.3169835,0.59234446
id_53410d896_2,1.1542082,0.9510023,1.6789407
id_53410d896_5,1.0053427,0.42093015,0.95723563
id_53410d896_7,0.18053244,0.19533609,0.50355726
id_53410d896_12,0.28598034,0.41859195,0.62007964
id_53410d896_19,0.6146002,0.66486347,0.6477048
id_53410d896_28,0.40259284,0.33295104,0.46585158
id_53410d896_39,0.0442105,0.25464112,0.31409726
id_53410d896_41,0.13053447,0.21706533,0.11192262
id_53410d896_54,0.42360398,0.16052504,0.20153494
id_53410d896_61,0.40152696,0.39111713,0.47748393
id_534207e7c_9,0.31673732,0.7062927,0.37424064
id_534207e7c_11,0.17198785,0.2870347,0.118106715
id_534207e7c_23,0.25194404,0.4451596,0.3274513
id_534207e7c_24,0.24852243,0.55303276,0.5691909
id_534207e7c_26,0.9417048,0.64708936,0.59243715
id_534207e7c_39,0.2655373,1.9070014,1.1419734
id_534207e7c_43,0.78973013,1.5239837,1.4153042
id_534207e7c_44,1.0321041,2.6917737,2.7596772
id_534207e7c_48,0.12080742,0.11902782,0.048446577
id_534207e7c_50,0.01426279,0.08039421,0.04397502
id_534207e7c_53,1.1625878,0.7664437,0.63267094
id_534207e7c_60,0.40119663,0.30459124,0.16669667
id_534207e7c_62,0.004274957,0.07162388,0.01879639
id_534207e7c_66,0.15897521,0.43732122,0.2430749
id_5352c22e8_2,1.3833896,0.90531397,0.9456584
id_5352c22e8_3,1.1699244,1.3960116,1.6341134
id_5352c22e8_5,0.46707952,0.9335849,0.9031618
id_5352c22e8_12,0.45632184,0.74239296,0.8967953
id_5352c22e8_15,0.0061635333,0.1398839,0.07263555
id_5352c22e8_18,-0.024681734,0.11358432,0.054459542
id_5352c22e8_21,0.20698327,0.39546064,0.22851773
id_5352c22e8_22,0.6046501,0.7770509,0.6564203
id_5352c22e8_23,0.76693445,1.8383585,1.5226746
id_5352c22e8_24,0.43203735,0.38897863,0.40235567
id_5352c22e8_28,0.38600704,0.4469451,0.4219147
id_5352c22e8_34,0.011466183,0.08644404,0.023757722
id_5352c22e8_35,-0.008563534,0.08473087,0.07185258
id_5352c22e8_45,-0.00063252734,0.10194001,0.0039150626
id_5352c22e8_47,0.0109936595,0.055612624,0.009266273
id_5352c22e8_54,0.22226174,0.16912624,0.08389759
id_5352c22e8_57,0.014206749,0.13298835,0.062644854
id_5352c22e8_60,0.008186545,0.16117509,0.033577908
id_5352c22e8_64,0.72844523,0.92604375,0.7069383
id_53683e290_1,2.0753973,2.8329768,1.9031018
id_53683e290_6,0.5562305,0.6564068,0.5309998
id_53683e290_7,0.4367309,0.80121934,1.0645722
id_53683e290_8,0.57269275,0.5022181,0.36544272
id_53683e290_16,0.4527659,0.1091219,0.06332674
id_53683e290_23,0.3223196,0.15897764,-0.23715082
id_53683e290_24,0.50477433,0.28774178,0.2993371
id_53683e290_27,0.05870686,0.21574083,0.20470338
id_53683e290_36,0.11902016,0.15574735,-0.008247166
id_53683e290_42,0.037840612,0.16455428,0.12658396
id_53683e290_56,0.35541975,0.39710298,0.53430027
id_53683e290_65,0.68635565,0.5712585,0.7564932
id_536e7512d_4,1.655603,2.9686737,2.6276178
id_536e7512d_6,0.44484985,0.467809,0.20660919
id_536e7512d_14,0.17004578,0.13194942,0.024459561
id_536e7512d_22,0.19017233,0.13106722,0.056082197
id_536e7512d_24,1.7875139,0.7678054,0.45867628
id_536e7512d_26,0.6691122,0.65938586,0.36365098
id_536e7512d_27,0.32067066,0.56554794,0.4688844
id_536e7512d_29,0.1706035,0.2929004,0.13578744
id_536e7512d_32,0.39466408,0.33491984,0.23740245
id_536e7512d_36,0.34707555,0.23746242,0.00077648525
id_536e7512d_43,0.045758024,0.1763937,0.10491343
id_536e7512d_48,0.22179626,0.2695888,0.27257696
id_536e7512d_51,0.11021917,0.5218393,0.23602054
id_536e7512d_53,0.007238264,0.10993174,0.0971577
id_536e7512d_61,0.15834586,0.115443885,0.072791055
id_536e7512d_64,0.08617665,0.23229606,0.08963762
id_5378550b8_0,0.9822412,-0.03970061,0.933884
id_5378550b8_13,-0.010572914,0.078741916,0.33591393
id_5378550b8_21,0.38796943,0.19499537,0.60033655
id_5378550b8_25,0.44887757,0.21640196,0.08402652
id_5378550b8_29,0.27645504,0.013657383,0.37577733
id_5378550b8_38,0.5513722,0.3627494,1.1902261
id_5378550b8_41,0.46370596,0.31654274,0.57510215
id_5378550b8_48,0.20272265,0.10151092,0.53394514
id_5378550b8_53,0.5143012,0.8278318,1.4741896
id_5378550b8_54,0.86660767,0.4467596,0.47439134
id_5378550b8_55,0.18607762,0.32063994,0.6724981
id_5378550b8_59,0.3643396,0.1857207,0.36559466
id_5378550b8_60,0.8380301,0.5175902,0.79281765
id_5378550b8_65,0.7212117,0.39989576,0.85368675
id_538bbe838_4,0.7093287,0.46487293,0.68179
id_538bbe838_7,0.039118957,0.1466915,0.19601156
id_538bbe838_12,0.65839463,0.2654827,0.477135
id_538bbe838_18,0.412699,0.4829947,0.5712793
id_538bbe838_29,0.731338,0.6106164,0.60170376
id_538bbe838_30,0.7762558,1.3312229,1.3521031
id_538bbe838_34,0.9097237,0.4507658,0.5219146
id_538bbe838_35,0.93549764,0.8099556,0.8209314
id_538bbe838_36,0.2664932,0.15664302,0.15507641
id_538bbe838_37,0.24942164,0.20033917,0.28185758
id_538bbe838_39,0.5825037,0.24072859,0.24636063
id_538bbe838_41,0.13624659,0.29311767,0.21151552
id_538bbe838_44,0.26331475,0.20628636,0.17495531
id_538bbe838_48,0.55468607,0.14619564,0.34581763
id_538bbe838_51,0.9068425,1.6061279,1.3332949
id_538bbe838_55,0.12886699,0.3617234,0.47025287
id_538f17dc5_1,1.0704381,1.4378191,1.4037598
id_538f17dc5_3,1.0410136,0.581414,0.77469665
id_538f17dc5_7,0.36025155,0.8997535,1.0548216
id_538f17dc5_10,0.42285836,0.5836775,0.3136734
id_538f17dc5_13,0.12951536,0.25331885,0.085888505
id_538f17dc5_14,0.039182562,0.119954176,0.079964586
id_538f17dc5_21,0.104922764,0.55667305,0.30245376
id_538f17dc5_25,0.032200217,0.33537713,0.18982285
id_538f17dc5_28,0.045543037,0.4917082,0.39061555
id_538f17dc5_36,0.14581227,0.18975087,0.10445949
id_538f17dc5_39,0.18175425,0.22890712,0.10665409
id_538f17dc5_42,0.4132504,0.5129963,0.32263508
id_538f17dc5_45,0.0508504,0.11527792,0.04780716
id_538f17dc5_46,0.05023377,0.20492242,0.11279825
id_538f17dc5_54,0.05113607,0.1081273,0.113655835
id_538f17dc5_56,0.13386756,0.14264539,0.0730493
id_538f17dc5_59,0.044188272,0.22852863,0.13113253
id_539e81c45_2,1.0148681,0.78437686,0.826725
id_539e81c45_6,0.5104704,2.0075996,2.3183384
id_539e81c45_35,0.7996493,0.15577382,0.18000036
id_539e81c45_38,0.59224945,1.2309254,0.9140722
id_539e81c45_42,0.00794641,0.07942464,0.03533984
id_539e81c45_50,-0.0010416821,0.07441269,0.013935396
id_539e81c45_54,0.025858333,0.06828794,0.07659969
id_539e81c45_57,0.14168467,0.18365534,0.13900349
id_539e81c45_62,0.20596531,0.15254237,0.03398869
id_53a7baf17_16,1.1296628,0.8977498,0.5244278
id_53a7baf17_20,-0.00955406,0.24178939,0.07564105
id_53a7baf17_30,0.9947128,0.28050986,0.28198615
id_53a7baf17_43,0.36644667,0.4726712,0.5141754
id_53a7baf17_54,0.005068946,0.22921383,0.0434011
id_53a7baf17_58,0.80022156,0.52057266,0.2300543
id_53a7baf17_64,0.6504784,0.4500722,0.48871815
id_53a7baf17_65,0.9460955,1.0593908,1.2347776
id_53bb6d77a_14,0.027378272,0.18955494,0.23054634
id_53bb6d77a_19,-0.022306511,0.120052695,-0.0059876274
id_53bb6d77a_20,0.055226933,0.16249156,0.028828468
id_53bb6d77a_22,0.011185709,0.02770493,0.04775014
id_53bb6d77a_23,0.016399253,0.122574046,0.0014505013
id_53bb6d77a_25,0.4625485,0.21252675,0.36270767
id_53bb6d77a_29,-0.006565771,0.0976718,-0.001676574
id_53bb6d77a_30,-0.0023707396,0.08817737,0.026929276
id_53bb6d77a_36,0.80607164,0.616883,0.6771283
id_53bb6d77a_45,0.36850655,0.40990603,0.5084778
id_53bb6d77a_47,0.14386877,0.13801208,0.0347202
id_53bb6d77a_53,-0.0006609785,0.10152119,-0.008131431
id_53bb6d77a_54,0.062413402,0.23638585,0.1578561
id_53bb6d77a_56,0.77794594,0.98140514,0.64264643
id_53bb6d77a_58,0.041177575,0.10207767,0.10133652
id_53bb6d77a_65,0.8463977,0.7611129,0.603772
id_53c9796cb_1,2.2384079,2.8235753,1.9258449
id_53c9796cb_5,1.8439777,2.1099722,2.102007
id_53c9796cb_11,0.20792158,0.26521388,0.026829435
id_53c9796cb_18,0.7705479,0.2004937,0.09173337
id_53c9796cb_26,0.738843,0.7444366,0.48843682
id_53c9796cb_31,0.16429791,0.2433269,0.22059828
id_53c9796cb_34,0.15850227,0.1424791,0.07039347
id_53c9796cb_35,0.13748491,0.45719793,0.2556107
id_53c9796cb_39,0.45688564,0.57968694,0.47456273
id_53c9796cb_40,0.18715923,0.27864116,0.082859926
id_53c9796cb_41,-0.05620597,0.0013929632,-0.1721557
id_53c9796cb_42,0.011436875,0.18562736,-0.023458451
id_53c9796cb_44,0.30390856,0.35892028,0.12576258
id_53c9796cb_48,0.047974817,0.13442692,0.00061900757
id_53c9796cb_61,1.0771879,1.2015473,0.75071865
id_53ddb3ec2_0,0.7007153,0.76160234,0.942467
id_53ddb3ec2_1,1.8575155,2.0768933,2.1486957
id_53ddb3ec2_4,0.47180933,0.32587767,0.35984644
id_53ddb3ec2_11,0.57510567,0.4240273,0.32795197
id_53ddb3ec2_15,0.18337055,0.19735245,0.058405153
id_53ddb3ec2_17,0.18261959,1.1754285,0.9949647
id_53ddb3ec2_33,0.734178,0.5549551,0.5752241
id_53ddb3ec2_37,0.15160277,0.34217164,0.19039442
id_53ddb3ec2_43,0.45261967,0.5248955,0.5174632
id_53ddb3ec2_47,0.027800955,0.42301545,0.6113551
id_53ddb3ec2_52,0.4150168,0.67284185,0.5393861
id_53ddb3ec2_53,0.016585423,0.11639482,0.05685945
id_53ddb3ec2_58,1.3775514,0.8339586,0.7410733
id_53ddb3ec2_62,0.34981698,0.53554785,0.40291908
id_53ddb3ec2_64,0.004968142,0.017861225,0.04190463
id_53e516126_8,0.44072756,0.79665846,0.8280873
id_53e516126_11,0.12655492,0.19069515,0.14924955
id_53e516126_14,0.20784345,0.21730855,0.16607787
id_53e516126_21,0.17896724,0.07366517,0.060915068
id_53e516126_26,2.297188,0.6726933,0.57252765
id_53e516126_28,0.84764916,0.6463318,0.3573146
id_53e516126_31,0.084729925,0.17810778,0.08743802
id_53e516126_35,1.0662498,0.83909535,0.8229415
id_53e516126_46,0.16840546,0.35175183,0.3229308
id_53e516126_49,0.12154381,0.3839087,0.4479398
id_53e516126_51,0.064050406,0.56781334,0.70193547
id_53e516126_66,0.44596848,0.32080722,0.47361422
id_53e9164d2_1,0.7886476,1.4645026,1.9758807
id_53e9164d2_3,1.3223567,0.41561618,1.0655991
id_53e9164d2_4,1.3212013,0.5983663,0.7367281
id_53e9164d2_5,0.6562321,0.56057614,1.2387941
id_53e9164d2_9,0.11351233,0.48695797,0.8488006
id_53e9164d2_29,0.2098218,0.3270173,0.15935439
id_53e9164d2_33,0.20215291,0.53804904,0.97438586
id_53e9164d2_40,0.32881722,0.74595237,0.8562004
id_53e9164d2_47,0.36872873,0.37083167,0.33808446
id_53e9164d2_48,0.66191155,0.67538196,0.6240456
id_53e9164d2_51,0.38149485,0.05060537,0.25205764
id_53e9164d2_53,0.4856388,0.2954704,0.67881626
id_53e9164d2_64,0.6189149,0.80523676,0.9751086
id_53f0ffcaa_7,0.2591894,0.49775505,0.89954495
id_53f0ffcaa_12,0.59786415,0.7415116,0.4460924
id_53f0ffcaa_13,0.463301,0.67001987,-0.19924627
id_53f0ffcaa_17,0.07104471,0.5055514,-0.009847478
id_53f0ffcaa_25,0.036732763,0.03931119,0.022103373
id_53f0ffcaa_26,-0.49879286,-0.13923547,-0.20887725
id_53f0ffcaa_48,0.103844374,-0.02419472,0.14079498
id_53f0ffcaa_54,0.1097439,0.2104075,0.26193616
id_53f0ffcaa_60,0.7667387,0.039899763,0.78068215
id_53f0ffcaa_65,0.15790857,-0.027086018,0.75648034
id_53f0ffcaa_67,1.1802877,0.4723949,0.3098176
id_542027cb0_1,0.047437824,0.00067836506,-0.07462438
id_542027cb0_8,0.015606658,-0.0004348509,0.011231627
id_542027cb0_11,-0.016238222,-0.004661288,-0.017751977
id_542027cb0_15,-0.023419106,0.019631434,0.0018532503
id_542027cb0_19,0.007954068,-0.026896251,-0.0048069544
id_542027cb0_20,0.02139872,0.009525097,0.0014860102
id_542027cb0_21,-0.039592795,0.07721612,0.047004804
id_542027cb0_24,-0.008571004,0.03210763,-0.26379815
id_542027cb0_25,-0.13807565,-0.062283352,-0.043106727
id_542027cb0_32,-0.061866034,0.024586307,-0.013337065
id_542027cb0_35,-0.010380677,-0.02272776,0.046683148
id_542027cb0_42,-0.06823583,0.024907695,-0.031349014
id_542027cb0_47,0.06449914,-0.024743117,-0.06627301
