id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_1e833c670_23,0.2523793,0.66273403,0.46641016
id_1e833c670_32,0.15218493,0.6475363,0.61835694
id_1e833c670_39,0.910315,1.1507009,1.270176
id_1e833c670_43,0.5475317,0.52179974,0.5215379
id_1e833c670_48,0.16448124,0.11645279,0.07642634
id_1e833c670_50,0.69591445,1.1156937,0.8627129
id_1e833c670_52,0.4294946,0.38547322,0.39536828
id_1e833c670_54,0.15236202,0.3428803,0.39857918
id_1e8eae443_2,1.2758363,0.7214241,1.1851271
id_1e8eae443_13,1.0854982,2.3429248,2.056393
id_1e8eae443_29,0.6320439,0.6922972,0.5498359
id_1e8eae443_30,0.44125658,0.28168222,0.23054762
id_1e8eae443_38,0.37960392,0.39363927,0.4844753
id_1e8eae443_39,0.95007944,1.0591457,1.0761712
id_1e8eae443_41,0.281074,0.3613444,0.3618135
id_1e8eae443_49,0.5430405,0.4634464,0.38194755
id_1e8eae443_50,0.90545475,1.2072883,0.9518974
id_1e8eae443_52,0.53316975,0.40615165,0.36698124
id_1e8eae443_54,0.15864591,0.26606756,0.28593674
id_1e8eae443_60,0.3961674,0.44166693,0.42156044
id_1ea640ece_6,1.7440666,1.0402755,1.1607955
id_1ea640ece_13,0.43898058,0.5205092,0.1401567
id_1ea640ece_15,0.25489026,0.21425745,0.4865782
id_1ea640ece_23,1.0906909,0.6072054,0.53719074
id_1ea640ece_30,1.0413678,0.6977,0.6286874
id_1ea640ece_32,0.040218953,0.12771417,0.63229936
id_1ea640ece_37,0.55898356,0.76021564,0.84944546
id_1ea640ece_41,0.00087259535,0.50331193,0.54651785
id_1ea640ece_42,0.55845064,0.107193865,0.3726201
id_1ea640ece_45,0.59815794,0.36385953,0.84876645
id_1ea640ece_67,0.380259,0.069724694,0.13714969
id_1ead91b22_3,0.8886423,0.7502709,0.9630193
id_1ead91b22_5,0.3742736,0.18867175,0.18084393
id_1ead91b22_21,0.22124518,0.7428216,0.77327347
id_1ead91b22_26,0.10845516,0.5010648,0.40946195
id_1ead91b22_30,0.09858489,0.3435988,0.36919716
id_1ead91b22_38,0.1152865,0.2368551,0.18394285
id_1ead91b22_42,0.61579317,0.60484815,0.6497549
id_1ead91b22_45,0.5116598,0.68569523,0.5701965
id_1ead91b22_52,0.3002869,0.3362516,0.44259393
id_1ead91b22_53,0.22420153,0.22884278,0.26044
id_1ead91b22_55,0.20582572,0.4684054,0.51643467
id_1ead91b22_61,0.29515746,0.21192184,0.31834394
id_1ec0ae764_5,0.25145888,0.9044036,0.08850931
id_1ec0ae764_7,0.046351835,0.3536371,0.24508679
id_1ec0ae764_9,0.04847959,1.0770859,-0.03822292
id_1ec0ae764_20,0.70666105,0.43376157,0.032605086
id_1ec0ae764_21,1.3503355,0.45248434,0.86922497
id_1ec0ae764_27,0.73323375,0.36661658,0.8914565
id_1ec0ae764_35,0.31827202,0.7072035,0.2951839
id_1ec0ae764_36,1.1287662,0.4480903,0.28382546
id_1ec0ae764_45,-0.036843244,0.017572558,-0.05181722
id_1ec0ae764_49,-0.022858696,0.107521,-0.036134157
id_1ec0ae764_51,0.11198214,0.047513716,-0.047669277
id_1ec0ae764_52,-0.031304758,0.34383616,-0.064253725
id_1ec0ae764_54,0.08490431,0.30735785,0.16709198
id_1ec0ae764_65,0.03660923,0.3508343,-0.004595412
id_1ed1f1a9d_0,0.5826637,0.78970516,0.39920667
id_1ed1f1a9d_8,0.21386142,0.9285325,0.9167844
id_1ed1f1a9d_10,0.41177163,0.5470628,0.39179567
id_1ed1f1a9d_12,1.0632231,1.6969452,1.2961345
id_1ed1f1a9d_13,0.22951543,0.5912731,0.51786476
id_1ed1f1a9d_17,0.47474208,0.48688915,0.32692438
id_1ed1f1a9d_18,0.5844924,0.756146,0.6555364
id_1ed1f1a9d_19,0.31845343,0.53137386,0.38180244
id_1ed1f1a9d_26,0.15003091,0.2764779,0.26454297
id_1ed1f1a9d_29,0.6360881,0.23677438,0.20133227
id_1ed1f1a9d_30,0.6381249,0.2471594,0.17084634
id_1ed1f1a9d_32,1.6855055,2.4692373,1.7722986
id_1ed1f1a9d_40,0.29170984,0.37565064,0.11996022
id_1ed1f1a9d_46,0.5697122,0.21321908,0.08375855
id_1ed1f1a9d_47,0.47341993,0.28196257,0.096195444
id_1ed1f1a9d_48,0.08835983,0.002369166,-0.024884382
id_1ed1f1a9d_50,0.14460462,0.096904494,0.040248297
id_1ed1f1a9d_55,0.30399755,0.438742,0.34847727
id_1ed1f1a9d_58,0.64648795,0.36562228,0.3837994
id_1ed1f1a9d_59,0.15127575,0.32702526,0.31146693
id_1ed1f1a9d_61,0.54901046,0.31713682,0.457319
id_1ed1f1a9d_65,1.0524389,1.3818067,1.1987306
id_1ed1f1a9d_67,0.35596496,0.44041154,0.476901
id_1f0c8bfa5_2,1.4144653,0.92594355,1.3265635
id_1f0c8bfa5_5,1.070512,0.76238024,0.8084037
id_1f0c8bfa5_7,0.103025705,1.547807,1.7830441
id_1f0c8bfa5_8,0.217433,0.35518327,0.7263413
id_1f0c8bfa5_13,0.0921284,0.20568317,0.16221574
id_1f0c8bfa5_17,0.3529115,0.9061569,0.8566351
id_1f0c8bfa5_18,0.24244304,0.15243663,0.020924369
id_1f0c8bfa5_20,0.03790655,0.14075552,0.103869416
id_1f0c8bfa5_22,0.054545034,0.38684818,0.3007134
id_1f0c8bfa5_23,0.18925335,0.4641292,0.52450085
id_1f0c8bfa5_28,1.1650213,0.5145518,0.5696039
id_1f0c8bfa5_31,0.3327999,0.3622489,0.55254143
id_1f0c8bfa5_45,0.4805424,0.3132981,0.40708062
id_1f0c8bfa5_65,0.39181563,0.62038684,0.76014596
id_1f3cf3305_0,0.83484167,0.5465713,0.09801231
id_1f3cf3305_2,1.4017818,0.6780885,0.7657934
id_1f3cf3305_7,0.78827405,0.7968195,0.40496892
id_1f3cf3305_9,0.4121696,0.5725716,0.09938543
id_1f3cf3305_13,1.1968033,0.42138916,0.28281975
id_1f3cf3305_20,0.25935313,0.6899424,0.30955362
id_1f3cf3305_21,0.13771564,0.25298753,0.02194314
id_1f3cf3305_22,0.41662845,0.7443994,0.53044105
id_1f3cf3305_24,0.58394575,0.9155873,0.5437407
id_1f3cf3305_30,0.2762533,0.37039667,0.37383735
id_1f3cf3305_31,0.5366652,0.34339383,0.20808329
id_1f3cf3305_46,0.924524,0.46923888,0.4835978
id_1f3cf3305_52,0.47125763,1.0853786,0.99948263
id_1f3cf3305_54,0.50508416,0.63536495,0.47186583
id_1f3cf3305_55,0.73688555,0.7522973,0.69789505
id_1f3cf3305_58,1.0565836,1.0469108,0.89796257
id_1f3cf3305_59,0.9506428,0.65824205,0.5080622
id_1f3cf3305_66,0.39010432,0.69516736,0.5217619
id_1f465a329_0,0.7273519,0.7322137,0.54485065
id_1f465a329_5,0.3778757,0.6866209,0.67142457
id_1f465a329_10,0.110104285,0.4864431,0.2957312
id_1f465a329_12,0.3057186,1.4312308,0.7057711
id_1f465a329_14,0.077636614,0.23311101,0.1255564
id_1f465a329_18,1.7292947,1.2048056,1.0840741
id_1f465a329_20,0.75382257,0.81455344,0.5373325
id_1f465a329_26,0.43404853,0.74894994,0.7505506
id_1f465a329_45,1.0339017,0.98335433,1.0783923
id_1f465a329_51,0.7263975,0.34729627,0.3876495
id_1f465a329_54,0.268506,0.33359635,0.38088253
id_1f465a329_58,0.44539577,1.0130923,1.01644
id_1f465a329_63,0.019868817,0.10954542,0.07697481
id_1f465a329_64,0.03632807,0.2316398,0.14776763
id_1f49c7cea_8,0.0322529,0.25873443,0.13967583
id_1f49c7cea_9,0.07643526,0.3013072,0.2716079
id_1f49c7cea_15,0.12049665,0.21875718,0.18418956
id_1f49c7cea_18,0.033219863,0.3116759,0.14710514
id_1f49c7cea_33,0.14665619,0.21844749,0.04177623
id_1f49c7cea_34,0.3798569,0.2432583,0.100402266
id_1f49c7cea_51,0.064054355,0.09679222,0.06601761
id_1f49c7cea_60,0.0147264935,0.032847855,-0.19725089
id_1f49c7cea_62,-0.04767982,-0.11461053,-0.49234954
id_1f66cf349_6,-0.024100723,-0.02762078,-0.02574243
id_1f66cf349_8,-0.026585484,-0.017957754,-0.0026310082
id_1f66cf349_14,-0.023932004,-0.0065813395,-0.02131556
id_1f66cf349_16,-0.021073544,-0.01295015,-0.009090018
id_1f66cf349_22,-0.013925037,-0.012030098,0.0001283247
id_1f66cf349_32,-0.003916362,0.004395299,0.04159853
id_1f66cf349_33,-0.038433053,-0.015981834,0.007372729
id_1f66cf349_38,0.07163485,-0.037379395,0.065945275
id_1f66cf349_45,-0.017875578,0.029391266,0.02954823
id_1f66cf349_47,-0.017875578,0.029391266,0.02954823
id_1f66cf349_49,-0.015531341,0.11983271,0.028708642
id_1f66cf349_57,0.2586143,0.52246225,19.53912
id_1f66cf349_64,0.2827702,0.43508264,0.6602334
id_1f66cf349_65,0.18565051,0.71573836,0.37789208
id_1f72af0d3_19,0.2867985,0.36666584,0.42686716
id_1f72af0d3_21,0.91911626,0.45859548,0.5808239
id_1f72af0d3_23,0.40380263,0.586638,0.610642
id_1f72af0d3_28,0.41595477,0.5051839,0.6574089
id_1f72af0d3_36,0.27164882,0.2135505,0.22375068
id_1f72af0d3_39,0.036392435,0.11548392,0.12584925
id_1f72af0d3_40,0.58700836,0.85819584,0.8542961
id_1f72af0d3_46,0.047792874,0.2316587,0.3104379
id_1f72af0d3_50,0.10944097,0.32736582,0.36609143
id_1f72af0d3_51,0.37818238,0.3602444,0.5017204
id_1f72af0d3_54,0.30207473,1.3713973,1.1762885
id_1f72af0d3_58,0.08646146,0.28433818,0.22389829
id_1f72af0d3_61,0.17858884,0.14101742,0.16310374
id_1f72af0d3_62,0.07594774,0.17139682,0.15654032
id_1f7f835b7_0,-0.07400853,-0.018177697,-0.029527169
id_1f7f835b7_8,0.13379413,-0.008828393,0.060884565
id_1f7f835b7_10,0.14298661,-0.015363594,-0.020323472
id_1f7f835b7_30,0.05717028,-0.0054820487,-0.00059772073
id_1f7f835b7_31,-0.05775436,0.07854401,-0.07972448
id_1f7f835b7_32,0.039823733,0.011417746,0.030972127
id_1f7f835b7_37,-0.038090885,0.0806266,0.12207807
id_1f7f835b7_41,-0.08422132,-0.034841675,0.017667387
id_1f7f835b7_47,0.05446661,-0.0657068,0.35404962
id_1f7f835b7_48,0.06434899,0.0292917,0.1800191
id_1f7f835b7_51,-0.04661129,-0.0935568,0.029122652
id_1f7f835b7_54,0.016435187,0.00037409982,-0.10656572
id_1f7f835b7_55,-0.09411585,-0.06724933,-0.01790486
id_1f7f835b7_59,0.07100561,-0.14083809,-0.077734806
id_1f7f835b7_64,0.06683288,-0.0052597653,0.017792756
id_1f7f835b7_65,-0.012114772,-0.036675457,0.033117987
id_1fad695fe_5,1.3237891,1.8864582,1.9286028
id_1fad695fe_6,1.1388782,0.5592553,0.6614718
id_1fad695fe_8,0.06446845,0.21872827,0.06007874
id_1fad695fe_11,-0.007004518,0.10819077,0.02627992
id_1fad695fe_19,0.0339223,0.17051677,0.07905525
id_1fad695fe_27,0.018144883,0.18959497,0.067571394
id_1fad695fe_32,0.024519684,0.23871188,0.11330092
id_1fad695fe_34,0.039625723,0.3375381,0.14905985
id_1fad695fe_40,0.6161522,0.83125687,0.7011396
id_1fad695fe_42,0.045910608,0.26466092,0.12317842
id_1fad695fe_46,0.024157487,0.09419471,0.03309082
id_1fad695fe_53,0.15021226,0.16178936,0.17728028
id_1fad695fe_56,0.0115350075,0.06002664,0.0186208
id_1fad695fe_60,0.093243934,0.3085002,0.25851113
id_1fbe2826b_0,0.55469483,0.9394221,0.7254083
id_1fbe2826b_1,1.6601658,3.2861772,3.3983667
id_1fbe2826b_11,0.17694151,0.55327314,0.36640653
id_1fbe2826b_13,1.3291433,2.4596164,1.8465874
id_1fbe2826b_14,0.9512707,1.3902911,0.9173121
id_1fbe2826b_21,-0.0046881936,0.2539383,0.09215329
id_1fbe2826b_30,0.026298972,0.0154830925,0.0084338775
id_1fbe2826b_35,0.024771603,0.079266205,0.0075654546
id_1fbe2826b_52,-0.00092477934,0.13543421,0.035890758
id_1fbe2826b_58,0.03994285,0.2832534,0.117048785
id_1fbe2826b_62,0.048426483,0.49885708,0.2581152
id_1fda263b3_17,0.105697565,0.44263405,0.34702325
id_1fda263b3_19,0.6563016,0.33874926,0.36722988
id_1fda263b3_20,0.61187285,0.32648125,0.3807287
id_1fda263b3_21,0.5069352,0.8166438,0.77626246
id_1fda263b3_30,0.12315967,0.41755727,0.2879808
id_1fda263b3_32,1.1151897,0.437362,0.3323668
id_1fda263b3_35,0.56871414,0.5249761,0.6774372
id_1fda263b3_37,0.78945017,1.3210833,1.1060597
id_1fda263b3_38,0.4910015,0.37350333,0.30990088
id_1fda263b3_40,0.044497587,0.098269396,0.04482346
id_1fda263b3_42,0.18048914,0.29868373,0.19697909
id_1fda263b3_43,0.30118668,0.20479113,0.18858756
id_1fda263b3_44,0.09990242,0.9061857,0.8417029
id_1fda263b3_48,0.008453483,0.08783542,0.017025465
id_1fda263b3_56,0.074754834,0.14877729,0.091874495
id_1fda263b3_60,0.10940459,0.42207098,0.5046561
id_1fda263b3_61,0.65124893,0.5631013,0.6856793
id_1fda263b3_63,0.6306217,0.54387754,0.62854725
id_1fda263b3_66,0.4611916,0.5731607,0.70292336
id_1fda263b3_67,0.4184273,0.7271155,0.4861295
id_1fefbcbfc_4,0.8323619,0.75288707,0.9692774
id_1fefbcbfc_6,0.25381348,0.5550734,0.5568337
id_1fefbcbfc_10,0.088535406,0.22820234,0.17034759
id_1fefbcbfc_11,0.08844672,0.1704475,0.087300286
id_1fefbcbfc_13,0.118688166,0.3168632,0.19493133
id_1fefbcbfc_15,0.074014544,0.25891507,0.13936791
id_1fefbcbfc_16,0.22796527,0.4443846,0.3280563
id_1fefbcbfc_18,0.4226138,0.21165198,0.18801086
id_1fefbcbfc_21,0.060736112,0.12409751,0.06720721
id_1fefbcbfc_24,0.4241628,0.30245408,0.18281128
id_1fefbcbfc_28,0.20821764,0.17976193,0.12954518
id_1fefbcbfc_31,0.042277057,0.13905674,0.08097883
id_1fefbcbfc_45,0.040754367,0.20449683,0.06263375
id_1fefbcbfc_46,0.023377802,0.14015736,0.05134427
id_1fefbcbfc_53,0.39282486,0.17599724,0.122286
id_1fefbcbfc_54,1.3142948,0.92607975,0.7092228
id_1fefbcbfc_63,0.015871542,0.1602471,0.047172543
id_1fefbcbfc_65,0.04229004,0.21048006,0.06387975
id_1ff2ab113_2,1.2185773,0.2370497,0.3100316
id_1ff2ab113_8,0.18570966,0.33710325,0.20990464
id_1ff2ab113_11,0.405051,0.94852483,0.6006232
id_1ff2ab113_17,0.30340683,0.66295,0.24923402
id_1ff2ab113_25,0.26058802,0.046625234,0.09733532
id_1ff2ab113_27,0.11945347,0.45295855,0.117017984
id_1ff2ab113_28,0.06556473,0.010582887,0.00656982
id_1ff2ab113_36,0.27190194,0.33999133,0.13466625
id_1ff2ab113_38,0.12151582,0.19201688,0.060031716
id_1ff2ab113_40,0.020381255,0.33851025,0.07101921
id_1ff2ab113_43,0.6625588,0.52241766,0.2783512
id_1ff2ab113_46,0.0723483,0.18877402,0.11957949
id_1ff2ab113_52,0.9781347,1.205238,0.77500343
id_1ff2ab113_66,0.43067327,0.4675462,0.60372627
id_200e26389_0,0.6211093,0.73520905,0.4095617
id_200e26389_15,0.59806085,0.78668535,0.70758075
id_200e26389_18,0.8874689,1.5509597,1.0748765
id_200e26389_21,0.032278087,0.17626514,0.10992075
id_200e26389_26,0.008214368,0.15721372,0.06314267
id_200e26389_30,0.027965283,0.12503557,0.03209447
id_200e26389_38,0.062123552,0.13490506,0.031754784
id_200e26389_42,0.021327294,0.117759064,0.06105993
id_200e26389_44,0.052580837,0.3140002,0.21292892
id_200e26389_52,0.52672213,0.4958187,0.5628695
id_200e26389_58,0.009071193,0.078933425,0.028358348
id_200e26389_59,0.014855452,0.13353911,0.07562692
id_200e26389_65,0.09904185,0.4271815,0.4472468
id_200e26389_67,0.56012094,1.1990873,0.7255307
id_20175eb1f_10,0.10543316,0.26701084,0.33902097
id_20175eb1f_12,0.15951787,0.41111776,0.36037105
id_20175eb1f_17,-0.10274836,0.19880661,-0.010003625
id_20175eb1f_19,-0.08796223,0.4097085,0.12595089
id_20175eb1f_26,0.007829726,0.5674235,0.16587201
id_20175eb1f_27,-0.100819126,-0.026816688,0.07832042
id_20175eb1f_39,-0.08574967,0.17633027,0.24386907
id_20175eb1f_46,-0.006168081,0.23574112,0.074905895
id_20175eb1f_54,-0.0045089102,0.04156906,0.14878756
id_20175eb1f_61,0.023272859,0.13633054,0.2972622
id_20175eb1f_63,-0.048888993,0.41706848,0.6499347
id_20175eb1f_65,0.135785,0.3336163,0.9985484
id_20175eb1f_67,0.6081851,0.860036,1.1733054
id_203c20823_5,0.115813956,0.23891553,0.11419781
id_203c20823_14,1.1112341,0.97238827,0.8413795
id_203c20823_17,0.09354391,0.15585475,0.1492463
id_203c20823_22,0.10863875,0.23064265,0.19133747
id_203c20823_26,1.0513753,0.6384067,0.76407236
id_203c20823_36,0.043658067,0.115278564,0.062508695
id_203c20823_40,0.07821381,0.28236002,0.119375445
id_203c20823_42,0.024080722,0.067424305,0.05545617
id_203c20823_46,0.141039,0.066651665,0.16450499
id_203c20823_47,0.04869836,0.107358396,0.064523846
id_203c20823_48,0.011354463,0.16369358,0.044868268
id_203c20823_49,0.00021058392,0.047253106,0.020267809
id_203c20823_52,0.072142534,0.36184025,0.13001053
id_203c20823_58,0.05812557,0.17104319,0.12253187
id_203c20823_61,0.58748394,0.36825135,0.39098912
id_203c20823_63,0.78576016,1.1380639,1.0499555
id_203c20823_67,0.27084512,0.60201526,0.51602554
id_2046c58c6_1,1.2987629,1.3432828,1.2757622
id_2046c58c6_5,-0.004287952,0.46927872,0.4969677
id_2046c58c6_9,0.08825557,0.3099674,0.09870049
id_2046c58c6_13,0.803685,0.67122954,0.61727285
id_2046c58c6_14,0.8988089,0.63292295,0.45828965
id_2046c58c6_21,0.9744126,1.108137,0.58443606
id_2046c58c6_23,0.6075271,0.8973661,0.7868329
id_2046c58c6_27,0.6578894,0.6414541,0.45397252
id_2046c58c6_31,0.085748225,0.551456,0.34892616
id_2046c58c6_33,0.74524164,0.5522775,0.45689234
id_2046c58c6_51,0.16879211,0.15213141,0.17869493
id_2046c58c6_59,0.59538585,1.023323,0.9465563
id_2046c58c6_63,0.07230061,0.038464494,0.11120185
id_20520d1bd_2,1.2017171,0.8817847,1.2959572
id_20520d1bd_6,0.26008964,0.38350907,0.32595128
id_20520d1bd_11,0.36443415,0.2492688,0.23534556
id_20520d1bd_15,0.66509855,0.47126022,0.48603532
id_20520d1bd_18,0.26200378,0.89947146,0.6474175
id_20520d1bd_20,0.4545205,0.36578324,0.3040883
id_20520d1bd_23,0.22357893,0.5635718,0.39101973
id_20520d1bd_24,0.12264374,0.11728232,0.07660199
id_20520d1bd_27,0.58390045,0.5160449,0.51854956
id_20520d1bd_30,0.39498886,0.3629519,0.2818937
id_20520d1bd_40,0.8442667,0.896579,0.69962937
id_20520d1bd_41,0.24493682,0.36595723,0.3507747
id_20520d1bd_43,0.5764078,0.48063892,0.51283497
id_20520d1bd_46,0.056468595,0.119421005,0.10796196
id_20520d1bd_47,0.33814186,0.7030182,0.6663177
id_20520d1bd_53,0.16280831,0.49760276,0.5078225
id_20520d1bd_62,0.30508962,0.38373232,0.4012274
id_20520d1bd_65,0.61938405,1.2099861,1.0832578
id_2055e3ec8_1,2.6896663,3.4377146,3.0911036
id_2055e3ec8_3,0.8494898,0.17318785,0.17763457
id_2055e3ec8_4,0.956804,0.65479714,1.009375
id_2055e3ec8_5,0.7405624,1.2074909,1.526826
id_2055e3ec8_7,0.0103398645,0.10558966,0.059063464
id_2055e3ec8_8,0.020607095,0.12624364,0.009737191
id_2055e3ec8_17,0.0034682367,0.10167807,0.020395255
id_2055e3ec8_29,0.630742,0.42998973,0.41701972
id_2055e3ec8_34,-0.0038986956,0.043491933,0.020998597
id_2055e3ec8_37,0.046945844,0.1878419,0.0585753
id_2055e3ec8_38,0.05149138,0.22330442,0.08804932
id_2055e3ec8_43,0.019406358,0.17035843,0.0656541
id_2055e3ec8_45,0.00014604682,0.022646176,-0.009283817
id_2055e3ec8_46,0.012506645,0.07288315,0.05498477
id_2055e3ec8_53,0.01375617,0.18666969,0.037414115
id_2055e3ec8_57,0.042418163,0.18968704,0.15328874
id_2055e3ec8_59,0.049478848,0.1814249,0.18284303
id_209d413c6_2,1.4352,1.3695412,1.6268882
id_209d413c6_3,0.99070936,0.8410428,1.1795573
id_209d413c6_11,0.26174247,0.045887027,-0.09057694
id_209d413c6_12,0.091012105,0.51856256,0.3920262
id_209d413c6_18,0.8436854,0.58227664,0.6512956
id_209d413c6_32,0.26701066,0.54196346,0.5494046
id_209d413c6_46,0.45364794,0.61919606,0.50679296
id_209d413c6_47,0.6089689,0.52839494,0.6168564
id_209d413c6_50,0.057987053,0.35569832,0.26737824
id_209d413c6_51,0.061407495,0.115979925,0.061663438
id_209d413c6_52,0.022723002,0.097806364,0.070258856
id_209d413c6_57,0.012876469,0.07398961,0.06260642
id_209d413c6_66,0.09188371,0.14079584,0.09450295
id_209d413c6_67,0.038305677,0.2644362,0.18325546
id_20c503623_0,0.44157174,0.61883736,0.4640436
id_20c503623_3,0.8660245,0.55071884,0.756301
id_20c503623_8,0.7688441,1.8738847,1.9649739
id_20c503623_11,1.0266166,0.7628044,0.7595775
id_20c503623_22,0.04982318,0.10458857,0.029279009
id_20c503623_23,1.4352349,1.3290234,1.0217441
id_20c503623_25,0.33769822,0.62390673,0.5665563
id_20c503623_27,1.044397,0.5538919,0.48224074
id_20c503623_35,0.5634864,0.5322566,0.52881086
id_20c503623_39,0.70527416,1.2734526,1.1166445
id_20c503623_52,0.8404581,0.5756245,0.37707052
id_20c503623_57,0.5751164,0.29724345,0.29208693
id_20c503623_66,0.19068465,0.53354234,0.4892142
id_20dec87f6_0,0.8673496,1.0520047,0.5881354
id_20dec87f6_6,0.13430452,0.2567095,0.15123889
id_20dec87f6_14,0.44099435,0.50388896,0.3520221
id_20dec87f6_16,1.5205414,1.2754577,1.2767707
id_20dec87f6_19,0.5871779,1.0753138,0.82293326
id_20dec87f6_20,0.40914866,0.44182256,0.3848741
id_20dec87f6_24,0.3708265,0.33368772,0.24865551
id_20dec87f6_28,0.35186917,0.9933023,0.6933649
id_20dec87f6_32,0.012768888,0.34473664,0.42479625
id_20dec87f6_38,1.2639325,0.6544147,0.8972295
id_20dec87f6_40,0.61133206,0.6219629,0.70484906
id_20dec87f6_44,0.011826402,0.10844195,-0.011872869
id_20dec87f6_46,0.053083386,0.17441776,0.050869774
id_20dec87f6_53,0.48723748,0.5962241,0.7519202
id_20dec87f6_54,0.20121658,0.3318474,0.2522763
id_20dec87f6_56,0.089143805,0.14907026,0.17698051
id_20dec87f6_62,0.017961154,0.16148339,0.07921632
id_20dec87f6_66,0.0076604127,0.17449042,0.17343003
id_20e11048d_0,0.91098726,0.48229554,0.27874994
id_20e11048d_6,-0.011973315,0.25798643,0.09901864
id_20e11048d_9,0.6112086,0.38143563,0.25971642
id_20e11048d_21,0.33766833,-0.021591464,0.152116
id_20e11048d_38,0.28986454,0.19183603,0.21667509
id_20e11048d_42,0.7838219,0.753357,0.6058024
id_20e11048d_45,0.12294255,0.2898585,0.23053305
id_20e11048d_48,0.76420957,0.51023656,0.5473646
id_20e11048d_50,0.40628415,0.71990913,0.69404805
id_20e11048d_57,0.8725794,0.76240546,0.8213393
id_20e11048d_63,0.11177963,0.15725678,0.15121266
id_20e11048d_64,0.020810504,0.1512377,0.22652218
id_20e11048d_65,0.019061374,0.18846014,0.11139484
id_20e6bf45b_3,0.3642456,0.2865693,0.5067422
id_20e6bf45b_9,0.37416446,0.35654676,0.44399145
id_20e6bf45b_15,1.0296117,1.1884435,1.2139056
id_20e6bf45b_20,0.41330054,0.4466945,0.3749049
id_20e6bf45b_25,0.21398284,0.41944012,0.28676575
id_20e6bf45b_32,0.24725331,0.44655883,0.33093122
id_20e6bf45b_34,0.44253,0.28373802,0.20548944
id_20e6bf45b_36,0.8893058,0.5068329,0.58311003
id_20e6bf45b_64,0.15559028,0.7124393,0.5300807
id_20e6bf45b_65,0.012553757,0.059162088,0.04115153
id_20f7c9dc1_0,0.51108974,0.60409784,0.38546297
id_20f7c9dc1_16,0.0043249866,0.025516298,0.015035405
id_20f7c9dc1_18,0.008284165,0.045856323,0.0025157528
id_20f7c9dc1_19,0.015432635,0.10312298,0.019420518
id_20f7c9dc1_22,1.164862,1.0969608,0.62939906
id_20f7c9dc1_24,0.5894409,0.67229754,0.35928786
id_20f7c9dc1_26,0.032874744,0.1400858,0.054579925
id_20f7c9dc1_27,0.021974696,0.08251531,0.029231608
id_20f7c9dc1_28,0.0134555595,0.14036939,0.063740656
id_20f7c9dc1_36,0.030613326,0.10182251,0.047974546
id_20f7c9dc1_40,0.02301585,0.06913527,0.021351507
id_20f7c9dc1_44,1.0399737,1.1210872,0.7132369
id_20f7c9dc1_60,0.011196103,0.06276247,0.025242405
id_20f7c9dc1_65,0.5794637,0.90814173,0.95583874
id_215b8bbf1_13,0.1882797,0.348407,0.3341549
id_215b8bbf1_23,0.27443185,0.2970663,0.36037976
id_215b8bbf1_24,0.7835474,0.6819378,0.54620075
id_215b8bbf1_30,0.82507914,0.5735027,0.35022604
id_215b8bbf1_32,0.15185195,0.24870701,0.12404074
id_215b8bbf1_33,0.03207253,0.07834849,0.029143214
id_215b8bbf1_34,0.085861355,0.13595903,0.069694884
id_215b8bbf1_41,0.4608512,0.3633012,0.25685295
id_215b8bbf1_44,0.11863002,0.13958003,0.15931256
id_215b8bbf1_49,0.8489196,0.92133164,0.8440575
id_215b8bbf1_57,0.10386936,0.2236287,0.108558826
id_215b8bbf1_58,0.006733774,0.1169539,0.05337794
id_215ca080d_5,0.7756066,1.0617968,0.94998634
id_215ca080d_9,0.6241901,0.9294399,0.6134694
id_215ca080d_17,0.44143817,0.34198406,0.31155133
id_215ca080d_19,0.4514509,1.1303475,1.0594935
id_215ca080d_26,0.49690333,0.67295486,0.9659312
id_215ca080d_27,0.67353517,0.23292454,0.2736344
id_215ca080d_33,1.0575525,1.3328122,1.2723536
id_215ca080d_34,0.78386223,0.50748616,0.6967
id_215ca080d_35,0.31818634,0.31232738,0.3200996
id_215ca080d_38,0.2937859,0.30173457,0.26365212
id_215ca080d_50,0.12010878,0.44961724,0.3068474
id_215ca080d_53,0.35408294,0.1945206,0.21150069
id_215ca080d_65,0.55147237,0.29467702,0.30505836
id_215ca080d_67,0.27471143,0.582665,0.55406237
id_219d8c69a_3,0.8971457,0.71298826,1.0137035
id_219d8c69a_4,0.88116306,1.0454712,1.1134753
id_219d8c69a_5,0.06712519,0.14840494,0.2210424
