id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_27164a360_20,0.0580778,0.55725205,0.12373129
id_27164a360_22,0.92308384,0.55282867,0.4597243
id_27164a360_24,1.7102444,3.3471887,2.7835052
id_27164a360_36,0.041118603,0.41250774,0.47615722
id_27164a360_37,0.2552457,0.45839706,0.48866865
id_27164a360_42,0.15167971,0.13859233,0.11005279
id_27164a360_43,0.20482594,0.5719322,0.34984595
id_27164a360_62,0.8876437,1.2536327,1.1006737
id_27164a360_63,0.7552644,0.66526914,0.7369476
id_27164a360_67,0.14339887,0.32013175,0.29589716
id_2736cc568_3,-24.336166,-15.790868,-30.578024
id_2736cc568_12,-0.16466756,-0.37233898,-0.027261723
id_2736cc568_19,0.0010506604,-0.12523143,-0.07311462
id_2736cc568_25,0.0010506604,-0.12523143,-0.07311462
id_2736cc568_26,0.0010506604,-0.12523143,-0.07311462
id_2736cc568_27,0.0010506604,-0.12523143,-0.07311462
id_2736cc568_34,0.022252789,-0.23531646,0.79030144
id_2736cc568_42,0.38190985,0.29617473,-0.03276254
id_2736cc568_45,1.3348148,-0.0079727275,0.44538936
id_2736cc568_50,0.29777887,1.1500863,0.019924005
id_2736cc568_56,0.80793023,0.26230857,0.19006906
id_2736cc568_57,1.6923513,1.3553406,0.93838495
id_2736cc568_66,0.8618559,1.0048006,1.0716364
id_27533ce85_7,-0.01345974,0.05932937,0.029500194
id_27533ce85_8,-0.013787337,-0.00063242903,-0.030625893
id_27533ce85_11,0.056115337,0.15483168,0.14614621
id_27533ce85_15,0.8069134,0.7769626,0.6240314
id_27533ce85_17,0.93568105,0.39939368,0.39709073
id_27533ce85_20,0.06540713,0.11916545,0.0720793
id_27533ce85_39,0.019550744,0.06403057,0.05195549
id_27533ce85_41,-0.009848155,0.18430345,0.05240523
id_27533ce85_43,0.24249822,0.26053873,0.107103676
id_27533ce85_49,0.029570676,0.10428788,0.055445828
id_27533ce85_52,0.009399072,0.044334322,0.025705952
id_27533ce85_56,0.040866163,0.27866405,0.11781628
id_27533ce85_63,0.108500026,0.14084253,0.0806332
id_27b6f1695_7,-0.028833553,0.18075225,-0.024337403
id_27b6f1695_8,-0.035460815,0.21249326,0.07827613
id_27b6f1695_16,0.6417694,0.8172786,1.0905337
id_27b6f1695_21,0.044276964,0.19410078,0.030246291
id_27b6f1695_23,-0.005800686,0.21790035,0.052717064
id_27b6f1695_25,-0.049037356,0.3070687,0.05464232
id_27b6f1695_36,0.40795517,0.17119429,0.24004346
id_27b6f1695_38,-0.029344555,0.10899745,0.180808
id_27b6f1695_60,0.21283521,0.07875261,0.06514414
id_27b6f1695_63,-0.005022185,0.10136368,0.088944085
id_27cb8cf10_7,0.9596922,2.6516044,2.2828045
id_27cb8cf10_9,1.2137424,2.1255317,2.36971
id_27cb8cf10_11,0.6939637,1.0523893,1.212269
id_27cb8cf10_12,0.42895356,0.5654235,0.82501525
id_27cb8cf10_13,0.31928396,0.2366785,0.115765244
id_27cb8cf10_22,0.08877071,0.2647931,0.24187389
id_27cb8cf10_26,0.23312224,0.6364881,0.6340919
id_27cb8cf10_32,0.07344262,0.28628397,0.1320493
id_27cb8cf10_35,0.82594895,0.26021364,0.1541818
id_27cb8cf10_37,1.058533,1.360126,1.1482196
id_27cb8cf10_40,0.08716572,0.25682727,0.10410799
id_27cb8cf10_41,0.009619641,0.078278616,0.0845554
id_27cb8cf10_46,0.7329732,0.7410494,0.72034353
id_27cb8cf10_48,0.24682683,0.32354504,0.43060732
id_27cb8cf10_49,0.49504626,0.7385802,1.0293385
id_27cb8cf10_51,0.19290008,0.30006266,0.3457285
id_27cb8cf10_53,0.24494356,0.62213045,0.7005924
id_27cb8cf10_54,0.20526068,0.31764457,0.44327605
id_27cb8cf10_56,0.053763382,0.25769767,0.16959535
id_27cb8cf10_60,0.019727714,0.2467053,0.22753976
id_27cb8cf10_61,0.019561045,0.23650987,0.16499498
id_27cb8cf10_65,0.5732146,0.58631486,0.6814127
id_27f16f9fa_1,1.7611139,2.9943862,3.1553805
id_27f16f9fa_8,0.113344625,0.13551822,0.09443166
id_27f16f9fa_9,0.3802095,0.36380744,0.37664875
id_27f16f9fa_28,0.3012028,0.061603636,0.05646996
id_27f16f9fa_33,0.9398881,0.60457855,0.36782122
id_27f16f9fa_37,0.87755716,0.30580956,0.31232452
id_27f16f9fa_47,0.06838284,0.14562997,0.11912099
id_27f16f9fa_56,0.3253724,0.044985335,-0.03376602
id_27f16f9fa_58,0.09502694,0.07130909,0.017872773
id_27f16f9fa_60,0.13654263,0.11118632,0.058181927
id_27f7eb0a0_0,0.6460235,0.5999163,0.41246915
id_27f7eb0a0_2,1.4603416,0.95533174,1.0273528
id_27f7eb0a0_4,0.26704386,0.33394673,0.3550268
id_27f7eb0a0_10,0.503239,0.5588665,0.37325072
id_27f7eb0a0_14,0.45372835,0.4283659,0.33907032
id_27f7eb0a0_16,0.36993113,0.3608386,0.18977487
id_27f7eb0a0_17,0.050402034,0.3903505,0.35637408
id_27f7eb0a0_22,-0.08201812,-0.15673596,-1.2060741
id_27f7eb0a0_23,0.24882059,0.30759427,0.10862066
id_27f7eb0a0_25,0.34006882,0.94866496,0.75635296
id_27f7eb0a0_33,0.21987194,0.14036821,0.108468175
id_27f7eb0a0_35,0.12195508,0.056082424,0.009705193
id_27f7eb0a0_38,0.08297962,0.17087,0.15951365
id_27f7eb0a0_45,0.0776845,0.08286323,0.23416582
id_27f7eb0a0_50,0.28686628,0.29030743,0.37711173
id_27f7eb0a0_60,0.747922,1.1698849,1.1180726
id_27f7eb0a0_63,0.29479453,0.5869521,0.54061985
id_27f7eb0a0_65,0.65117687,0.78212494,0.93443346
id_27fca71ab_0,0.5602756,0.7187475,0.693112
id_27fca71ab_6,0.47405455,0.35712755,0.50081956
id_27fca71ab_8,0.09235306,0.48096523,0.89365995
id_27fca71ab_16,0.052593376,0.36598185,0.24678187
id_27fca71ab_18,0.5155784,0.5072804,0.42785007
id_27fca71ab_28,0.5607496,0.59998447,0.66457415
id_27fca71ab_39,0.28267515,0.36953142,0.2692398
id_27fca71ab_57,-0.005815829,0.6821681,0.4619704
id_27fca71ab_60,0.30618817,0.09753991,0.20594308
id_27fca71ab_64,0.21847135,0.2955026,0.36021897
id_27fca71ab_66,0.24530564,0.30245346,0.20571014
id_27fca71ab_67,0.15294728,0.5124444,0.33502892
id_2853f281c_3,0.14676508,-0.047893737,-0.0049754647
id_2853f281c_5,-0.042813234,0.07704578,-0.08577054
id_2853f281c_9,0.034205887,-0.010717853,0.0029357763
id_2853f281c_13,-0.023607647,-0.0031370742,-0.008134715
id_2853f281c_22,-0.0031873358,-0.05126686,-0.024879023
id_2853f281c_29,-0.008918606,0.025055718,-0.010145046
id_2853f281c_36,0.032583665,0.020494195,0.0016216218
id_2853f281c_38,0.11226695,0.022054354,0.022335522
id_2853f281c_44,0.00983997,0.040420137,-0.060461544
id_2853f281c_45,0.14887862,0.005402807,-0.022626763
id_2853f281c_48,0.00983997,0.040420137,-0.060461544
id_2853f281c_51,0.16437681,-0.002565241,0.0042910236
id_2853f281c_53,0.14887862,0.005402807,-0.022626763
id_286152c12_4,0.027241275,0.18230489,0.15284699
id_286152c12_7,-0.03655275,-0.10786502,-0.04889446
id_286152c12_11,-0.012634214,0.025223987,-0.035199277
id_286152c12_15,-0.058007255,0.1944936,0.092780605
id_286152c12_16,-0.038367063,0.110502854,-0.052554235
id_286152c12_24,0.36976153,0.36091554,0.19056073
id_286152c12_30,-0.0064111785,0.30964565,-0.05637485
id_286152c12_37,0.23001002,0.6142173,0.26315624
id_286152c12_42,-0.07820414,0.19966407,0.1905417
id_286152c12_46,-0.013442587,0.17597616,0.20533392
id_286152c12_47,0.022874117,0.2735834,0.14362311
id_286152c12_51,0.5439995,0.16786402,0.26197636
id_286152c12_57,0.038027517,0.439671,0.4823099
id_286152c12_58,0.05985441,0.081693,0.11211912
id_2873730df_2,1.1591924,0.5195912,0.8472483
id_2873730df_4,1.3582157,0.6975592,1.2250843
id_2873730df_5,1.6222286,0.5583653,1.0788947
id_2873730df_11,1.149812,0.047768954,0.6784803
id_2873730df_14,0.8046018,0.42933723,0.3944471
id_2873730df_20,1.2856702,1.1175909,1.1284932
id_2873730df_22,1.092859,0.71694624,0.98338014
id_2873730df_23,0.21763305,0.20196797,0.3091417
id_2873730df_26,0.37387353,0.43518978,0.77067316
id_2873730df_36,0.7407092,0.43436125,0.34366572
id_2873730df_44,0.48658675,0.23487115,0.45204374
id_2873730df_48,0.2586493,0.056991145,0.15500255
id_2873730df_60,0.41870895,0.48606804,0.69781923
id_2873730df_63,0.75097305,0.5427985,0.5453226
id_2873730df_67,0.28482622,0.2630546,0.2189802
id_28744d25e_15,0.60874045,1.067398,0.52761286
id_28744d25e_39,-0.13978876,0.45274964,0.40218437
id_28744d25e_49,0.12635352,0.1827965,0.49299067
id_28744d25e_50,-0.15202922,-0.13449325,0.22582124
id_28744d25e_51,-0.063752405,-0.117869094,-0.12759805
id_28744d25e_53,0.032684814,0.36732066,-0.051351957
id_28744d25e_57,-0.013895991,0.17268658,-0.06268321
id_28744d25e_58,0.3314779,0.09396399,-0.08041499
id_28744d25e_59,0.023488026,-0.06566489,-0.053699624
id_28744d25e_64,-0.055393342,0.27774185,0.36859354
id_28744d25e_67,-0.068554655,0.50628954,0.56576157
id_2877f6b27_3,1.1580074,0.25219154,0.9012443
id_2877f6b27_6,1.1211153,0.8220198,0.84558934
id_2877f6b27_7,1.0516361,0.40501758,0.81671613
id_2877f6b27_8,0.56268287,0.42671493,0.80014074
id_2877f6b27_16,0.61272097,0.4595764,0.5544896
id_2877f6b27_47,0.46601582,0.44735333,0.76738524
id_2877f6b27_54,0.07712672,0.33621433,0.39027715
id_2877f6b27_60,0.8170259,0.8677431,0.84099483
id_2877f6b27_62,0.87222695,0.4519354,0.49940977
id_2877f6b27_63,0.6500217,0.2747656,0.31188512
id_2877f6b27_65,0.18746196,0.29370928,0.4106147
id_28eb682ec_0,0.6695693,0.58186746,0.34114605
id_28eb682ec_1,2.4499016,3.192436,2.7048173
id_28eb682ec_7,0.79334897,0.8485933,0.5403962
id_28eb682ec_10,0.014327113,0.1052536,0.044651847
id_28eb682ec_11,0.029793601,0.25499913,0.097643465
id_28eb682ec_22,0.02659971,0.16935888,0.12174219
id_28eb682ec_28,0.05720996,0.21191467,0.021064453
id_28eb682ec_41,0.04186628,0.21375236,0.13089582
id_28eb682ec_51,0.05542385,0.24457113,0.10716718
id_28eb682ec_63,0.0773392,0.18804803,0.122571364
id_29001e9e8_7,0.7685268,0.9723339,0.93297863
id_29001e9e8_8,0.0037182115,0.64623725,-0.14814398
id_29001e9e8_9,0.2834763,0.12120905,0.6942213
id_29001e9e8_19,0.45124906,0.5955669,0.2826159
id_29001e9e8_23,0.33435312,0.9906861,0.5574339
id_29001e9e8_25,0.24673037,1.2170964,1.1020948
id_29001e9e8_29,0.46005046,0.90524644,1.3205597
id_29001e9e8_46,0.584735,0.63967216,0.4465437
id_29001e9e8_52,0.38555706,0.57286924,0.16359903
id_29001e9e8_63,0.6035584,0.9961372,0.716384
id_29023b870_2,1.5004965,1.4734297,1.5690818
id_29023b870_34,-0.005572979,0.14551988,0.039284155
id_29023b870_53,0.57959527,1.0288463,0.8374014
id_29023b870_55,0.10611422,0.31193173,0.34212595
id_29023b870_65,0.06592339,0.3301864,0.25874645
id_2930db86d_0,0.54496896,0.8230877,-0.24192625
id_2930db86d_14,0.4315093,0.34063122,0.034075875
id_2930db86d_17,1.5990294,0.6349556,0.0973884
id_2930db86d_20,0.5127186,0.38051033,-0.05713406
id_2930db86d_23,-0.036033474,0.11675834,-0.07062716
id_2930db86d_27,0.050300226,0.15527472,-0.119847946
id_2930db86d_34,-0.039203748,-0.10498804,-0.069272935
id_2930db86d_36,-0.116938956,-0.16961527,-0.12131725
id_2930db86d_38,-0.06595377,0.26742405,0.22074427
id_2930db86d_42,-0.029603273,-0.1712698,-0.12931478
id_2930db86d_45,1.8914593,1.3597261,0.960144
id_2930db86d_47,0.6871487,0.35842136,0.5500079
id_2930db86d_50,-0.03586753,0.030992555,0.017243117
id_2930db86d_51,-0.065615594,0.12799352,0.06516156
id_2930db86d_55,-0.08564101,0.10881287,-0.14782931
id_2930db86d_56,-0.052539732,0.020548135,-0.15050781
id_2930db86d_57,-0.15021709,0.1259988,-0.04593261
id_2930db86d_64,0.3540631,0.38821134,0.3406347
id_2930db86d_67,0.5807981,1.6971965,1.3138701
id_293d99c96_0,0.50753474,0.9462879,0.8453536
id_293d99c96_10,0.050221257,0.21403399,0.11978431
id_293d99c96_20,0.04452292,0.17242204,0.07345137
id_293d99c96_21,-0.0035916546,0.04685495,0.032353602
id_293d99c96_28,0.048719928,0.26833758,0.08995285
id_293d99c96_35,1.6708714,0.5159707,0.47493687
id_293d99c96_38,0.17241383,0.26777035,0.07868994
id_293d99c96_48,0.032809325,0.25754997,0.11207736
id_293d99c96_49,0.008137189,0.082835875,0.02210381
id_293d99c96_51,0.03666541,0.0947739,-0.0025425274
id_293d99c96_56,0.021402858,0.160747,0.12639432
id_293d99c96_58,0.036265302,0.24358879,0.13263275
id_293d99c96_63,0.020903233,0.2313603,0.097719796
id_298a44f13_1,2.0688262,2.823258,2.701667
id_298a44f13_5,0.40792686,0.64473486,0.77704895
id_298a44f13_10,1.1920909,1.4127178,1.5163188
id_298a44f13_24,0.053110752,0.15526271,0.070193656
id_298a44f13_30,0.035609264,0.10131448,0.06317733
id_298a44f13_40,0.061056945,0.41452026,0.21263787
id_298a44f13_43,0.049112823,0.17911261,0.05527743
id_298a44f13_45,0.03186092,0.06294526,0.021689981
id_298a44f13_51,1.318368,0.4736994,0.4027581
id_298a44f13_52,0.20690136,0.54501456,0.37112364
id_298a44f13_53,0.08014728,0.23347068,0.15203378
id_298a44f13_55,0.09831347,0.46394172,0.23087391
id_298a44f13_56,0.032430682,0.10884754,0.049968522
id_298a44f13_60,0.2817183,0.48011616,0.44608214
id_29eda8db7_0,0.6497498,1.0038964,0.53774893
id_29eda8db7_14,-0.00014892581,0.16329116,0.056988318
id_29eda8db7_20,-0.029574454,0.28611574,0.11231334
id_29eda8db7_26,0.014547745,0.11301481,-0.00078604685
id_29eda8db7_27,0.046338413,0.10624711,0.07972162
id_29eda8db7_28,0.6998085,0.52608305,0.25615346
id_29eda8db7_30,1.3510343,1.5403287,1.2920454
id_29eda8db7_34,0.7841644,0.89094704,0.89930975
id_29eda8db7_37,0.049565386,0.046575945,0.053540982
id_29eda8db7_42,-0.049530465,0.027396305,0.010735644
id_29eda8db7_52,-0.008893866,0.028294928,0.15797472
id_29eda8db7_53,0.4219776,0.4526781,0.079126656
id_29eda8db7_54,0.46710408,0.2703587,0.21166095
id_29eda8db7_59,0.35193527,0.51135385,0.5153321
id_29eda8db7_62,0.4166635,0.31456888,0.4622996
id_29eda8db7_67,0.26709607,0.53079045,0.55656004
id_29f873a00_3,0.67114675,0.28679308,0.3365777
id_29f873a00_4,1.2619618,1.3447665,1.6481678
id_29f873a00_5,0.93769157,1.0924478,1.3572881
id_29f873a00_6,0.322743,0.66188085,0.5747697
id_29f873a00_16,0.38460517,0.24321774,0.21950719
id_29f873a00_18,0.03188233,0.05683404,-0.008824244
id_29f873a00_19,0.04166264,0.2478135,0.07127572
id_29f873a00_20,0.039825596,0.16375233,0.04809097
id_29f873a00_30,0.009146891,0.14483148,0.05570592
id_29f873a00_47,0.18625763,0.07739054,0.10019636
id_29f873a00_66,0.60571116,0.53801674,0.5131759
id_29fb577aa_0,0.48502946,0.71971995,0.67545253
id_29fb577aa_16,0.4046771,0.28345013,0.27554008
id_29fb577aa_18,1.0990361,1.0932993,1.0220815
id_29fb577aa_20,0.90141666,0.8112983,0.80845284
id_29fb577aa_23,1.042822,0.48623216,0.50395566
id_29fb577aa_24,0.38302666,0.29358423,0.35816386
id_29fb577aa_31,0.76481634,1.3527845,1.5001969
id_29fb577aa_37,0.06213254,0.22576305,0.28251216
id_29fb577aa_42,0.16007045,0.43162102,0.4614311
id_29fb577aa_44,1.0850047,0.7006691,0.88299316
id_29fb577aa_47,0.16184641,0.4922593,0.5019716
id_29fb577aa_53,0.6582708,0.44788247,0.32547763
id_29fb577aa_58,0.029319031,0.13036147,0.20051593
id_29fb577aa_61,0.07160808,0.16787319,0.17641859
id_29fb577aa_64,0.09085456,0.24313818,0.15417038
id_29fb577aa_65,0.11693561,0.43959302,0.47505814
id_29fb577aa_67,0.45410648,0.40878695,0.3178704
id_29fdc9466_2,1.1530577,1.2814956,1.3991863
id_29fdc9466_6,0.17244989,0.39069283,0.5009942
id_29fdc9466_10,0.36631477,0.54475826,0.34610155
id_29fdc9466_26,0.07441648,0.21257406,0.13167243
id_29fdc9466_27,0.613143,0.7113183,0.7304224
id_29fdc9466_29,0.55125326,0.44623005,0.50513315
id_29fdc9466_31,0.23265928,0.3089609,0.2680559
id_29fdc9466_44,0.042636577,0.07688854,0.056213435
id_29fdc9466_45,0.03776718,0.10509639,0.06714975
id_29fdc9466_47,0.15619022,0.5638413,0.33589745
id_29fdc9466_55,0.2631785,0.32967126,0.41247374
id_29fdc9466_59,0.2411936,0.24242692,0.2413741
id_29fdc9466_60,0.19859782,0.25604033,0.19430408
id_29fdc9466_66,0.26791152,0.42250526,0.52763116
id_2a1a1b36d_1,1.2804906,1.2220559,1.2254171
id_2a1a1b36d_2,1.4005526,0.768836,0.97104794
id_2a1a1b36d_7,0.9039775,0.8587093,0.9703141
id_2a1a1b36d_14,0.05523022,-0.06260849,-0.22382559
id_2a1a1b36d_23,0.46052003,0.29493347,0.14846118
id_2a1a1b36d_24,0.58278763,0.3630487,0.36093402
id_2a1a1b36d_25,0.556499,0.61048186,0.58767533
id_2a1a1b36d_26,0.36027783,0.34947145,0.3317461
id_2a1a1b36d_27,0.18180026,0.18437189,0.11577153
id_2a1a1b36d_39,0.7236665,1.1227452,1.0467209
id_2a1a1b36d_41,0.1939236,0.30255926,0.28310168
id_2a1a1b36d_48,0.7567997,0.52060604,0.70481414
id_2a1a1b36d_54,0.21043421,0.3596779,0.35002327
id_2a1a1b36d_56,0.046625216,0.118016414,0.11230306
id_2a3308237_2,1.0991341,1.5360681,1.514834
id_2a3308237_4,0.16299646,0.55048007,0.6143402
id_2a3308237_11,0.0074384077,0.19808796,0.017581275
id_2a3308237_36,0.20161508,2.3356836,1.3612891
id_2a3308237_42,-0.011693761,0.03340678,0.016315322
id_2a3308237_45,0.022789672,0.047957867,0.018752648
id_2a3308237_54,0.34603575,0.35105458,0.5012846
id_2a3308237_58,0.092247196,0.20308903,0.08498517
id_2a491ea91_1,0.4576964,1.3824253,1.2977579
id_2a491ea91_2,0.19893669,0.6433282,0.9777745
id_2a491ea91_7,0.74795455,1.6433082,1.6407409
id_2a491ea91_8,0.0064929184,0.24882266,0.03910466
id_2a491ea91_15,0.23529899,0.664353,1.2348125
id_2a491ea91_23,0.11985438,0.38585302,-0.17388643
id_2a491ea91_24,0.30442894,0.032550935,0.008537357
id_2a491ea91_25,-0.21462665,0.40654665,-0.08542343
id_2a491ea91_27,-0.11711183,0.29300722,-0.22591023
id_2a491ea91_31,-0.13271677,0.20269102,0.11985876
id_2a491ea91_33,-0.0009116555,0.2564937,0.07160653
id_2a491ea91_35,0.04179252,0.2317568,-0.1164894
id_2a491ea91_38,-0.013553442,0.43153697,0.18720308
id_2a491ea91_43,0.11800361,-0.09591261,0.28367975
id_2a491ea91_57,-0.07097201,-0.07180322,-0.049428225
id_2a491ea91_59,0.42389917,-0.08765319,0.32011712
id_2a491ea91_61,-0.10333142,-0.20040166,-0.045696035
id_2a491ea91_64,0.062258705,0.6197104,0.65436465
id_2a66a03f6_9,0.015771536,0.07154252,0.0055084475
id_2a66a03f6_13,-0.04269518,-0.038658533,0.13000955
id_2a66a03f6_16,-0.008654488,0.09010986,0.043381024
id_2a66a03f6_29,0.31334054,0.45643502,0.101596124
id_2a66a03f6_33,-0.00586489,0.29466,0.16498503
id_2a66a03f6_38,0.22069828,0.3659644,0.3718383
id_2a66a03f6_43,0.0017241541,0.08164163,-0.017988669
id_2a66a03f6_48,0.123287596,0.08181649,0.110603526
id_2a66a03f6_51,-0.018144485,0.29531166,0.112482116
id_2a66a03f6_52,-0.011260684,0.18734917,0.09638047
id_2a66a03f6_53,0.11313433,0.24405721,0.2552963
id_2a66a03f6_54,0.086658545,0.11075651,0.06770927
id_2a66a03f6_60,-0.021604124,0.31756374,0.11029128
id_2a6a9af2b_6,0.22357589,0.6895136,0.70367146
id_2a6a9af2b_9,0.009779752,0.0919804,0.08024527
id_2a6a9af2b_16,0.46356747,0.27036262,0.22238241
id_2a6a9af2b_20,0.029493308,0.17794658,0.05781752
id_2a6a9af2b_31,-0.010518585,0.06814529,0.01882181
id_2a6a9af2b_33,0.5207051,0.7712894,0.69330776
id_2a6a9af2b_35,0.5359854,0.96848917,0.94677025
id_2a6a9af2b_38,0.041150972,0.12179158,0.05169153
id_2a6a9af2b_49,0.058651716,0.20157155,0.03233917
id_2a6a9af2b_50,0.023471529,0.20313586,0.06672986
id_2a6a9af2b_56,0.29926097,0.35791144,0.40547088
id_2a6a9af2b_59,0.74473315,0.7429472,0.8298344
id_2a7a4496f_0,-0.16782095,-0.082100086,-0.023345457
id_2a7a4496f_2,-0.08036697,0.06086335,0.068282954
id_2a7a4496f_5,-0.08042552,-0.13099942,-0.052257925
id_2a7a4496f_12,-0.09383657,-0.01831706,0.38616195
id_2a7a4496f_21,-0.09881009,-0.02656339,-0.05054308
id_2a7a4496f_25,-0.113384016,-0.09543805,-0.062442165
id_2a7a4496f_32,-0.017750477,0.4951596,17.072395
id_2a7a4496f_34,0.09335061,-0.0135505255,-0.5043081
id_2a7a4496f_42,0.22246426,-0.014717421,0.33879167
id_2a7a4496f_44,0.5122118,0.11130114,0.8782119
id_2a7a4496f_49,0.63481694,0.7821167,0.746054
id_2a7a4496f_51,0.21376604,1.5132824,2.9716947
id_2a7a4496f_53,0.50792104,0.9273797,1.0640314
id_2a7a4496f_57,0.7278409,0.6482391,0.7224887
id_2a7a4496f_59,1.1137154,1.5454167,0.61729264
id_2a7a4496f_61,0.3326988,1.7069398,0.31686163
id_2a983d026_1,2.9611418,3.846782,4.457265
id_2a983d026_6,0.16230962,0.65704334,0.5454165
id_2a983d026_10,-0.023661809,0.11517767,0.1247341
id_2a983d026_11,0.18352745,0.91943556,1.0401534
id_2a983d026_13,0.4681325,1.2114125,1.2387893
id_2a983d026_14,0.6189558,0.5496262,0.8303653
id_2a983d026_23,0.5839362,0.2491745,0.187219
id_2a983d026_31,0.0042253104,0.04503858,0.035413526
id_2a983d026_37,0.3837241,0.42741904,0.40863878
id_2a983d026_38,0.038251527,0.10462697,0.04592875
id_2a983d026_40,0.014820666,0.1779035,0.05952945
id_2a983d026_47,0.19232556,0.10304856,0.10902879
id_2a983d026_48,0.23882358,0.097728,0.09982254
id_2a983d026_60,0.25172502,0.5646165,0.6700907
id_2a983d026_62,0.013507316,0.071858436,0.03573645
id_2a983d026_63,0.03925195,0.3246719,0.15349925
id_2ab513ee0_10,0.11434444,0.396982,0.12343688
id_2ab513ee0_13,0.18051635,0.40270686,0.14639755
id_2ab513ee0_15,0.90580577,0.62920904,0.4712701
id_2ab513ee0_18,0.12556525,0.24096464,0.080257505
id_2ab513ee0_20,0.10177636,0.19757967,0.11613577
id_2ab513ee0_30,1.5574874,0.6092288,0.6129491
id_2ab513ee0_37,1.1815156,0.5311975,0.3154547
id_2ab513ee0_40,0.09967331,0.15674892,0.11180822
id_2ab513ee0_41,-0.00029816598,0.022089515,0.020664725
id_2ab513ee0_45,0.036083873,0.10571151,0.014769968
id_2ab513ee0_52,0.18896997,0.09840015,0.089384325
id_2ab513ee0_56,0.29583415,1.0122021,0.87871933
id_2ab513ee0_63,0.576243,0.22045147,0.21651927
id_2ac476592_2,1.2397025,0.8888775,0.52171546
id_2ac476592_23,1.0862745,0.65882444,0.024709102
id_2ac476592_31,0.4760842,0.55605835,0.09032616
id_2ac476592_32,0.1370776,0.26731583,0.13716611
id_2ac476592_38,0.3710266,0.44216728,0.42989215
id_2ac476592_41,0.03943514,0.43587473,0.54934055
id_2ac476592_46,0.35501248,0.3968384,0.91496587
id_2ac476592_49,0.31017298,0.4042105,1.1589246
id_2ac476592_63,0.48162472,0.5405197,0.9566629
id_2ac476592_67,0.50386757,0.29818264,0.59864306
id_2acaec4d9_1,1.2965713,1.7907888,1.7572058
id_2acaec4d9_2,1.1649231,1.2884222,1.8114648
id_2acaec4d9_7,-0.010289056,0.14766017,0.12621267
id_2acaec4d9_11,0.31955737,0.4027881,0.32002848
id_2acaec4d9_12,0.08259951,0.30755496,0.38001096
id_2acaec4d9_19,0.32405388,0.5354003,0.22828346
id_2acaec4d9_31,0.71480584,0.5279965,0.5356272
id_2acaec4d9_32,0.43374646,0.37260213,0.52957535
id_2acaec4d9_34,0.20072252,0.27840894,0.2214037
id_2acaec4d9_36,0.14979015,0.07689541,0.13125318
id_2acaec4d9_44,0.2789673,0.24597056,0.22307676
id_2acaec4d9_49,0.1327715,0.36743766,0.18446293
id_2acaec4d9_50,0.25884455,0.21560885,0.057274178
id_2acaec4d9_51,0.0488687,0.24755783,0.07782512
id_2acaec4d9_52,0.0016070103,0.12679577,0.044336956
id_2acaec4d9_55,0.10648732,0.22715631,0.16384664
id_2acaec4d9_56,0.22037572,0.9962899,0.88166356
id_2acaec4d9_58,0.5673674,0.42961028,0.45624632
