id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_507b8651a_55,0.30585843,0.42104223,0.30331147
id_507b8651a_56,0.045066804,0.24074492,0.1805097
id_507b8651a_58,0.040595207,0.1062139,0.018202167
id_507b8651a_60,0.10311893,0.16277307,0.124794066
id_507b8651a_62,0.3874167,0.3619648,0.31509176
id_507b8651a_63,0.75176656,0.6564529,0.660165
id_507b8651a_67,0.19105381,0.5269883,0.41020918
id_50828de3a_1,1.4357679,2.2044468,1.5001627
id_50828de3a_5,1.1406486,2.6050136,2.2388625
id_50828de3a_7,1.0661637,1.71527,1.3855126
id_50828de3a_14,0.47537816,0.24183083,0.2815523
id_50828de3a_26,1.1471907,1.4511375,1.3872513
id_50828de3a_30,1.2253181,1.6224838,1.8775635
id_50828de3a_34,0.27937543,0.16602041,0.11316353
id_50828de3a_38,0.32662487,0.47366178,0.46717444
id_50828de3a_46,0.30885437,0.18010236,0.20594758
id_50828de3a_48,0.008409634,0.14978199,0.1384508
id_50828de3a_51,0.09551013,0.12608397,0.09410293
id_50828de3a_56,0.12212994,0.1597511,0.14649582
id_50828de3a_59,0.1829074,0.19804685,0.13484618
id_50828de3a_64,0.12266425,0.12282927,0.09389824
id_50828de3a_67,0.4337,0.6408357,0.51212245
id_509e98a91_21,0.43152228,0.2935754,0.14621466
id_509e98a91_24,1.3254125,1.348162,1.081157
id_509e98a91_25,0.67079735,0.9478156,0.93864566
id_509e98a91_28,0.2196892,0.2915176,0.14294578
id_509e98a91_32,0.9345213,1.2561803,0.9069987
id_509e98a91_50,0.92161965,0.40801907,0.5434214
id_509e98a91_51,0.79769564,0.5510957,0.3015249
id_509e98a91_52,0.1713645,0.2279022,0.6401549
id_509e98a91_60,0.106342286,0.3957362,0.5582352
id_509e98a91_64,0.60464334,0.7199342,0.87585086
id_50db22e9b_10,0.017312359,0.15635686,0.18974614
id_50db22e9b_11,0.062266912,0.15548864,0.09080637
id_50db22e9b_12,0.26303375,0.24907653,0.16794463
id_50db22e9b_13,0.31179973,0.29019317,0.17853738
id_50db22e9b_26,0.06315107,0.1755018,0.1512916
id_50db22e9b_30,0.4291846,0.47323027,0.45091158
id_50db22e9b_31,0.45969495,0.35873565,0.3005101
id_50db22e9b_37,1.0858214,0.32237446,0.27242252
id_50db22e9b_39,0.24165677,0.35371482,0.48506215
id_50db22e9b_40,0.32779408,0.37188753,0.4906642
id_50db22e9b_46,0.45585772,0.41630557,0.45390096
id_50db22e9b_54,0.08959492,0.23111571,0.12033128
id_50db22e9b_56,0.086242005,0.31349352,0.18684229
id_50db3470b_2,1.3273095,1.2973095,1.4080414
id_50db3470b_3,0.53473383,0.50813866,0.5449944
id_50db3470b_17,-0.017625213,0.13475825,0.035927664
id_50db3470b_19,-0.0047875945,0.0063419426,-0.06343267
id_50db3470b_24,0.21624911,0.08301989,0.04095142
id_50db3470b_27,-0.014136895,0.17875294,0.008540559
id_50db3470b_28,0.020540118,0.09607966,-0.0028334553
id_50db3470b_29,0.051062997,0.21759777,0.02078396
id_50db3470b_30,0.008016175,0.06823665,-0.020080434
id_50db3470b_34,-0.0025367653,0.11273664,0.04422336
id_50db3470b_37,0.23599942,0.19429015,0.04769918
id_50db3470b_40,1.4621987,0.74922025,0.5689717
id_50db3470b_41,0.9427402,1.3950675,1.1084912
id_50db3470b_54,-0.017270904,0.11800753,0.04525626
id_50db3470b_56,0.49217105,0.18122515,0.09008523
id_50db3470b_65,0.010061141,0.09306784,-0.006395035
id_50db3470b_67,0.24280539,1.262521,0.8798162
id_50f38862e_9,0.11480877,0.3137682,0.26691952
id_50f38862e_15,1.0206509,1.6544485,1.239126
id_50f38862e_16,0.7547467,0.9253132,0.725336
id_50f38862e_19,0.87219423,0.8032598,0.694225
id_50f38862e_24,0.17675325,0.2877478,0.1661574
id_50f38862e_28,0.5026314,0.63415676,0.41920966
id_50f38862e_30,0.10722724,0.8095822,0.62413913
id_50f38862e_31,0.40270892,0.54282403,0.4296082
id_50f38862e_32,0.27102566,0.3986782,0.17907827
id_50f38862e_36,0.8511448,0.5595663,0.36881873
id_50f38862e_41,0.15116109,0.17073514,0.13608867
id_50f38862e_45,0.19647811,0.89178115,0.7992262
id_50f38862e_53,1.1022344,2.0155895,1.8200265
id_50f38862e_54,0.7444804,0.39825198,0.39994186
id_50f38862e_63,0.26585343,0.27803507,0.44603503
id_50f9379fa_15,0.70365316,0.12016267,0.24335013
id_50f9379fa_17,0.50277567,0.38033447,0.24671192
id_50f9379fa_27,0.48162103,0.21985899,0.4452088
id_50f9379fa_42,0.05632384,0.095670275,0.09459854
id_50f9379fa_45,1.0920347,0.32766306,0.63592476
id_50f9379fa_58,0.6378164,0.33527687,0.8134406
id_50f9379fa_65,0.15768956,0.50190127,0.46287718
id_50f9379fa_67,0.041664094,0.09725868,0.23632683
id_51191ffc3_11,0.16857338,0.30234802,0.22907442
id_51191ffc3_13,0.290613,0.2911596,0.20281588
id_51191ffc3_14,0.2581159,0.22142093,0.087796696
id_51191ffc3_23,0.2174788,0.35154134,0.30726853
id_51191ffc3_26,0.8305504,0.6365783,0.42312685
id_51191ffc3_27,0.5348402,0.4670583,0.29573697
id_51191ffc3_40,0.1797125,0.08756243,0.07708335
id_51191ffc3_45,0.4255377,0.6904367,0.67600685
id_51191ffc3_57,0.51854444,0.7333732,0.74942017
id_5131bdc96_10,0.0077755176,0.16561408,0.022824515
id_5131bdc96_21,0.023503229,0.19327158,0.08720906
id_5131bdc96_23,0.45553836,0.56797546,0.5239267
id_5131bdc96_27,0.07964777,0.30448446,0.2189709
id_5131bdc96_29,0.19190246,0.40379754,0.40860695
id_5131bdc96_30,1.0853248,0.7156914,1.0078952
id_5131bdc96_37,0.3220275,0.24849053,0.46276924
id_5131bdc96_43,0.03121579,0.48353985,0.256419
id_5131bdc96_44,0.01969286,0.16246001,0.17349996
id_5131bdc96_46,0.2689141,0.28467396,0.33622602
id_5131bdc96_47,0.50727904,0.63405955,0.87330353
id_5131bdc96_57,0.023436535,0.15798526,0.29699597
id_5131bdc96_60,0.052854653,0.05754079,0.07633647
id_5131bdc96_63,0.108575,0.28124383,0.20575331
id_514a1add5_4,1.0583439,0.48282492,0.63149256
id_514a1add5_7,0.18249728,0.26938066,0.06554398
id_514a1add5_8,0.5782038,-0.013892509,-0.033063013
id_514a1add5_16,0.4779866,0.51488113,0.41385838
id_514a1add5_24,0.24044022,0.2313834,0.15013735
id_514a1add5_25,0.056193583,0.15998346,0.15410943
id_514a1add5_28,0.44351938,0.4102575,0.08403089
id_514a1add5_35,0.30301377,0.28985357,0.14289096
id_514a1add5_37,0.2514069,0.38565668,0.2750362
id_514a1add5_46,0.17812175,0.17506358,0.12055712
id_514a1add5_49,0.4030427,0.20070313,-0.009229036
id_514a1add5_50,0.22924605,0.16107666,0.1805231
id_514a1add5_54,0.59465224,0.38221762,0.52197915
id_514a1add5_55,0.2574828,0.35170808,0.5379396
id_514a1add5_58,0.32985863,0.10953422,-0.015636947
id_514a1add5_59,0.1514468,0.10045834,0.18807918
id_5163eb374_2,0.82419,0.37688822,0.4055576
id_5163eb374_4,0.4260876,0.54404503,0.9263175
id_5163eb374_7,0.059752844,0.055029415,0.05762896
id_5163eb374_8,-0.005002396,-0.009459736,0.04791436
id_5163eb374_10,0.047524057,0.32986957,0.20794737
id_5163eb374_16,0.06267911,0.116684854,0.20918316
id_5163eb374_19,0.1046302,0.6249279,0.5189087
id_5163eb374_25,0.0662821,0.16544603,0.12529069
id_5163eb374_34,0.06798819,0.31749192,0.18483101
id_5163eb374_37,0.0039767288,0.09478909,0.1630499
id_5163eb374_38,0.04892855,0.3451944,0.18804003
id_5163eb374_43,0.14982907,0.5746116,0.3236598
id_5163eb374_45,0.3537864,1.2430793,1.3587111
id_5163eb374_46,0.27056506,0.638836,0.43400714
id_5163eb374_47,0.09424608,0.40735713,0.36836863
id_5163eb374_48,0.17292024,0.7707207,0.633834
id_5163eb374_56,0.091868296,0.45750204,0.22047059
id_5163eb374_61,-0.0036201188,0.25041258,0.2222749
id_5190406f5_10,0.35838872,0.29066512,0.09121654
id_5190406f5_11,0.28155124,0.0936509,-0.18828599
id_5190406f5_14,0.43297833,0.20743461,0.04467223
id_5190406f5_15,0.16044845,0.07003625,-0.19016528
id_5190406f5_16,0.31229505,0.14664151,-0.2726013
id_5190406f5_24,0.07328079,-0.37322056,-0.7978741
id_5190406f5_27,0.1674121,0.13160676,-0.41980478
id_5190406f5_32,0.07800221,0.015117649,-0.12152178
id_5190406f5_36,0.3308354,0.18306822,-0.024971155
id_5190406f5_39,0.06484912,0.22755085,0.12592824
id_5190406f5_47,0.12923507,0.047173455,0.2354428
id_5190406f5_54,0.12541312,0.05269756,0.0484552
id_5190406f5_57,0.19199678,0.3102844,0.29344797
id_5190406f5_59,0.23869647,0.5130658,0.8507338
id_51a4542f8_4,0.61848104,0.36850616,0.39252013
id_51a4542f8_5,0.77383494,1.0841733,1.1628653
id_51a4542f8_11,0.26916078,0.43612874,0.45327142
id_51a4542f8_14,0.45136175,0.3658188,0.2991975
id_51a4542f8_15,0.3216009,0.18140088,0.20780234
id_51a4542f8_18,0.41508758,1.0927428,1.1699985
id_51a4542f8_29,1.1160085,0.89147,1.2507231
id_51a4542f8_39,0.21796815,0.26073375,0.22305143
id_51a4542f8_49,0.21362095,0.25396368,0.20376667
id_51a4542f8_50,0.08817435,0.5292116,0.31642643
id_51a4542f8_58,0.4340492,0.22249196,0.36951473
id_51a4542f8_61,0.87663645,0.9839498,0.96600354
id_51a4542f8_65,0.5722503,0.52028644,0.46106952
id_51a4542f8_67,0.4099284,0.7474543,0.7800469
id_51ad8d14b_2,1.3114934,0.8148307,0.82385325
id_51ad8d14b_5,1.5973738,2.9144723,2.4400375
id_51ad8d14b_9,1.0539304,1.2738559,1.2961622
id_51ad8d14b_12,0.1919518,0.38450393,0.49502355
id_51ad8d14b_18,0.10880389,0.19455877,0.040209983
id_51ad8d14b_33,0.11493866,-0.47504628,-1.0107783
id_51ad8d14b_38,0.10079887,0.19869223,0.05197179
id_51ad8d14b_39,-0.07406654,-0.14287072,-0.369677
id_51ad8d14b_45,0.5251517,0.52367145,0.5233812
id_51ad8d14b_57,0.7030952,0.6932244,0.7662419
id_51af0d845_9,0.004336013,0.23844068,0.014103849
id_51af0d845_10,-0.025619885,0.31234196,0.06263413
id_51af0d845_19,0.0029135437,0.15811034,-0.020226752
id_51af0d845_23,-0.037708275,0.054449625,0.0027211267
id_51af0d845_26,-0.004098599,0.27742097,0.013367078
id_51af0d845_27,-0.008019036,0.34992862,0.096927814
id_51af0d845_31,-0.0045372387,0.11704647,-0.0010042163
id_51af0d845_38,0.08624275,0.17294711,0.019765358
id_5211f50a9_8,-0.093276225,0.39493307,0.42786667
id_5211f50a9_15,0.07359243,0.26843885,0.62749475
id_5211f50a9_17,-0.10076547,0.13310213,-0.02031118
id_5211f50a9_22,0.030749563,0.0014098161,0.68237674
id_5211f50a9_23,0.06998562,0.1740791,0.076407366
id_5211f50a9_26,0.4988741,0.18006624,0.42983863
id_5211f50a9_54,-0.043853536,0.15169147,0.37432876
id_5211f50a9_55,0.39165726,0.5187584,0.98622775
id_5211f50a9_58,-0.03589544,0.4209587,0.28111923
id_5211f50a9_67,0.91103804,0.9750583,1.0536126
id_5236a76f1_10,0.056708813,0.1535053,0.08999877
id_5236a76f1_38,1.6314183,1.8793479,1.293468
id_5236a76f1_41,0.07094383,0.13501881,0.07501236
id_5236a76f1_43,0.046690267,0.13464934,0.038559914
id_5236a76f1_44,-0.013295579,0.058034133,0.012908625
id_5236a76f1_51,-0.011291101,0.03853913,0.0066277427
id_5236a76f1_55,0.13858847,0.18041885,0.26493645
id_5236a76f1_56,0.055350356,0.08830013,0.07131724
id_5236a76f1_58,0.025751509,0.107483596,0.16916503
id_52370f004_5,0.6076196,0.35895765,0.97589403
id_52370f004_12,0.81105316,0.6231156,0.69285995
id_52370f004_18,0.227739,0.060824342,0.1657536
id_52370f004_29,0.09960625,0.2379246,0.21198946
id_52370f004_37,0.6742557,0.6174118,1.269783
id_52370f004_48,-0.0650016,0.047991887,0.107599266
id_52370f004_61,0.4927033,0.27783707,0.38790506
id_52370f004_67,0.39857382,0.043215383,0.31214336
id_5241d41f3_2,-0.072224386,-0.10947033,-0.15082069
id_5241d41f3_14,-0.023488982,-0.0066226665,0.019596282
id_5241d41f3_17,-0.014058335,-0.0019259043,0.009917898
id_5241d41f3_18,0.004810882,-0.023271263,-0.077614374
id_5241d41f3_21,-0.10212041,0.09525057,0.076011695
id_5241d41f3_22,0.14349794,0.42216513,0.12226025
id_5241d41f3_29,0.8375664,-0.07289075,18.668924
id_5241d41f3_33,1.9078861,0.001018595,0.76145166
id_5241d41f3_39,1.041567,0.104306385,0.26813757
id_5241d41f3_41,0.32167065,0.10895471,0.5902844
id_5241d41f3_44,0.525502,0.082899906,0.18464573
id_5241d41f3_46,0.2430094,-0.08805766,0.27455
id_5241d41f3_48,-0.093468145,-0.0117431395,0.24202554
id_5241d41f3_51,0.94798017,-0.08007307,0.1564773
id_5241d41f3_53,0.5764555,2.1151738,0.9690074
id_5241d41f3_60,0.47523755,0.8591539,-0.13329431
id_5241d41f3_64,0.77322114,1.0146326,2.8514493
id_525bab205_5,1.0150834,1.363649,1.0956466
id_525bab205_6,0.97880644,0.7957335,1.1955639
id_525bab205_16,1.4286733,1.1649019,0.91417533
id_525bab205_18,0.24709697,0.7598973,0.6850862
id_525bab205_25,0.22523898,0.62740624,0.3269942
id_525bab205_29,0.103317805,0.9604249,0.4932007
id_525bab205_30,0.02481509,0.45249987,0.1203862
id_525bab205_34,-0.019976435,0.13604489,0.04161203
id_525bab205_45,-0.029788792,0.20885253,0.051660407
id_525bab205_51,0.2750462,0.5970982,0.51313037
id_525bab205_64,-0.009992454,0.07424795,0.16709998
id_5273a6372_3,0.4476565,0.0665797,0.70492166
id_5273a6372_12,0.18714604,0.017031657,0.057290148
id_5273a6372_13,-0.0023366183,-0.13351108,0.1275653
id_5273a6372_18,0.28773907,0.0060320213,0.11357377
id_5273a6372_20,0.0061555533,0.15966588,0.102379315
id_5273a6372_23,0.16990094,-0.18126716,-0.007986333
id_5273a6372_27,0.2280477,0.08528067,0.13196565
id_5273a6372_33,0.48776805,-0.100765534,0.89538336
id_5273a6372_35,0.3212925,0.19907579,0.31044897
id_5273a6372_40,-0.0018632966,-0.41576612,0.18200424
id_5273a6372_46,-0.17094424,-0.009729239,1.6598978
id_5273a6372_47,-0.012835019,0.044753075,0.30921617
id_5273a6372_52,-4.220783,-2.9257758,-4.103762
id_5273a6372_55,0.013929942,0.047328852,0.055137027
id_5273a6372_56,-0.016115809,0.8977352,0.24169353
id_5273a6372_57,-0.029026048,0.42357787,0.1219062
id_5273a6372_59,-0.18316531,0.23854865,-0.038699284
id_5273a6372_67,-0.016872462,0.7393465,0.16988376
id_527b0c83b_0,0.5230471,0.5202796,0.5501981
id_527b0c83b_1,1.254289,1.3316364,1.0974145
id_527b0c83b_10,0.31781924,0.65540326,0.9641546
id_527b0c83b_15,0.04103116,0.1293609,0.04767632
id_527b0c83b_26,0.089467205,0.11004509,0.026886037
id_527b0c83b_34,0.7710598,0.3497258,0.46018407
id_527b0c83b_35,0.37303117,0.4806808,0.5843352
id_527b0c83b_47,0.023113793,0.16027343,0.07259171
id_527b0c83b_61,0.49649695,0.23205264,0.3399515
id_52ac6bad3_0,0.59567183,0.69579875,0.4565784
id_52ac6bad3_6,0.34080485,0.25042933,0.2545388
id_52ac6bad3_9,0.33439085,0.33799657,0.41834518
id_52ac6bad3_32,0.37489605,0.5884927,0.6022391
id_52ac6bad3_39,0.28332937,0.6077551,0.52445745
id_52ac6bad3_44,0.44321948,0.52999693,0.5018862
id_52ac6bad3_51,0.11724514,0.41577208,0.50720567
id_52ac6bad3_56,0.28230533,0.15851457,0.1222901
id_52ac6bad3_63,0.23751585,0.46064726,0.5641161
id_52ac6bad3_64,0.16003898,0.32019994,0.49591053
id_52ac6bad3_66,0.22608115,0.28515705,0.37165147
id_52d5188df_0,0.32759038,0.5069498,0.2691866
id_52d5188df_1,1.1119965,1.8347155,1.8404772
id_52d5188df_4,1.0757619,0.94288135,1.1149809
id_52d5188df_13,0.6466165,0.5560875,0.32981506
id_52d5188df_15,0.90498286,0.8319487,0.90025467
id_52d5188df_20,0.047878563,0.10501954,0.04623927
id_52d5188df_25,0.23877262,0.43788335,0.36912704
id_52d5188df_26,0.35991156,0.36390746,0.31405887
id_52d5188df_36,1.4743474,0.6793121,0.48986116
id_52d5188df_37,0.7244795,0.39544195,0.25479397
id_52d5188df_38,0.49657905,0.5680186,0.4193931
id_52d5188df_43,0.07009048,0.12631215,0.007456942
id_52d5188df_48,0.08772595,0.27219653,0.27430686
id_52d5188df_62,0.008290185,0.07940449,0.08638273
id_531a9a07a_3,0.6231485,1.213497,1.6984375
id_531a9a07a_9,0.13095364,0.3003245,0.12836517
id_531a9a07a_18,0.01294451,0.27581185,0.10285608
id_531a9a07a_21,-0.024017828,0.09091946,-0.0036801514
id_531a9a07a_33,0.6079804,0.8205181,1.0267732
id_531a9a07a_40,0.032172725,0.35611683,0.22126104
id_531a9a07a_51,0.30000716,0.84169143,0.9092339
id_53410d896_0,0.18816191,0.2060711,0.55647564
id_53410d896_2,1.227564,1.0304841,1.5174758
id_53410d896_5,1.0355581,0.7458958,1.2204902
id_53410d896_7,0.24109642,0.29227403,0.5023434
id_53410d896_12,0.25320303,0.41468903,0.49271944
id_53410d896_19,0.28975064,0.5170494,0.6429734
id_53410d896_28,0.48114935,0.37230605,0.4663307
id_53410d896_39,0.098139584,0.21776095,0.34822953
id_53410d896_41,0.13290997,0.26847306,0.14601935
id_53410d896_54,0.351216,0.1538814,0.22443101
id_53410d896_61,0.46299154,0.2648158,0.45719272
id_534207e7c_9,0.2897795,0.60339916,0.39863378
id_534207e7c_11,0.13371788,0.27761918,0.17479329
id_534207e7c_23,0.24031015,0.41638264,0.34263816
id_534207e7c_24,0.23426512,0.70247453,0.6480763
id_534207e7c_26,0.8389339,0.58340955,0.59268534
id_534207e7c_39,0.45593238,1.9759138,1.534015
id_534207e7c_43,0.8468169,1.4392928,1.2368938
id_534207e7c_44,1.1355073,2.8784502,2.4203043
id_534207e7c_48,0.16093689,0.13893844,0.050853636
id_534207e7c_50,0.023727797,0.074377485,0.019747697
id_534207e7c_53,1.1582012,0.6677309,0.615605
id_534207e7c_60,0.4459118,0.40813416,0.18376383
id_534207e7c_62,0.0040598186,0.06914102,0.019855672
id_534207e7c_66,0.20882241,0.44670948,0.3943223
id_5352c22e8_2,1.3423408,0.84413403,0.8773729
id_5352c22e8_3,1.3760775,1.1023322,1.5664916
id_5352c22e8_5,0.53012127,0.9279034,0.7918931
id_5352c22e8_12,0.38184878,0.6368665,0.85365164
id_5352c22e8_15,0.018075814,0.12904423,0.08158433
id_5352c22e8_18,0.01370597,0.11335316,0.06890044
id_5352c22e8_21,0.18563071,0.3850345,0.21577093
id_5352c22e8_22,0.6221903,0.8700916,0.6406714
id_5352c22e8_23,0.88101554,1.8230081,1.6858777
id_5352c22e8_24,0.48042387,0.37032667,0.39633057
id_5352c22e8_28,0.37714428,0.4303974,0.33578238
id_5352c22e8_34,0.010996148,0.11864777,0.029952094
id_5352c22e8_35,-0.009368398,0.08490941,0.051392157
id_5352c22e8_45,0.016963074,0.07815662,-0.008022638
id_5352c22e8_47,0.0007260359,0.017404938,0.014746914
id_5352c22e8_54,0.24147151,0.13077925,0.09214013
id_5352c22e8_57,0.02520056,0.11859203,0.062437773
id_5352c22e8_60,0.024175216,0.16360137,0.04151584
id_5352c22e8_64,0.6983565,0.88595647,0.9179831
id_53683e290_1,2.264086,2.6042082,1.5686171
id_53683e290_6,0.72468543,0.36016816,0.57141525
id_53683e290_7,0.60989195,0.7637703,1.2850881
id_53683e290_8,0.5990611,0.5700501,0.41328302
id_53683e290_16,0.41268152,0.107780606,0.021193977
id_53683e290_23,0.44150865,0.10260687,-0.15979968
id_53683e290_24,0.4925058,0.38304713,0.31665215
id_53683e290_27,0.10196126,0.27862668,0.19078171
id_53683e290_36,0.12028699,0.14067638,0.0057933372
id_53683e290_42,0.09909822,0.18724443,0.15717685
id_53683e290_56,0.38479066,0.4170808,0.43704125
id_53683e290_65,0.5208943,0.55596083,0.64370525
id_536e7512d_4,1.6466024,3.1005886,2.5726445
id_536e7512d_6,0.5872563,0.41292778,0.28325427
id_536e7512d_14,0.31355205,0.19289587,0.030530382
id_536e7512d_22,0.20956662,0.10049326,0.075428985
id_536e7512d_24,1.5970932,0.74074286,0.5861213
id_536e7512d_26,0.60751045,0.5940564,0.2533336
id_536e7512d_27,0.27176052,0.45379582,0.50625336
id_536e7512d_29,0.2522132,0.28977057,0.14488766
id_536e7512d_32,0.35293064,0.28906855,0.21005185
id_536e7512d_36,0.31067085,0.2181103,0.010833979
id_536e7512d_43,0.024424462,0.15756695,0.08291123
id_536e7512d_48,0.23442005,0.2864808,0.28084746
id_536e7512d_51,0.10648493,0.5747772,0.28075388
id_536e7512d_53,0.0042436942,0.090899974,0.07839469
id_536e7512d_61,0.14975812,0.17815658,0.13480426
id_536e7512d_64,0.05660239,0.24019744,0.11509338
id_5378550b8_0,0.8293744,-0.10139187,0.84121644
id_5378550b8_13,-0.11294364,0.19933131,0.35314462
id_5378550b8_21,0.4424543,0.24279138,0.53515273
id_5378550b8_25,0.42603692,0.22697113,0.046460114
id_5378550b8_29,0.20023471,0.07120772,0.4336252
id_5378550b8_38,0.31853366,0.48583606,1.0090002
id_5378550b8_41,0.18274866,0.19230433,0.38080102
id_5378550b8_48,-0.011046923,0.23936737,0.6380185
id_5378550b8_53,0.5977755,0.71796334,1.7717062
id_5378550b8_54,0.7524573,0.5189595,0.7143587
id_5378550b8_55,0.20552574,0.29043457,0.59479314
id_5378550b8_59,0.4242434,0.062296927,0.32266057
id_5378550b8_60,0.6846522,0.34357807,0.73797745
id_5378550b8_65,0.8542882,0.36046702,0.7390154
id_538bbe838_4,0.6864065,0.48248327,0.7325942
id_538bbe838_7,0.058177512,0.19394769,0.18195689
id_538bbe838_12,0.5975484,0.3363613,0.43810546
id_538bbe838_18,0.48195368,0.5019522,0.62999946
id_538bbe838_29,0.7278798,0.5822861,0.7078935
id_538bbe838_30,0.7391305,1.5192292,1.4271599
id_538bbe838_34,0.8197464,0.3644184,0.47390628
id_538bbe838_35,0.79684186,0.71810514,0.63203996
id_538bbe838_36,0.18924814,0.15684198,0.12592773
id_538bbe838_37,0.20369297,0.17992073,0.25455105
id_538bbe838_39,0.5493276,0.2735062,0.21219815
id_538bbe838_41,0.1784941,0.29976803,0.2004116
id_538bbe838_44,0.34011626,0.16675068,0.15354934
id_538bbe838_48,0.46063676,0.211208,0.36392212
id_538bbe838_51,0.7475013,1.2203089,1.332457
id_538bbe838_55,0.09830053,0.34896585,0.44414094
id_538f17dc5_1,1.1052995,1.4829136,1.4026116
id_538f17dc5_3,1.0194099,0.6628885,0.7812804
id_538f17dc5_7,0.4588539,0.9364032,0.9738509
id_538f17dc5_10,0.29932287,0.62948096,0.43141985
id_538f17dc5_13,0.08468835,0.21437667,0.06950472
id_538f17dc5_14,0.031851646,0.11077549,0.07792976
id_538f17dc5_21,0.138391,0.5327748,0.34182718
id_538f17dc5_25,0.059617456,0.29426157,0.18902783
id_538f17dc5_28,0.049000185,0.43026212,0.35404
id_538f17dc5_36,0.09582686,0.17178746,0.050643373
id_538f17dc5_39,0.15497042,0.2841269,0.105143666
id_538f17dc5_42,0.33464274,0.42890593,0.30398622
id_538f17dc5_45,0.04161589,0.066680335,0.039931774
id_538f17dc5_46,0.033703838,0.19591844,0.07245293
id_538f17dc5_54,0.03915708,0.08993002,0.03670738
id_538f17dc5_56,0.12900655,0.13261025,0.08618261
id_538f17dc5_59,0.08998355,0.22321798,0.14833635
id_539e81c45_2,1.0275272,0.66148615,0.798026
id_539e81c45_6,0.5017799,1.7870526,2.0553782
id_539e81c45_35,0.73032236,0.19229004,0.16308954
id_539e81c45_38,0.5340692,1.1006972,0.82608783
id_539e81c45_42,0.020737534,0.10268954,0.03718434
id_539e81c45_50,0.030163314,0.08666412,0.026765388
id_539e81c45_54,0.10453123,0.08991983,0.042375647
id_539e81c45_57,0.17374049,0.20231806,0.11320039
id_539e81c45_62,0.23805912,0.15532413,0.1194216
id_53a7baf17_16,1.2304456,1.0354755,0.5089574
id_53a7baf17_20,0.07894399,0.21078426,0.07287295
id_53a7baf17_30,0.9170627,0.26186466,0.21212144
id_53a7baf17_43,0.34157106,0.47875643,0.49050537
id_53a7baf17_54,0.025549002,0.323884,0.08409568
id_53a7baf17_58,0.7772399,0.46275496,0.30749002
id_53a7baf17_64,0.51376396,0.44817153,0.5484693
id_53a7baf17_65,0.89366037,0.9497371,1.1452097
id_53bb6d77a_14,-0.020416033,0.30057633,0.27390704
id_53bb6d77a_19,-0.03383652,0.15123944,-0.03578667
id_53bb6d77a_20,0.059967615,0.11859045,0.030074986
id_53bb6d77a_22,0.03561072,-0.0009237051,0.03497544
id_53bb6d77a_23,0.0073065963,0.1594293,-0.0013416229
id_53bb6d77a_25,0.53311,0.20107257,0.3553949
id_53bb6d77a_29,-0.034500815,0.11937913,0.009024347
id_53bb6d77a_30,-0.012147195,0.13595983,0.051831327
id_53bb6d77a_36,0.96994865,0.57940805,0.6163611
id_53bb6d77a_45,0.26246056,0.2747895,0.5058215
id_53bb6d77a_47,0.21287642,0.13530512,0.13357161
id_53bb6d77a_53,-0.009341778,0.1396954,0.025775949
id_53bb6d77a_54,0.033312373,0.24592662,0.18308282
id_53bb6d77a_56,0.8587937,0.94657844,0.5223557
id_53bb6d77a_58,0.01646332,0.14167666,0.08594359
id_53bb6d77a_65,0.79705405,0.9090317,0.7503943
id_53c9796cb_1,2.010766,3.2443905,2.127357
id_53c9796cb_5,1.6584433,2.079602,2.1978393
id_53c9796cb_11,0.26812255,0.25775748,0.034329303
