id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_3b39fce73_67,-0.2610165,0.478428,1.1163845
id_3b91a1da1_4,0.14913096,0.14213942,0.7247344
id_3b91a1da1_15,0.24300244,-0.008756667,-0.24249734
id_3b91a1da1_16,0.47961017,0.36076438,0.02796162
id_3b91a1da1_24,0.3955369,0.42882055,0.027741704
id_3b91a1da1_31,0.005307091,0.016742213,0.020414343
id_3b91a1da1_42,-0.015555688,0.06720948,-0.0092558
id_3b91a1da1_44,0.025960319,0.31922778,0.114216365
id_3b91a1da1_51,0.8517991,0.7520714,0.7411018
id_3b91a1da1_52,0.51328766,0.13937391,0.10642711
id_3b91a1da1_57,0.087217525,0.13773039,0.45923907
id_3ba245b9f_1,1.7824578,2.2784603,2.6840565
id_3ba245b9f_7,0.29580653,0.15817796,0.2645517
id_3ba245b9f_8,0.20901412,0.39885855,0.4687974
id_3ba245b9f_21,0.027030278,0.059666216,-0.045902718
id_3ba245b9f_26,0.34298012,0.3260821,0.23319715
id_3ba245b9f_35,0.7632363,0.878624,0.8005492
id_3ba245b9f_38,0.2867135,0.1996998,0.26093167
id_3ba245b9f_47,0.2127792,0.49092597,0.28077328
id_3ba245b9f_50,0.70260644,1.4441502,1.1833882
id_3ba245b9f_53,0.7541547,0.9351318,0.77626854
id_3ba245b9f_54,0.28121123,0.33209717,0.33552653
id_3ba245b9f_57,0.36162645,0.6061736,0.53229326
id_3ba245b9f_61,0.16322087,0.083441146,0.09113939
id_3ba245b9f_62,0.10431822,0.09960233,0.061680507
id_3ba245b9f_63,0.11426079,0.0887657,0.10582936
id_3ba245b9f_65,0.71128386,0.6907734,0.6229508
id_3bb5bfeb2_2,1.3254274,0.33522674,0.39285886
id_3bb5bfeb2_8,0.034663122,0.4178926,0.20755468
id_3bb5bfeb2_12,0.11891724,0.2510335,0.11216692
id_3bb5bfeb2_17,0.3104425,0.38778803,0.41047463
id_3bb5bfeb2_25,0.039887715,0.17819063,0.09033641
id_3bb5bfeb2_32,1.8048373,1.0694709,0.917344
id_3bb5bfeb2_33,0.8279626,1.2367702,1.0012302
id_3bb5bfeb2_37,1.6938937,0.8006889,0.7431597
id_3bb5bfeb2_41,0.02182343,0.4796757,0.2047724
id_3bb5bfeb2_44,0.4323374,0.4384898,0.31906673
id_3bb5bfeb2_45,0.09782812,0.7124601,0.345092
id_3bb5bfeb2_46,0.0118694445,0.10270142,0.04344708
id_3bb5bfeb2_47,0.05167114,0.18094905,0.05917552
id_3bb5bfeb2_50,0.22497913,0.39702722,0.23199818
id_3bb5bfeb2_51,2.5863802,0.5858999,0.48213482
id_3bb5bfeb2_52,0.42088172,0.6186871,0.5778085
id_3bb5bfeb2_56,0.03748276,0.19778475,0.054086484
id_3bb5bfeb2_57,0.0076954775,0.03754215,0.005783189
id_3bb5bfeb2_66,0.5573425,0.4420145,0.39043626
id_3bba2869d_2,0.749404,0.67183673,0.8313786
id_3bba2869d_9,0.060936805,0.17884016,0.19230291
id_3bba2869d_10,0.13484094,0.25302893,0.19833058
id_3bba2869d_13,0.35818517,0.98478806,0.8469521
id_3bba2869d_22,0.0974409,0.28992888,0.37413108
id_3bba2869d_26,0.20909363,0.11120211,0.05903622
id_3bba2869d_33,0.0743248,0.22527646,0.21957904
id_3bba2869d_35,0.102252446,0.41429383,0.21456414
id_3bba2869d_45,0.09755486,0.46134186,0.3603089
id_3bba2869d_57,0.24000181,0.5793767,0.4671674
id_3bba2869d_62,0.056620385,0.32589707,0.25731844
id_3bba2869d_63,0.011541512,0.071642555,0.070101544
id_3bba2869d_64,0.086252205,0.2340303,0.19280526
id_3bba2869d_66,0.12531538,0.97143257,0.786967
id_3bc127702_5,0.6218287,0.52091885,0.38293272
id_3bc127702_6,0.07271011,0.20800832,0.16695644
id_3bc127702_8,0.034066968,0.30177435,0.18188658
id_3bc127702_9,0.03721678,0.07660751,0.051763527
id_3bc127702_15,0.07382338,0.22663522,0.16445857
id_3bc127702_36,0.44983062,0.18274361,0.07884479
id_3bc127702_41,0.34723437,-0.016377553,-0.24551123
id_3bc127702_46,0.08276337,0.3950327,0.3431133
id_3bc127702_47,0.35586894,0.30134907,0.30675295
id_3bc127702_52,0.29937053,0.407485,0.47753176
id_3bc127702_53,0.24728888,0.3792438,0.33295643
id_3bc127702_59,0.17200303,0.2863275,0.3252424
id_3bc127702_62,0.0903379,0.28377178,0.34568524
id_3bc127702_67,0.444278,0.54382604,0.4016535
id_3bca4e0de_12,0.45808733,0.3605231,0.3730874
id_3bca4e0de_14,1.0076821,0.43804905,0.6046697
id_3bca4e0de_15,0.32511115,0.17199397,0.22210608
id_3bca4e0de_20,0.82955456,0.48068917,0.35901624
id_3bca4e0de_39,0.014332583,0.09285662,0.017027738
id_3bca4e0de_44,1.6550372,0.73076797,0.64218485
id_3bca4e0de_45,0.53911674,0.47604492,0.29052725
id_3bca4e0de_51,0.29204884,0.13549615,0.046240624
id_3bca4e0de_53,0.39011976,0.3229411,0.38630572
id_3bca4e0de_58,0.03906078,0.07630598,0.048633892
id_3bca4e0de_62,0.026569914,0.105456464,0.046625093
id_3bd884100_4,1.0146701,2.5256975,2.2995691
id_3bd884100_6,0.8957724,2.925734,1.8573151
id_3bd884100_14,-0.02323851,0.21766804,-0.0006677659
id_3bd884100_20,0.59390324,0.2703513,0.03380101
id_3bd884100_28,1.4500475,1.4595404,1.531052
id_3bd884100_30,0.4596318,0.11695347,0.0031342637
id_3bd884100_43,0.027419183,0.5147892,0.04485999
id_3bd884100_44,0.0174913,0.08611058,0.011222533
id_3bd884100_53,0.07736994,0.022435771,0.3492259
id_3bd884100_54,0.018409876,0.0015164297,0.0013300262
id_3bd884100_55,7.893362e-05,0.2476872,-0.0039021564
id_3bd884100_57,0.2828772,0.36067763,0.06355597
id_3bd884100_58,1.0346838,0.44957432,0.3776766
id_3bd884100_65,0.015600706,0.27974543,0.3477929
id_3bd884100_66,0.17167856,0.64778984,0.40512162
id_3be37c87d_2,1.0200393,0.40808588,0.49623752
id_3be37c87d_4,0.8333342,0.65471005,1.1766602
id_3be37c87d_8,0.20350963,0.3733692,0.10782807
id_3be37c87d_10,0.071414255,0.225001,0.1193144
id_3be37c87d_12,0.12264425,0.3086227,0.213019
id_3be37c87d_14,0.031869836,0.19943753,0.07893922
id_3be37c87d_17,-0.009555613,0.18306607,0.02096752
id_3be37c87d_20,0.22729573,0.20265812,0.21756804
id_3be37c87d_28,0.34087726,0.47988355,0.5657319
id_3be37c87d_32,0.007884392,0.104238,-0.0046066544
id_3be37c87d_43,-0.009178033,0.046284266,0.047658186
id_3be37c87d_52,0.04101021,0.18510774,0.023271468
id_3be37c87d_53,-0.012973079,0.10306117,0.032882348
id_3be37c87d_56,2.5034104e-05,0.09942085,0.051592194
id_3be37c87d_57,0.015085934,0.13312985,-0.0033224195
id_3be37c87d_58,-0.0030637882,0.14045748,-0.0090183625
id_3c0852b67_10,0.9738341,1.4054563,1.3965414
id_3c0852b67_15,0.5043304,0.46041057,0.2808005
id_3c0852b67_20,0.40478018,0.2681129,0.23768842
id_3c0852b67_21,0.39536554,0.42747542,0.29891226
id_3c0852b67_25,0.3401321,0.45880878,0.24668746
id_3c0852b67_29,0.19809867,0.21168996,0.24084787
id_3c0852b67_30,0.08663321,0.2577712,0.31916574
id_3c0852b67_56,0.14482792,0.637214,0.729654
id_3c0852b67_59,0.6976504,0.36597434,0.5907699
id_3c0852b67_61,0.60377365,0.6381764,0.77393883
id_3c08ab80e_2,0.7170329,0.22283454,0.20033108
id_3c08ab80e_18,0.6665188,0.30403432,0.048902154
id_3c08ab80e_20,0.8799325,0.47374374,0.50432974
id_3c08ab80e_26,-0.06505087,0.25883767,-0.058678757
id_3c08ab80e_28,0.55375713,0.24852328,0.7656106
id_3c08ab80e_31,0.77005714,0.51114184,0.62482536
id_3c08ab80e_35,0.18696457,-0.029980276,0.2328952
id_3c08ab80e_36,0.93806475,0.30796233,0.6998132
id_3c08ab80e_65,0.6370913,0.47789246,0.38931382
id_3c2053b7e_1,1.3238572,1.6020179,1.5962043
id_3c2053b7e_4,0.82922626,0.5610699,0.50465566
id_3c2053b7e_6,0.27426273,0.1563379,0.15952441
id_3c2053b7e_14,0.2204978,0.33501306,0.12406557
id_3c2053b7e_15,0.61328274,0.3765642,0.34754315
id_3c2053b7e_18,0.8230476,0.5968606,0.55401015
id_3c2053b7e_22,0.101703264,0.20867898,0.14953187
id_3c2053b7e_26,0.32441413,0.20820056,0.18370126
id_3c2053b7e_37,0.08728901,-0.08215093,-0.27046254
id_3c2053b7e_45,0.24437359,0.22246005,0.09613787
id_3c2053b7e_50,0.2761519,0.1564034,0.18903168
id_3c2053b7e_51,0.30212146,0.350135,0.34200022
id_3c2053b7e_52,0.04570166,0.05601485,0.03798028
id_3c2053b7e_53,0.11883392,0.13035913,0.084126994
id_3c2053b7e_54,0.3902198,0.3563941,0.28864694
id_3c2053b7e_61,0.9196845,1.2170006,1.0557888
id_3c50a5720_2,1.3253839,0.46791,0.8186242
id_3c50a5720_7,0.008728336,0.17833449,0.18766832
id_3c50a5720_28,0.025588872,0.067105815,0.03595267
id_3c50a5720_32,0.1595593,0.11195594,0.042413246
id_3c50a5720_33,1.5626172,0.5196799,0.37677923
id_3c50a5720_35,0.8568137,0.41682702,0.5225712
id_3c50a5720_36,0.09001651,0.18529122,0.123608686
id_3c50a5720_41,0.18832187,1.0800252,0.76516527
id_3c50a5720_56,0.022810321,0.10730728,0.083807014
id_3c50a5720_59,0.23555335,0.3666056,0.3136724
id_3c50a5720_60,0.07020718,0.19599958,0.14171918
id_3c50a5720_64,0.6582639,0.84589756,0.8542345
id_3c50a5720_65,0.72824204,0.8187786,1.0229015
id_3ca9412b4_3,1.0149161,0.96909815,1.5596263
id_3ca9412b4_14,-0.0069011403,0.44257724,0.43837625
id_3ca9412b4_15,0.010537803,0.31037328,0.28666806
id_3ca9412b4_18,0.007023831,0.26979482,0.07081918
id_3ca9412b4_19,0.0086497655,0.052597262,0.31363118
id_3ca9412b4_24,0.19392586,0.42205346,0.5499445
id_3ca9412b4_25,0.10187399,0.21876131,0.042584606
id_3ca9412b4_32,1.2811251,0.68603575,0.85569394
id_3ca9412b4_36,0.027909854,0.1569235,0.24921599
id_3ca9412b4_39,0.014128166,0.28726742,0.45118558
id_3ca9412b4_40,-0.0016962332,0.17434345,0.21214455
id_3ca9412b4_41,0.07786769,0.3959275,0.1882619
id_3ca9412b4_44,0.5996405,0.66494703,0.7708765
id_3ca9412b4_45,0.12666738,0.10314961,0.25444725
id_3ca9412b4_50,0.00744785,0.008266179,0.054791242
id_3ca9412b4_56,0.08970336,-0.019842854,-0.011180284
id_3ca9412b4_59,0.055040423,0.39448175,0.4040857
id_3ca9412b4_65,0.66025984,1.0807954,1.250257
id_3cf3dcec9_1,1.2267935,1.9236324,2.2979624
id_3cf3dcec9_6,1.0482086,1.192085,1.235236
id_3cf3dcec9_12,1.0035607,1.1364985,1.0077114
id_3cf3dcec9_15,0.32055363,0.8434077,0.845598
id_3cf3dcec9_23,0.18881476,0.36472753,0.3709367
id_3cf3dcec9_30,0.21504146,0.6465745,0.635803
id_3cf3dcec9_31,0.6414922,0.5021066,0.436113
id_3cf3dcec9_32,0.93656987,0.9630396,0.69878507
id_3cf3dcec9_37,0.75198233,0.35385412,0.32048333
id_3cf3dcec9_46,0.18516809,-0.486758,-0.9819598
id_3cf3dcec9_52,0.5961858,0.5320194,0.6089523
id_3cf3dcec9_55,0.24730064,0.81020504,0.9798469
id_3cf3dcec9_56,0.38654977,0.26757643,0.19976085
id_3cf3dcec9_60,0.2187815,0.35929567,0.49604645
id_3cf3dcec9_61,0.079354525,0.08846701,0.10564614
id_3cf3dcec9_66,0.58108366,0.5071997,0.7457678
id_3d1912c7f_6,1.2423481,0.8984426,1.1531936
id_3d1912c7f_7,1.3629501,1.561407,1.702592
id_3d1912c7f_10,0.7100293,0.69650984,0.7967682
id_3d1912c7f_12,0.9327984,0.81023204,0.7410093
id_3d1912c7f_14,0.44487515,0.3273702,0.25612625
id_3d1912c7f_16,0.058896534,0.32891637,0.15109944
id_3d1912c7f_17,-0.00431979,0.081960954,-0.0028941885
id_3d1912c7f_22,0.021673845,0.19270353,0.103920914
id_3d1912c7f_28,1.1132568,0.52221245,0.43472698
id_3d1912c7f_29,1.1859947,1.3885442,1.1112304
id_3d1912c7f_30,1.3656398,1.6322144,1.0640676
id_3d1912c7f_51,0.045525923,0.1656306,0.07793613
id_3d1912c7f_60,0.2898385,0.5244659,0.44233432
id_3d1912c7f_66,0.5165784,0.3632196,0.41842958
id_3d1a2275c_10,0.60356325,0.7677368,0.78707826
id_3d1a2275c_13,1.0685194,0.92692804,1.0949465
id_3d1a2275c_17,0.4599958,1.0861062,0.7405693
id_3d1a2275c_36,1.0517375,0.8969696,0.73797905
id_3d1a2275c_38,0.6273225,0.6954391,0.854381
id_3d1a2275c_40,0.630232,0.58040345,0.87611735
id_3d1a2275c_65,0.3111496,0.46977723,0.64111793
id_3d2342879_10,0.72229075,0.8584072,0.77098614
id_3d2342879_12,1.0671479,1.4131273,1.0984582
id_3d2342879_15,0.046293586,0.1353443,0.036712315
id_3d2342879_17,0.07285248,0.35107803,0.23086919
id_3d2342879_19,0.1970298,0.44929537,0.27815935
id_3d2342879_27,0.9906306,0.46960294,0.437423
id_3d2342879_29,0.39543092,0.19364643,0.13327257
id_3d2342879_32,0.10444554,0.04487325,-0.028869342
id_3d2342879_36,0.31523854,0.23096086,0.1342806
id_3d2342879_39,0.8149075,0.9317202,0.53597486
id_3d2342879_40,0.311653,0.41993535,0.29102913
id_3d2342879_42,0.16903588,0.3921501,0.24081858
id_3d2342879_53,0.62416214,0.3007261,0.20814441
id_3d2342879_58,0.6077769,0.8068053,0.69364536
id_3d2342879_59,0.8084941,0.6424673,0.67827225
id_3d2342879_66,0.3660055,0.31869045,0.38122326
id_3d2727bb1_8,0.22874138,0.4155574,0.36188364
id_3d2727bb1_9,0.23159945,0.46062243,0.47303104
id_3d2727bb1_12,0.5147535,1.1713777,0.7810528
id_3d2727bb1_13,0.39561418,0.54486924,0.3967656
id_3d2727bb1_14,0.37615097,0.4031484,0.09625782
id_3d2727bb1_15,0.00041059693,0.1818062,0.35788292
id_3d2727bb1_26,0.065995105,0.08868,0.08337086
id_3d2727bb1_40,0.07061078,0.16853686,0.2016769
id_3d2727bb1_53,0.108187355,0.3696054,0.6300965
id_3d2727bb1_57,0.19661207,0.48383257,0.59672976
id_3d2727bb1_67,0.24587585,0.35617512,0.27125826
id_3daeb8785_19,0.017087743,0.12274765,0.057396647
id_3daeb8785_22,0.11490487,0.5196778,0.29106882
id_3daeb8785_31,0.19970097,0.17990354,0.13578632
id_3daeb8785_34,0.01230347,0.07257964,0.017739305
id_3daeb8785_35,0.18522564,0.22291237,0.049521882
id_3daeb8785_43,0.4217916,0.5346567,0.5708577
id_3daeb8785_46,0.04362408,0.12870301,0.11051987
id_3daeb8785_52,0.03135154,0.0771715,0.0053675226
id_3daeb8785_57,-0.0037444453,0.22523628,0.025215406
id_3daeb8785_60,-0.0006549722,0.03420882,0.017773252
id_3daeb8785_65,0.012485193,0.12097175,0.04241199
id_3db9689ea_11,0.51677895,0.50279045,0.58923864
id_3db9689ea_13,0.3353473,0.420118,0.3631405
id_3db9689ea_25,0.5357001,0.81435156,0.57056487
id_3db9689ea_30,0.5814695,0.63871866,0.6688197
id_3db9689ea_32,0.51692593,0.43206835,0.2970494
id_3db9689ea_34,0.34691116,0.472303,0.38488492
id_3db9689ea_40,0.40332252,0.3366807,0.32027128
id_3db9689ea_41,0.98525137,0.81143683,0.82322323
id_3db9689ea_46,0.0667099,0.1695963,0.07845334
id_3db9689ea_50,0.06449886,0.29212978,0.18311831
id_3db9689ea_54,0.4335688,0.7879118,0.7462663
id_3db9689ea_56,0.5453766,0.5345212,0.5075192
id_3db9689ea_58,0.21713084,0.16358513,0.24807738
id_3db9689ea_60,0.5106542,0.3647816,0.2963065
id_3db9689ea_64,0.29284313,0.13494503,0.042394724
id_3db9689ea_65,0.15647332,0.25600275,0.08654985
id_3dbf1ba27_8,0.44080356,0.5450045,0.48534817
id_3dbf1ba27_9,0.5458675,0.48271424,0.38087845
id_3dbf1ba27_10,0.40868083,0.32507592,0.1478902
id_3dbf1ba27_15,0.31836432,0.31111324,0.34265262
id_3dbf1ba27_20,0.0051981593,0.006734026,-0.13219881
id_3dbf1ba27_30,0.12085879,-1.2255903,-2.099246
id_3dbf1ba27_55,0.22759977,0.42798656,0.513251
id_3dbf1ba27_61,0.46553308,0.6458715,0.6222444
id_3dbf1ba27_63,0.13200602,0.65383404,0.58957297
id_3dc6a250f_1,1.0769627,1.6525698,1.3634535
id_3dc6a250f_13,0.40542874,0.7180785,0.575032
id_3dc6a250f_23,0.06700363,0.2958923,0.13947715
id_3dc6a250f_25,0.044150036,0.2800061,0.23151857
id_3dc6a250f_26,0.17993394,0.32631522,0.27889872
id_3dc6a250f_27,0.6623168,0.6308873,0.4040497
id_3dc6a250f_44,0.08676606,0.14903082,0.06410864
id_3dc6a250f_46,0.06280086,0.20427155,0.09674617
id_3dc6a250f_49,0.20902896,0.22697946,0.25443333
id_3dc6a250f_50,0.6479214,0.79788613,0.6268331
id_3dc6a250f_52,0.2634238,0.47750938,0.44034255
id_3dc6a250f_53,0.13352889,0.46415958,0.44562396
id_3dc6a250f_60,0.12922844,0.14771865,0.08426393
id_3dc6a250f_63,0.09758964,0.25548837,0.1990615
id_3dc6a250f_67,0.17656747,0.282737,0.15629596
id_3dd6253b9_17,1.2512274,1.1066781,1.1176127
id_3dd6253b9_18,1.294741,1.340236,1.0181183
id_3dd6253b9_19,0.66470426,0.7937001,0.74160784
id_3dd6253b9_21,0.67135817,0.94838345,0.89563805
id_3dd6253b9_22,0.25641933,0.51837337,0.6372206
id_3dd6253b9_23,0.56484336,0.8527957,0.78936887
id_3dd6253b9_32,0.3155234,0.786701,0.88738185
id_3dd6253b9_47,0.21166769,0.15719226,0.10114657
id_3dd6253b9_48,0.15581407,0.2487637,0.13829637
id_3dd6253b9_50,0.16057001,0.23093897,0.17598873
id_3dd6253b9_55,0.09946763,0.18500459,0.1540683
id_3dd6253b9_58,0.68434197,0.603185,0.487334
id_3dd6253b9_63,0.36804742,0.29168636,0.31173715
id_3eb4d13d2_6,0.34941417,0.6123068,0.65580857
id_3eb4d13d2_9,0.19004872,-0.17231512,-0.6752177
id_3eb4d13d2_20,1.0855812,1.4741235,1.3971448
id_3eb4d13d2_22,0.47223005,0.494305,0.6559706
id_3eb4d13d2_23,0.7103698,0.4157229,0.5737812
id_3eb4d13d2_29,0.5600459,0.7033764,0.8390584
id_3eb4d13d2_38,0.9022365,0.51380235,0.61332965
id_3eb4d13d2_45,0.6497837,0.8019523,0.6027497
id_3eb4d13d2_51,0.861257,0.711846,0.84473944
id_3eb4d13d2_52,0.60110354,0.2723863,0.416617
id_3eb4d13d2_55,0.31366754,0.27256128,0.26340035
id_3f0a3e5bb_8,0.51829267,0.5722702,0.6199061
id_3f0a3e5bb_10,0.5650021,0.44540593,0.43732324
id_3f0a3e5bb_26,0.26547372,0.60140264,0.53599364
id_3f0a3e5bb_28,0.23388375,0.54546714,0.2957255
id_3f0a3e5bb_36,0.05619223,0.17098492,0.054890506
id_3f0a3e5bb_38,0.10662066,0.19848378,0.25868127
id_3f0a3e5bb_42,0.08659388,0.24514514,0.17766832
id_3f0a3e5bb_49,0.3252491,0.62387097,0.5373757
id_3f0a3e5bb_50,0.20031752,0.28026792,0.2999522
id_3f0a3e5bb_52,0.8105052,0.75344807,0.8184076
id_3f0a3e5bb_53,0.7119884,1.2082142,1.0899616
id_3f0a3e5bb_54,0.5514505,0.33900568,0.46829262
id_3f0a3e5bb_57,1.0201952,0.84591794,0.98710245
id_3f0a3e5bb_64,0.26620045,0.44324812,0.41696656
id_3f0a3e5bb_67,0.052607436,0.12510861,0.12721485
id_3f120bbd7_4,0.1607165,0.5271965,0.7759399
id_3f120bbd7_6,0.0690284,0.15123111,0.08474355
id_3f120bbd7_9,-0.0058371867,0.12876143,0.07543762
id_3f120bbd7_20,0.04041555,0.1791729,0.050926425
id_3f120bbd7_33,0.02929021,0.110671684,0.025644498
id_3f120bbd7_34,0.051774852,0.17211606,0.058955114
id_3f120bbd7_52,0.04048267,0.15722223,0.19993478
id_3f120bbd7_60,0.04217577,0.16006704,0.14126986
id_3f54fd97b_3,0.97543216,0.26917836,0.19526975
id_3f54fd97b_9,-0.0006997349,0.05057644,0.044302594
id_3f54fd97b_12,-0.00035765913,0.12766668,0.08996072
id_3f54fd97b_17,0.14953515,0.12549475,0.14941292
id_3f54fd97b_23,1.7121729,0.9583651,0.7005904
id_3f54fd97b_29,0.103618,0.17701331,0.14520961
id_3f54fd97b_34,-0.0047669346,0.102825224,0.009009271
id_3f54fd97b_42,0.04876351,0.22984587,0.03119715
id_3f54fd97b_45,0.050805386,0.069204286,0.06257762
id_3f54fd97b_47,0.016298946,0.24810086,0.07003283
id_3f54fd97b_56,0.25553733,0.46481067,0.44463664
id_3f54fd97b_57,0.14081636,0.34622046,0.34800464
id_3f54fd97b_58,0.033023417,0.19552596,0.06777688
id_3f81dc4e2_1,2.3952718,3.4239907,3.3313868
id_3f81dc4e2_2,1.1252563,1.265562,1.5332472
id_3f81dc4e2_8,0.017928425,0.13861221,0.042549983
id_3f81dc4e2_12,0.75652593,0.39722022,0.37554237
id_3f81dc4e2_27,0.17765464,0.4064641,0.15576372
id_3f81dc4e2_48,0.16291462,0.08318467,0.08413818
id_3f81dc4e2_50,0.011421946,0.19110301,0.061999306
id_3f81dc4e2_52,0.011786458,0.14699352,0.036344163
id_3f81dc4e2_55,0.11744841,0.5370751,0.48858938
id_3f81dc4e2_56,0.47555584,0.5787573,0.5701959
id_3f81dc4e2_64,0.005444362,0.20052926,0.13552755
id_3f81dc4e2_67,0.28120494,1.0064638,0.6952093
id_3f8c56752_5,0.742258,1.0128325,0.976479
id_3f8c56752_10,0.6883938,0.46239993,0.44717175
id_3f8c56752_12,1.1334295,0.9307022,0.7719641
id_3f8c56752_14,1.1123221,0.83384645,0.77534294
id_3f8c56752_17,0.21708727,0.31880888,0.18700917
id_3f8c56752_20,0.5334798,0.4326833,0.3857411
id_3f8c56752_24,0.13939801,0.08633536,0.06763281
id_3f8c56752_25,0.08339623,0.12470703,0.13342427
id_3f8c56752_34,0.7547433,0.7988159,0.7374622
id_3f8c56752_36,0.048663065,0.14176157,0.15986475
id_3f8c56752_39,0.6793301,0.910721,0.9977145
id_3f8c56752_45,0.111248404,0.18013103,0.12169971
id_3f8c56752_46,0.040470805,0.15461288,0.142902
id_3f8c56752_48,0.35434368,0.16079475,0.112965606
id_3f8c56752_53,0.15364754,0.43770388,0.5149672
id_3f8c56752_54,0.26484388,0.48305312,0.52346164
id_3f8c56752_55,0.5387059,0.6941203,0.6791157
id_3f8c56752_56,0.15021035,0.09864675,0.09615207
id_3f8c56752_59,0.3738183,0.2988486,0.25735444
id_3f8c56752_62,0.43386614,0.4942845,0.4198242
id_3f8d8758a_4,0.4367584,0.86649173,0.99596435
id_3f8d8758a_6,0.27768695,0.85595274,0.71766746
id_3f8d8758a_9,0.08149683,0.09322795,0.03577116
id_3f8d8758a_19,0.14210469,0.32882842,0.33182725
id_3f8d8758a_21,0.62535924,0.5824814,0.45111147
id_3f8d8758a_24,0.0313869,0.108945124,0.035806235
id_3f8d8758a_25,0.03874441,0.17029859,0.04533285
id_3f8d8758a_26,1.0351686,0.6110687,0.40251368
id_3f8d8758a_28,1.0768479,0.5344694,0.63156563
id_3f8d8758a_31,0.6775536,0.72197,0.8202285
id_3f8d8758a_49,0.012405441,0.1754135,0.0356866
id_3f8d8758a_55,0.23367521,0.46927693,0.34299493
id_3f8d8758a_56,0.09667122,0.33277264,0.22291121
id_3f8d8758a_63,0.34816122,0.32137805,0.18512717
id_3f8f8dd92_4,0.44490013,0.55087084,0.7241732
id_3f8f8dd92_5,0.5357582,0.9194258,1.2355537
id_3f8f8dd92_13,0.64221084,0.73357785,0.66130465
id_3f8f8dd92_16,0.555612,0.15263948,0.29154295
id_3f8f8dd92_21,1.0284224,0.90451235,1.2752607
id_3f8f8dd92_26,0.09329843,0.38968357,0.15569244
id_3f8f8dd92_33,0.13379844,0.18868805,0.16990478
id_3f8f8dd92_34,0.0010306587,0.04136919,-0.00689442
id_3f8f8dd92_54,0.05348144,0.086927556,0.021795712
id_3f8f8dd92_56,0.051310625,0.27898026,0.08811564
id_3f8f8dd92_62,0.010558152,0.016604684,0.048396558
id_3fa1b69aa_6,0.06969256,0.1362852,0.10812158
id_3fa1b69aa_13,-0.0066358647,0.12229004,-0.00048227282
id_3fa1b69aa_21,1.3923777,0.41978177,0.54680943
id_3fa1b69aa_25,0.17408083,0.33026257,0.3912209
id_3fa1b69aa_26,0.06295597,0.23654017,0.05076276
id_3fa1b69aa_41,0.015619896,0.12326459,0.12822782
id_3fa1b69aa_44,-0.005252731,0.089347504,-0.0085659195
id_3fa1b69aa_55,0.02602872,0.085558854,0.01612959
id_3fa1b69aa_59,-0.0028253896,0.19819792,0.027119603
id_3fa71a012_0,0.4378411,0.4706125,0.377162
id_3fa71a012_1,1.0119638,1.2442203,1.0550662
id_3fa71a012_8,0.52410495,0.51685464,0.42434797
id_3fa71a012_20,0.3425655,0.24066754,0.11129662
id_3fa71a012_31,1.1323065,2.0166676,1.8030894
id_3fa71a012_34,0.7719231,0.63795245,0.647174
id_3fa71a012_36,0.5037334,0.36832166,0.22205965
id_3fa71a012_37,0.12654012,0.18174706,0.13208872
id_3fa71a012_40,0.30251658,0.3789744,0.31685057
id_3fa71a012_41,0.48559487,0.27635297,0.23758559
id_3fa71a012_48,0.40188077,0.40012997,0.26395407
id_3fa71a012_54,0.18023247,0.15657407,0.18710531
id_3fa71a012_60,0.5055252,0.48582068,0.55244434
id_3fa71a012_63,0.5630305,0.492862,0.57832825
id_3fa71a012_64,0.8434764,0.90476036,0.83479536
id_3fa7f0df7_0,0.63099915,0.8623485,0.6512638
id_3fa7f0df7_2,1.4836482,1.0102837,1.2875928
id_3fa7f0df7_4,0.67356485,0.798564,0.8015986
id_3fa7f0df7_5,0.8350327,1.497314,1.2539253
id_3fa7f0df7_9,0.35122034,0.39825583,0.44546142
id_3fa7f0df7_14,1.1582357,1.0698814,1.0478727
id_3fa7f0df7_24,0.2759912,0.26947254,0.24259809
id_3fa7f0df7_37,0.5786697,0.9852141,0.9963045
