id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_254ed13b6_49,0.08395674,0.33408633,0.71476525
id_254ed13b6_57,0.3946289,0.2692103,0.33002096
id_254ed13b6_59,0.36145622,0.53818953,0.61086565
id_254ed13b6_64,0.34229767,0.4554553,0.3674175
id_2562805c4_3,1.0203198,0.5453846,0.8326241
id_2562805c4_17,0.17875212,0.4514113,0.5017803
id_2562805c4_18,0.39985266,0.58756226,0.52219164
id_2562805c4_19,1.2908641,1.837725,1.7371763
id_2562805c4_22,0.4059142,0.4209156,0.41079584
id_2562805c4_24,0.1116154,0.4341434,0.23331691
id_2562805c4_29,0.068312705,0.28407684,0.21306151
id_2562805c4_33,0.37309414,0.2115234,0.10989101
id_2562805c4_36,0.3470527,0.24268633,0.09832995
id_2562805c4_37,0.16714849,0.079069555,0.0951149
id_2562805c4_41,0.45240203,0.18498379,0.09694551
id_2562805c4_43,0.33450672,0.29288897,0.25457692
id_2562805c4_47,0.08702642,0.17056236,0.1297507
id_2562805c4_50,-0.009743908,0.25872546,0.05162661
id_2562805c4_51,0.40749818,0.16751337,0.040882293
id_2562805c4_62,0.113228686,0.022293013,-0.010953427
id_2562805c4_63,0.10137503,0.24278793,0.14341949
id_2562805c4_64,0.07570508,0.36355662,0.31688687
id_2562805c4_65,1.356782,1.2866609,1.3885306
id_256fe9ee7_0,0.56131756,0.58210886,0.27725554
id_256fe9ee7_2,1.2516813,0.96673024,0.7896997
id_256fe9ee7_25,0.0040838975,0.21340348,-0.007856861
id_256fe9ee7_40,0.041573983,0.14922574,0.007311241
id_256fe9ee7_47,0.04711666,0.17562346,0.046141885
id_256fe9ee7_61,0.0625611,0.09384797,0.029091548
id_256fe9ee7_67,0.26916638,0.7233117,0.47178552
id_25a949555_3,1.1863183,1.3812895,2.3230608
id_25a949555_5,0.6065043,0.9467601,0.8378088
id_25a949555_15,-0.0014766761,0.11295794,0.00078603486
id_25a949555_20,1.5905776,2.0009654,1.2631404
id_25a949555_23,0.07442048,0.044615924,-0.017131932
id_25a949555_24,0.05541298,0.14324363,0.09400714
id_25a949555_25,0.02928707,0.80287707,0.5477569
id_25a949555_26,1.0873808,1.0635265,0.84098834
id_25a949555_33,0.15887281,0.55361634,0.75490594
id_25a949555_34,0.12794149,0.5382298,0.63138086
id_25a949555_37,0.11119564,0.41465193,0.28503147
id_25a949555_51,0.7970682,0.2706224,0.18126035
id_25a949555_54,0.037845273,0.40843138,0.35897732
id_25a949555_56,0.1152534,0.23960713,0.2641543
id_25a949555_59,0.16160613,0.56394714,0.5440486
id_25a949555_62,0.15191248,0.5854229,0.6074374
id_25dd09835_8,0.5475872,0.84386194,0.7577511
id_25dd09835_9,0.33283246,1.0845323,1.3755171
id_25dd09835_13,0.4162323,0.87150997,0.9666705
id_25dd09835_20,0.87696004,0.46612704,0.64055926
id_25dd09835_23,0.54016566,0.5783273,0.4857849
id_25dd09835_30,0.27570876,0.45599556,0.28088003
id_25dd09835_38,0.102285855,0.1494703,0.06016731
id_25dd09835_46,0.085516505,0.26996973,0.3199801
id_25dd09835_48,0.37300077,0.38400134,0.46082482
id_25dd09835_49,0.710636,0.6942495,0.585258
id_25dd09835_50,0.07025071,0.19043839,0.21102044
id_25dd09835_56,0.3047263,0.28493884,0.16558996
id_25dd09835_63,0.33534956,0.41727597,0.43640634
id_25dd09835_67,0.3220073,1.0512364,0.7404626
id_260842f80_1,2.8482616,3.2027996,3.5060267
id_260842f80_2,1.221574,0.17371629,0.39910486
id_260842f80_8,-0.0046530133,0.09610785,0.061499573
id_260842f80_21,0.0008556398,0.13064831,0.043714687
id_260842f80_28,0.2067274,0.13910145,0.2947249
id_260842f80_35,0.06611363,0.1686345,0.071470685
id_260842f80_40,-0.025548456,0.11579705,-0.061277352
id_260842f80_46,0.04560974,0.19738112,0.054029018
id_260842f80_47,0.020337094,0.046929363,0.024299564
id_260842f80_52,0.019019665,0.15994577,0.027341165
id_260842f80_58,0.099288195,0.5434821,0.79185694
id_260e9dc94_4,0.57204956,0.47774106,0.82694024
id_260e9dc94_5,0.5836665,0.39657074,0.53467643
id_260e9dc94_8,-0.03907049,0.1409769,0.058636732
id_260e9dc94_14,0.64500993,0.7552542,0.53897023
id_260e9dc94_20,-0.01513947,0.1501898,0.06483515
id_260e9dc94_26,0.6392326,0.5763865,0.6037027
id_260e9dc94_27,0.16307728,-0.017619807,0.108702354
id_260e9dc94_37,0.039652996,0.23537469,0.19030549
id_260e9dc94_39,0.0073141046,0.05790504,-0.014164624
id_260e9dc94_40,0.05719154,0.17083848,0.03879029
id_260e9dc94_45,0.6290727,0.49004683,0.40457562
id_260e9dc94_46,0.42277452,0.26732305,0.31951857
id_260e9dc94_63,-0.004286791,0.1112791,0.08289187
id_260e9dc94_64,-0.007580978,0.18479854,0.09909601
id_26400abf3_12,0.99797875,0.4194987,0.19458123
id_26400abf3_13,1.535747,1.2434487,0.9049447
id_26400abf3_20,0.24867374,0.6599351,0.2612536
id_26400abf3_28,0.31588873,1.0143567,0.7968735
id_26400abf3_33,0.4488379,0.88497615,0.5235769
id_26400abf3_36,0.09878729,0.26136467,0.14424144
id_26400abf3_38,0.11374847,0.21312428,0.10948204
id_26400abf3_39,0.13227266,0.17846318,0.02508888
id_26400abf3_40,0.07457335,0.11546237,0.03286605
id_26400abf3_41,0.23793024,0.25512105,0.20829706
id_26400abf3_55,0.9705346,1.760723,1.806939
id_26400abf3_56,1.1950697,1.6856723,1.446593
id_26400abf3_65,0.09544274,0.1575496,0.18641433
id_264c0ff8f_13,0.07648918,0.14643542,0.039933365
id_264c0ff8f_16,0.046131186,0.07020084,0.016272712
id_264c0ff8f_18,0.43150526,0.3990868,0.3694381
id_264c0ff8f_24,0.029621802,0.16863269,0.02646855
id_264c0ff8f_26,-0.005780581,0.2742624,0.18586658
id_264c0ff8f_37,0.84797245,0.7386046,0.7356218
id_264c0ff8f_40,0.0049945004,0.089627,0.07115818
id_264c0ff8f_44,0.05740422,0.07627389,0.031617288
id_264c0ff8f_47,0.017055955,0.07965413,0.048180487
id_264c0ff8f_51,0.011707757,0.056991845,0.023222342
id_264c0ff8f_53,0.018732168,0.08065851,0.023872515
id_264c0ff8f_55,0.06514034,0.30741015,0.1376677
id_264c0ff8f_57,0.01067096,0.09029195,0.037203435
id_264c0ff8f_59,-0.008966963,0.16282527,0.070369184
id_265866ae1_6,0.14864577,0.26396754,0.22332296
id_265866ae1_12,0.18107194,0.4465489,0.38417473
id_265866ae1_16,0.88352096,1.1603625,0.87509423
id_265866ae1_18,0.34942326,0.6657388,0.78923184
id_265866ae1_23,0.27745578,0.43039563,0.3386554
id_265866ae1_24,0.12669899,0.5667391,0.43897673
id_265866ae1_25,0.40425748,0.9317937,0.53089786
id_265866ae1_32,0.13297209,0.1639672,0.1207637
id_265866ae1_41,0.5632567,0.23932867,0.07926328
id_265866ae1_44,1.6071546,0.5611285,0.53794897
id_265866ae1_61,0.0016263028,0.15253304,0.0027383175
id_265866ae1_65,1.3430351,1.4769273,1.3408365
id_265ff3241_2,1.1631222,0.53956854,0.57621896
id_265ff3241_7,0.7720957,1.6933444,1.5761329
id_265ff3241_10,0.71986043,0.4972398,0.53590924
id_265ff3241_20,0.5623364,0.7077227,0.60433227
id_265ff3241_24,0.6151264,0.6164296,0.33506948
id_265ff3241_33,0.30644262,0.29914793,0.28834713
id_265ff3241_37,0.8833513,0.5170554,0.3617952
id_265ff3241_42,0.27703664,0.2999773,0.15618747
id_265ff3241_46,0.65839636,0.1254771,-0.15279703
id_265ff3241_55,0.057477385,0.09733161,0.15827367
id_265ff3241_62,0.10078238,0.2160962,0.12471515
id_265ff3241_66,0.15907337,0.1702906,0.097899206
id_265ff3241_67,0.27521262,0.50010896,0.24622023
id_26843a332_3,0.7297049,0.9031334,0.9076075
id_26843a332_5,0.5659852,1.1846118,1.026508
id_26843a332_6,0.26490623,0.39715496,0.3724635
id_26843a332_9,0.30448124,0.32560667,0.27247438
id_26843a332_10,0.35676485,0.7651397,0.56918573
id_26843a332_12,0.95722836,0.92906046,0.6946308
id_26843a332_14,1.0369154,1.2678512,1.0842024
id_26843a332_18,0.15743951,0.9380576,0.70202935
id_26843a332_20,0.38734055,0.4310964,0.34974635
id_26843a332_22,0.06655027,0.22804917,0.09764478
id_26843a332_27,0.40101424,0.5554761,0.4747788
id_26843a332_30,0.3812752,0.37972343,0.27128962
id_26843a332_34,0.56390554,0.91139555,0.72558737
id_26843a332_35,0.05528844,0.22388457,0.16578394
id_26843a332_36,0.06383794,0.20692873,0.12132023
id_26843a332_42,0.71467376,1.5281715,1.3134964
id_26843a332_43,0.4800597,0.5249331,0.3871808
id_26843a332_45,0.08065053,0.13954528,0.09413469
id_26843a332_46,0.03454171,0.13989386,0.08896882
id_26843a332_52,0.49625054,0.34544122,0.35084304
id_26843a332_56,0.10121561,0.14914022,0.13578561
id_26843a332_59,0.2817242,0.7066247,0.49165967
id_26843a332_63,0.75334144,1.7908355,1.3753021
id_26843a332_65,0.28580463,1.2926649,1.1363565
id_26843a332_67,0.24937418,0.62696886,0.32553625
id_26adedf4a_3,0.9514851,0.74627435,1.0940108
id_26adedf4a_7,0.06307008,0.31866738,0.13917257
id_26adedf4a_9,0.006736798,0.097238936,0.048388995
id_26adedf4a_13,0.025316965,0.16911528,0.13769662
id_26adedf4a_23,1.2518946,0.4801197,0.6376831
id_26adedf4a_25,0.34994376,0.2444198,0.34346125
id_26adedf4a_29,0.47824675,0.44543374,0.16072486
id_26adedf4a_34,0.008198038,0.07459557,0.05567885
id_26adedf4a_37,0.45677546,0.26285025,0.292051
id_26adedf4a_40,-0.0023668953,0.04275107,0.047545604
id_26adedf4a_45,0.11580223,0.09100964,0.09528615
id_26adedf4a_49,0.5801315,0.24833255,0.18838727
id_26adedf4a_51,0.122655,0.560302,0.45443663
id_26adedf4a_54,0.4650947,0.8131919,0.64217937
id_26adedf4a_55,0.30681145,0.26059684,0.29870826
id_26adedf4a_57,0.1893828,0.32313827,0.32437286
id_26adedf4a_60,0.033098504,0.19093768,0.11520603
id_26c1cde85_6,0.2345708,0.1899087,0.367553
id_26c1cde85_8,-0.023738526,0.455014,0.16919352
id_26c1cde85_9,-0.04460486,0.049895633,0.07446869
id_26c1cde85_13,1.8082821,1.7733297,1.8343668
id_26c1cde85_15,0.78307444,1.2825552,0.6823899
id_26c1cde85_16,0.42666078,0.5534042,0.34679472
id_26c1cde85_22,0.049951896,0.26257628,0.21225233
id_26c1cde85_30,-0.04482949,0.22626199,0.064417236
id_26c1cde85_44,0.07226652,0.30633003,0.4853434
id_26c1cde85_46,0.37661523,1.1813511,0.5100149
id_26c1cde85_54,0.1973124,0.47806537,0.33374086
id_26c1cde85_61,0.40857804,0.404368,0.34935823
id_26c1cde85_66,0.36827946,0.5094988,0.590804
id_26c7a139e_2,1.4307759,1.6667721,1.7803403
id_26c7a139e_3,1.4266126,1.2611231,0.9296915
id_26c7a139e_5,1.6637546,1.741078,1.5657998
id_26c7a139e_6,1.3872007,1.8855268,2.182842
id_26c7a139e_10,1.393548,1.1493373,0.84880507
id_26c7a139e_11,1.0205586,1.3646302,1.5160111
id_26c7a139e_13,0.80002797,0.83452696,0.76224184
id_26c7a139e_17,0.46796775,0.7917859,0.4855025
id_26c7a139e_20,0.8615986,0.42723194,0.23498324
id_26c7a139e_54,0.8706326,0.6100438,0.32982543
id_26c7a139e_64,0.17838915,0.18521516,0.20724434
id_26c7a139e_67,0.1445152,0.26845935,0.13192579
id_26d70b588_2,0.8114616,0.6725768,1.5685712
id_26d70b588_8,0.26772344,0.25061357,0.4553363
id_26d70b588_9,-0.038091082,0.14162716,0.10839183
id_26d70b588_10,0.07796831,0.27231863,0.25015175
id_26d70b588_14,0.19432172,0.41004342,0.4795843
id_26d70b588_22,-0.18615638,0.15058288,0.17186213
id_26d70b588_25,-0.1721888,0.498678,0.7129236
id_26d70b588_28,0.3748519,0.1850785,0.1884017
id_26d70b588_32,-0.041445553,-0.08866606,-0.08856945
id_26d70b588_38,0.06351012,-0.02033688,0.16175908
id_26d70b588_39,0.19701831,0.043378726,0.15117829
id_26d70b588_40,-0.0047341497,-0.021852747,0.05588653
id_26d70b588_42,1.3502456,0.62806344,0.8091655
id_26d70b588_53,0.023390023,-0.07332665,0.121358715
id_26d70b588_61,-0.39729208,0.292853,0.52201337
id_2714124a2_7,0.11831082,0.49158642,0.51436263
id_2714124a2_14,1.5227311,2.2482085,2.1498551
id_2714124a2_15,0.58723086,1.3102126,1.0419406
id_2714124a2_16,1.0610431,1.053144,1.0545853
id_2714124a2_25,0.053743135,0.19074342,0.057356637
id_2714124a2_27,0.3121872,0.4903809,0.18884464
id_2714124a2_36,0.2865622,0.2436437,0.1545925
id_2714124a2_37,0.1987472,0.31113613,0.1325108
id_2714124a2_46,0.32494134,0.16470636,0.13705423
id_2714124a2_51,0.82840896,0.9805434,0.77174455
id_2714124a2_53,0.53752154,0.39134455,0.281489
id_2714124a2_59,0.29610816,1.1016506,0.8035056
id_2714124a2_61,0.35928902,0.21254969,0.2943053
id_2714124a2_67,0.053788275,0.14272475,0.18939963
id_27164a360_4,1.2652531,1.1896503,1.4470356
id_27164a360_14,0.6746188,0.6067472,0.2455861
id_27164a360_15,0.5552284,0.48492926,0.57217085
id_27164a360_18,0.27893966,0.3352207,0.057491723
id_27164a360_19,0.084728785,0.43256357,0.20320554
id_27164a360_20,0.16777568,0.54564905,0.094517566
id_27164a360_22,0.7768826,0.67601484,0.54852307
id_27164a360_24,2.0834155,3.3358848,2.7387505
id_27164a360_36,0.04433767,0.4934446,0.56435466
id_27164a360_37,0.37187773,0.5499417,0.5268372
id_27164a360_42,0.1682958,0.15288368,0.13583373
id_27164a360_43,0.100934274,0.65021765,0.30846074
id_27164a360_62,0.8400044,1.2392312,1.0030202
id_27164a360_63,0.85627794,0.71776885,0.69738126
id_27164a360_67,0.14482085,0.33966178,0.27945402
id_2736cc568_3,-18.756447,-17.649012,-38.184364
id_2736cc568_12,-0.44447,-0.4556487,-0.8071607
id_2736cc568_19,-0.00035215428,-0.047910966,-0.105817094
id_2736cc568_25,-0.00035215428,-0.047910966,-0.105817094
id_2736cc568_26,-0.00035215428,-0.047910966,-0.105817094
id_2736cc568_27,-0.00035215428,-0.047910966,-0.105817094
id_2736cc568_34,-0.003275391,-0.047910966,0.5838712
id_2736cc568_42,0.08077923,0.3713827,0.054525148
id_2736cc568_45,1.6236916,0.24908473,0.5225834
id_2736cc568_50,0.080573246,1.3936507,-0.2403694
id_2736cc568_56,0.919605,0.093233645,0.24482612
id_2736cc568_57,1.5590816,1.4840131,0.855814
id_2736cc568_66,0.60439163,0.7737305,0.85344523
id_27533ce85_7,-0.003771265,0.08205967,0.031862546
id_27533ce85_8,-0.001133161,0.019995186,-0.010751681
id_27533ce85_11,0.04701578,0.175615,0.10899362
id_27533ce85_15,0.75237745,0.7668325,0.6748305
id_27533ce85_17,0.8921774,0.3839164,0.3585653
id_27533ce85_20,0.06631206,0.09609403,0.06851523
id_27533ce85_39,0.020954935,0.06419383,0.02087338
id_27533ce85_41,-0.0039872224,0.17677826,0.057504375
id_27533ce85_43,0.17948301,0.224335,0.07964263
id_27533ce85_49,0.016188694,0.12276434,0.06345501
id_27533ce85_52,0.0014708613,0.059758026,0.038736675
id_27533ce85_56,0.011380425,0.24378362,0.090482466
id_27533ce85_63,0.099444985,0.16113895,0.092094705
id_27b6f1695_7,-0.024175387,0.11137298,0.0013465434
id_27b6f1695_8,-0.041175526,0.24294585,0.07420884
id_27b6f1695_16,0.74889964,0.732486,0.9907502
id_27b6f1695_21,0.020881798,0.16231552,0.026388464
id_27b6f1695_23,-0.02497597,0.23675476,0.032445543
id_27b6f1695_25,-0.019349886,0.29901603,0.12910573
id_27b6f1695_36,0.4556677,0.20191279,0.28475583
id_27b6f1695_38,0.008980556,0.070889145,0.10738701
id_27b6f1695_60,0.24074033,0.028941393,0.060276285
id_27b6f1695_63,-0.0020395066,0.10338184,0.13900974
id_27cb8cf10_7,1.1882668,2.9402845,2.2485554
id_27cb8cf10_9,1.179769,2.0989926,2.3367627
id_27cb8cf10_11,0.82220364,0.95146936,1.2232416
id_27cb8cf10_12,0.58033055,0.5658597,0.6948464
id_27cb8cf10_13,0.2845065,0.30311394,0.19121142
id_27cb8cf10_22,0.11337059,0.25547665,0.2585112
id_27cb8cf10_26,0.16213775,0.6136253,0.67909974
id_27cb8cf10_32,0.042560793,0.2460594,0.10412791
id_27cb8cf10_35,0.794503,0.2343454,0.14216527
id_27cb8cf10_37,0.975789,1.2582983,1.1759202
id_27cb8cf10_40,0.072018705,0.2114697,0.12112194
id_27cb8cf10_41,0.0108660655,0.07026036,0.065152
id_27cb8cf10_46,0.7314814,0.69399095,0.64747
id_27cb8cf10_48,0.27338096,0.36862028,0.41357103
id_27cb8cf10_49,0.53336245,0.683806,0.93019503
id_27cb8cf10_51,0.16415271,0.35927036,0.35378546
id_27cb8cf10_53,0.18238084,0.4634907,0.7962765
id_27cb8cf10_54,0.17478988,0.34100038,0.44681522
id_27cb8cf10_56,0.05733251,0.21355385,0.18208246
id_27cb8cf10_60,0.049577754,0.19177851,0.22578666
id_27cb8cf10_61,0.03620386,0.18408126,0.18170133
id_27cb8cf10_65,0.57044584,0.5640337,0.66347665
id_27f16f9fa_1,1.8043725,2.866484,3.308866
id_27f16f9fa_8,0.07949261,0.1523184,0.032500412
id_27f16f9fa_9,0.25651833,0.33304515,0.29512492
id_27f16f9fa_28,0.22847824,0.055171795,0.047987558
id_27f16f9fa_33,0.88655585,0.511226,0.3614736
id_27f16f9fa_37,0.68687016,0.3380741,0.34601676
id_27f16f9fa_47,0.09884559,0.15657899,0.18149766
id_27f16f9fa_56,0.3475396,0.017502347,-0.061323233
id_27f16f9fa_58,0.11167383,0.10988775,0.046328325
id_27f16f9fa_60,0.13484481,0.12149925,0.084538735
id_27f7eb0a0_0,0.5739622,0.6393422,0.3766367
id_27f7eb0a0_2,1.4908458,0.96389514,1.1013404
id_27f7eb0a0_4,0.25685212,0.28006452,0.33950835
id_27f7eb0a0_10,0.50820434,0.5085479,0.37598383
id_27f7eb0a0_14,0.35304555,0.41791722,0.30570903
id_27f7eb0a0_16,0.41735286,0.31192333,0.14142808
id_27f7eb0a0_17,0.036103733,0.43369418,0.43456197
id_27f7eb0a0_22,-0.14486335,-0.30425522,-1.1975085
id_27f7eb0a0_23,0.23588713,0.26831532,0.036813065
id_27f7eb0a0_25,0.25682786,0.91344625,0.7539843
id_27f7eb0a0_33,0.2560822,0.15795015,0.09441718
id_27f7eb0a0_35,0.15560076,0.06386901,-0.029102523
id_27f7eb0a0_38,0.080291115,0.19908305,0.17798367
id_27f7eb0a0_45,0.084593646,0.12466159,0.18626758
id_27f7eb0a0_50,0.23558386,0.34213138,0.3757746
id_27f7eb0a0_60,0.8303272,1.1428974,1.210504
id_27f7eb0a0_63,0.2778454,0.59088874,0.5658393
id_27f7eb0a0_65,0.6230039,0.6254258,0.8703057
id_27fca71ab_0,0.58816695,0.6985755,0.5948126
id_27fca71ab_6,0.38629952,0.4062762,0.5368273
id_27fca71ab_8,0.16603751,0.6066355,0.78097916
id_27fca71ab_16,0.08904873,0.33450156,0.3227448
id_27fca71ab_18,0.62356526,0.5234102,0.5415639
id_27fca71ab_28,0.6385024,0.6456812,0.6665881
id_27fca71ab_39,0.27683705,0.378096,0.31313762
id_27fca71ab_57,0.0070609394,0.7146704,0.3955116
id_27fca71ab_60,0.27042648,0.106293894,0.1773058
id_27fca71ab_64,0.17125733,0.2768178,0.3697098
id_27fca71ab_66,0.26082793,0.18979238,0.19981836
id_27fca71ab_67,0.17083763,0.5247066,0.288178
id_2853f281c_3,0.012865641,-0.061377,-0.050316438
id_2853f281c_5,-0.07620794,0.026898418,0.005098426
id_2853f281c_9,-0.02917489,0.010337771,-0.0830744
id_2853f281c_13,0.0040010395,0.007025359,-0.03545204
id_2853f281c_22,-0.021737542,-0.0045171063,-0.013022074
id_2853f281c_29,-0.020372689,0.017624713,-0.057067126
id_2853f281c_36,0.23979548,0.13851471,-0.07277911
id_2853f281c_38,0.10580829,-0.055154596,-0.008600085
id_2853f281c_44,0.03826462,0.07899724,0.023662247
id_2853f281c_45,0.1289033,-0.0014618094,0.057408966
id_2853f281c_48,0.03826462,0.07899724,0.023662247
id_2853f281c_51,0.10522516,0.008064133,0.037509516
id_2853f281c_53,0.1289033,-0.0014618094,0.057408966
id_286152c12_4,0.0213013,0.239455,0.24011984
id_286152c12_7,-0.026311405,-0.028408438,-0.052229818
id_286152c12_11,0.0106013045,0.06157583,0.00026197196
id_286152c12_15,0.00995953,0.097011484,0.06750468
id_286152c12_16,-0.017548969,0.10189892,-0.030878505
id_286152c12_24,0.29999444,0.38157764,0.24531491
id_286152c12_30,0.020994904,0.24088028,-0.03667694
id_286152c12_37,0.20177457,0.6840724,0.3631792
id_286152c12_42,-0.023218473,0.052464884,0.16273978
id_286152c12_46,0.018090328,0.1415522,0.18470019
id_286152c12_47,0.07288995,0.2193812,0.107970774
id_286152c12_51,0.6235842,0.21876135,0.2079191
id_286152c12_57,0.07414005,0.42123342,0.47889328
id_286152c12_58,0.0019749037,0.10897693,0.0861058
id_2873730df_2,1.2471719,0.62733173,0.7763344
id_2873730df_4,1.4455757,0.7428941,1.1995595
id_2873730df_5,1.3103665,0.59915936,1.1218246
id_2873730df_11,1.2277029,0.075423956,0.5739885
id_2873730df_14,0.79811794,0.4889582,0.50795716
id_2873730df_20,1.4062426,1.0463436,0.84673256
id_2873730df_22,1.2026589,0.7430864,0.89352006
id_2873730df_23,0.24341343,0.197259,0.28286093
id_2873730df_26,0.62292635,0.44908398,0.7489216
id_2873730df_36,0.73908764,0.45924565,0.32015514
id_2873730df_44,0.37716806,0.28800502,0.4156738
id_2873730df_48,0.28149334,0.10420591,0.13252866
id_2873730df_60,0.40057233,0.5879818,0.7395452
id_2873730df_63,0.7121675,0.56318855,0.55092096
id_2873730df_67,0.29123488,0.19426337,0.19883876
id_28744d25e_15,0.5154665,1.1836092,0.4366995
id_28744d25e_39,-0.10535122,0.7002221,0.52813226
id_28744d25e_49,0.07035273,0.0972476,0.4187128
id_28744d25e_50,-0.0058532585,-0.086672,0.18339777
id_28744d25e_51,0.030066269,-0.08453038,-0.06368651
id_28744d25e_53,0.06128892,0.3373199,0.14813304
id_28744d25e_57,0.058497056,0.16755125,-0.0061319936
id_28744d25e_58,0.14626284,0.059359312,0.041124903
id_28744d25e_59,0.07167527,-0.01780628,0.022307035
id_28744d25e_64,-0.04958421,0.20654066,0.48832652
id_28744d25e_67,-0.021049421,0.31957623,0.491991
id_2877f6b27_3,1.1022133,0.3630643,0.9951893
id_2877f6b27_6,1.1278465,0.8444294,0.95315665
id_2877f6b27_7,1.1713194,0.5178335,0.8791839
id_2877f6b27_8,0.46645436,0.3623216,0.73251647
id_2877f6b27_16,0.5688311,0.3607265,0.44450933
id_2877f6b27_47,0.39666018,0.429953,0.72516704
id_2877f6b27_54,0.10244896,0.26402828,0.38556615
id_2877f6b27_60,1.0158503,0.71099544,0.8618076
id_2877f6b27_62,0.84754807,0.36440745,0.55787
id_2877f6b27_63,0.62899977,0.31461427,0.2993282
id_2877f6b27_65,0.22213028,0.30760083,0.4009274
id_28eb682ec_0,0.76053095,0.65467906,0.3510439
id_28eb682ec_1,2.3969026,3.1479492,2.5219421
id_28eb682ec_7,0.8795565,0.8027315,0.38847303
id_28eb682ec_10,-0.029878763,0.12202739,0.050440345
id_28eb682ec_11,-0.0062580756,0.20793685,0.12311366
id_28eb682ec_22,0.040193744,0.19821832,0.09495187
id_28eb682ec_28,0.060129043,0.18047154,0.027841644
id_28eb682ec_41,0.027288577,0.16786543,0.12014292
id_28eb682ec_51,0.039992694,0.2548066,0.07030131
id_28eb682ec_63,0.08019142,0.19895604,0.14546226
id_29001e9e8_7,0.647149,1.149557,0.84546614
id_29001e9e8_8,0.062417362,0.69526756,-0.11516331
id_29001e9e8_9,0.23800257,0.07751028,0.72459346
id_29001e9e8_19,0.46920985,0.66350824,0.30037355
id_29001e9e8_23,0.2548647,0.9093106,0.45843384
id_29001e9e8_25,0.113709904,1.1919177,1.0300921
id_29001e9e8_29,0.33844134,0.89730513,1.29853
id_29001e9e8_46,0.5640758,0.75179607,0.42347968
id_29001e9e8_52,0.37913013,0.5670651,0.3603804
id_29001e9e8_63,0.5676795,0.89980316,0.7897788
id_29023b870_2,1.5100657,1.2404314,1.4968065
id_29023b870_34,0.015816363,0.17364502,0.055173974
id_29023b870_53,0.64843124,1.0346094,0.922583
id_29023b870_55,0.10376274,0.2538306,0.30587128
id_29023b870_65,0.10689017,0.27525082,0.2894287
id_2930db86d_0,0.46561596,0.733019,-0.06361498
id_2930db86d_14,0.30839673,0.16820227,0.105841406
id_2930db86d_17,1.6064035,0.547242,0.15249272
id_2930db86d_20,0.27871525,0.35751012,0.043164864
id_2930db86d_23,0.053348366,0.13187574,0.056051854
id_2930db86d_27,0.012171781,0.16759664,-0.023533477
id_2930db86d_34,-0.03812284,-0.04149971,-0.084745646
id_2930db86d_36,-0.07111749,-0.11958924,-0.09554969
id_2930db86d_38,-0.11356883,0.26168635,0.1630508
id_2930db86d_42,-0.053934574,-0.12620653,-0.10273285
id_2930db86d_45,1.7380705,1.2385266,1.0246679
id_2930db86d_47,0.59895015,0.34795693,0.548473
id_2930db86d_50,0.038025793,0.112782575,0.019238988
