id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_0ffc9f8ee_56,0.5483306,0.60875154,0.58922786
id_0ffc9f8ee_61,0.098974146,0.27482602,0.20697613
id_1066c9452_2,1.3411767,1.3197104,2.005539
id_1066c9452_6,0.43852615,0.5391619,0.41236776
id_1066c9452_12,0.06384135,0.14755777,0.094592944
id_1066c9452_13,0.13350117,0.15829454,0.07076586
id_1066c9452_17,0.85190636,1.3640931,1.7234973
id_1066c9452_24,0.006726544,0.28588432,0.03622797
id_1066c9452_33,0.013745349,0.18634088,0.10121248
id_1066c9452_34,0.14817832,0.16065234,0.085162126
id_1066c9452_36,1.0579761,0.7758122,0.7669662
id_1066c9452_39,0.1403613,0.32757223,0.24274296
id_1066c9452_43,0.09129089,0.22342783,0.07974279
id_1066c9452_47,0.52926695,0.21915773,0.2604016
id_1066c9452_50,0.2061716,0.28034166,0.26361972
id_1066c9452_54,0.26005962,0.19712627,0.20169818
id_1066c9452_55,0.020537132,0.17528386,0.07794456
id_1066c9452_59,0.061079357,0.2942461,0.27652618
id_1066c9452_60,0.17078395,0.36626315,0.22272064
id_1066c9452_64,0.17469156,0.24870221,0.33861074
id_106ef3d3e_2,0.96359587,0.93429923,0.9200478
id_106ef3d3e_4,0.30522758,0.46976665,0.34383237
id_106ef3d3e_6,0.4634771,0.7733448,0.71030706
id_106ef3d3e_23,0.118649065,0.26418242,0.13220619
id_106ef3d3e_30,0.688989,1.9455484,1.6801441
id_106ef3d3e_32,0.53123736,0.77146256,0.63138247
id_106ef3d3e_33,0.60748035,0.6757364,0.85732394
id_106ef3d3e_34,0.2920469,0.4507785,0.5831252
id_106ef3d3e_36,0.59750134,0.44079602,0.376406
id_106ef3d3e_38,0.4190243,0.41475168,0.42307824
id_106ef3d3e_39,0.327046,0.16273373,0.14373547
id_106ef3d3e_40,0.16126963,0.5738651,0.42303512
id_106ef3d3e_41,0.22592685,0.57071173,0.39373294
id_106ef3d3e_42,0.12345032,0.5984613,0.71871245
id_106ef3d3e_47,0.2653909,0.5487838,0.5351303
id_106ef3d3e_49,0.22634107,0.7259877,0.5443067
id_106ef3d3e_61,0.31151408,0.3566779,0.36722243
id_106ef3d3e_63,0.09723487,1.0002656,1.0566225
id_107667125_1,0.75427085,0.48134267,0.40195945
id_107667125_3,0.6905867,0.11569655,0.115807034
id_107667125_5,0.42749074,0.81459606,0.46379036
id_107667125_6,0.49601272,0.20967686,0.16373803
id_107667125_16,0.17682031,-0.02118767,-0.38500834
id_107667125_28,-0.044641465,0.2324619,0.021858508
id_107667125_35,-0.02909408,0.14917882,0.047162954
id_107667125_50,0.18059331,0.2006362,0.17128266
id_107667125_60,0.578937,1.6733135,1.4300668
id_107667125_62,0.28527287,0.21631709,0.4022426
id_107667125_65,0.49666536,0.8122552,1.0080447
id_10a8994e9_2,1.1984186,1.2521126,1.6960422
id_10a8994e9_6,0.045885637,0.20721649,0.014785075
id_10a8994e9_7,0.013780544,0.11602139,0.095954664
id_10a8994e9_8,0.12370142,0.31018642,0.13697644
id_10a8994e9_12,0.052732397,0.23601185,0.123374656
id_10a8994e9_13,0.059702575,0.18545942,0.05989198
id_10a8994e9_14,0.0034678576,0.24427363,0.063594736
id_10a8994e9_19,0.0036227154,0.15848418,0.018126406
id_10a8994e9_23,0.002132163,0.10419775,0.038045418
id_10a8994e9_30,0.34327006,0.4094772,0.44361228
id_10a8994e9_42,0.02734395,0.10961279,0.04662788
id_10a8994e9_52,0.28678647,0.185846,0.22382292
id_10a8994e9_64,0.07161909,0.7773005,0.75052905
id_10c26f92c_11,0.37157205,0.48793063,0.35256544
id_10c26f92c_16,0.82182026,0.6469768,0.6398235
id_10c26f92c_30,0.21640459,0.63308895,0.46280712
id_10c26f92c_34,0.7666012,0.63012826,0.63891786
id_10c26f92c_35,0.907275,1.3123003,1.2169385
id_10c26f92c_39,0.68695813,0.548551,0.47338736
id_10c26f92c_40,0.5489906,0.39535743,0.3978315
id_10c26f92c_51,0.12199975,0.10821347,0.08873348
id_10c26f92c_52,0.8616939,0.43209922,0.53623384
id_10c26f92c_53,0.703135,0.6288991,0.6179456
id_10c26f92c_58,0.13759506,0.09409063,0.07167042
id_10c26f92c_61,0.03352627,0.1120846,0.04613101
id_10d10309f_7,-0.0021423316,1.1730796,0.4227211
id_10d10309f_19,1.7886122,0.7108735,0.6511495
id_10d10309f_22,1.1913271,2.093352,2.226939
id_10d10309f_23,0.20984058,0.14511636,0.17404786
id_10d10309f_28,0.5094627,0.23199989,0.25971037
id_10d10309f_33,0.23532441,0.21862602,-0.02449663
id_10d10309f_35,0.11167187,0.37963086,0.26068404
id_10d10309f_36,0.41769317,0.5587936,0.45925248
id_10d10309f_37,0.38546482,0.3218183,0.45757884
id_10d10309f_39,0.29704598,0.47483665,0.5581162
id_10d10309f_40,0.18931714,0.117609985,0.2514372
id_10d10309f_46,0.45224905,0.17501129,0.17995736
id_10d10309f_48,0.26270148,0.23909424,0.2606766
id_10d10309f_51,0.43242702,0.5285773,0.54046726
id_10d10309f_64,0.07763395,0.27958915,0.46719414
id_10d10309f_67,0.30303073,0.30116278,0.215767
id_10fb5c937_7,0.026881587,0.2044029,0.12084714
id_10fb5c937_12,0.031009337,0.3178356,0.20303343
id_10fb5c937_13,0.4940121,0.33253407,0.38407502
id_10fb5c937_17,0.20533337,0.30465072,0.496881
id_10fb5c937_18,0.14866428,0.3439425,0.47662812
id_10fb5c937_29,-0.02498153,0.26608077,0.24636066
id_10fb5c937_33,0.005123714,0.06868368,-0.028593497
id_10fb5c937_45,0.018945387,0.37900123,0.1860641
id_10fb5c937_48,-0.02589483,0.19768135,0.113987505
id_10fb5c937_53,0.9368812,0.40619493,0.44521862
id_10fb5c937_55,0.12655766,0.3937432,0.72070616
id_10fb5c937_58,0.046591032,0.2225906,0.38900006
id_10fb5c937_59,0.16313623,0.4934613,0.7910423
id_10fddc4cc_1,1.5173013,3.7589371,2.9376323
id_10fddc4cc_3,1.0230103,0.7067818,1.1879917
id_10fddc4cc_11,-0.023226066,0.27095318,0.039953288
id_10fddc4cc_13,0.7999403,0.1865188,0.0560449
id_10fddc4cc_15,0.95209056,1.2701658,0.6090105
id_10fddc4cc_21,0.12978534,0.5875888,0.32551494
id_10fddc4cc_27,-0.014734745,0.4800893,0.2488751
id_10fddc4cc_37,0.6882793,1.7107075,0.84357077
id_10fddc4cc_46,0.6892947,1.176832,0.7676094
id_10fddc4cc_47,0.09828438,0.2259087,0.15872958
id_10fddc4cc_49,-0.01061701,-0.013700692,0.13909398
id_10fddc4cc_51,0.013025256,0.15562682,0.025469322
id_10fddc4cc_53,0.0217874,0.22076952,0.0473012
id_10fddc4cc_66,0.13312177,0.66341525,0.7121156
id_1109d5dc8_0,0.4740583,0.3879735,0.38861358
id_1109d5dc8_2,0.8850552,0.18873142,0.34614688
id_1109d5dc8_8,0.5871418,0.43499482,0.47922575
id_1109d5dc8_11,0.2892558,0.48608354,0.5242471
id_1109d5dc8_12,1.2479687,0.6972506,0.52572566
id_1109d5dc8_15,0.32805339,0.36636633,0.20618916
id_1109d5dc8_19,0.29553744,0.14212455,0.14457314
id_1109d5dc8_22,0.7726805,0.4701229,0.29647705
id_1109d5dc8_26,0.9494994,0.77770996,0.7630899
id_1109d5dc8_27,0.73113024,0.5768206,0.55237347
id_1109d5dc8_28,0.21315348,0.3271018,0.2827437
id_1109d5dc8_37,0.3528913,0.69041216,0.6683262
id_1109d5dc8_43,0.45676863,0.5804569,0.4678621
id_1109d5dc8_44,0.1281284,0.675695,0.5673865
id_1109d5dc8_46,0.16446745,0.6061532,0.35712537
id_1109d5dc8_49,1.2585324,1.0300868,0.8031025
id_1109d5dc8_57,0.36105892,0.29395995,0.21079011
id_1109d5dc8_60,0.0014643588,0.104050174,0.0405331
id_110bd1408_3,0.80709964,0.3319824,0.59763265
id_110bd1408_6,0.799458,0.55483025,0.29166174
id_110bd1408_8,1.0221612,0.63118577,0.6520853
id_110bd1408_15,0.72380936,0.40851003,0.34087494
id_110bd1408_16,0.39219227,0.26811972,0.36142626
id_110bd1408_17,0.65581506,0.4698716,0.42596063
id_110bd1408_28,1.1451983,1.3067765,1.2616596
id_110bd1408_42,0.09260779,0.12692378,0.12936457
id_110bd1408_43,0.2862769,0.17401467,0.06532751
id_110bd1408_47,0.009016377,0.04150293,0.048973702
id_110bd1408_51,0.63188875,0.22576505,0.17445813
id_110bd1408_58,0.76425093,0.19624515,0.26246932
id_110bd1408_59,0.26403055,0.18636355,0.168376
id_110bd1408_60,0.72825825,0.37158075,0.29324043
id_110bd1408_63,0.21607979,0.12406538,0.07668186
id_1123fd606_12,0.024751248,0.3401915,0.11305033
id_1123fd606_18,-0.0065898774,0.15149271,0.051713027
id_1123fd606_22,0.0027981834,0.15818636,0.040095195
id_1123fd606_24,-0.00014751169,0.1750227,0.0009095978
id_1123fd606_30,0.072563425,0.13873333,0.0653323
id_1123fd606_31,0.2553768,0.15900086,0.075893894
id_1123fd606_33,0.09179371,0.15180685,0.031068599
id_1123fd606_38,0.05184874,0.26595718,0.04747476
id_1123fd606_42,0.7367348,0.9599385,0.50289625
id_1123fd606_43,1.6988195,1.5525889,1.4033921
id_1123fd606_45,0.582789,0.7685756,0.77569777
id_1123fd606_49,0.011069741,0.21283947,0.025570098
id_1123fd606_55,0.018628636,0.2993722,0.077552214
id_1123fd606_57,0.0062884297,0.19948256,0.06930315
id_1123fd606_58,0.01967729,0.12100758,0.0644711
id_1162da429_5,0.90026087,1.1443719,1.008451
id_1162da429_12,0.41348818,0.31056303,0.49424905
id_1162da429_13,0.4919356,0.51520884,0.66256654
id_1162da429_17,0.34817997,0.66316915,0.7660642
id_1162da429_18,0.8505208,0.60563713,0.54373944
id_1162da429_19,0.26761588,0.46608198,0.5560718
id_1162da429_26,0.46298927,0.49513635,0.58115304
id_1162da429_31,0.15275155,0.13494256,0.09463831
id_1162da429_32,0.43402165,0.37144876,0.3821105
id_1162da429_36,1.013768,1.1646342,1.2036206
id_1162da429_38,0.6304789,0.6500937,0.8031461
id_1162da429_40,0.891902,0.9761694,0.9957456
id_1162da429_44,0.15206265,0.314509,0.25468558
id_1162da429_49,0.14402004,0.13104987,0.09391186
id_1162da429_56,0.2679626,1.3069754,1.2293905
id_1162da429_59,0.1663312,0.14111915,0.18524058
id_1162da429_62,0.36409706,0.5125017,0.58098245
id_1162da429_63,0.35099056,0.36900324,0.6568712
id_1162da429_67,0.055707883,0.5282829,0.1530286
id_116a7b9cc_6,0.67050844,0.6332212,0.5514132
id_116a7b9cc_16,0.8566107,0.31618634,0.3792111
id_116a7b9cc_18,1.1306982,0.93239623,0.86241174
id_116a7b9cc_21,1.6519413,0.8470545,0.8681128
id_116a7b9cc_22,1.0017414,1.9848903,1.6428804
id_116a7b9cc_24,0.82812905,0.6400963,0.81864977
id_116a7b9cc_31,0.29495397,0.32347792,0.23873739
id_116a7b9cc_47,0.14261381,0.18022554,0.22888136
id_116a7b9cc_55,0.13775663,0.108951464,0.15500942
id_116a7b9cc_64,0.357272,0.20813118,0.25478455
id_116e8eab3_0,-0.20762269,0.08719213,0.08558797
id_116e8eab3_2,0.19311844,0.10870838,0.024453515
id_116e8eab3_9,0.12617217,0.16390678,0.037711218
id_116e8eab3_17,-0.06909527,-0.0020421029,0.07025528
id_116e8eab3_20,0.5686735,0.1576334,0.2813621
id_116e8eab3_21,0.11010707,-0.07051573,0.31787947
id_116e8eab3_30,-0.10530357,-0.057145134,-0.17780013
id_116e8eab3_31,0.6476733,0.4519153,0.49525937
id_116e8eab3_33,0.12587668,0.17365035,-0.13206655
id_116e8eab3_36,-0.20831464,0.040516835,0.19599079
id_116e8eab3_38,0.21354577,0.15451135,0.36962885
id_116e8eab3_44,0.19209531,0.11790942,0.35535178
id_116e8eab3_49,0.2640393,0.49461377,1.125036
id_116e8eab3_51,0.05546799,0.13755822,0.49088717
id_116e8eab3_67,0.5001634,0.24572395,0.35582593
id_116e9132c_5,0.23655893,0.37265122,0.51135117
id_116e9132c_8,0.90890414,0.38504672,0.69025385
id_116e9132c_16,0.45979485,0.5566673,0.5250674
id_116e9132c_29,0.13341655,0.07079305,-0.22275925
id_116e9132c_34,0.21213536,0.07832936,-0.31025875
id_116e9132c_35,0.37136856,0.63433707,0.75785863
id_116e9132c_36,0.16583814,0.12470406,0.06690446
id_116e9132c_54,0.7461609,0.40916678,0.38690752
id_116e9132c_56,0.034620706,0.036607098,0.039731693
id_116e9132c_60,0.8250623,1.4008416,1.1559094
id_116e9132c_67,0.4900351,0.6370676,0.6893699
id_118651cb4_2,1.0765804,1.085267,1.1295016
id_118651cb4_14,0.011379662,0.10818868,0.030308802
id_118651cb4_21,0.24503583,0.23211789,0.16165067
id_118651cb4_24,0.41722354,0.2899922,0.18113917
id_118651cb4_25,0.21119897,0.2585407,0.18057944
id_118651cb4_30,0.036303505,0.14515354,0.041903134
id_118651cb4_46,0.17233895,0.13116832,0.120288305
id_118651cb4_55,0.0673214,0.2553683,0.14661145
id_118651cb4_58,0.06694715,0.20600003,0.09141451
id_119aa2f18_0,0.52380496,0.5508691,0.42090845
id_119aa2f18_3,0.46827474,0.5051151,0.80330294
id_119aa2f18_5,0.46225157,0.53410465,0.6361116
id_119aa2f18_11,0.19624548,0.25118086,0.31262857
id_119aa2f18_25,0.6340849,1.0696812,1.1546293
id_119aa2f18_29,0.22354814,0.54214525,0.4610962
id_119aa2f18_31,0.17903431,1.2596952,1.0423819
id_119aa2f18_33,1.8273427,1.8334401,1.4993802
id_119aa2f18_41,0.2557279,0.3685389,0.38288277
id_119aa2f18_48,0.1686084,0.18485695,0.12889116
id_119aa2f18_58,0.15132058,0.2438618,0.20221528
id_119aa2f18_61,0.07519736,0.16956675,0.13523023
id_119aa2f18_62,0.13844523,0.4949181,0.37768015
id_119aa2f18_67,0.6325811,0.93684804,0.5795318
id_11a42b57c_3,1.5421904,1.2623262,1.5156147
id_11a42b57c_5,1.6557838,0.61170065,0.966389
id_11a42b57c_6,0.9425748,0.3930814,0.62815285
id_11a42b57c_8,0.51596886,0.4522453,0.7063323
id_11a42b57c_22,0.94709057,0.5197746,0.38970715
id_11a42b57c_26,0.45665827,0.26741976,0.17978561
id_11a42b57c_28,0.4491567,0.42747512,0.40864003
id_11a42b57c_29,0.30133104,0.177234,0.29583278
id_11a42b57c_40,1.1140382,0.9046428,0.9311244
id_11a42b57c_52,0.14108416,0.14097652,0.1114043
id_11a42b57c_56,0.04309347,0.09287796,0.08687331
id_11a42b57c_62,0.3838397,0.47097084,0.5432008
id_11a42b57c_64,0.52016586,0.45430666,0.40570116
id_11a42b57c_66,0.36291733,0.46813983,0.53945166
id_11febfe22_5,0.099087395,0.9921808,0.7366456
id_11febfe22_7,-0.043844454,0.10504657,0.0199428
id_11febfe22_8,-0.0115681775,0.09050782,0.24492374
id_11febfe22_24,0.06445237,0.19721754,0.19060071
id_11febfe22_26,0.046620425,0.27076033,0.22828399
id_11febfe22_27,0.09197156,0.5167405,0.4813504
id_11febfe22_31,0.15175295,0.2682099,0.046593852
id_11febfe22_33,0.2865547,0.23369373,0.06985863
id_11febfe22_37,0.8335787,0.9736886,0.39879355
id_11febfe22_38,0.14771679,0.18052891,0.06154029
id_11febfe22_47,0.008176113,0.06907962,0.052780285
id_11febfe22_54,0.14912221,0.15822436,0.12036602
id_11febfe22_62,-0.3332465,-0.47331247,-1.0557864
id_11febfe22_65,0.12272587,0.27572644,0.07463188
id_11febfe22_66,0.014915867,0.040001065,0.025908453
id_124f888ee_2,1.0894772,0.0003380694,0.12210556
id_124f888ee_4,1.1336557,0.93244064,1.0241588
id_124f888ee_8,-0.060888477,0.09334332,0.15483637
id_124f888ee_12,1.799896,1.1047397,0.9276075
id_124f888ee_18,0.4079218,0.2795661,0.34113774
id_124f888ee_19,0.5041488,0.5697136,0.5397332
id_124f888ee_20,0.9642854,0.5931571,0.475151
id_124f888ee_23,1.2182971,1.0536803,0.95173776
id_124f888ee_39,0.42397124,0.077283084,-0.16728352
id_124f888ee_42,0.7270454,0.947249,0.8454032
id_124f888ee_52,0.9801092,1.5426174,1.2396771
id_124f888ee_57,0.82414734,0.75675297,0.6795571
id_1252325f2_7,0.3938359,0.9203075,0.12085022
id_1252325f2_12,0.2394609,0.85105866,-0.12705325
id_1252325f2_13,0.90661037,1.3246633,1.1832339
id_1252325f2_20,0.4879821,0.9753162,0.73324794
id_1252325f2_22,0.29064652,0.5942853,0.48435923
id_1252325f2_25,0.20022123,0.14669526,0.5496017
id_1252325f2_28,0.09651939,0.06193618,-0.050293557
id_1252325f2_33,0.012415286,0.12955673,-0.055040576
id_1252325f2_46,0.46359316,0.5063458,0.8190866
id_1252325f2_48,0.19346581,0.19373004,0.40925893
id_1252325f2_49,0.64066225,0.456249,0.76864296
id_1252325f2_57,0.06994032,0.15270929,0.15442982
id_1252325f2_64,0.122798935,0.50926256,0.56609434
id_12533405a_3,0.8835975,0.75749844,1.0790286
id_12533405a_4,1.442648,3.041349,3.7976134
id_12533405a_6,0.6790648,0.6808934,1.0374244
id_12533405a_8,0.40863904,0.6463903,0.6080521
id_12533405a_12,0.22036433,0.24478891,0.36953548
id_12533405a_13,0.25468832,0.4857525,0.5527316
id_12533405a_32,0.37852013,0.5495515,0.5911265
id_12533405a_40,0.48282585,0.8699296,1.019505
id_12533405a_45,0.07075271,0.07557956,0.028462674
id_12533405a_46,0.01704525,0.057089057,0.011265688
id_12533405a_52,0.03551396,0.028779622,0.016750555
id_12533405a_53,0.07131967,0.06573455,0.063818164
id_12533405a_55,0.27251917,1.032832,0.63392514
id_12533405a_57,0.8197579,1.5824754,1.0836763
id_12533405a_64,0.90301865,1.6658366,1.2938474
id_12580b51b_6,0.11336756,0.32636598,0.35506323
id_12580b51b_9,1.0145175,0.5794078,0.65408134
id_12580b51b_11,0.08095371,0.26722404,0.24025379
id_12580b51b_22,0.677635,0.6677261,0.6453185
id_12580b51b_23,0.38584116,0.18546863,0.22276741
id_12580b51b_27,0.42801532,0.3641724,0.34918392
id_12580b51b_30,0.52456117,0.58980227,0.48654634
id_12580b51b_35,0.7083183,0.744403,0.53728694
id_12580b51b_36,0.41228572,1.0254372,0.42409173
id_12580b51b_40,0.32485023,0.30566868,0.15154332
id_12580b51b_41,0.17335682,0.18231024,0.057919126
id_12580b51b_46,0.1574486,0.28876558,0.123276494
id_12580b51b_53,1.1940289,1.7108518,1.2640429
id_12580b51b_60,0.31158888,0.5978201,0.829065
id_125c45aa9_0,1.4149624,0.0030726872,-0.084239446
id_125c45aa9_5,0.39522845,0.36418965,-0.14530775
id_125c45aa9_12,0.20868891,0.12792417,-0.095172316
id_125c45aa9_17,0.27752283,0.5922466,-0.035117935
id_125c45aa9_21,0.83191586,0.7370951,0.9747621
id_125c45aa9_27,0.13620524,1.321566,0.038278032
id_125c45aa9_30,0.21740106,0.36351398,0.067124456
id_125c45aa9_39,1.4809531,1.5562139,1.0638702
id_125c45aa9_48,0.1743955,0.22224809,-0.038147047
id_125c45aa9_58,0.06687534,0.28547183,0.030613035
id_125c45aa9_65,0.93346864,0.55829453,0.70232874
id_1295a387d_0,0.7404188,0.4149537,0.3959251
id_1295a387d_10,1.1740309,0.12944409,0.48133066
id_1295a387d_18,0.024581807,0.083209045,0.14628188
id_1295a387d_32,0.54180586,-0.020245653,0.3033919
id_1295a387d_49,0.58820313,0.31792748,0.6382984
id_1295a387d_51,0.2609989,0.15457588,0.24732277
id_1295a387d_55,0.3683461,0.0592585,0.17210352
id_1295a387d_58,0.3171548,0.09411369,0.30967563
id_1295a387d_66,0.46449158,0.23580746,0.6416637
id_12b5a93d5_12,0.006695828,0.16102904,-0.53247803
id_12b5a93d5_14,-0.011436416,0.19173433,0.27427086
id_12b5a93d5_27,0.42230645,0.20481658,-0.05970906
id_12b5a93d5_35,1.5017507,0.92565554,0.3628615
id_12b5a93d5_40,0.5173752,0.279121,0.45572472
id_12b5a93d5_44,-0.080145776,-0.11690494,0.02449896
id_12b5a93d5_48,-0.067224555,-0.0988075,-0.48587883
id_12b5a93d5_54,-0.006098928,0.22160007,-0.017178902
id_12b5a93d5_58,0.24120918,-0.062074967,-0.11960771
id_12b5a93d5_67,0.12723137,0.4495086,0.15923974
id_12ce33482_3,0.8497275,0.5808461,0.85823447
id_12ce33482_6,0.39156538,0.35759553,0.21462534
id_12ce33482_15,0.32638896,0.34378088,0.26877978
id_12ce33482_22,0.49235505,0.58303183,0.43617824
id_12ce33482_26,0.08685425,0.30269876,0.1355211
id_12ce33482_30,0.018893179,0.026520398,0.017522426
id_12ce33482_37,0.029475823,0.07641151,0.059356272
id_12ce33482_42,0.36153916,0.28075573,0.15441608
id_12ce33482_52,0.19137627,0.1963693,0.05145887
id_12ce33482_53,0.21884097,0.17977926,0.16461864
id_12ce33482_55,0.48655325,0.18938373,0.16198206
id_12ce33482_60,0.020797634,0.11667064,0.004893684
id_12ce33482_61,0.023213228,0.1356594,0.074075945
id_12e4551de_6,0.67528504,0.634013,0.5719405
id_12e4551de_8,0.008171285,0.13605022,0.05930912
id_12e4551de_12,0.06045523,0.1987938,0.028327074
id_12e4551de_21,0.022363998,0.15037784,0.018335192
id_12e4551de_22,0.018095082,0.102618076,0.03234127
id_12e4551de_23,0.459749,0.20322551,0.045209672
id_12e4551de_28,0.038249437,0.13252586,0.031161042
id_12e4551de_43,0.003443446,0.09627872,0.04180754
id_12e4551de_46,0.010496468,0.09046073,0.01135431
id_12e4551de_55,0.035339084,0.07722786,0.047285568
id_12e4551de_57,0.055031057,0.1801756,0.06382496
id_12e4551de_62,0.019267863,0.069483295,0.05536708
id_13bb36759_4,0.99677664,0.79717594,1.1926689
id_13bb36759_8,1.1044619,2.5236516,2.262678
id_13bb36759_11,0.6119028,0.6847278,0.542121
id_13bb36759_14,0.41158673,0.4549399,0.49647093
id_13bb36759_15,0.0389912,0.037592087,0.06380572
id_13bb36759_19,0.39923412,0.15078704,0.2572558
id_13bb36759_20,0.007392779,0.1341057,0.052387018
id_13bb36759_22,0.122502476,0.11201034,0.053435594
id_13bb36759_39,0.2347147,0.105768405,0.08853103
id_13bb36759_45,0.8663814,1.2501959,0.9026648
id_13bb36759_51,0.025198167,0.031798713,-0.010392672
id_13bb36759_56,0.05952053,0.06904719,0.05296763
id_13bb36759_57,0.037469532,0.17757472,0.06909332
id_13bcaac2e_2,1.3002356,0.35295606,0.34378642
id_13bcaac2e_4,0.76316136,0.4802448,0.69230354
id_13bcaac2e_10,0.09384672,0.18139996,0.16776861
id_13bcaac2e_11,0.010082183,0.11331422,0.059165265
id_13bcaac2e_20,0.14230129,0.32719672,0.32284087
id_13bcaac2e_21,0.27884862,0.2577831,0.27422646
id_13bcaac2e_22,0.15976737,0.252877,0.32147983
id_13bcaac2e_23,0.66429037,0.45517823,0.3244848
id_13bcaac2e_25,0.42649245,0.60267055,0.62713206
id_13bcaac2e_30,0.032979973,0.12379909,0.096974745
id_13bcaac2e_31,0.08460235,0.21007325,0.10553802
id_13bcaac2e_34,0.4504294,1.1447376,0.9677838
id_13bcaac2e_39,0.25329536,0.4316089,0.2457993
id_13bcaac2e_40,0.3611148,0.31027052,0.19473493
id_13bcaac2e_42,0.03004617,0.1331311,0.04135003
id_13bcaac2e_43,0.11505047,0.15832905,0.07591795
id_13bcaac2e_47,0.35910353,0.5676248,0.40322557
id_13bcaac2e_49,0.14800692,0.18302257,0.15772398
id_13bcaac2e_53,0.27929363,0.25179875,0.27683532
id_13bcaac2e_54,0.2878068,1.1742829,0.71438223
id_13bcaac2e_57,0.8708789,0.8389902,0.90138674
id_13bcaac2e_63,0.31515554,0.65974635,0.51788676
id_13bcaac2e_67,0.8118315,0.98205024,0.7501142
id_13e729f1b_2,1.2500972,0.9060869,1.0016286
id_13e729f1b_9,0.17742017,0.31038576,0.09410972
id_13e729f1b_11,0.014984714,0.23119436,0.074177906
id_13e729f1b_14,-0.02361261,0.04881867,0.030587101
id_13e729f1b_18,0.07139206,0.15451881,-0.28832233
id_13e729f1b_19,0.23790377,0.17360547,0.29497677
id_13e729f1b_22,0.18256208,0.45781147,0.31430522
id_13e729f1b_24,0.26100025,0.28347608,0.32887745
id_13e729f1b_27,0.032370828,0.08367323,0.2178884
id_13e729f1b_28,0.055913802,0.20408782,0.31833777
id_13e729f1b_29,0.04059108,0.2901407,0.41627505
id_13e729f1b_35,0.2524113,0.5216419,0.64793456
id_13e729f1b_55,0.08066779,0.1007255,0.1087227
id_13e729f1b_59,0.06348577,0.34786487,0.239277
id_13e729f1b_66,0.43506467,0.5528775,0.58363473
id_13e7cdb34_9,0.54872304,0.30079848,0.2914773
id_13e7cdb34_10,0.31047836,0.31583977,0.31465226
id_13e7cdb34_19,1.3767519,1.8388377,1.7927123
id_13e7cdb34_23,0.28458062,0.36898014,0.34999424
id_13e7cdb34_25,0.4580271,0.6709893,0.2857431
id_13e7cdb34_34,0.10290528,0.09493173,0.05836832
id_13e7cdb34_47,0.034631085,0.11623828,0.01819717
id_13e7cdb34_51,0.21057537,0.10192812,0.06775891
id_13e7cdb34_53,0.30147755,0.17483573,0.16978133
id_13e7cdb34_54,0.29978648,0.3963459,0.3485211
id_13e7cdb34_55,0.5729543,0.2127163,0.18215789
id_13e7cdb34_60,-0.0008012118,0.11735243,0.021972852
id_13e7cdb34_66,0.9697434,1.541765,0.9629967
id_13ee5d47c_1,1.9458779,1.3523847,0.9390304
id_13ee5d47c_4,0.056572314,0.4940324,0.22511074
id_13ee5d47c_7,0.056767754,-0.030826434,0.18132374
id_13ee5d47c_12,0.75057065,0.8379604,0.13788703
id_13ee5d47c_24,-0.03565457,0.14119,0.08064597
id_13ee5d47c_33,-0.01564167,0.20118935,-0.0098475125
id_13ee5d47c_41,0.082305804,0.10828339,-0.046815332
id_13ee5d47c_44,-0.003843942,0.1678108,0.009083259
id_13ee5d47c_46,0.015566351,0.12167282,-0.03531513
id_13ee5d47c_47,-0.010205995,0.15548195,-0.056116372
id_13ee5d47c_53,0.17634201,0.6298752,0.7212254
id_13ee5d47c_64,0.4720234,0.018794065,0.09221931
id_13ee5d47c_67,0.10477057,0.4536933,0.34817022
id_1401c226b_4,0.19162166,0.280137,0.33052665
id_1401c226b_10,0.3118955,0.28422454,0.1920268
