id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_2877f6b27_16,0.7111529,0.44593975,0.5179888
id_2877f6b27_47,0.4901059,0.5219748,0.7054826
id_2877f6b27_54,0.20454846,0.28535613,0.38799682
id_2877f6b27_60,0.8512372,0.8534042,0.9106516
id_2877f6b27_62,0.8382299,0.49293137,0.5323311
id_2877f6b27_63,0.6546818,0.2966056,0.31892303
id_2877f6b27_65,0.14224182,0.31517938,0.4264837
id_28eb682ec_0,0.69262975,0.67242837,0.37143683
id_28eb682ec_1,2.385996,2.7722502,2.6889567
id_28eb682ec_7,0.8672817,0.84377754,0.413983
id_28eb682ec_10,0.018179387,0.13295732,0.027824946
id_28eb682ec_11,0.0052841464,0.19942552,0.1763082
id_28eb682ec_22,0.06070797,0.21325095,0.078305475
id_28eb682ec_28,0.07412131,0.18678948,0.022201216
id_28eb682ec_41,0.029939232,0.20685028,0.103076406
id_28eb682ec_51,0.108895145,0.21451588,0.12535709
id_28eb682ec_63,0.09265113,0.23905677,0.12338684
id_29001e9e8_7,0.6535209,1.0573752,0.58095855
id_29001e9e8_8,0.032745875,0.6740839,-0.07514726
id_29001e9e8_9,0.33796555,0.09875781,0.61746866
id_29001e9e8_19,0.3690144,0.6433295,0.30403113
id_29001e9e8_23,0.2916984,0.857889,0.57846737
id_29001e9e8_25,0.06410398,0.9953798,1.1493269
id_29001e9e8_29,0.48914427,0.83705926,1.1916751
id_29001e9e8_46,0.7527558,0.60295206,0.43011272
id_29001e9e8_52,0.2941594,0.64154273,0.28053218
id_29001e9e8_63,0.60621476,0.9331969,0.72382385
id_29023b870_2,1.3700302,1.4467537,1.5397154
id_29023b870_34,0.0065270667,0.09804592,0.024572248
id_29023b870_53,0.6446942,0.9745277,0.93908376
id_29023b870_55,0.07247213,0.28740555,0.34294596
id_29023b870_65,0.13970365,0.3375115,0.31571952
id_2930db86d_0,0.47044775,0.9237501,-0.014201157
id_2930db86d_14,0.21906018,0.23108687,0.062337324
id_2930db86d_17,1.4116682,0.63473296,0.20125861
id_2930db86d_20,0.42488378,0.288029,0.023725439
id_2930db86d_23,-0.024733612,0.23427868,-0.02112782
id_2930db86d_27,0.026741346,0.11418619,0.027940145
id_2930db86d_34,-0.030957004,-0.035908494,-0.03126331
id_2930db86d_36,-0.050021224,-0.050304484,-0.0599289
id_2930db86d_38,-0.08316784,0.17886053,0.14375885
id_2930db86d_42,-0.07542352,-0.1343968,-0.06575593
id_2930db86d_45,2.0959494,1.1590053,1.1284554
id_2930db86d_47,0.66293985,0.3497503,0.5352675
id_2930db86d_50,-0.026753966,0.14995043,0.022304963
id_2930db86d_51,-0.01572929,0.16721173,0.009853963
id_2930db86d_55,-0.028220536,0.11022613,-0.054395918
id_2930db86d_56,0.0016912093,0.03019316,-0.10176457
id_2930db86d_57,-0.015082681,0.04751354,0.009526288
id_2930db86d_64,0.36604723,0.40337765,0.28667894
id_2930db86d_67,0.6412523,1.7971892,1.250413
id_293d99c96_0,0.55897164,0.7854311,0.64982945
id_293d99c96_10,0.07035186,0.2330327,0.14255579
id_293d99c96_20,0.08576748,0.15498376,0.11779796
id_293d99c96_21,0.0062004784,0.05648226,0.01733712
id_293d99c96_28,0.061500285,0.26982722,0.11290857
id_293d99c96_35,1.9427811,0.44375986,0.36728573
id_293d99c96_38,0.13253905,0.3098242,0.089051075
id_293d99c96_48,0.045097455,0.25148055,0.0872754
id_293d99c96_49,0.019165777,0.10206723,0.042813342
id_293d99c96_51,0.061915513,0.06365561,0.008013892
id_293d99c96_56,0.034043033,0.1494921,0.1058301
id_293d99c96_58,0.049140345,0.2047154,0.1150959
id_293d99c96_63,0.022336751,0.25152636,0.1188787
id_298a44f13_1,2.1665754,2.5825934,2.352526
id_298a44f13_5,0.4904435,0.57589567,0.64948565
id_298a44f13_10,1.3943031,1.6851499,1.6758574
id_298a44f13_24,0.15179305,0.19467515,0.08753155
id_298a44f13_30,0.030310072,0.11587343,0.0364105
id_298a44f13_40,0.078172505,0.43385267,0.1594881
id_298a44f13_43,0.05040414,0.12993146,0.06544113
id_298a44f13_45,0.019797439,0.082384564,0.030557012
id_298a44f13_51,1.4450146,0.5015891,0.34084594
id_298a44f13_52,0.30916244,0.4903779,0.43380746
id_298a44f13_53,0.09562059,0.22558595,0.1492611
id_298a44f13_55,0.09835293,0.4325091,0.2334543
id_298a44f13_56,0.02476288,0.1318659,0.039670195
id_298a44f13_60,0.40840062,0.45877326,0.44451147
id_29eda8db7_0,0.62584275,0.99226105,0.42476144
id_29eda8db7_14,-0.026097013,0.15877113,0.07647739
id_29eda8db7_20,0.002187923,0.25046995,0.063373685
id_29eda8db7_26,-0.011352799,0.09432991,-0.009493744
id_29eda8db7_27,-0.008088976,0.16790743,0.08865535
id_29eda8db7_28,0.5624,0.45852917,0.304809
id_29eda8db7_30,1.230704,1.62092,1.2386522
id_29eda8db7_34,0.6611897,0.9625996,0.8137821
id_29eda8db7_37,0.007793309,0.061992057,0.09382702
id_29eda8db7_42,-0.0147998,0.04818685,0.022884034
id_29eda8db7_52,-0.002670422,0.12416765,0.2088965
id_29eda8db7_53,0.418788,0.44009542,0.32180437
id_29eda8db7_54,0.45141464,0.3240768,0.24655037
id_29eda8db7_59,0.21253924,0.50721216,0.477765
id_29eda8db7_62,0.45526892,0.32481745,0.4492015
id_29eda8db7_67,0.18803202,0.49762782,0.53001237
id_29f873a00_3,0.77631,0.29974192,0.3431428
id_29f873a00_4,1.2182359,1.2395334,1.5964137
id_29f873a00_5,0.97885895,1.1602824,1.3244075
id_29f873a00_6,0.4057964,0.6481733,0.5586253
id_29f873a00_16,0.37202325,0.21371424,0.24485232
id_29f873a00_18,0.025069846,0.061289113,-0.0038532498
id_29f873a00_19,0.048783783,0.19937809,0.05020199
id_29f873a00_20,0.052689202,0.16082092,0.03115371
id_29f873a00_30,0.014301439,0.14659794,0.056410827
id_29f873a00_47,0.2102807,0.087753154,0.15200306
id_29f873a00_66,0.59506756,0.517514,0.44806266
id_29fb577aa_0,0.48608947,0.6806746,0.709244
id_29fb577aa_16,0.3019337,0.29211566,0.21627171
id_29fb577aa_18,1.0040652,1.2663937,1.0406785
id_29fb577aa_20,0.93165183,0.7079776,0.80878824
id_29fb577aa_23,1.0535822,0.41887993,0.6246862
id_29fb577aa_24,0.37975058,0.35041004,0.3387523
id_29fb577aa_31,0.7184787,1.4453329,1.3329929
id_29fb577aa_37,0.03483255,0.2525648,0.32404533
id_29fb577aa_42,0.22501776,0.35337055,0.42619964
id_29fb577aa_44,1.1827302,0.7657831,0.78722364
id_29fb577aa_47,0.17224127,0.50044537,0.5109791
id_29fb577aa_53,0.7229839,0.4568518,0.24661252
id_29fb577aa_58,0.044955593,0.15779479,0.17518777
id_29fb577aa_61,0.061951317,0.18141738,0.17972022
id_29fb577aa_64,0.08979751,0.14219576,0.1493226
id_29fb577aa_65,0.11600101,0.3960073,0.45023954
id_29fb577aa_67,0.46008885,0.4292196,0.33015418
id_29fdc9466_2,1.1818442,0.98296976,1.3082473
id_29fdc9466_6,0.19887571,0.40286803,0.45755795
id_29fdc9466_10,0.38315582,0.57121354,0.388331
id_29fdc9466_26,0.05483538,0.15806971,0.091319986
id_29fdc9466_27,0.6830549,0.69323224,0.706412
id_29fdc9466_29,0.6382235,0.47760704,0.48254722
id_29fdc9466_31,0.2226398,0.28108883,0.22499985
id_29fdc9466_44,0.0061496333,0.067494005,0.058957856
id_29fdc9466_45,0.020771166,0.12388976,0.06618502
id_29fdc9466_47,0.13666879,0.43133214,0.28284854
id_29fdc9466_55,0.21292093,0.38653564,0.3883709
id_29fdc9466_59,0.20749272,0.24432933,0.24577746
id_29fdc9466_60,0.15567505,0.2104929,0.20075144
id_29fdc9466_66,0.18392585,0.455107,0.50939596
id_2a1a1b36d_1,1.2424996,0.90953714,1.1820493
id_2a1a1b36d_2,1.4039754,0.6907261,1.0236979
id_2a1a1b36d_7,0.88514626,0.8249662,0.9022403
id_2a1a1b36d_14,0.09061283,-0.05857651,-0.28304774
id_2a1a1b36d_23,0.5563194,0.30869678,0.16555867
id_2a1a1b36d_24,0.77145606,0.36254445,0.35076287
id_2a1a1b36d_25,0.528281,0.66111714,0.56220126
id_2a1a1b36d_26,0.38731536,0.34153876,0.3031325
id_2a1a1b36d_27,0.23860046,0.20712367,0.11510633
id_2a1a1b36d_39,0.66153896,1.2294656,0.99457973
id_2a1a1b36d_41,0.20835285,0.2846918,0.2503101
id_2a1a1b36d_48,0.7020348,0.49417254,0.67246836
id_2a1a1b36d_54,0.22264606,0.32723877,0.43569845
id_2a1a1b36d_56,0.06825478,0.14174952,0.0958166
id_2a3308237_2,1.1957474,1.4749942,1.6627953
id_2a3308237_4,0.18679224,0.6555246,0.6395715
id_2a3308237_11,0.00743619,0.18832189,0.022099681
id_2a3308237_36,0.3775467,2.6752658,1.6249869
id_2a3308237_42,0.008215378,0.03450737,0.030796591
id_2a3308237_45,0.01343946,0.032335725,0.011018643
id_2a3308237_54,0.2943067,0.39649495,0.5703385
id_2a3308237_58,0.091639124,0.18639202,0.113887794
id_2a491ea91_1,0.19503397,1.2233539,1.1326745
id_2a491ea91_2,0.30898392,0.4873162,0.7246541
id_2a491ea91_7,1.0947663,1.7900654,1.5101694
id_2a491ea91_8,0.08147763,0.0857543,0.044152353
id_2a491ea91_15,0.14686556,0.467374,1.1639884
id_2a491ea91_23,0.09677708,0.49344754,-0.08115157
id_2a491ea91_24,0.21573217,0.06956887,-0.025835404
id_2a491ea91_25,-0.08529253,0.38942403,-0.1033259
id_2a491ea91_27,-0.0099552125,0.22281551,-0.11245721
id_2a491ea91_31,-0.10461297,0.2439202,0.10003862
id_2a491ea91_33,-0.044947326,0.29190847,0.17146997
id_2a491ea91_35,0.024376322,0.3201462,-0.078218
id_2a491ea91_38,-0.051126905,0.4091885,0.18352604
id_2a491ea91_43,0.12832269,0.04450756,0.1860153
id_2a491ea91_57,-0.037895735,-0.02693997,0.007911139
id_2a491ea91_59,0.2579222,-0.021070162,0.24609089
id_2a491ea91_61,-0.08939996,-0.0485944,-0.046610605
id_2a491ea91_64,0.116704546,0.6585094,0.66391146
id_2a66a03f6_9,-0.011537608,0.074296765,-0.043541532
id_2a66a03f6_13,-0.04190636,-0.060457833,0.1104045
id_2a66a03f6_16,0.0045416895,0.05614468,-0.01795332
id_2a66a03f6_29,0.29309565,0.38340637,0.09898237
id_2a66a03f6_33,0.07523118,0.3573776,0.06530551
id_2a66a03f6_38,0.21078931,0.42394015,0.50935656
id_2a66a03f6_43,-0.02577923,0.070857204,0.022615854
id_2a66a03f6_48,0.08973422,0.083314136,0.08353072
id_2a66a03f6_51,0.013955547,0.28158987,0.12492954
id_2a66a03f6_52,-0.022068288,0.2734179,0.12534146
id_2a66a03f6_53,0.08904488,0.21327817,0.19533195
id_2a66a03f6_54,0.11431963,0.12870318,0.08598544
id_2a66a03f6_60,0.0019404797,0.34258792,0.09434934
id_2a6a9af2b_6,0.23393084,0.72505414,0.6132315
id_2a6a9af2b_9,0.02578506,0.2573024,0.13165769
id_2a6a9af2b_16,0.37986216,0.25897095,0.15421346
id_2a6a9af2b_20,0.014748381,0.14485204,0.06653849
id_2a6a9af2b_31,0.015407332,0.10203282,2.9288232e-05
id_2a6a9af2b_33,0.59863067,0.82881045,0.7009701
id_2a6a9af2b_35,0.5958136,1.0572109,1.0050608
id_2a6a9af2b_38,0.035655353,0.11854087,0.055505954
id_2a6a9af2b_49,0.0350008,0.1820112,0.0457069
id_2a6a9af2b_50,0.03582813,0.20354564,0.06069186
id_2a6a9af2b_56,0.23961404,0.2906516,0.42780787
id_2a6a9af2b_59,0.68289346,0.5638267,0.7320566
id_2a7a4496f_0,-0.21510705,-0.087888785,-0.018656015
id_2a7a4496f_2,0.05346769,-0.2022732,0.03198997
id_2a7a4496f_5,-0.031266425,0.12916254,-0.031834915
id_2a7a4496f_12,-0.05996432,0.037024744,0.04317512
id_2a7a4496f_21,0.055359233,0.08142414,-0.0020352541
id_2a7a4496f_25,-0.07156287,-0.021935986,-0.0026095794
id_2a7a4496f_32,0.2730306,-0.04950023,16.627813
id_2a7a4496f_34,-0.10502976,0.5435907,0.09842432
id_2a7a4496f_42,0.024973383,0.007425464,0.07561106
id_2a7a4496f_44,-0.22970942,0.11312516,1.0286167
id_2a7a4496f_49,0.4357945,0.8276777,0.76600575
id_2a7a4496f_51,-0.44520777,1.7068988,1.769775
id_2a7a4496f_53,0.15466683,0.97976995,1.3716676
id_2a7a4496f_57,0.6589788,0.76538515,1.0096803
id_2a7a4496f_59,0.43679,1.5872666,1.3442801
id_2a7a4496f_61,-0.75413555,2.2625034,0.4010214
id_2a983d026_1,3.063043,4.151928,4.22303
id_2a983d026_6,0.1603968,0.64588624,0.52759534
id_2a983d026_10,0.0013342302,0.14360173,0.13730846
id_2a983d026_11,0.24974424,1.355543,1.1151959
id_2a983d026_13,0.33213702,1.2608706,1.2826518
id_2a983d026_14,0.8076552,0.54229975,0.7459056
id_2a983d026_23,0.6316038,0.2809003,0.169951
id_2a983d026_31,0.016409012,0.08244899,0.04385983
id_2a983d026_37,0.3844686,0.53517884,0.30076
id_2a983d026_38,0.016434036,0.07194459,0.041036926
id_2a983d026_40,0.025854966,0.17886212,0.07405895
id_2a983d026_47,0.24717668,0.150859,0.15158868
id_2a983d026_48,0.19954023,0.10312359,0.07545923
id_2a983d026_60,0.25752184,0.57589793,0.62981653
id_2a983d026_62,0.02213016,0.07770056,0.023781778
id_2a983d026_63,0.05726578,0.31821933,0.1558534
id_2ab513ee0_10,0.1256164,0.31748158,0.12251505
id_2ab513ee0_13,0.18508509,0.44070494,0.1438305
id_2ab513ee0_15,1.2258288,0.6114313,0.37557337
id_2ab513ee0_18,0.0988142,0.20292908,0.06956798
id_2ab513ee0_20,0.09148185,0.2091521,0.16649029
id_2ab513ee0_30,1.6287782,0.6129575,0.6229746
id_2ab513ee0_37,1.1486855,0.5303568,0.36951223
id_2ab513ee0_40,0.09416173,0.16258481,0.090606675
id_2ab513ee0_41,0.016562263,0.077151194,0.011102914
id_2ab513ee0_45,0.028621592,0.09263845,0.05529435
id_2ab513ee0_52,0.13271827,0.14988942,0.0700162
id_2ab513ee0_56,0.4046219,0.63804364,0.8298571
id_2ab513ee0_63,0.46311828,0.22844881,0.16760199
id_2ac476592_2,1.1556368,0.94010925,0.24820821
id_2ac476592_23,1.0827465,0.37065744,0.028059984
id_2ac476592_31,0.32362983,0.41326645,0.15000956
id_2ac476592_32,-0.017722938,0.29447982,0.13115248
id_2ac476592_38,0.36036643,0.38632154,0.47433564
id_2ac476592_41,0.14302781,0.1474563,0.54179025
id_2ac476592_46,0.3764232,0.34028092,0.64305705
id_2ac476592_49,0.26555127,0.054490242,0.9310356
id_2ac476592_63,0.521629,0.489877,0.9762776
id_2ac476592_67,0.5100354,0.5241609,0.4688877
id_2acaec4d9_1,1.2187933,1.8108355,1.9327936
id_2acaec4d9_2,1.1168123,1.415126,1.927454
id_2acaec4d9_7,0.06729907,0.16894841,0.0980498
id_2acaec4d9_11,0.20765932,0.41075924,0.35135025
id_2acaec4d9_12,-0.010362545,0.3736361,0.47853735
id_2acaec4d9_19,0.38104632,0.50996125,0.2761511
id_2acaec4d9_31,0.7429023,0.5235741,0.5343125
id_2acaec4d9_32,0.3444177,0.38915116,0.4834974
id_2acaec4d9_34,0.2158836,0.24562079,0.24374373
id_2acaec4d9_36,0.04673966,0.07092241,0.10791545
id_2acaec4d9_44,0.23656759,0.23972659,0.2298115
id_2acaec4d9_49,0.13388933,0.2752688,0.20374443
id_2acaec4d9_50,0.24834451,0.2254679,0.056101497
id_2acaec4d9_51,0.052341472,0.18861745,0.052446857
id_2acaec4d9_52,0.0442642,0.15288606,0.10825382
id_2acaec4d9_55,0.09711329,0.26241368,0.17470776
id_2acaec4d9_56,0.23527752,0.9858457,0.88366437
id_2acaec4d9_58,0.51288044,0.41943362,0.4416965
id_2acaec4d9_63,0.051580917,0.43879047,0.16078949
id_2adf6505a_7,0.7540184,0.4205245,0.47298077
id_2adf6505a_15,1.1967171,0.7814952,0.8682865
id_2adf6505a_29,0.4736827,0.28805044,0.32252
id_2adf6505a_30,0.18290538,0.12149597,0.09565105
id_2adf6505a_34,0.8914761,0.44018424,0.33584058
id_2adf6505a_36,0.61359644,0.7314969,0.32792747
id_2adf6505a_37,0.94782734,1.1121731,0.9606788
id_2adf6505a_38,0.29777646,0.20055914,0.13862953
id_2adf6505a_43,0.0946639,0.06331425,0.04722445
id_2adf6505a_46,0.5051496,0.2104112,0.16212487
id_2adf6505a_50,0.71573794,0.55234915,0.39636213
id_2adf6505a_54,0.21459173,0.5247047,0.46095815
id_2adf6505a_59,0.19533634,0.41181463,0.37773162
id_2ae740c81_2,0.7607721,1.1191876,1.3344523
id_2ae740c81_5,0.8443258,0.6384054,1.0788822
id_2ae740c81_10,0.6745915,0.46990845,0.44172147
id_2ae740c81_14,-0.0097402325,0.0712297,0.015404863
id_2ae740c81_21,-0.012431458,0.017858976,0.02521357
id_2ae740c81_26,0.5138888,0.23690167,0.17887141
id_2ae740c81_30,1.0370688,1.4873246,1.0341337
id_2ae740c81_42,0.42670217,0.66611344,0.34964722
id_2ae740c81_45,0.012613236,0.07426558,0.015871199
id_2ae740c81_46,0.068862684,0.2655063,0.14376381
id_2ae740c81_57,0.49997908,0.40250242,0.4153993
id_2ae740c81_66,0.038091652,0.103549905,0.08781553
id_2b0bd5740_6,0.21166208,0.26555485,0.21540697
id_2b0bd5740_9,0.5415663,0.28730556,0.28304276
id_2b0bd5740_14,0.84960884,0.4028569,0.5045917
id_2b0bd5740_22,0.39371097,0.5343178,0.35256666
id_2b0bd5740_27,0.11303568,0.15700737,0.17214663
id_2b0bd5740_29,0.1692947,0.2457663,0.08298451
id_2b0bd5740_36,0.3291664,0.22660679,0.12379606
id_2b0bd5740_38,0.07509545,0.15350136,0.03141788
id_2b0bd5740_39,0.10659553,0.11368973,0.016647428
id_2b0bd5740_48,0.09943808,0.19627203,0.06779469
id_2b0bd5740_56,0.29795757,0.15229036,0.16742837
id_2b0bd5740_58,0.007580941,0.09663955,0.035159722
id_2b0bd5740_62,0.058208745,0.08317656,0.009470733
id_2b25abb2c_0,0.6267586,0.78632027,0.57194847
id_2b25abb2c_5,0.46613306,0.87267166,1.0744691
id_2b25abb2c_14,0.30187556,0.33341247,0.12407363
id_2b25abb2c_27,0.7606487,1.2406943,1.2473737
id_2b25abb2c_30,0.46377388,1.3942947,1.1583335
id_2b25abb2c_33,1.0540024,1.8148506,1.4383131
id_2b25abb2c_36,0.35796174,0.2522622,0.29500458
id_2b25abb2c_39,0.47936648,0.6441283,0.69863564
id_2b25abb2c_44,0.67217535,0.66440976,0.7703072
id_2b25abb2c_47,0.5421493,0.7150753,0.6973179
id_2b25abb2c_66,0.28511548,0.31523168,0.4455862
id_2b25abb2c_67,0.0850482,0.44854906,0.38664412
id_2b5feeebd_3,0.2654833,0.4266827,0.5584272
id_2b5feeebd_6,0.22024952,0.6407922,0.49006614
id_2b5feeebd_9,0.2043037,0.813426,0.811827
id_2b5feeebd_17,0.53912234,0.44877002,-0.08773393
id_2b5feeebd_18,0.41493216,0.88738483,0.73162687
id_2b5feeebd_27,0.68584186,0.3087066,0.2735333
id_2b5feeebd_29,0.19763035,-0.036035784,-0.03348848
id_2b5feeebd_32,0.07077474,0.7360909,0.20115303
id_2b5feeebd_33,1.348607,0.24331608,-0.07072933
id_2b5feeebd_37,0.8285201,0.31242093,0.06807078
id_2b5feeebd_38,0.9397814,0.97601783,0.20483439
id_2b5feeebd_40,-0.09054848,-0.14572988,-0.010140286
id_2b5feeebd_46,0.09260559,0.33408996,0.030500349
id_2b5feeebd_59,0.27541688,0.42250466,0.46026933
id_2b5feeebd_65,0.22690627,0.32786545,0.4622323
id_2b5feeebd_66,0.2879566,0.6774505,0.6088447
id_2b65f1257_14,0.040852293,0.31356212,-0.017549716
id_2b65f1257_15,0.05583616,0.042523492,0.113687254
id_2b65f1257_19,0.2701875,0.3325999,0.3911765
id_2b65f1257_20,1.5858268,1.2308898,1.5606494
id_2b65f1257_27,0.019903155,0.067038335,0.08139164
id_2b65f1257_34,0.08477435,0.2578063,0.03096739
id_2b65f1257_36,0.20563379,0.10931524,0.06597596
id_2b65f1257_52,0.19002682,0.42329216,0.3434884
id_2b65f1257_59,0.049645685,0.17676532,0.055056468
id_2b65f1257_60,-0.014241732,0.20798396,0.08783738
id_2b65f1257_62,-0.0024415606,0.12208002,0.03639123
id_2bb701124_17,0.9597806,0.9770388,1.0845722
id_2bb701124_21,0.3575452,0.43013474,0.24170753
id_2bb701124_22,0.111166656,0.1904026,0.025503712
id_2bb701124_27,0.34192765,0.2594081,0.23681164
id_2bb701124_53,0.43412328,0.4469536,0.3126823
id_2bb701124_54,0.86013055,1.1008459,0.977031
id_2bb701124_57,0.773635,1.2682425,1.0964406
id_2bb701124_64,0.15368964,0.38394812,0.410425
id_2bb701124_65,0.16896042,0.52193165,0.36106983
id_2bb76d566_6,0.62005055,0.9040392,0.7747306
id_2bb76d566_19,0.20662671,0.36061868,0.24956386
id_2bb76d566_23,0.15615508,0.2671574,0.30006596
id_2bb76d566_32,0.24050295,0.6419001,0.69941705
id_2bb76d566_37,0.18132298,0.18673135,0.20022808
id_2bb76d566_44,0.47214577,0.24574524,0.18704347
id_2bb76d566_46,0.5627928,0.67288274,0.50276935
id_2bb76d566_51,0.6587889,0.6434072,0.7831692
id_2bb76d566_54,0.088665545,0.20160073,0.18187013
id_2bb76d566_56,0.082639284,0.17953974,0.24095938
id_2bb76d566_66,0.53063184,0.5615558,0.4785942
id_2bc699ef8_1,1.5040283,2.6856563,2.6647084
id_2bc699ef8_16,0.5868726,0.50511855,0.40665394
id_2bc699ef8_17,0.3180278,0.41520458,0.15763561
id_2bc699ef8_24,0.6094788,0.29177997,0.2572123
id_2bc699ef8_32,0.76839554,1.4115411,0.98072135
id_2bc699ef8_34,0.8499123,1.2684091,0.862904
id_2bc699ef8_41,0.017887356,0.103389055,0.05182965
id_2bc699ef8_55,0.15447445,0.24744135,0.22586595
id_2bc699ef8_56,0.34703356,0.6139794,0.59593874
id_2bc699ef8_62,0.022196012,0.09395565,0.033676397
id_2bc699ef8_64,0.042177174,0.20300393,0.13941438
id_2bc6f631b_2,0.97858703,0.8400894,1.6580285
id_2bc6f631b_21,0.32037243,0.2853755,0.25333762
id_2bc6f631b_22,0.13375053,0.3503984,0.30223358
id_2bc6f631b_29,0.80719405,0.37489322,0.5921398
id_2bc6f631b_30,0.7516267,0.91483563,0.5838993
id_2bc6f631b_31,0.6985338,0.913167,0.59624624
id_2bc6f631b_40,0.034280796,0.14661069,0.035001297
id_2bc6f631b_65,0.4756705,0.39523572,0.33387426
id_2bd9f20c0_0,0.21260495,0.5495766,0.26263088
id_2bd9f20c0_2,0.7951858,0.7691857,0.7224427
id_2bd9f20c0_3,0.7735054,0.76776606,0.4932281
id_2bd9f20c0_4,0.35128263,0.39304534,0.20861472
id_2bd9f20c0_11,0.37712774,0.6905433,0.30508262
id_2bd9f20c0_16,0.4156518,0.8427846,0.33306584
id_2bd9f20c0_21,0.28872073,0.84436023,0.2639742
id_2bd9f20c0_29,0.28060177,0.29546237,0.1265254
id_2bd9f20c0_30,0.107567705,0.28568444,0.13845256
id_2bd9f20c0_31,0.026003918,0.18306978,0.051285964
id_2bd9f20c0_47,0.11197633,0.13916723,0.05799002
id_2bd9f20c0_51,0.19955382,0.24686667,0.1227644
id_2bd9f20c0_52,0.06365278,0.1628481,0.038533557
id_2bd9f20c0_54,0.13181739,0.30024886,0.11134831
id_2bd9f20c0_55,0.4910531,1.9850863,1.2708162
id_2bd9f20c0_61,0.16621017,0.47822982,0.3212282
id_2bdf376b4_7,0.18349272,0.01566354,0.018900743
id_2bdf376b4_9,0.51582205,0.12693249,0.24320285
id_2bdf376b4_13,0.70505184,0.162047,0.05943558
id_2bdf376b4_15,0.12563044,0.041341547,-0.056308873
id_2bdf376b4_16,0.33613452,0.38119575,0.21550092
id_2bdf376b4_18,0.7007898,0.3478422,0.33353588
id_2bdf376b4_19,0.20709707,0.15390423,0.27926597
id_2bdf376b4_24,0.15818828,0.14369856,0.2172929
id_2bdf376b4_33,0.8026233,0.72937286,0.94310606
id_2bdf376b4_36,0.8894545,1.2687055,1.1175132
id_2bdf376b4_43,1.1646783,0.9712327,1.1551714
id_2bdf376b4_44,0.99698067,1.7875361,1.7615322
id_2bdf376b4_46,0.5297733,0.2976851,0.3203432
id_2bdf376b4_49,0.6840273,1.3716079,1.4657885
id_2bdf376b4_60,0.39899752,0.22802596,0.26121885
id_2bdf376b4_61,0.73002005,1.0888976,1.206289
id_2bf1206b9_2,0.65006137,0.41670316,0.9899962
id_2bf1206b9_6,0.23042358,0.7867261,1.1095202
id_2bf1206b9_8,0.38770455,0.16548336,0.45942742
id_2bf1206b9_11,-0.03245349,0.15845843,0.23580381
id_2bf1206b9_17,-0.04547541,0.1283777,-0.030533988
id_2bf1206b9_21,-0.01919062,0.085796565,0.0013571964
id_2bf1206b9_23,0.014810417,0.11892491,0.079921015
id_2bf1206b9_27,0.24605452,-0.024161164,-0.00017695595
id_2bf1206b9_28,0.47898492,0.3908073,0.10278763
id_2bf1206b9_29,1.240478,0.4148187,0.24928994
id_2bf1206b9_40,0.1101786,0.06932071,0.075476974
id_2bf1206b9_47,0.12931974,0.2212353,0.10851465
id_2bf1206b9_55,0.43577975,0.47479612,0.6747349
id_2bf1206b9_58,0.8470675,1.624676,1.275393
id_2bf4417d3_13,0.4541815,0.522687,0.5580761
id_2bf4417d3_19,0.09363381,0.3570503,0.3632101
id_2bf4417d3_28,0.42048657,0.33914962,0.26507238
id_2bf4417d3_43,0.5125679,0.6312592,0.40745205
id_2bf4417d3_45,0.031404585,0.29345688,0.18031693
