id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_3010f9cac_63,1.0241481,1.7284392,1.5558543
id_3010f9cac_66,0.60893786,0.3893908,0.5929557
id_30166ef12_1,1.3308358,2.1855516,1.9237639
id_30166ef12_5,0.17617641,0.41038394,0.32093304
id_30166ef12_7,0.023605037,0.29282627,0.08855713
id_30166ef12_10,-0.0388404,0.1985601,0.06373077
id_30166ef12_12,0.009144825,0.008102207,0.04789713
id_30166ef12_14,0.060016084,0.27301162,0.09257881
id_30166ef12_15,-0.00862288,0.21836077,0.027564801
id_30166ef12_19,0.07474188,0.33476648,0.120493904
id_30166ef12_23,-0.021781748,0.11013846,-0.0121278595
id_30166ef12_29,0.9897081,0.27224255,0.25250083
id_30166ef12_31,1.2053864,0.84919727,0.8599912
id_30166ef12_40,-0.0081442185,0.16264604,-0.008003078
id_30166ef12_45,0.0045095356,0.18218555,-0.0013097264
id_30166ef12_49,0.39976573,0.64109164,0.6566405
id_30166ef12_53,0.013246441,0.47515047,0.20233893
id_30166ef12_61,0.045971483,0.33870462,0.24039395
id_30166ef12_64,0.33064,0.4480094,0.46617135
id_30cdfe6dc_1,1.2292774,2.0435634,1.5485852
id_30cdfe6dc_2,1.2665071,0.86582184,1.019062
id_30cdfe6dc_6,0.14737964,0.4848422,0.8452333
id_30cdfe6dc_7,0.03448646,0.21303724,0.38565522
id_30cdfe6dc_12,0.50187016,0.4569171,0.67155206
id_30cdfe6dc_13,0.5137923,0.2687554,0.27116877
id_30cdfe6dc_18,0.7034911,0.24004963,0.2030567
id_30cdfe6dc_34,-0.029641699,0.16747421,0.33381698
id_30cdfe6dc_36,1.5188717,0.79124814,0.6256962
id_30cdfe6dc_49,0.20092407,0.05822178,0.04649228
id_30cdfe6dc_53,0.03642388,0.75551945,0.43809068
id_30cdfe6dc_59,0.09280128,0.29130036,0.12803137
id_30cdfe6dc_61,0.008798345,0.08777704,0.031705715
id_30df8e451_4,0.30401897,0.74943405,0.90619624
id_30df8e451_8,0.064336136,0.11450697,-0.07334768
id_30df8e451_17,-0.006586528,0.39305365,0.051516768
id_30df8e451_24,0.19728144,0.5220984,0.7325402
id_30df8e451_30,-0.015980106,0.20741062,0.025449097
id_30df8e451_37,0.6693612,1.714765,0.9159708
id_30df8e451_43,0.009397612,0.2869526,0.14657567
id_30df8e451_48,0.05212905,0.08489983,0.021918306
id_30df8e451_55,0.890514,0.07545562,0.15726092
id_30df8e451_65,0.055900373,0.2217569,0.14314327
id_3101e5ce4_19,0.92297685,1.3415154,1.4772247
id_3101e5ce4_30,0.31226724,0.44964373,0.17040874
id_3101e5ce4_48,0.040573657,0.27374882,0.32241485
id_3101e5ce4_49,0.3155012,0.23489606,0.30860886
id_3101e5ce4_57,0.17151086,0.3331721,0.2917973
id_3101e5ce4_62,0.14736567,1.0164378,1.2571814
id_3101e5ce4_64,0.60889965,1.8376493,1.8610284
id_31669c948_1,1.5024648,2.3453717,2.7409763
id_31669c948_3,1.0370308,0.81788206,1.1467402
id_31669c948_5,0.21710914,0.64156663,0.8150155
id_31669c948_8,0.34807926,0.48422503,0.6086003
id_31669c948_24,0.43790215,0.22905375,0.33113083
id_31669c948_25,0.5354264,0.49833035,0.513406
id_31669c948_26,0.69585073,0.32897708,0.45795956
id_31669c948_31,0.423165,0.8431228,0.7499032
id_31669c948_33,0.20074284,0.105515115,0.17034389
id_31669c948_38,0.7577676,0.27645043,0.2563719
id_31669c948_43,0.9708824,1.2280769,1.1346953
id_31669c948_49,0.111114495,0.39807376,0.2688931
id_31669c948_66,0.17043473,0.27794975,0.23930222
id_316fa63e1_3,1.015968,0.39218318,0.5053284
id_316fa63e1_7,0.0076646768,0.08749144,0.10755553
id_316fa63e1_10,0.040320683,0.23913999,0.06458546
id_316fa63e1_16,0.3570598,0.27680284,0.14613464
id_316fa63e1_23,0.022643866,0.2735421,0.110673085
id_316fa63e1_27,0.2416895,0.36800674,0.3354246
id_316fa63e1_31,0.18542938,0.7669015,0.8043382
id_316fa63e1_33,1.0156577,0.7262856,1.1364481
id_316fa63e1_37,0.0038074907,0.025377901,0.023434458
id_316fa63e1_41,0.30225572,0.26018092,0.24263272
id_316fa63e1_46,0.4162651,0.6141609,0.52611643
id_316fa63e1_50,0.30903873,0.37634248,0.526681
id_316fa63e1_63,0.046727825,0.37730506,0.29455623
id_316fa63e1_66,0.62443066,0.95406795,0.8058137
id_316fa63e1_67,0.24490513,0.9123529,0.62051773
id_317203759_16,0.5811416,0.9099737,0.7101825
id_317203759_19,1.3521042,1.6235259,1.9200876
id_317203759_23,0.5721287,0.48155704,0.40085986
id_317203759_30,0.0015677159,0.0126801785,0.049684152
id_317203759_31,0.025072426,0.09291341,0.014736904
id_317203759_39,0.0307699,0.08104626,0.0073639494
id_317203759_40,0.22301935,0.23184828,0.037371315
id_317203759_41,0.64907986,0.21330652,0.09005763
id_317203759_55,0.5796349,0.18958706,0.18854631
id_317203759_56,0.25430948,0.17740932,0.27872163
id_3179031b3_5,0.17312548,0.36707678,0.81500053
id_3179031b3_20,0.020626964,0.037761208,0.18887955
id_3179031b3_22,-0.0034624408,0.18147711,0.14400424
id_3179031b3_33,0.020070814,0.023786385,0.06672354
id_3179031b3_38,0.600283,1.7641398,1.0506874
id_3179031b3_44,-0.005527801,0.11548371,0.048234403
id_3179031b3_47,-0.028268356,0.17535989,0.21706784
id_3179031b3_49,-0.0061003696,0.15823852,0.08375796
id_3179031b3_57,0.11255718,0.59891474,0.41501617
id_3179031b3_58,0.14240202,0.22352219,0.46819213
id_3179031b3_61,0.045910433,0.061991375,0.06932942
id_3179031b3_63,0.036205743,0.14705779,0.121637285
id_3179031b3_64,0.07681075,0.19325534,0.08949825
id_3179031b3_67,0.13302413,0.45744395,0.25424096
id_317e4e4ad_6,0.3919405,0.54642886,0.7216926
id_317e4e4ad_14,0.5353327,0.64680576,0.60294855
id_317e4e4ad_25,0.21698524,0.16366011,0.14433205
id_317e4e4ad_39,0.13695379,0.15673517,0.2514862
id_317e4e4ad_44,0.51435715,0.62980425,0.6622754
id_317e4e4ad_50,0.19155598,0.1294316,0.18197344
id_317e4e4ad_53,0.29123068,0.42456654,0.5176957
id_317e4e4ad_58,0.70360994,0.62549126,0.91525614
id_317e4e4ad_61,0.15865228,0.26634392,0.3128841
id_317e4e4ad_63,0.15812479,0.3695587,0.41850802
id_317e4e4ad_65,0.62018394,0.28423125,0.2971301
id_31cff5abe_6,0.7207467,0.4802611,0.6073692
id_31cff5abe_10,0.19341385,0.27616546,0.45263344
id_31cff5abe_14,0.48329154,0.35455278,0.36384603
id_31cff5abe_15,-0.02586872,0.112787396,-0.012784606
id_31cff5abe_24,0.648876,0.4373957,0.584063
id_31cff5abe_26,0.10567279,0.018430807,0.12552856
id_31cff5abe_27,0.07827447,0.18714805,0.13391563
id_31cff5abe_37,0.009418225,0.2618638,0.01134378
id_31cff5abe_50,0.42563418,0.30256334,0.39886603
id_31cff5abe_52,0.04930179,0.15786804,0.30261576
id_31cff5abe_65,0.9168714,0.32341576,0.30427453
id_31e89e4d4_0,0.7020217,0.6254788,0.52390724
id_31e89e4d4_1,1.533087,2.479801,3.1678007
id_31e89e4d4_9,0.77974504,0.89629406,1.0178188
id_31e89e4d4_12,0.70405513,2.0352209,2.2248652
id_31e89e4d4_14,0.21156085,0.37907,0.34986317
id_31e89e4d4_15,0.94149154,0.6625699,0.6980228
id_31e89e4d4_27,0.04750251,0.09706486,-0.008216449
id_31e89e4d4_29,0.69025016,0.57511663,0.31518805
id_31e89e4d4_32,0.13170469,0.26972705,0.1171529
id_31e89e4d4_37,0.3343338,0.58485985,0.35296622
id_31e89e4d4_46,0.6408637,1.2326326,1.350269
id_31e89e4d4_49,1.3746628,1.0447018,1.194958
id_31e89e4d4_56,0.2741578,0.17548129,0.2350253
id_31e89e4d4_61,0.78262883,0.8323872,0.54994226
id_31ef7f99a_7,0.4567206,0.4782392,0.7546689
id_31ef7f99a_13,0.2846095,0.27790087,0.22909704
id_31ef7f99a_14,0.7860059,-0.061955325,0.58781517
id_31ef7f99a_24,0.7674187,0.46293843,0.44163698
id_31ef7f99a_28,0.7870891,0.78924394,1.0405217
id_31ef7f99a_34,0.405773,0.18391415,0.22744314
id_31ef7f99a_40,1.017691,0.79049534,0.93231833
id_31ef7f99a_48,0.087242626,-0.06240297,0.12359158
id_31ef7f99a_55,0.12056378,0.24166146,0.30281806
id_31ef7f99a_58,0.039508633,0.38604945,0.44199362
id_31ef7f99a_59,0.17605056,0.27094644,0.28165814
id_32000451a_6,0.72937214,0.8149965,0.56591064
id_32000451a_9,0.6472946,0.4184385,0.40626085
id_32000451a_16,0.6227083,0.29971576,-0.013379624
id_32000451a_20,0.5138058,0.23803708,0.27333733
id_32000451a_24,0.058705557,0.24293096,0.14070798
id_32000451a_42,0.7713508,0.5267431,1.1291001
id_32000451a_46,0.5013047,0.43036678,0.51523465
id_32000451a_49,1.041314,0.6902281,0.33066654
id_32000451a_52,0.40933764,0.5263274,0.85681546
id_32000451a_58,0.6429775,0.3289688,0.45206437
id_32000451a_62,0.44651222,0.45381925,0.53661644
id_32000451a_63,0.2571223,0.36134803,0.4485954
id_32000451a_64,0.69816947,1.0670121,1.2657027
id_320e8a819_3,0.85211074,0.32937998,1.151025
id_320e8a819_4,1.1077472,1.7675847,2.2724583
id_320e8a819_5,0.54416513,1.1554223,1.272156
id_320e8a819_14,0.4397205,0.19934301,0.68834907
id_320e8a819_27,0.26337454,0.48234823,0.69028234
id_320e8a819_29,0.9484872,0.63870233,0.8363748
id_320e8a819_32,0.19709931,0.5512021,0.24994726
id_320e8a819_64,0.35482308,0.259465,0.56001264
id_321cff58b_5,0.5231345,0.62294394,0.99918306
id_321cff58b_6,1.23166,0.92850393,1.2297474
id_321cff58b_21,0.009361272,0.039202582,0.010782413
id_321cff58b_27,0.026100347,0.2751618,0.037619263
id_321cff58b_33,0.031605467,0.12909342,0.05988188
id_321cff58b_44,0.038346786,0.031020612,0.017169882
id_321cff58b_46,0.007440644,0.09368196,0.06617558
id_321cff58b_52,0.029290965,0.15130904,0.10211114
id_321cff58b_58,0.016718397,0.14841323,0.094814084
id_321cff58b_59,0.03326186,0.18614584,0.07463432
id_321cff58b_62,0.28199184,0.2693873,0.15411597
id_32308d54c_3,0.46074855,0.50164235,0.5329427
id_32308d54c_4,0.51048034,0.37554666,0.19186562
id_32308d54c_5,0.04108752,0.12527059,0.16521598
id_32308d54c_23,0.20331511,0.41445976,0.06741322
id_32308d54c_31,0.14434241,0.22492,0.18014543
id_32308d54c_35,0.3065287,0.5764213,0.30639422
id_32308d54c_37,0.022318983,0.6612145,0.24636084
id_32308d54c_43,0.23913409,0.633951,0.397709
id_32308d54c_50,0.53665787,0.8896816,0.95857495
id_32308d54c_51,1.1390526,0.7293408,0.73457974
id_32308d54c_54,0.5311815,0.6305515,0.84475994
id_32308d54c_59,0.39074576,0.24902792,0.30413565
id_32308d54c_60,0.06577654,0.17794225,0.038188778
id_32308d54c_61,0.007316103,0.19170092,0.07854578
id_32308d54c_66,0.13436781,0.2990564,0.266281
id_32308d54c_67,0.07895602,1.5248253,0.36910918
id_326279a60_2,0.04501536,-0.06734418,-0.0015481648
id_326279a60_9,0.04563836,-0.04712827,-0.013920743
id_326279a60_12,0.030690232,-0.021514298,-0.017186856
id_326279a60_15,0.0074314713,0.004941646,-0.012716148
id_326279a60_25,-0.01586315,-0.013882892,0.0046678577
id_326279a60_28,-0.007933173,-0.017573187,0.055972535
id_326279a60_49,-0.06476755,0.09273772,0.035385102
id_326279a60_54,-0.1572298,-0.08255793,-0.3833606
id_326279a60_59,-0.14614484,0.08713424,-0.34989598
id_326279a60_62,0.3392644,0.045358837,1.2553318
id_326279a60_63,0.538839,-0.15759088,-0.6908409
id_326279a60_66,0.42452946,-0.1706958,0.674514
id_327e763f6_7,0.5417808,0.39954224,0.53903884
id_327e763f6_17,0.01493396,-0.09529956,0.050516624
id_327e763f6_19,0.13373594,0.43354487,0.26564822
id_327e763f6_22,0.45441777,0.25518388,0.16746072
id_327e763f6_28,-0.016746102,0.095274396,-0.24964127
id_327e763f6_38,0.72375053,0.34620267,0.43652913
id_327e763f6_42,0.31261447,0.21664575,0.25574332
id_327e763f6_44,0.5974126,1.1741124,0.7980086
id_327e763f6_46,0.526742,0.5092942,0.71770275
id_327e763f6_49,-0.024977049,0.18342876,0.39679202
id_327e763f6_55,0.24305703,0.09636216,0.04957405
id_3299853ee_1,1.8519814,2.6140716,2.0463398
id_3299853ee_7,0.04174044,0.08858409,0.07238837
id_3299853ee_12,0.10279149,0.3937157,0.28485098
id_3299853ee_13,0.049315285,0.093052596,0.053119157
id_3299853ee_14,0.027477546,0.23021926,0.05751917
id_3299853ee_16,0.012340537,0.10262934,0.004057748
id_3299853ee_22,1.1729122,1.7346863,1.3866051
id_3299853ee_26,0.22783701,0.60509825,0.5449213
id_3299853ee_29,0.0004368692,0.082264155,0.029375788
id_3299853ee_40,0.01835988,0.046017136,0.004247592
id_3299853ee_45,0.060092345,0.02589421,0.029766375
id_3299853ee_46,0.19075447,0.3709493,0.21366622
id_3299853ee_48,0.006510449,0.093353085,0.03305147
id_3299853ee_49,0.021374734,0.111562885,0.0018391928
id_3299853ee_53,0.082953915,0.065661594,0.0807449
id_3299853ee_58,0.07791355,0.48582834,0.16467308
id_3299853ee_59,0.01763454,0.13466966,0.060684238
id_3299853ee_64,1.0746328,1.2343147,1.2442962
id_3299853ee_66,0.5490038,0.51393646,0.6735822
id_32b432d79_15,0.48817495,0.15053822,0.24258216
id_32b432d79_17,0.071043804,0.10739597,0.05277479
id_32b432d79_18,0.40612504,0.3514399,0.29422113
id_32b432d79_19,0.4568012,0.29628387,0.5217756
id_32b432d79_20,0.52252066,0.4403211,0.39878005
id_32b432d79_42,0.5980817,0.13983306,0.28076616
id_32b432d79_44,0.18877228,0.19880952,0.10021588
id_32b432d79_53,0.23425548,0.10978815,0.41418675
id_32b432d79_58,0.5369529,0.7204429,0.5326374
id_32b432d79_61,0.35513252,0.23521896,0.27873033
id_32c5d2db6_8,0.16140004,0.30046248,0.41231662
id_32c5d2db6_9,0.05080665,0.46395645,0.65794986
id_32c5d2db6_11,0.41581059,0.37107003,0.37667602
id_32c5d2db6_15,0.2992828,0.49365726,0.20616128
id_32c5d2db6_20,0.020066282,0.121996,-0.034414154
id_32c5d2db6_22,0.01831754,0.31445774,0.39175275
id_32c5d2db6_28,0.6842557,0.17882818,-0.041586097
id_32c5d2db6_31,0.4365873,0.36915267,0.379311
id_32c5d2db6_37,0.25992087,0.20727965,0.14734784
id_32c5d2db6_42,0.08579788,0.092241675,0.08621316
id_32c5d2db6_44,0.68698806,0.29724237,0.2854831
id_32c5d2db6_52,-0.054215595,0.47481582,0.42237237
id_32c5d2db6_53,0.50440955,0.49231198,0.33487248
id_32c5d2db6_60,-0.008189082,0.050064858,-0.009583943
id_32c5d2db6_62,0.09130372,0.39001682,0.39779738
id_32c5d2db6_67,0.8003958,0.8868519,0.7960096
id_32e06b487_4,-0.062593155,1.0263832,1.2973487
id_32e06b487_7,0.068985015,0.13560675,0.29537085
id_32e06b487_9,-0.112756394,0.17944753,0.21433495
id_32e06b487_15,0.30411047,0.43589386,0.060379557
id_32e06b487_23,-0.019840473,0.0820669,-0.085420534
id_32e06b487_25,1.988237,1.6230623,1.0619756
id_32e06b487_33,0.0033163126,0.28851923,-0.046858054
id_32e06b487_34,0.04732926,0.13996509,-0.3799189
id_32e06b487_36,-0.03338967,-0.06806944,0.3295481
id_32e06b487_40,0.01378352,0.3413438,0.40092036
id_32e06b487_48,-0.017626012,0.35739517,0.58577865
id_32e06b487_56,0.003259914,0.46468383,0.43192974
id_32e06b487_58,0.32897693,0.53879714,0.41293123
id_32e06b487_59,0.07395496,0.036019277,0.3852555
id_32e06b487_60,-0.03448689,-0.13800721,0.1210423
id_32f06695a_2,2.9032295,3.242534,1.3379427
id_32f06695a_5,1.7590482,1.3504068,4.221942
id_32f06695a_6,0.29863212,-0.11435154,0.7813937
id_32f06695a_8,0.17081706,0.7296799,0.22518733
id_32f06695a_12,0.3483848,0.17127904,0.32089508
id_32f06695a_20,0.07492097,0.37032583,0.31342912
id_32f06695a_26,0.24041316,1.6675379,2.980195
id_32f06695a_27,2.8396106,0.36068082,0.68954307
id_32f06695a_30,0.21907191,0.3986292,0.18062748
id_32f06695a_33,0.75587547,0.7889333,2.353377
id_32f06695a_35,0.049449924,0.01569164,0.13622679
id_32f06695a_37,2.090654,0.6317544,2.1643465
id_32f06695a_40,0.687181,0.89644516,1.1837075
id_32f06695a_42,1.5580673,0.5413223,0.8268573
id_32f06695a_46,1.0898604,0.21949093,1.737538
id_32f06695a_52,-0.025881307,0.07971761,0.22763346
id_32f06695a_59,0.3108516,0.39472485,0.20377783
id_32f06695a_61,0.6453489,0.21091472,0.12348194
id_32f06695a_64,0.12967657,-0.07253765,0.73807764
id_32f06695a_67,0.8294547,0.26707384,0.59058416
id_330561c89_19,0.86656684,0.45884565,0.51053566
id_330561c89_20,0.94976115,0.36466396,0.34766367
id_330561c89_22,0.040605377,0.2774596,0.2831729
id_330561c89_28,0.49419284,0.141213,-0.035938397
id_330561c89_31,1.0123869,0.3266022,0.45989355
id_330561c89_35,0.16759129,0.49572593,0.19547598
id_330561c89_49,0.33456674,0.43669355,0.32038897
id_330561c89_54,0.38130975,0.11522151,0.12955968
id_330561c89_55,0.33659688,0.39183956,0.47489896
id_330561c89_57,0.03856737,0.0753848,0.07306913
id_330561c89_58,0.17272072,0.12082361,0.11199342
id_330561c89_59,0.3838685,0.53289485,0.43800306
id_330561c89_60,0.6039212,0.36518726,0.36587864
id_330561c89_62,0.23857322,0.19396795,0.22870395
id_330561c89_63,0.2793596,0.5229266,0.50916886
id_331da810e_0,0.31193528,0.32698733,0.2673876
id_331da810e_3,0.16719265,0.2969784,0.3182396
id_331da810e_13,0.2924059,0.1046471,0.07958137
id_331da810e_21,0.3193204,0.20896696,0.14024873
id_331da810e_35,0.39745253,0.4549112,0.5244865
id_331da810e_39,0.63410354,0.7792816,0.9079553
id_331da810e_44,0.40477437,0.2389939,0.24309303
id_331da810e_48,0.29770756,0.20535158,0.23507324
id_331da810e_50,0.1949868,0.6499028,0.865357
id_331da810e_53,0.5039772,0.15914902,0.32079542
id_331da810e_60,0.16718768,0.36621282,0.60125655
id_331da810e_61,0.25720838,0.12936969,0.45614344
id_331da810e_62,0.29687542,0.22233133,0.3185931
id_3320b5944_4,0.49077135,0.39939153,0.7215431
id_3320b5944_11,0.22627173,0.28271887,0.12735508
id_3320b5944_12,0.12771937,0.28181738,0.23178507
id_3320b5944_26,0.24071021,0.092655174,-0.06764147
id_3320b5944_28,0.0047163474,0.25802872,0.35819793
id_3320b5944_29,-0.15015262,-0.018450871,0.020955984
id_3320b5944_31,-0.030298376,-0.1322103,0.060545873
id_3320b5944_33,-0.14668144,0.2696396,0.48544604
id_3320b5944_35,0.019232223,0.13514356,0.0017236987
id_3320b5944_38,0.2442118,0.1672831,0.25960207
id_3320b5944_45,-0.028522016,0.09218526,0.22821355
id_3320b5944_49,0.20143065,0.13986234,0.4165649
id_33299d447_5,0.10089821,0.20295674,0.16829972
id_33299d447_8,0.3208532,0.18035227,0.33542365
id_33299d447_15,0.9991557,0.86598134,0.710425
id_33299d447_19,0.7961833,0.60537666,0.46602386
id_33299d447_21,0.21711044,0.23710117,0.15032694
id_33299d447_26,0.28822657,1.092777,0.7394081
id_33299d447_30,0.087084524,0.27105573,0.12923595
id_33299d447_32,1.6071712,1.410478,1.0567013
id_33299d447_40,0.24912263,0.35004178,0.25631893
id_33299d447_41,0.6351876,0.54746085,0.32155755
id_33299d447_42,0.38886753,0.4371261,0.2668692
id_33299d447_43,0.041123323,0.18718217,0.10637599
id_33299d447_47,0.12468823,0.23060949,0.08204604
id_33299d447_49,0.030418608,0.05713316,-0.15615174
id_33299d447_52,0.41251275,0.61218953,0.38261843
id_33299d447_54,0.120340735,0.4941375,0.3496205
id_33299d447_61,0.21937358,0.52845204,0.705405
id_333b8f28b_0,0.8323068,0.60963535,0.40334633
id_333b8f28b_7,0.06765228,0.14188471,-0.0067998488
id_333b8f28b_12,0.07395032,0.27283043,0.105377674
id_333b8f28b_23,0.43027228,0.25075495,0.16389395
id_333b8f28b_24,0.39464426,0.31891894,0.21119888
id_333b8f28b_34,1.0667212,0.5275447,0.47902066
id_333b8f28b_39,0.004469864,0.21779464,0.034941193
id_333b8f28b_45,0.25956696,0.28828883,0.35642174
id_333b8f28b_50,0.022657482,0.11159377,0.06822934
id_333b8f28b_52,-0.0002030621,0.073741406,-0.0050585326
id_333b8f28b_61,0.03461358,0.15246218,0.07133949
id_3342261d6_3,0.4559797,0.2979306,0.45893276
id_3342261d6_8,0.1802749,0.25074986,0.17104205
id_3342261d6_12,0.056125626,0.17658664,0.065914884
id_3342261d6_17,0.6099581,0.21762156,0.18608022
id_3342261d6_19,0.17318611,0.2748651,0.18300243
id_3342261d6_26,0.065816596,0.12816869,0.09369761
id_3342261d6_34,0.07863659,0.194773,0.11593117
id_3342261d6_37,0.34457836,0.077855244,0.045992587
id_3342261d6_61,0.0077518625,0.1054566,0.06658457
id_3342261d6_62,0.052377924,0.06848652,0.02885046
id_336df606e_3,0.8597116,-0.07219443,0.33466497
id_336df606e_13,1.0304302,0.5901442,0.3312605
id_336df606e_20,1.3477875,0.84910774,0.6407229
id_336df606e_24,0.1255225,0.50274646,-0.08595212
id_336df606e_29,0.655139,0.6242657,0.9035451
id_336df606e_30,0.20481557,0.50676966,0.38013458
id_336df606e_33,0.0033302163,0.03241479,-0.0415719
id_336df606e_35,0.13896947,0.14891845,-0.06118175
id_336df606e_37,0.27879605,0.26903155,0.090890564
id_336df606e_47,0.20521814,0.1529842,0.20658141
id_336df606e_49,0.16636156,0.8263607,0.2760566
id_336df606e_52,0.053040117,0.056118768,-0.019025434
id_336df606e_55,0.036154002,0.14400786,-0.06657309
id_336df606e_56,0.48746407,0.18299562,-0.018379157
id_336df606e_59,0.003765079,0.0849038,0.052278753
id_336df606e_64,0.011319935,0.40353858,0.36811146
id_336e49913_8,0.5307884,1.9607644,2.3754084
id_336e49913_11,1.19756,0.7928119,0.9226644
id_336e49913_13,0.2774385,0.23117688,0.18598923
id_336e49913_19,0.62392783,0.21736217,0.32840222
id_336e49913_26,0.6146636,0.62361246,0.619039
id_336e49913_35,0.35302404,0.26018435,0.21898031
id_336e49913_42,0.3215135,0.79721975,0.80371565
id_336e49913_43,0.23992041,0.20406651,0.3304145
id_336e49913_44,0.24400058,0.5175574,0.6061368
id_336e49913_45,0.28266376,0.40483952,0.3306914
id_336e49913_48,0.064435326,0.5244228,0.53529984
id_336e49913_65,0.756812,1.2299721,1.3778696
id_336e49913_67,0.6430151,0.46664187,0.46507755
id_3397e6fde_3,1.2240876,0.97581255,1.2565104
id_3397e6fde_22,0.97190094,0.6909414,0.5245243
id_3397e6fde_23,-0.12735997,0.033880815,0.65236133
id_3397e6fde_28,0.5918437,0.7026945,0.20313723
id_3397e6fde_33,-0.019455902,0.08065297,0.0843495
id_3397e6fde_36,-0.015941441,0.21186388,0.53758043
id_3397e6fde_40,0.33264157,0.80537045,0.6477992
id_3397e6fde_43,0.5204295,0.34443456,0.1154411
id_3397e6fde_48,0.24658647,0.22109488,0.1148276
id_3397e6fde_50,-0.06174078,0.19703668,0.1791011
id_3397e6fde_64,0.6370375,0.61185646,0.79918563
id_33bd903ba_6,0.8184197,0.6250667,0.69045085
id_33bd903ba_7,0.5048319,0.09109876,0.44944704
id_33bd903ba_9,0.54509234,0.2040019,0.48839244
id_33bd903ba_11,1.6829096,0.13863061,0.5290513
id_33bd903ba_14,1.5681708,-0.02112644,0.14147812
id_33bd903ba_15,0.9543298,0.040675156,0.15282321
id_33bd903ba_16,0.8679279,0.06871672,0.12935227
id_33bd903ba_17,0.15914242,0.12410586,0.049282037
id_33bd903ba_19,0.92551607,0.6853013,0.41362774
id_33bd903ba_30,1.1827663,0.3034835,0.12670958
id_33bd903ba_33,0.603565,0.49127474,0.18522412
id_33bd903ba_43,1.234904,0.8581569,1.0030063
id_33bd903ba_49,0.41145986,0.076244585,0.21463446
id_33bd903ba_52,0.21328036,0.14056145,0.2796773
id_33bd903ba_59,1.0462023,0.78319895,0.89554495
id_33bd903ba_67,0.24262086,0.24332008,0.11435723
id_33cfa91dc_3,0.7019168,0.2640571,0.6514603
id_33cfa91dc_6,0.17784533,0.539992,0.5383558
id_33cfa91dc_10,0.36626747,0.5503008,0.7148276
id_33cfa91dc_16,0.095000595,0.13534184,0.045690056
id_33cfa91dc_19,1.2058662,0.4004951,0.22411704
id_33cfa91dc_32,0.06302951,0.18420914,0.07085465
id_33cfa91dc_41,0.022943847,0.17250223,0.055787534
id_33cfa91dc_43,0.4796008,0.14973085,0.08144109
id_33cfa91dc_47,0.17040531,0.24320029,0.13275401
id_33cfa91dc_58,0.07883457,0.19686294,0.06740592
id_33cfa91dc_59,0.079846,0.14800204,0.071525745
id_33cfa91dc_60,0.08003751,0.19678709,0.11999804
id_33cfa91dc_65,1.0833462,0.648403,0.51701534
id_33e8cdd16_0,0.20732161,0.309334,0.26703238
id_33e8cdd16_17,0.24274556,0.270927,0.3124031
id_33e8cdd16_22,0.21170779,0.25277534,0.2518621
id_33e8cdd16_26,0.41781676,-0.01799603,0.0034087403
id_33e8cdd16_32,0.43468505,0.18011902,0.4466577
id_33e8cdd16_39,0.012702428,0.21544184,0.11429808
id_33e8cdd16_44,0.03254318,0.20595229,0.41176656
id_33e8cdd16_45,0.21220048,0.026435096,0.23462366
id_33e8cdd16_49,0.76858944,0.59405226,0.78788567
id_33e8cdd16_53,-0.035353336,-0.083962925,-0.10633485
id_33e8cdd16_54,0.24645995,0.013809306,0.29165038
id_33e8cdd16_56,0.20177048,0.17274034,0.14371555
id_33e8cdd16_62,0.42282745,0.3081306,0.638053
id_33f606ec5_8,0.0004651892,0.20711324,0.16395493
id_33f606ec5_10,0.066261806,0.37474442,0.40727046
