id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_4d4716d63_22,0.31298122,0.26026002,0.4231164
id_4d4716d63_23,0.24035783,0.18815808,0.22476028
id_4d4716d63_25,0.50897014,0.5073116,0.7874911
id_4d4716d63_26,0.3046807,0.22047709,0.36059844
id_4d4716d63_34,0.31298122,0.26026002,0.4231164
id_4d4716d63_37,0.50897014,0.5073116,0.7874911
id_4d4716d63_49,0.50897014,0.5073116,0.7874911
id_4d4716d63_56,0.3046807,0.22047709,0.36059844
id_4d5c88851_10,0.19666098,0.16501221,0.07387802
id_4d5c88851_23,0.09537525,0.26564097,0.2697522
id_4d5c88851_33,0.2740315,0.242575,0.055905104
id_4d5c88851_35,0.5525871,0.4569413,0.34012333
id_4d5c88851_40,0.05287553,0.26940525,0.14326988
id_4d5c88851_58,0.5887844,0.39879218,0.26652083
id_4d5c88851_60,0.07860182,0.23966618,0.0979474
id_4d5c88851_62,0.028496599,0.15483671,0.0018264651
id_4d5c88851_65,0.17442064,0.31486136,0.25284466
id_4d9b00e87_5,0.15549171,0.3608484,0.44336587
id_4d9b00e87_10,0.3811565,0.39356247,0.2803034
id_4d9b00e87_11,0.29913598,0.2831463,0.27654228
id_4d9b00e87_23,0.292552,0.296672,0.15056084
id_4d9b00e87_26,0.30381432,0.42483592,0.4289881
id_4d9b00e87_30,0.1545309,-1.1731826,-1.9923664
id_4d9b00e87_36,0.09022349,0.2421794,0.07729148
id_4d9b00e87_40,0.09154012,0.08360573,0.11594177
id_4d9b00e87_48,0.53002983,0.6812381,0.7690208
id_4d9b00e87_50,0.21340372,0.2719853,0.27544528
id_4d9b00e87_63,0.32932204,0.86706585,0.6892446
id_4d9b00e87_66,0.25151813,0.3886637,0.5115963
id_4d9b00e87_67,0.49094105,0.8844599,0.67451066
id_4d9e01b6c_0,0.49629292,0.58943504,0.38452098
id_4d9e01b6c_5,0.14506714,0.21003045,0.11920821
id_4d9e01b6c_11,0.14987089,0.1646733,0.09966053
id_4d9e01b6c_30,0.005886766,0.16081448,0.14096831
id_4d9e01b6c_38,-0.0055282414,0.08046881,-0.021767076
id_4d9e01b6c_57,0.16371116,0.34147146,0.13862194
id_4df71d67c_3,1.1514114,0.6802879,1.0074301
id_4df71d67c_7,0.025635442,0.22013423,0.15997578
id_4df71d67c_8,0.11120562,0.24210802,0.36387074
id_4df71d67c_13,0.76009655,0.748505,0.6285772
id_4df71d67c_31,0.0024199195,0.13706991,-0.029404366
id_4df71d67c_41,-0.007294899,0.12432653,0.043834012
id_4df71d67c_46,1.2519201,1.2434491,1.2745667
id_4df71d67c_61,0.11481276,0.24882837,0.16026352
id_4df71d67c_62,0.007281786,0.0909719,0.059246834
id_4dfe0869f_0,0.655666,0.5675783,0.46667853
id_4dfe0869f_5,0.17104077,0.43522874,0.39955077
id_4dfe0869f_6,0.2505901,0.3428214,0.32484668
id_4dfe0869f_9,0.2594998,0.3201898,0.32788727
id_4dfe0869f_13,0.69554967,0.6077135,0.5636016
id_4dfe0869f_21,0.47050342,1.0295362,0.7533943
id_4dfe0869f_23,0.41865653,0.5465992,0.4356752
id_4dfe0869f_24,0.29326758,0.4869155,0.44517705
id_4dfe0869f_25,0.09527873,0.1409844,0.15884009
id_4dfe0869f_27,0.41506973,0.34196398,0.49999434
id_4dfe0869f_35,0.12547483,0.22072361,0.11258228
id_4dfe0869f_39,0.19269228,0.7413323,0.5335809
id_4dfe0869f_43,0.09720288,0.26702306,0.16984913
id_4dfe0869f_50,0.08965805,0.13638715,0.13459516
id_4dfe0869f_51,-0.043284703,0.12308955,0.10244844
id_4dfe0869f_54,0.5096849,0.6766827,0.7842474
id_4dfe0869f_56,0.25470144,0.2040821,0.27935708
id_4dfe0869f_57,0.45227024,0.7363357,0.599031
id_4dfe0869f_65,0.10821009,0.21760538,0.20057073
id_4e190c5a9_0,0.5894047,0.6628249,0.51356906
id_4e190c5a9_7,0.16321933,0.23012987,0.3181551
id_4e190c5a9_31,0.19739097,0.23205544,0.108028874
id_4e190c5a9_33,0.03472059,0.27655122,0.13815308
id_4e190c5a9_48,0.025695926,0.113759264,0.03258726
id_4e190c5a9_54,0.53455895,1.3751621,0.60787123
id_4e190c5a9_58,0.024752302,0.038961448,-0.05734434
id_4e1daba91_6,0.42622358,0.38115802,0.47982392
id_4e1daba91_9,0.18020947,0.19664292,0.199531
id_4e1daba91_13,0.35666052,0.27516243,0.3298337
id_4e1daba91_15,0.5523035,0.9959688,1.2017945
id_4e1daba91_29,1.4355621,1.5177573,0.9397026
id_4e1daba91_42,0.13512222,0.39480338,0.36429083
id_4e1daba91_54,0.32196254,0.42928025,0.20216134
id_4e1daba91_56,0.08676597,0.20204149,0.11537926
id_4e6636e5a_9,0.09373785,0.21200646,0.28140193
id_4e6636e5a_10,0.1258407,0.45355877,0.3737704
id_4e6636e5a_22,0.21117581,0.20662203,0.015326901
id_4e6636e5a_26,0.22382855,0.33494085,0.08215055
id_4e6636e5a_30,0.5424389,0.9605508,0.82779926
id_4e6636e5a_35,0.93881994,0.38992083,0.41750076
id_4e6636e5a_38,0.461856,0.49345365,0.5277561
id_4e6636e5a_45,0.027370907,0.6068384,0.52056426
id_4e6636e5a_46,-0.075039536,0.061691415,0.05840165
id_4e6636e5a_51,0.19926453,0.23099715,0.068241276
id_4e6636e5a_59,0.4542339,0.46941215,0.4167918
id_4e6636e5a_64,0.43502384,0.6694366,0.9407861
id_4e6636e5a_65,0.74215,0.7602611,0.8495667
id_4e6636e5a_66,0.45364076,0.5446007,0.6627175
id_4e779e197_10,0.22041465,0.2790326,0.20811248
id_4e779e197_14,0.13176365,0.21607618,0.1537915
id_4e779e197_25,0.013296916,0.36933464,0.33683002
id_4e779e197_31,0.12731175,0.1519607,0.26776215
id_4e779e197_34,0.07976771,0.12964903,0.12405143
id_4e779e197_37,0.35516557,0.6868816,0.41927898
id_4e779e197_44,0.40425935,1.2707824,0.51724786
id_4e779e197_54,0.28277278,0.45966494,0.4027433
id_4e779e197_55,0.010249059,0.17000471,-0.23880312
id_4e779e197_56,0.13175446,0.14829782,0.16273367
id_4e779e197_58,0.22217433,0.29635814,0.047022983
id_4eda2c5a5_2,1.264032,0.9847687,1.066061
id_4eda2c5a5_4,1.0221453,0.53640866,0.8195261
id_4eda2c5a5_8,0.16365086,0.22039078,0.15049557
id_4eda2c5a5_12,0.23993535,0.17220275,0.1314809
id_4eda2c5a5_16,0.04957411,0.21648663,0.12801264
id_4eda2c5a5_18,0.56586003,0.6668814,0.7392385
id_4eda2c5a5_20,0.90200883,0.43187606,0.24063405
id_4eda2c5a5_21,0.17409784,0.2539996,0.13572158
id_4eda2c5a5_22,0.11099263,0.3092466,0.2249986
id_4eda2c5a5_24,0.3203435,0.22217768,0.32079482
id_4eda2c5a5_27,0.37881058,0.43849164,0.46902338
id_4eda2c5a5_33,0.70239544,0.8040003,0.60147613
id_4eda2c5a5_34,1.3612318,0.54757667,0.693762
id_4eda2c5a5_37,0.5364874,0.6686331,0.47156912
id_4eda2c5a5_40,0.041698594,0.101074636,0.17002808
id_4eda2c5a5_49,0.21112002,0.3298306,0.3185324
id_4eda2c5a5_53,0.62204397,0.4866734,0.37797967
id_4eda2c5a5_56,0.061747264,0.21113369,0.14811157
id_4eda2c5a5_62,0.057253476,0.12621035,0.17351344
id_4f0cf4072_9,0.267964,0.23497806,0.30037802
id_4f0cf4072_11,0.55827236,1.1509047,0.6835472
id_4f0cf4072_12,1.261509,0.70154834,0.50384665
id_4f0cf4072_20,0.97870165,0.40595976,0.67463267
id_4f0cf4072_27,0.16701786,0.31432852,0.05152531
id_4f0cf4072_28,0.6770533,0.5811051,0.69846654
id_4f0cf4072_37,0.25862998,1.0089043,0.82660496
id_4f0cf4072_42,0.20391588,0.33052346,0.5349888
id_4f0cf4072_44,0.017390376,0.19974259,0.15332694
id_4f0cf4072_48,0.72058576,0.18077274,0.25291425
id_4f0cf4072_57,0.5875892,0.36905506,0.60172546
id_4f0cf4072_58,0.45126086,0.7861916,1.0252371
id_4f0cf4072_62,0.3735054,0.62955284,0.7581531
id_4f16757d6_0,0.4467172,0.49639633,0.40576196
id_4f16757d6_3,0.9021412,0.5526019,0.76849544
id_4f16757d6_4,1.2685287,0.66633964,1.0719584
id_4f16757d6_5,0.50727826,0.35897937,0.517878
id_4f16757d6_10,0.5436684,0.29877484,0.53775024
id_4f16757d6_14,0.31941715,0.9805594,0.93041354
id_4f16757d6_16,0.20711784,0.35764682,0.22049455
id_4f16757d6_18,0.8777835,1.0056311,1.0269861
id_4f16757d6_31,0.14182203,0.25441343,0.27625927
id_4f16757d6_35,0.34387904,0.2396807,0.16365935
id_4f16757d6_41,0.54784155,0.5550919,0.7888343
id_4f16757d6_44,1.0145705,1.112692,0.76340187
id_4f16757d6_47,0.17358263,0.19760698,0.10157531
id_4f16757d6_48,0.11489118,0.30896097,0.16218336
id_4f16757d6_49,0.051290367,0.033695944,-0.12751539
id_4f16757d6_59,0.4892628,1.2956742,1.062261
id_4f4df2c24_2,1.2763529,0.82913333,1.0417848
id_4f4df2c24_14,0.021980893,0.08522502,0.042383943
id_4f4df2c24_16,0.08060288,0.16292766,0.03518283
id_4f4df2c24_17,-0.0015564742,0.087626696,-0.010531927
id_4f4df2c24_19,0.0036385013,0.012761225,0.024402052
id_4f4df2c24_20,0.111604854,0.07081913,0.059268106
id_4f4df2c24_43,0.37022588,0.4769062,0.17672971
id_4f4df2c24_50,1.1395804,0.85357004,0.9013447
id_4f4df2c24_54,0.14193723,0.14059623,0.18222845
id_4f4df2c24_56,0.123283885,0.15546136,0.05482145
id_4f4df2c24_62,0.33408442,0.29510367,0.48433486
id_4f7760ead_1,1.2960663,1.7438577,2.0226693
id_4f7760ead_4,1.0684682,1.4959167,1.3229704
id_4f7760ead_8,0.6834883,0.3150888,0.25386727
id_4f7760ead_9,0.42930257,0.5411269,0.45927745
id_4f7760ead_11,0.030908061,0.17089449,0.054228503
id_4f7760ead_26,0.5113892,0.55169094,0.6182833
id_4f7760ead_29,0.4235753,0.59313774,0.42391926
id_4f7760ead_30,0.06580142,0.18835282,0.19379069
id_4f7760ead_31,0.15543123,0.15043981,0.10193818
id_4f7760ead_46,0.38540515,0.79698235,0.5159135
id_4f7760ead_50,0.12671651,0.1146961,0.12897019
id_4f7760ead_58,0.11879755,0.04728093,-0.108412735
id_4f7760ead_60,0.033077538,0.28627828,0.12302361
id_4f7760ead_61,0.1271497,0.45890197,0.22478636
id_4f7760ead_65,0.93025666,0.6771181,0.49032122
id_4f7760ead_66,0.31909811,0.5580695,0.5339292
id_4f7760ead_67,0.19796322,0.62769675,0.3407049
id_4f8ddfd42_1,1.5314201,2.6812572,2.951767
id_4f8ddfd42_10,0.17383103,0.37214792,0.3340426
id_4f8ddfd42_11,0.29999796,0.57608175,0.4185792
id_4f8ddfd42_13,0.19334899,0.19265893,0.08330225
id_4f8ddfd42_18,0.0793036,0.3060195,0.22688444
id_4f8ddfd42_21,0.26082385,0.64651704,0.38160765
id_4f8ddfd42_24,0.76502746,0.644362,0.7625807
id_4f8ddfd42_25,0.13686576,0.23448299,0.20334522
id_4f8ddfd42_26,0.24834831,0.24548438,0.056424137
id_4f8ddfd42_27,0.23471014,0.32643026,0.21258652
id_4f8ddfd42_28,-0.021419642,0.110491194,0.047890738
id_4f8ddfd42_35,0.3857005,0.39717263,0.5591845
id_4f8ddfd42_38,0.22300763,0.2212835,0.3189222
id_4f8ddfd42_44,0.14535011,0.09334831,0.12982824
id_4f8ddfd42_48,0.124254614,0.32292143,0.07475198
id_4f8ddfd42_51,0.16172512,0.21699363,0.323583
id_4f8ddfd42_53,0.2341547,0.5182301,0.42823943
id_4f8ddfd42_57,0.34192035,0.3325091,0.18644907
id_4f8ddfd42_62,0.06882706,0.6221186,0.40661556
id_4faec2e2c_1,1.6795325,1.8111877,1.8124696
id_4faec2e2c_3,0.636946,0.682982,0.8443806
id_4faec2e2c_13,0.6622653,0.77822036,0.53984696
id_4faec2e2c_19,0.016751435,0.102541156,0.067223
id_4faec2e2c_30,0.04556139,0.013897439,-0.088698365
id_4faec2e2c_31,0.13489291,0.17677546,0.068316914
id_4faec2e2c_33,0.6776497,0.62111247,0.39214206
id_4faec2e2c_35,1.5698103,0.72539276,0.6589259
id_4faec2e2c_41,0.058031328,0.2765038,0.026820356
id_4faec2e2c_47,0.28493434,0.36576238,0.4421701
id_4faec2e2c_50,0.11935588,0.15877478,0.1417146
id_4faec2e2c_53,0.13873991,0.17880696,0.11750227
id_4faec2e2c_54,0.9234087,0.68305224,0.52635324
id_4faec2e2c_59,0.16482389,0.16230772,0.26401317
id_4faec2e2c_65,0.4951808,0.42126685,0.27174705
id_4fb071eac_3,0.900435,0.48409876,0.6463723
id_4fb071eac_8,-0.057300773,0.13606639,0.03143921
id_4fb071eac_16,0.08060288,0.16292766,0.03518283
id_4fb071eac_26,-0.44867325,-0.56741154,-0.5041331
id_4fb071eac_31,0.8292151,0.5575134,0.44643235
id_4fb071eac_32,1.16521,1.537582,1.1037813
id_4fb071eac_36,0.38711888,0.37224087,0.17380379
id_4fb071eac_41,0.14646915,0.28245404,0.24080311
id_4fb071eac_43,0.11197657,0.40984958,0.105413996
id_4fb071eac_45,0.28114364,0.15031677,0.07459094
id_4fb071eac_59,0.09135686,0.41899294,0.36361605
id_4fd83dee8_1,1.7299457,1.8611709,1.6392534
id_4fd83dee8_3,0.9155066,0.7775489,0.79491335
id_4fd83dee8_4,0.4157812,0.64342684,0.69374967
id_4fd83dee8_8,0.14589477,0.5081996,0.21791452
id_4fd83dee8_10,0.1858939,0.6014324,0.35570875
id_4fd83dee8_11,-0.01557188,0.118589394,-0.036804575
id_4fd83dee8_22,0.7681052,0.8595534,0.8331805
id_4fd83dee8_26,0.14108989,0.16679238,0.12016866
id_4fd83dee8_29,0.1289756,0.25002095,0.1846199
id_4fd83dee8_51,0.4099599,0.21596299,0.16256951
id_4fd83dee8_52,0.18884061,0.18673849,0.11603441
id_4fd83dee8_55,0.15117134,0.40865898,0.27626675
id_4fd83dee8_64,0.036937915,0.2996349,0.26848108
id_4fd83dee8_65,0.24944207,0.5945733,0.2964026
id_500f0cba4_8,0.36513895,0.5124766,0.50774235
id_500f0cba4_23,0.292552,0.296672,0.15056084
id_500f0cba4_31,0.08893622,0.08819011,-0.029324053
id_500f0cba4_32,0.1321374,0.5968205,0.5933573
id_500f0cba4_34,0.23187633,0.117215246,0.07856534
id_500f0cba4_41,0.2088484,0.41286176,0.31921837
id_500f0cba4_42,0.17422974,0.19792101,0.21443349
id_500f0cba4_43,0.23228614,0.26186925,0.28327087
id_500f0cba4_57,0.96566284,0.8476427,0.9863756
id_500f0cba4_59,0.59837335,0.4556784,0.51663584
id_503d48e47_5,0.3839595,0.37569493,0.4062813
id_503d48e47_6,0.38504827,0.49982187,0.2861026
id_503d48e47_18,0.1702579,0.1924585,0.12755843
id_503d48e47_25,-0.0025100363,0.15166588,0.29883674
id_503d48e47_27,0.58530015,0.348198,0.11514028
id_503d48e47_36,0.25878033,0.4425988,1.3061888
id_503d48e47_37,0.50075775,0.2895834,0.2021754
id_503d48e47_40,0.2608468,0.31037357,0.24329536
id_503d48e47_45,0.2941644,0.38599673,0.3146361
id_503d48e47_47,0.2262943,0.13163327,0.191377
id_503d48e47_53,0.9286935,0.9726717,0.83407676
id_503d48e47_62,-0.02441159,0.09371733,0.083211236
id_503d48e47_66,0.21148719,0.4149683,0.51763934
id_504bae10c_1,1.289485,1.807919,1.6171834
id_504bae10c_3,0.78664106,0.5209225,0.84302163
id_504bae10c_4,0.5440371,0.3275773,0.6337257
id_504bae10c_6,0.5756778,0.7610301,0.82811344
id_504bae10c_10,0.20260671,0.37193146,0.3414574
id_504bae10c_17,0.35875267,0.40746564,0.5754825
id_504bae10c_31,0.42318124,0.2483283,0.4391232
id_504bae10c_37,0.26899865,0.09109901,0.206633
id_504bae10c_38,0.37058392,0.50001025,0.5903847
id_504bae10c_48,0.2595965,0.39528656,0.4339703
id_504bae10c_55,0.4552368,0.6021941,0.67099845
id_504bae10c_64,0.65021104,1.1471457,0.99146324
id_504bae10c_66,0.805022,0.33789045,0.6074917
id_504e42806_0,0.4467172,0.49639633,0.40576196
id_504e42806_28,0.028404895,0.11277829,0.11202977
id_504e42806_31,0.43165663,0.47469276,0.4189437
id_504e42806_36,0.071006514,0.1574874,0.18845776
id_504e42806_39,0.39517158,0.20648937,0.168129
id_504e42806_40,0.4009758,1.0604552,0.6940766
id_504e42806_50,0.29107127,0.2907366,0.28328893
id_504e42806_52,0.09923047,0.28350148,0.26880252
id_504e42806_54,0.38825184,0.34215805,0.08861369
id_504e42806_56,0.15323977,0.28045866,0.18758893
id_504e42806_58,0.49313942,0.23398918,0.30343434
id_504e42806_60,0.34908026,0.23263359,0.08585521
id_504e42806_65,0.27332893,0.5051218,0.1889498
id_504edd847_0,0.5124451,0.8209291,0.59054154
id_504edd847_1,1.6904442,2.7150111,2.85409
id_504edd847_10,-0.054947566,0.0877218,-0.041529793
id_504edd847_11,1.4602104,0.9123899,0.62503123
id_504edd847_14,0.5059152,0.28575343,0.49939567
id_504edd847_22,0.64040303,1.0353719,0.8708984
id_504edd847_23,0.019354347,0.111296,-0.04372634
id_504edd847_25,-0.022705633,0.15495895,0.0761785
id_504edd847_28,0.26204672,0.09656049,0.14962843
id_504edd847_37,0.695367,0.32043308,0.2625935
id_504edd847_38,0.29022363,-0.02752523,0.14233185
id_504edd847_45,0.005047081,0.237264,-0.104847595
id_504edd847_47,0.1102188,0.22550766,0.085646495
id_504edd847_49,0.26112548,0.40635657,0.27414298
id_504edd847_53,0.48812905,0.48826513,0.11331267
id_504edd847_56,0.38839528,0.32497984,0.23986532
id_504edd847_59,0.65214306,0.5717489,0.29037052
id_504edd847_60,0.22026671,0.7513668,0.6725428
id_504edd847_62,0.24146134,0.32372493,0.2837858
id_504edd847_65,0.036110323,0.16464937,0.13673596
id_504edd847_67,0.35362342,1.0857803,0.7307125
id_507b8651a_3,0.77460575,0.714865,0.7289664
id_507b8651a_6,0.15834309,0.564545,0.5805612
id_507b8651a_9,0.3563831,0.25772634,0.46419027
id_507b8651a_10,0.33905047,0.5691119,0.460326
id_507b8651a_11,0.2609498,0.31861404,0.43966517
id_507b8651a_13,0.36204222,0.31753707,0.2297415
id_507b8651a_14,0.14357127,0.20568715,0.21921797
id_507b8651a_20,0.3614302,0.45948443,0.37598753
id_507b8651a_21,0.38250807,0.49241087,0.23342526
id_507b8651a_34,0.036157552,0.0790268,0.12473225
id_507b8651a_39,0.030394685,0.24486893,0.054695684
id_507b8651a_44,0.3475739,0.25606057,0.13844033
id_507b8651a_47,0.19557305,0.49600574,0.33428088
id_507b8651a_55,0.4769437,0.5790235,0.5868653
id_507b8651a_56,-0.049053747,0.18444851,0.25987148
id_507b8651a_58,0.1730897,0.18155083,0.046383955
id_507b8651a_60,0.13443337,0.19215056,0.16367117
id_507b8651a_62,0.116641074,0.27905273,0.30697933
id_507b8651a_63,0.6688871,0.77821875,0.8282473
id_507b8651a_67,0.29424274,0.41006696,0.21646617
id_50828de3a_1,1.0887456,1.2452734,1.0958424
id_50828de3a_5,0.9694725,1.3503281,1.5004458
id_50828de3a_7,0.8216438,0.7042773,0.6979598
id_50828de3a_14,0.26359424,0.36890477,0.21397044
id_50828de3a_26,0.912941,1.2938497,1.0573894
id_50828de3a_30,0.6472734,0.75663924,1.1701217
id_50828de3a_34,0.026324186,0.16436972,0.4469813
id_50828de3a_38,0.5325154,0.56444347,0.5945686
id_50828de3a_46,0.12720294,0.027657226,-0.036369715
id_50828de3a_48,0.04240089,0.16915968,0.16258773
id_50828de3a_51,-0.027463932,-0.123095326,-0.13572319
id_50828de3a_56,-0.026021333,0.14676283,0.15747674
id_50828de3a_59,0.16886158,0.23357187,0.24393807
id_50828de3a_64,0.10515047,0.32738584,0.4071324
id_50828de3a_67,0.28148744,0.6650323,0.34499192
id_509e98a91_21,0.22307786,0.21955766,0.24272898
id_509e98a91_24,0.5816317,1.0557525,0.71501106
id_509e98a91_25,0.62241507,0.66769904,0.87949246
id_509e98a91_28,0.16156003,0.17605768,-0.4039929
id_509e98a91_32,0.6513675,0.51218027,0.44291925
id_509e98a91_50,0.49381486,0.3007289,0.2855772
id_509e98a91_51,0.71706545,0.62870425,0.53055346
id_509e98a91_52,0.25814116,0.562122,0.540002
id_509e98a91_60,0.24302536,0.58180165,0.4906242
id_509e98a91_64,0.39247844,0.8174917,0.9266037
id_50db22e9b_10,0.041959543,0.118290335,0.022544594
id_50db22e9b_11,0.103482336,0.13172151,0.16985606
id_50db22e9b_12,0.41850698,0.40656134,0.2771707
id_50db22e9b_13,0.21502545,0.13775893,0.037086107
id_50db22e9b_26,0.07364548,0.17446767,0.30555934
id_50db22e9b_30,0.37120748,0.29297784,0.37919602
id_50db22e9b_31,0.03877757,0.24321885,0.12586081
id_50db22e9b_37,1.0256864,0.46026337,0.2899936
id_50db22e9b_39,0.9490125,0.8587562,0.91629726
id_50db22e9b_40,0.44630396,0.35994968,0.49289823
id_50db22e9b_46,0.63645464,0.51463586,0.4933383
id_50db22e9b_54,0.50284743,0.51423025,0.47933638
id_50db22e9b_56,0.14257298,0.28391236,0.0642342
id_50db3470b_2,1.1661228,0.9929705,1.2211763
id_50db3470b_3,0.5786606,0.5251371,0.5928178
id_50db3470b_17,0.033156026,0.094503716,0.038355645
id_50db3470b_19,0.119236924,0.08262918,0.17146657
id_50db3470b_24,0.29793188,0.231071,0.07783069
id_50db3470b_27,0.12321225,0.2519246,0.23166421
id_50db3470b_28,0.004461378,0.11229329,-0.064028904
id_50db3470b_29,0.21928622,0.26116735,0.09310743
id_50db3470b_30,0.06624765,0.124980144,-0.011823895
id_50db3470b_34,0.03212499,0.2255411,0.13451332
id_50db3470b_37,0.19289406,0.10292145,0.054754198
id_50db3470b_40,1.3162613,0.48160923,0.5912665
id_50db3470b_41,0.75682324,0.850445,0.39083803
id_50db3470b_54,-0.11744373,0.19825655,0.13348238
id_50db3470b_56,0.32933635,0.5241739,0.39722764
id_50db3470b_65,0.15692271,0.2323052,0.105428115
id_50db3470b_67,0.35089988,0.6535098,0.39912912
id_50f38862e_9,0.37074652,0.35973394,0.44783816
id_50f38862e_15,1.0318705,0.6773287,0.5345334
id_50f38862e_16,0.38263634,0.4404439,0.44068158
id_50f38862e_19,0.57004684,1.0715705,0.90697384
id_50f38862e_24,0.14354491,0.14030969,0.12144379
id_50f38862e_28,0.463692,0.33396098,0.6444798
id_50f38862e_30,0.67515725,1.1421312,0.62664276
id_50f38862e_31,0.48000222,0.21621178,0.11103407
id_50f38862e_32,0.24545276,0.27831498,-0.02636276
id_50f38862e_36,0.97509724,0.45873904,0.43216825
id_50f38862e_41,0.17657517,0.34143582,0.23762508
id_50f38862e_45,0.34379873,1.163454,0.62602973
id_50f38862e_53,0.74629414,0.87196946,0.90606886
id_50f38862e_54,0.74969923,0.796334,0.61081225
id_50f38862e_63,0.64970464,0.39914206,0.20600569
id_50f9379fa_15,0.13798805,0.1695113,0.106278725
id_50f9379fa_17,0.04166819,0.12519959,0.06137208
id_50f9379fa_27,0.13884145,0.10473434,0.002977077
id_50f9379fa_42,0.06538175,0.122289374,0.089829125
id_50f9379fa_45,0.9413783,0.40369067,0.4783091
id_50f9379fa_58,0.5671409,0.5400543,0.44893286
id_50f9379fa_65,0.3070272,0.23799723,0.35864618
id_50f9379fa_67,0.22509971,0.23738123,0.20548794
id_51191ffc3_11,0.31156304,0.31461734,0.40837708
id_51191ffc3_13,0.091515504,0.24248572,0.16985933
id_51191ffc3_14,0.3009058,0.15786134,0.23798133
id_51191ffc3_23,0.07641185,0.33608523,0.17677319
id_51191ffc3_26,0.31543896,0.48064798,0.16895032
id_51191ffc3_27,0.14794014,0.21850702,0.22068198
id_51191ffc3_40,-0.059682015,0.11053171,0.119608074
id_51191ffc3_45,0.7050044,0.58541745,0.5911846
id_51191ffc3_57,0.3688734,0.6417117,0.60840046
id_5131bdc96_10,0.1578887,0.2604108,0.20958197
id_5131bdc96_21,0.20521012,0.303823,0.22757615
id_5131bdc96_23,0.60079217,0.6487941,0.68035734
id_5131bdc96_27,0.5098986,0.4168767,0.3580689
id_5131bdc96_29,0.42685556,0.5962071,0.68637806
id_5131bdc96_30,0.7225571,0.53095394,0.63976413
id_5131bdc96_37,0.5768071,0.34502563,0.38078117
id_5131bdc96_43,0.44593465,0.5033084,0.56374633
id_5131bdc96_44,0.22501495,0.26328108,0.22138704
id_5131bdc96_46,0.42457643,0.4557169,0.4076675
id_5131bdc96_47,0.7168138,0.7362751,0.74146616
id_5131bdc96_57,0.003995601,0.21986112,0.14816527
id_5131bdc96_60,0.2563057,0.27697808,0.32310966
id_5131bdc96_63,0.34808636,0.3663132,0.4193988
id_514a1add5_4,0.48521262,0.41796368,0.41303274
id_514a1add5_7,0.1543303,0.39728674,0.27044398
id_514a1add5_8,0.23188919,0.44034794,0.35930085
id_514a1add5_16,0.015106546,0.17975172,0.24593966
id_514a1add5_24,0.16705044,0.23398742,0.28538373
id_514a1add5_25,0.14329058,0.19164303,0.19269273
id_514a1add5_28,0.32929102,0.33770266,0.41468054
id_514a1add5_35,0.109152995,-0.15692988,0.18093523
id_514a1add5_37,0.14280836,0.15439394,0.16723089
id_514a1add5_46,0.21896508,0.18564835,0.2652752
id_514a1add5_49,0.41775268,0.39161268,0.23774445
id_514a1add5_50,0.06676838,0.060768437,0.09826317
id_514a1add5_54,0.54795855,0.5227281,0.58440614
id_514a1add5_55,0.2207892,0.59350425,0.64643794
id_514a1add5_58,0.28363696,0.33626875,0.3619104
id_514a1add5_59,0.14477533,0.20789376,0.20107639
id_5163eb374_2,1.439668,0.56828696,0.5795184
id_5163eb374_4,0.69349265,0.62475187,1.008401
id_5163eb374_7,0.026587142,0.113016754,0.1326894
id_5163eb374_8,0.23934512,0.15889715,0.13695613
id_5163eb374_10,0.21094915,0.22677247,0.30292073
id_5163eb374_16,0.768119,0.17470516,0.23492783
id_5163eb374_19,0.83144605,0.89472646,0.7548179
id_5163eb374_25,0.19681461,0.5230477,0.3521406
id_5163eb374_34,0.41532513,0.5062498,0.43898863
id_5163eb374_37,0.13779072,0.08543149,0.18684988
id_5163eb374_38,0.14207643,0.29197812,0.22396581
