id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_09f9891bf_29,0.62586504,0.23324467,-0.11920779
id_09f9891bf_38,0.2825646,0.21409652,0.13700268
id_09f9891bf_43,0.18228105,0.13582298,0.10744382
id_09f9891bf_47,0.16967386,0.34501255,0.68112963
id_09f9891bf_58,0.53780985,0.53789526,0.7807323
id_09f9891bf_64,0.38305837,1.0940198,1.2737935
id_09f9891bf_66,0.647569,0.36359504,0.6255208
id_0a014457e_2,1.4660496,1.3769953,1.6879361
id_0a014457e_9,0.039938547,0.15731987,0.11762482
id_0a014457e_15,1.0106323,0.46931788,0.6798518
id_0a014457e_17,0.054531287,0.29345912,0.09001497
id_0a014457e_18,0.012432981,0.06857718,0.028702693
id_0a014457e_19,0.010092599,0.20979355,-0.016075669
id_0a014457e_25,0.093561426,0.018641794,0.09990166
id_0a014457e_26,0.6848006,0.5582727,0.41184455
id_0a014457e_53,-0.007595493,0.059469633,0.012024235
id_0a014457e_54,-0.0003620654,0.015916446,-0.0034045507
id_0a014457e_56,0.47157216,0.48348182,0.44226894
id_0a014457e_58,1.1607821,1.9223367,1.6270274
id_0a014457e_60,0.23932698,0.68146324,0.62723535
id_0a014457e_63,0.03316398,0.27035525,0.1291152
id_0a014457e_64,0.004820751,0.23727912,0.17708208
id_0a22a39dd_2,0.3034925,0.10026549,0.6416914
id_0a22a39dd_7,0.276167,0.2548013,0.53049964
id_0a22a39dd_9,0.653946,0.11000231,0.27306455
id_0a22a39dd_12,0.16275895,0.08295581,0.08765229
id_0a22a39dd_15,0.4724588,0.14320427,0.22048688
id_0a22a39dd_22,0.18730305,0.15162636,0.14273714
id_0a22a39dd_25,0.19400406,0.22980207,0.2472943
id_0a22a39dd_28,0.25855938,0.05843592,0.34207308
id_0a22a39dd_29,0.27846348,0.29238975,0.6954683
id_0a22a39dd_41,0.25126618,0.24316956,0.09444563
id_0a22a39dd_48,0.4409026,0.22683352,0.1846216
id_0a22a39dd_53,0.5367169,0.21291266,0.5310672
id_0a22a39dd_56,0.5973262,0.6181631,0.8166593
id_0a22a39dd_60,0.2963534,0.14835301,0.37592706
id_0a22a39dd_67,0.4282054,0.4487666,0.74462914
id_0a2bbe37e_0,0.5846635,0.84246016,0.737462
id_0a2bbe37e_15,1.3576187,0.61300015,0.5213192
id_0a2bbe37e_16,0.5253119,0.5228917,0.53304094
id_0a2bbe37e_26,0.14043744,0.34494308,0.38672033
id_0a2bbe37e_31,0.23365577,0.81959206,0.8795806
id_0a2bbe37e_37,0.3909721,0.4167493,0.43489444
id_0a2bbe37e_38,0.4893973,0.36829087,0.40966305
id_0a2bbe37e_41,1.0923687,0.37209937,0.32797268
id_0a2bbe37e_47,0.93000305,0.63358724,0.6323769
id_0a2bbe37e_52,0.14927392,0.34826136,0.3636752
id_0a2bbe37e_54,0.84671587,0.3794915,0.36615586
id_0a2bbe37e_60,0.68604815,0.8045598,1.032964
id_0a42c8a30_0,0.65804076,0.75825965,0.61799294
id_0a42c8a30_6,0.11305724,0.3291706,0.44929096
id_0a42c8a30_11,0.39249587,1.9229279,1.203743
id_0a42c8a30_22,0.5508648,0.88488024,0.62898153
id_0a42c8a30_30,-0.019738598,0.035457518,0.11280114
id_0a42c8a30_42,0.07256352,0.28366607,0.0204937
id_0a42c8a30_43,0.00597107,0.23842365,0.109203875
id_0a42c8a30_44,0.04451185,0.1867556,0.14373037
id_0a42c8a30_47,0.77360064,0.29620087,-0.01263645
id_0a42c8a30_49,0.44228268,0.5866559,0.29368886
id_0a42c8a30_60,0.033789534,0.86166793,0.7076684
id_0a42c8a30_67,0.5407361,0.7830339,0.48207092
id_0a6ff9412_10,0.25712505,0.4048547,0.23159002
id_0a6ff9412_15,0.24757731,0.38654932,0.40923053
id_0a6ff9412_19,-0.3335437,-1.8147537,-3.8183513
id_0a6ff9412_28,0.16140059,0.17941336,0.12302217
id_0a6ff9412_32,0.26130375,0.6280773,0.45441917
id_0a6ff9412_40,0.036391266,0.04840865,0.028004786
id_0a6ff9412_45,0.064359225,0.1296905,0.19193679
id_0a6ff9412_49,0.29282394,0.52794343,0.5017841
id_0a6ff9412_52,0.71399564,0.934268,0.9586648
id_0a6ff9412_54,0.6440458,0.3331575,0.50074965
id_0a6ff9412_58,0.5659572,0.70620507,0.65384215
id_0a6ff9412_63,0.40368584,0.85821784,0.72277546
id_0a6ff9412_65,0.900874,1.3012432,1.3293802
id_0a6ff9412_66,0.2381055,0.42352813,0.4697784
id_0aaf04989_12,0.3217401,0.17084971,0.21832627
id_0aaf04989_15,0.16263673,0.1667258,0.12257973
id_0aaf04989_18,0.9326703,0.70639867,0.257778
id_0aaf04989_22,0.092204005,0.08278923,-0.04512616
id_0aaf04989_27,0.24092257,0.15037669,0.057418372
id_0aaf04989_33,1.0331324,0.47799736,0.65516466
id_0aaf04989_39,1.5696502,1.8463281,1.7204328
id_0aaf04989_40,1.147662,1.5400685,1.3800317
id_0aaf04989_42,0.81539273,0.619694,0.6663046
id_0aaf04989_46,0.10604671,0.066606954,0.028614262
id_0ace33314_0,-0.2984394,1.3275766,0.71203166
id_0ace33314_2,1.1763175,1.1624644,0.61093223
id_0ace33314_3,1.0755149,2.152498,1.0388145
id_0ace33314_12,0.37875447,1.3524166,0.75187486
id_0ace33314_26,0.0883485,1.3731804,1.0357821
id_0ace33314_30,0.0036197933,0.48561594,0.46365234
id_0ace33314_37,-0.0013125486,-0.047869436,0.10058684
id_0ace33314_42,1.468439,0.33898813,0.2595694
id_0ace33314_43,1.4212453,1.3137041,0.8928492
id_0ace33314_52,0.059147764,0.384655,0.036855407
id_0ace33314_59,1.0396047,1.0761276,0.45665747
id_0ace33314_60,0.36576796,0.15288155,0.2631369
id_0ace33314_62,0.40456048,0.7208316,0.9449409
id_0ace33314_66,0.3525571,0.75487655,0.5231277
id_0ace33314_67,0.22628185,0.4799204,0.24376099
id_0ade54170_4,0.62210655,-0.36972025,0.67484146
id_0ade54170_9,0.4666562,0.15182367,0.5431011
id_0ade54170_11,0.004622538,0.015703846,0.06605417
id_0ade54170_14,0.11239926,0.3206489,0.12743539
id_0ade54170_18,0.2892934,0.19506872,0.19017515
id_0ade54170_40,0.3043116,0.5681602,0.3931234
id_0ade54170_43,0.59429216,1.0011212,0.8894046
id_0ade54170_45,0.37362674,1.5102279,1.2567431
id_0ade54170_52,0.3967613,0.1015083,0.0489792
id_0ade54170_54,1.0432751,0.5404462,0.7274103
id_0ade54170_58,0.022239607,0.17618082,0.08101943
id_0ade54170_59,0.018715313,0.06377761,0.055829965
id_0ade54170_61,0.34924462,0.452746,0.4041227
id_0b0cddf96_0,-0.006758535,0.012350037,0.04761549
id_0b0cddf96_6,0.06826031,0.062761575,-0.40323338
id_0b0cddf96_27,0.009250342,-0.017132772,0.033837978
id_0b0cddf96_28,0.052364483,0.022412045,0.008948452
id_0b0cddf96_31,-0.046134807,0.053015795,-0.001323704
id_0b0cddf96_36,0.07343867,14.03803,-0.20351972
id_0b0cddf96_42,-0.11970367,1.1514801,-0.19361578
id_0b0cddf96_57,0.3139929,1.0448381,0.101229005
id_0b0cddf96_62,1.4978967,1.8159156,0.37272203
id_0b0cddf96_64,3.8153207,-0.49950325,-0.06890685
id_0b0cddf96_66,0.5470422,0.54405,0.6903777
id_0b31f9681_0,-0.18512395,-0.059757713,-0.05077801
id_0b31f9681_3,-0.081113085,0.044903178,0.040774643
id_0b31f9681_7,0.21917367,0.21631308,0.22634096
id_0b31f9681_34,0.19463785,-0.044770483,0.4171975
id_0b31f9681_37,0.4220682,0.6914716,0.69457316
id_0b31f9681_55,0.6530183,0.8843831,0.8724618
id_0b3a651e9_8,0.011438314,0.12196267,0.025535226
id_0b3a651e9_10,0.009407041,0.16114259,0.039994843
id_0b3a651e9_11,0.07839118,0.06394272,0.06621903
id_0b3a651e9_13,1.2053865,0.36970308,0.35636818
id_0b3a651e9_14,0.18711689,0.19343269,0.09234121
id_0b3a651e9_17,0.026492538,0.23269017,0.09819059
id_0b3a651e9_18,0.019908654,0.055300634,0.039022528
id_0b3a651e9_24,0.6702765,1.1777258,1.0509084
id_0b3a651e9_27,0.05987993,0.0882022,0.06732503
id_0b3a651e9_30,0.31943786,0.4131916,0.7647821
id_0b3a651e9_36,0.5363868,0.25016615,0.30454922
id_0b3a651e9_38,0.22080079,0.15814376,0.16347186
id_0b3a651e9_48,0.4338864,0.36796558,0.27047402
id_0b3a651e9_54,0.006434146,0.2383057,0.22748701
id_0b3a651e9_56,0.018838683,0.15338746,0.15464619
id_0b3a651e9_61,0.03764329,0.20677502,0.23013471
id_0b410ccec_0,0.5971581,0.50483584,0.32654223
id_0b410ccec_14,0.33963585,0.20035662,0.032327548
id_0b410ccec_17,1.561215,0.7516697,0.38147268
id_0b410ccec_19,0.60381204,0.48414704,0.12324124
id_0b410ccec_21,-0.0029663928,0.22723083,0.059777316
id_0b410ccec_23,0.046558373,0.27428353,0.093117975
id_0b410ccec_25,0.243076,0.27996913,0.19176304
id_0b410ccec_36,0.011906655,0.040441774,0.03743064
id_0b410ccec_38,0.024735253,0.14833017,0.024230499
id_0b410ccec_46,0.6860983,0.88435096,0.6653426
id_0b410ccec_51,0.6113303,0.46423486,0.28222898
id_0b410ccec_55,-0.011349648,0.096155606,-0.020452129
id_0b410ccec_56,-0.013557172,0.13360347,0.060269248
id_0b46b8f03_17,1.3157668,0.26369724,0.54314023
id_0b46b8f03_27,1.0897514,0.8106411,0.8359302
id_0b46b8f03_30,0.442316,0.09553254,0.2485696
id_0b46b8f03_45,0.20533367,0.3113196,0.13828833
id_0b46b8f03_47,0.9256803,0.4985681,0.3300459
id_0b46b8f03_51,0.5149418,0.44191888,0.38401687
id_0b46b8f03_58,0.6017785,0.9863281,0.92526746
id_0b46b8f03_60,0.91889644,0.2885758,0.29008156
id_0b46b8f03_64,0.7127064,0.8631157,0.7495172
id_0b4cd0203_6,1.8472617,0.5039407,1.162195
id_0b4cd0203_9,1.5432025,0.24809654,0.20949188
id_0b4cd0203_24,0.915545,0.5647009,-0.17450127
id_0b4cd0203_29,0.34720272,0.40425676,0.5781506
id_0b4cd0203_36,0.004115855,0.52780175,0.54199195
id_0b4cd0203_58,0.3801463,0.024103656,0.53610444
id_0b4cd0203_62,0.4120127,0.31061697,0.43946627
id_0b4cd0203_64,0.1855503,0.8497707,1.1375495
id_0b4cd1e16_29,0.48913398,0.8090422,0.57999706
id_0b4cd1e16_35,1.1350313,1.6021218,1.2446966
id_0b4cd1e16_47,0.71227044,0.554305,0.7322487
id_0b4cd1e16_51,0.86743367,0.7345532,0.85042083
id_0b4cd1e16_53,0.41789824,0.22218116,0.25007543
id_0b4cd1e16_57,0.67003036,1.5120997,1.382091
id_0b4cd1e16_60,0.56839794,0.35484788,0.26459688
id_0b4f6be68_0,0.6355778,0.96374315,0.69693637
id_0b4f6be68_4,0.92578655,0.80459636,1.766823
id_0b4f6be68_5,0.33892742,0.3291868,0.54041624
id_0b4f6be68_14,0.16228658,0.29550993,0.35478726
id_0b4f6be68_19,0.42399997,0.3556375,0.3739236
id_0b4f6be68_24,0.41689202,0.44352624,0.34071538
id_0b4f6be68_27,0.14307512,0.21986033,0.05849847
id_0b4f6be68_32,0.29273787,0.38355732,0.32246318
id_0b4f6be68_38,0.7523646,0.99830663,1.0479497
id_0b4f6be68_43,0.7584412,0.46789214,0.26977852
id_0b4f6be68_47,0.595006,0.56536734,0.85162103
id_0b4f6be68_50,0.05005566,0.21845509,0.2044835
id_0b4f6be68_51,0.35718805,0.3325508,0.24184692
id_0b4f6be68_53,0.09320039,0.087173216,0.11122431
id_0b4f6be68_65,0.78262687,0.68851346,1.1174982
id_0bff1d34c_4,0.26764697,0.05136993,0.8455677
id_0bff1d34c_12,-0.0012550651,0.2985156,0.26627743
id_0bff1d34c_17,0.08363424,0.092609875,0.28384444
id_0bff1d34c_19,-0.09846294,0.52990156,-0.04931996
id_0bff1d34c_20,0.034847774,0.27048537,0.26959437
id_0bff1d34c_21,0.021418422,0.11873614,0.256576
id_0bff1d34c_23,0.09027842,0.41241267,0.33371934
id_0bff1d34c_26,0.14844008,0.29308265,0.10405939
id_0bff1d34c_30,1.6229818,1.1389133,0.42189506
id_0bff1d34c_38,0.042456914,0.16964965,0.6776491
id_0bff1d34c_45,0.355739,0.29540178,0.013286869
id_0bff1d34c_46,1.306987,1.2738365,0.85503817
id_0bff1d34c_57,0.134753,0.2422993,0.24768528
id_0c0985d2f_8,0.04513961,0.4600036,0.05061651
id_0c0985d2f_12,0.06827592,0.27529845,0.23663907
id_0c0985d2f_14,0.48905206,1.0034695,0.69250804
id_0c0985d2f_16,0.33180997,0.21701083,0.24662153
id_0c0985d2f_18,1.3841892,0.5105701,0.4904515
id_0c0985d2f_34,1.5792464,0.64570016,0.3858664
id_0c0985d2f_43,0.8477495,1.0227095,0.7748397
id_0c0985d2f_57,0.057021413,0.117929794,-0.024086116
id_0c0985d2f_58,0.078816555,0.20503624,-0.00014777212
id_0c121310f_7,1.1009697,1.6075809,1.5320739
id_0c121310f_12,0.4668076,0.6510053,0.88016635
id_0c121310f_17,0.009446161,0.07795495,0.0125474725
id_0c121310f_22,-0.013116201,0.047278646,0.030407593
id_0c121310f_25,1.4943868,0.3211801,0.09055418
id_0c121310f_31,0.14284743,0.08338343,0.013001634
id_0c121310f_34,0.20098191,0.22608738,0.05787783
id_0c121310f_43,0.0698754,0.19007222,0.20143294
id_0c121310f_44,0.029351456,0.07240281,0.08139458
id_0c121310f_45,-0.0010978268,0.063094206,0.11226019
id_0c121310f_52,0.03474005,0.24073716,0.09597839
id_0c121310f_54,0.81595963,0.8126192,0.5185672
id_0c121310f_62,0.054578517,0.2689401,0.04856259
id_0c121310f_65,0.5774683,0.4937855,0.59532475
id_0c121310f_66,0.38188195,0.33990696,0.45121202
id_0c1a25090_0,0.47852167,0.8645549,0.6439494
id_0c1a25090_3,0.73542744,0.66128755,0.9594462
id_0c1a25090_18,0.027667303,0.020490766,0.031147249
id_0c1a25090_23,0.014868455,0.14819352,0.036194652
id_0c1a25090_25,0.37938935,0.28766832,0.22776067
id_0c1a25090_26,1.3605722,0.88059515,0.47362503
id_0c1a25090_28,0.008430676,0.11297294,0.03244605
id_0c1a25090_29,0.12016454,0.49421495,0.30315107
id_0c1a25090_39,0.024610316,0.16266063,-0.005401102
id_0c1a25090_44,0.00091651344,0.15891406,0.012181692
id_0c1a25090_45,0.0049855476,0.25263754,0.03525514
id_0c1a25090_49,0.023061672,0.14846784,0.03958932
id_0c1a25090_53,0.09183784,0.5997473,0.1525304
id_0c1a25090_61,0.12301129,0.39523962,0.43176502
id_0c1a25090_64,0.54977334,1.0120034,0.84018695
id_0c1a25090_65,0.52395445,1.509675,1.756848
id_0c1a25090_66,0.6167794,1.1501522,1.2062924
id_0c3fe0aa9_2,1.7412271,1.8538419,1.8287791
id_0c3fe0aa9_7,0.2897071,0.36948955,0.31991994
id_0c3fe0aa9_11,0.89518726,0.7303607,0.42315215
id_0c3fe0aa9_13,0.6836426,0.8713294,0.5875946
id_0c3fe0aa9_26,0.086099364,0.29555532,0.22595185
id_0c3fe0aa9_27,0.46371555,0.34719563,0.16763686
id_0c3fe0aa9_39,0.6112974,0.47861934,0.17030922
id_0c3fe0aa9_46,0.43519294,0.8927249,0.8614309
id_0c3fe0aa9_47,1.4605949,1.587175,1.3337692
id_0c3fe0aa9_60,0.11431774,0.35090017,0.44800663
id_0c673c2d6_0,0.7501031,0.53667456,0.5082533
id_0c673c2d6_6,0.90041333,1.0743002,1.38862
id_0c673c2d6_14,0.056664284,0.19887848,0.0949434
id_0c673c2d6_23,0.65192956,0.51680684,0.438227
id_0c673c2d6_24,0.27819228,0.54918754,0.5492009
id_0c673c2d6_29,1.2199442,0.8104804,1.2116308
id_0c673c2d6_36,0.41563427,0.63706213,0.6459823
id_0c673c2d6_38,0.29888958,0.53676164,0.52904767
id_0c673c2d6_40,0.14066309,0.34962144,0.27220994
id_0c673c2d6_42,0.022040736,0.073704675,0.087771416
id_0c673c2d6_45,0.117473714,0.15108271,0.1669874
id_0c673c2d6_51,0.73210627,0.15882352,0.5872961
id_0c673c2d6_54,0.32881066,0.6886627,0.64550346
id_0c673c2d6_55,0.6412722,0.22136153,0.52919567
id_0c673c2d6_61,0.08682645,0.37017477,0.44629586
id_0c673c2d6_64,0.13656075,0.10710644,0.102093585
id_0c673c2d6_66,0.105982944,0.42771402,0.33289373
id_0ca4577ee_9,-0.08112688,0.115210444,0.06047395
id_0ca4577ee_15,0.40125105,0.2605081,0.34038398
id_0ca4577ee_16,0.017589528,0.1597741,0.06554743
id_0ca4577ee_18,-0.002368033,0.22632715,-0.02951435
id_0ca4577ee_19,0.016281156,0.010153437,-0.028666688
id_0ca4577ee_23,1.6182519,0.06866472,0.21179281
id_0ca4577ee_24,1.4941798,1.3355881,1.1291788
id_0ca4577ee_26,0.50328875,0.89304185,0.7984141
id_0ca4577ee_27,0.22440754,0.38602486,0.14167006
id_0ca4577ee_28,0.039797325,0.16583775,-0.027043985
id_0ca4577ee_29,0.004658484,0.26562893,0.222652
id_0ca4577ee_31,-0.00922607,0.120536305,-0.030684201
id_0ca4577ee_45,0.06450153,0.11306347,0.03185563
id_0ca4577ee_59,0.45402429,0.71941113,0.33734304
id_0ca4577ee_63,-0.05324888,0.47080642,0.32895997
id_0cae35829_11,0.5176299,0.14885181,0.18312985
id_0cae35829_14,0.90287596,0.47844422,0.19676049
id_0cae35829_15,0.785303,0.44870913,0.28882366
id_0cae35829_17,1.7497436,0.48954433,0.3247607
id_0cae35829_21,-0.021448938,0.48707163,0.096901335
id_0cae35829_26,0.10203763,0.06620466,0.032990392
id_0cae35829_31,1.3835082,0.80406904,0.9835772
id_0cae35829_32,1.834962,0.178066,0.1549046
id_0cae35829_35,0.6209916,0.25471577,0.2148962
id_0cae35829_40,0.13575524,0.6161035,0.48433635
id_0cae35829_47,0.38252863,0.86828756,0.8498297
id_0cae35829_50,0.20587112,0.11131191,0.15016747
id_0cae35829_52,0.66142946,0.12454207,0.26985133
id_0cae35829_59,0.27395904,0.29409838,0.31486458
id_0cc3c1484_13,0.524878,1.5711178,1.1910658
id_0cc3c1484_20,0.020407327,0.3760453,0.07397439
id_0cc3c1484_22,0.013984287,0.07835187,0.008055064
id_0cc3c1484_24,-0.0047185025,0.078029685,0.019633418
id_0cc3c1484_27,0.040249407,0.3187107,0.18939212
id_0cc3c1484_33,0.003121427,0.055186074,0.0006753967
id_0cc3c1484_40,0.016021362,0.08005742,-0.0072252583
id_0cc3c1484_50,0.0062243594,0.17680605,0.026432082
id_0cc3c1484_51,0.0020921715,0.10473972,0.018926255
id_0cc3c1484_52,0.02360124,0.12745354,0.017170463
id_0cc3c1484_55,0.5697087,1.0935639,0.92057866
id_0cc3c1484_57,0.09754736,0.19998665,0.19245222
id_0cc3c1484_62,0.018017871,0.26193365,0.13247721
id_0cc3c1484_63,0.0010643527,0.15801084,0.10619828
id_0cc3c1484_67,0.09837912,0.35580304,0.15044685
id_0cca65cd6_13,0.03591478,0.3509346,0.068870224
id_0cca65cd6_23,0.44368953,0.6217579,0.45084226
id_0cca65cd6_30,0.38217133,0.18819721,0.14927568
id_0cca65cd6_33,0.003701673,0.10451103,0.028709928
id_0cca65cd6_38,0.017238503,0.049818095,0.03279875
id_0cca65cd6_65,0.008158039,0.32908052,0.26173136
id_0cd15dd2e_3,1.1218579,0.95792055,1.3409328
id_0cd15dd2e_8,0.033146113,0.14329961,0.0143337315
id_0cd15dd2e_17,0.025010046,0.13260162,-0.029823676
id_0cd15dd2e_21,0.114190795,0.26967674,0.11793936
id_0cd15dd2e_28,0.06859257,0.16204672,0.07186379
id_0cd15dd2e_30,-0.0054440764,-0.009892829,0.046237107
id_0cd15dd2e_33,0.04166711,0.3780199,-1.5797566e-05
id_0cd15dd2e_49,0.68053275,1.0019037,0.90623885
id_0cd15dd2e_54,-0.018921545,0.016069556,-0.017794468
id_0cd15dd2e_55,-0.0015515657,0.030551739,0.01814742
id_0cd15dd2e_60,-0.0063114213,0.103003725,0.04900091
id_0cd15dd2e_61,0.011496422,0.19956797,0.02443485
id_0ce12efb8_8,-0.07783704,0.028256623,-0.0043791593
id_0ce12efb8_18,-0.010085951,0.42011154,-0.1095904
id_0ce12efb8_20,0.97434616,1.6686575,0.6024487
id_0ce12efb8_27,0.016134368,0.6574976,0.9229348
id_0ce12efb8_28,-0.056722693,0.26717782,0.085592866
id_0ce12efb8_31,-0.16244748,0.8394306,1.0557189
id_0ce12efb8_35,-0.03929889,0.9235842,-0.03998319
id_0ce12efb8_41,-0.038350515,-0.0037249103,-0.037455354
id_0ce12efb8_42,-0.020362653,0.5337188,-0.1609097
id_0ce12efb8_47,1.674005,3.7305999,3.0583355
id_0ce12efb8_48,0.4093935,2.8355122,2.7801442
id_0ce12efb8_59,0.29363856,1.2746935,2.207907
id_0ce12efb8_60,0.46150738,1.6965882,1.5970786
id_0ce12efb8_61,0.39183643,0.8659149,0.97414005
id_0cf11b852_3,0.943748,0.6132741,1.1748847
id_0cf11b852_5,0.10171086,0.25497228,0.2972325
id_0cf11b852_6,0.33574557,0.39084345,0.27803925
id_0cf11b852_7,0.18205796,0.38312504,0.20659377
id_0cf11b852_13,0.11619295,0.15775262,0.41920534
id_0cf11b852_20,0.7213267,0.48342562,0.5345192
id_0cf11b852_21,0.21943557,0.45280778,0.4403976
id_0cf11b852_25,0.69329643,0.6665756,0.41360468
id_0cf11b852_35,0.16808325,0.11823662,0.061858818
id_0cf11b852_36,0.12963007,0.2618763,0.1375996
id_0cf11b852_51,0.2184359,0.09125776,0.06201345
id_0cf11b852_62,0.014444248,0.025617892,0.04773824
id_0cf11b852_65,1.4686266,1.5543581,1.6182998
id_0d66bbdb4_3,1.1324002,1.601694,1.7298491
id_0d66bbdb4_5,0.41997674,0.6645562,0.3403959
id_0d66bbdb4_10,0.24851741,0.35513023,0.27648273
id_0d66bbdb4_15,0.48351216,0.68818086,0.5208174
id_0d66bbdb4_19,0.15091945,0.50189,0.2827921
id_0d66bbdb4_20,0.11295605,0.18737948,0.20924944
id_0d66bbdb4_28,0.26106346,0.5376569,0.29021725
id_0d66bbdb4_36,0.2787193,0.39574483,0.38001898
id_0d66bbdb4_44,0.40493655,0.5622009,0.63973075
id_0d66bbdb4_52,1.0488659,2.8766043,2.5459623
id_0d66bbdb4_54,0.7218252,0.43068573,0.401253
id_0d66bbdb4_56,0.16919224,0.23671244,0.13990994
id_0d66bbdb4_63,0.3168166,0.41951078,0.45367092
id_0d66bbdb4_66,0.22144236,0.83440095,0.8932353
id_0d67f41fd_2,0.008506644,-0.005781454,0.0053783464
id_0d67f41fd_6,-0.7555606,0.1687048,0.31249595
id_0d67f41fd_24,0.0015317546,-0.022173576,-0.067747466
id_0d67f41fd_30,0.035361584,0.026191564,0.009154542
id_0d67f41fd_31,0.035361584,0.026191564,0.009154542
id_0d67f41fd_37,-0.09685003,-0.69755465,-0.08297759
id_0d67f41fd_43,-0.0063650208,0.1678975,0.080853485
id_0d67f41fd_53,1.1190184,1.9426183,0.03114064
id_0d67f41fd_58,0.0038278243,-0.01347099,-0.07082462
id_0d67f41fd_61,0.47096497,0.793596,0.94552124
id_0d67f41fd_64,0.45221022,2.2984946,2.7928495
id_0d67f41fd_65,1.74993,0.4861407,0.8379185
id_0d94c5e0e_1,1.6884677,3.5035427,2.6681707
id_0d94c5e0e_9,0.50087774,0.21810701,0.35564587
id_0d94c5e0e_25,0.60820353,0.8355168,0.53058255
id_0d94c5e0e_28,0.14042878,0.226738,0.070119455
id_0d94c5e0e_29,0.051860996,0.29982084,0.14098485
id_0d94c5e0e_35,0.4884056,0.17639036,0.10311636
id_0d94c5e0e_37,0.065015845,0.094342954,0.039712105
id_0d94c5e0e_38,0.07229973,0.085241154,0.15047027
id_0d94c5e0e_46,0.42254204,1.9377879,0.7344865
id_0d94c5e0e_50,0.04166044,0.33124414,0.08560912
id_0d94c5e0e_52,0.273715,0.24952532,0.10136608
id_0d94c5e0e_65,0.9315027,1.0593497,0.92734224
id_0dabea105_1,4.1272116,0.20600928,1.466189
id_0dabea105_9,-0.09159563,0.998042,0.27486336
id_0dabea105_10,0.367148,0.59928185,0.541607
id_0dabea105_12,-0.092278704,-0.051975287,0.11622027
id_0dabea105_14,-0.0655031,-0.025545457,-0.054911684
id_0dabea105_20,0.0045736516,0.07882679,0.04361793
id_0dabea105_32,0.0073609445,-0.02358207,-0.045845047
id_0dabea105_38,0.033997085,0.1525826,0.27243996
id_0dabea105_40,0.64893466,1.0248053,1.1142383
id_0dabea105_41,0.26593316,0.2162255,0.62192
id_0dabea105_44,-0.03331177,0.7371411,0.52980393
id_0dabea105_45,-0.08600093,-0.18462281,0.37613964
id_0dabea105_51,0.56736165,0.9102758,0.7063583
id_0dabea105_53,0.7958445,0.28746495,1.6843811
id_0dabea105_59,1.7507004,0.3904924,0.4357162
id_0dabea105_60,1.4001473,0.40824243,0.24556473
id_0dabea105_62,0.35765478,0.6123244,0.24539244
id_0dabea105_64,0.1104995,-0.010027285,1.3601494
id_0dabea105_66,0.7310074,0.99618167,0.80392706
id_0db80aaad_3,1.6875837,0.5357886,0.33411944
id_0db80aaad_4,0.31886387,0.41224027,0.47018072
id_0db80aaad_8,-0.011471603,0.18616335,-0.054349907
id_0db80aaad_17,0.24446245,0.6400116,0.7562886
id_0db80aaad_18,0.3122187,1.2750758,1.0728043
id_0db80aaad_23,-0.0028724174,0.22505365,0.06347929
id_0db80aaad_27,0.028243767,0.26590633,0.1781137
id_0db80aaad_34,1.695887,0.8386526,0.12978274
id_0db80aaad_36,0.08792737,0.14286081,0.35569572
id_0db80aaad_40,-0.002217342,0.0011586313,-0.011630336
id_0db80aaad_48,0.102737196,0.3762001,0.298356
id_0db80aaad_56,1.1862845,0.5666147,0.41437715
id_0db80aaad_58,0.74622154,0.4193307,0.53217864
