id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_1b1b3368b_42,-0.08272932,0.36300215,-0.031466585
id_1b1b3368b_46,0.0879524,0.075135745,0.7052997
id_1b1b3368b_52,0.18077902,-0.21901955,0.36871853
id_1b1b3368b_54,-0.042817883,0.80689806,0.05927268
id_1b1b3368b_59,0.5231907,0.060691234,1.0697354
id_1b1b3368b_61,0.41524556,0.27836144,0.006430794
id_1b1b3368b_67,0.2491632,0.5256787,0.5498511
id_1b2d2589a_2,1.0475687,1.1221644,0.9355592
id_1b2d2589a_15,0.4475576,0.2473117,0.52796066
id_1b2d2589a_19,0.8128589,0.3164903,0.3293038
id_1b2d2589a_33,0.08334463,0.16581278,0.26330668
id_1b2d2589a_35,1.5961688,0.7755483,0.8833873
id_1b2d2589a_36,0.68721694,0.21884088,0.23956001
id_1b2d2589a_41,0.4769411,0.7785305,0.9260302
id_1b2d2589a_52,0.06285309,0.34934247,0.08943935
id_1b2d2589a_53,-0.010201313,0.089396864,0.0066397414
id_1b2d2589a_67,0.073339045,0.21450454,0.20557156
id_1b6cb31be_1,1.0685192,1.5508095,1.3871224
id_1b6cb31be_6,0.18963535,0.52862644,0.5101682
id_1b6cb31be_19,0.7395767,0.6251796,0.63918316
id_1b6cb31be_32,0.033348367,0.07426657,0.036940407
id_1b6cb31be_40,0.10346276,0.20475267,0.08911212
id_1b6cb31be_41,0.004192714,0.114086464,-0.0065946
id_1b6cb31be_42,0.090483055,0.07932038,-0.1935996
id_1b6cb31be_51,0.21191904,0.20870216,0.1295138
id_1b6cb31be_66,0.5884327,0.6081124,0.60126954
id_1b6cb31be_67,0.38605595,0.58585846,0.44463405
id_1b7d24ce3_1,1.1662182,1.5863509,1.2220386
id_1b7d24ce3_11,0.16999742,0.5389743,0.4241908
id_1b7d24ce3_12,0.5449754,0.3378387,0.37246937
id_1b7d24ce3_13,0.049574748,1.2681905,0.9709203
id_1b7d24ce3_26,0.6851685,0.35743284,0.12035366
id_1b7d24ce3_28,0.48268119,0.4819125,0.34105563
id_1b7d24ce3_29,0.82604694,0.51907974,0.4664126
id_1b7d24ce3_32,0.6660421,0.54168016,0.3964305
id_1b7d24ce3_35,0.29787153,0.12942809,0.05164512
id_1b7d24ce3_39,0.55615896,0.23861277,0.17959827
id_1b7d24ce3_55,0.20673239,0.22505128,0.18885937
id_1b7d24ce3_63,0.27556777,0.15443094,0.1285981
id_1b917b4a7_5,0.31063855,0.32974404,0.68303883
id_1b917b4a7_16,0.04641903,0.21043138,0.17586069
id_1b917b4a7_24,0.09417946,0.3466176,0.4693539
id_1b917b4a7_26,0.18350689,0.6648846,0.487998
id_1b917b4a7_36,0.109116346,0.5900042,0.23662199
id_1b917b4a7_42,0.17849424,1.3861262,0.9990492
id_1b917b4a7_43,0.07418123,0.41011867,0.19569348
id_1b917b4a7_46,0.021743394,0.20040578,0.25105122
id_1b917b4a7_51,0.7716884,0.5784394,0.49429294
id_1b917b4a7_54,0.21596189,0.47740743,0.5503236
id_1b917b4a7_56,0.2006562,0.5770412,0.5751527
id_1b917b4a7_61,1.0283732,1.5872469,1.4887733
id_1b949b081_0,0.18638992,0.6058099,0.3119245
id_1b949b081_14,0.6783785,0.29262182,0.3290352
id_1b949b081_18,0.1390509,-0.04839634,0.011692589
id_1b949b081_25,0.36993343,0.2587957,-0.089633316
id_1b949b081_40,0.2422068,0.30222672,0.18172379
id_1b949b081_47,0.4646845,0.40188366,0.3823569
id_1b949b081_56,0.22414006,0.40631318,0.4261381
id_1ba7b85e5_9,1.16938,0.08950973,0.42211807
id_1ba7b85e5_12,0.26806146,0.121491656,0.1536564
id_1ba7b85e5_15,0.45519534,0.44218305,0.19620772
id_1ba7b85e5_20,1.6745609,0.28153682,0.24958156
id_1ba7b85e5_29,0.47474518,-0.24586506,-1.3123153
id_1ba7b85e5_39,0.52988464,0.1405433,0.043593597
id_1ba7b85e5_40,0.29234427,0.59066117,0.5701642
id_1ba7b85e5_44,0.18617325,0.12679699,0.15858565
id_1ba7b85e5_45,0.16622025,0.1412149,0.1273483
id_1ba7b85e5_62,0.64734846,0.20254385,0.15528709
id_1bb2f1786_3,0.93248016,0.7418789,0.5619669
id_1bb2f1786_18,0.1836177,0.19218698,0.087442905
id_1bb2f1786_23,0.033133015,0.15272938,0.028349036
id_1bb2f1786_25,-0.017071359,-0.050307937,0.017404672
id_1bb2f1786_29,0.2826372,0.4210381,0.3055092
id_1bb2f1786_30,0.870611,0.33847165,0.4855681
id_1bb2f1786_31,0.8317297,0.22562459,0.20232596
id_1bb2f1786_52,0.6189284,0.46820545,0.39611378
id_1bb2f1786_55,0.009749282,0.085287884,0.07237835
id_1bb2f1786_57,0.37278637,0.49686655,0.28327048
id_1bb2f1786_58,0.047282007,0.03288055,0.025047388
id_1bb2f1786_60,0.010565031,0.05027643,0.16965087
id_1bb2f1786_62,0.2048553,0.7199316,0.4485335
id_1bb2f1786_63,0.5881943,0.71702987,0.63881475
id_1bb2f1786_64,0.49730816,1.4743606,1.3323077
id_1bb6c57ab_4,0.46612307,0.510993,0.8265507
id_1bb6c57ab_5,0.15060468,0.512361,0.19511206
id_1bb6c57ab_9,0.014847729,0.42208782,0.22710529
id_1bb6c57ab_15,0.8277558,0.33883914,0.5606172
id_1bb6c57ab_21,-0.10381735,0.58040047,0.41435897
id_1bb6c57ab_23,-0.035680283,0.12078338,0.051261563
id_1bb6c57ab_27,0.023701271,-0.03768071,-0.00370742
id_1bb6c57ab_28,-0.014577614,0.25290453,0.23677024
id_1bb6c57ab_31,0.05040428,0.3519524,0.06301229
id_1bb6c57ab_33,0.021960873,0.1572285,0.05425911
id_1bb6c57ab_42,0.21004502,0.26508364,0.2681053
id_1bb6c57ab_55,0.046147212,0.25709587,0.28100824
id_1bb6c57ab_59,-0.01036002,0.187247,0.1743157
id_1bb6c57ab_64,-0.0021937808,0.1349881,0.026581353
id_1bd260b05_0,0.66772103,0.6107693,0.4874667
id_1bd260b05_4,0.13384165,0.4317181,0.45435324
id_1bd260b05_19,0.5952598,0.5725693,0.33825016
id_1bd260b05_23,0.08993423,0.058465462,0.1343054
id_1bd260b05_27,1.1007134,0.7005166,0.8220003
id_1bd260b05_29,0.19438052,0.22523513,0.270759
id_1bd260b05_32,-0.002193936,0.33175966,0.18750145
id_1bd260b05_37,0.38308975,0.79849815,0.95707005
id_1bd260b05_38,0.7939663,0.55337584,0.84053594
id_1bd260b05_48,0.8198324,0.30896577,0.46764967
id_1bd260b05_53,0.071367905,0.26557285,0.1901684
id_1bd260b05_63,0.0273475,0.26327956,0.11490321
id_1c0081a79_8,-0.0076148235,0.084980205,0.07644725
id_1c0081a79_18,0.0021097648,0.016453143,0.016024364
id_1c0081a79_20,0.04040512,0.18610421,0.08441235
id_1c0081a79_25,0.11219076,0.08813752,0.19561382
id_1c0081a79_34,0.5417941,0.82115924,0.81216985
id_1c0081a79_39,-0.006591204,0.09343619,0.014976934
id_1c0081a79_46,0.57450414,0.21447589,0.15322551
id_1c0081a79_48,0.25797015,0.10036177,0.13032754
id_1c0081a79_55,0.004978329,0.20909876,0.11830329
id_1c0081a79_57,0.15375973,0.2598566,0.2698587
id_1c0081a79_58,0.91243523,0.94839287,0.95256823
id_1c0081a79_65,0.12992513,0.40176448,0.37881038
id_1c0ded083_13,0.35947138,0.63363147,0.4585406
id_1c0ded083_14,0.43393886,0.42521405,0.3629985
id_1c0ded083_23,0.19747975,0.28150266,0.15839581
id_1c0ded083_24,0.43495032,0.57580745,0.36671504
id_1c0ded083_31,0.036707733,0.19895278,0.16407096
id_1c0ded083_34,0.0287396,0.23277925,0.10003922
id_1c0ded083_38,-0.009169416,0.0022067714,0.016880041
id_1c0ded083_41,0.05303351,0.2558817,0.1410118
id_1c0ded083_42,0.0515205,0.18721862,0.06082683
id_1c0ded083_55,0.27803072,0.2407727,0.23000097
id_1c0f063bd_5,0.3326926,0.44934762,0.61553574
id_1c0f063bd_7,0.06976965,0.09322125,0.0226122
id_1c0f063bd_10,1.0606583,0.5834038,0.8436357
id_1c0f063bd_15,0.05613783,0.32030505,0.36370042
id_1c0f063bd_19,0.0440637,0.29590437,0.11027654
id_1c0f063bd_21,0.042324483,0.26190066,0.16969399
id_1c0f063bd_22,-0.01525396,0.065778725,0.008663777
id_1c0f063bd_28,0.013952869,-0.00035857447,-0.003874763
id_1c0f063bd_31,-0.010302293,0.03212986,0.02273968
id_1c0f063bd_33,-0.0010600663,0.1748026,0.09997946
id_1c0f063bd_35,0.05958982,0.09101307,-0.008918897
id_1c0f063bd_45,0.07827106,0.17989583,-0.021071324
id_1c0f063bd_47,0.015096288,0.077983856,0.006114798
id_1c0f063bd_49,-0.016731218,0.06532237,0.0067460877
id_1c0f063bd_55,0.19721271,0.65380615,0.5341598
id_1c0f063bd_57,-0.0037955206,0.13932393,0.05793268
id_1c0f063bd_60,0.028287385,0.12109055,0.018678658
id_1c17765c5_3,-0.7889912,0.04516637,-0.17991042
id_1c17765c5_6,-0.08614554,0.06333156,-0.11034517
id_1c17765c5_21,0.18758021,-0.1801794,-0.3280277
id_1c17765c5_22,0.006953419,0.0030348669,0.0664279
id_1c17765c5_24,1.3226326,0.01748851,0.1539821
id_1c17765c5_27,-1.6326696,-0.6346349,-0.1999503
id_1c17765c5_32,0.77261657,0.101910464,0.29449493
id_1c17765c5_33,1.1100146,-0.061596595,-0.06927652
id_1c17765c5_38,-0.12119049,0.17265834,0.0070330687
id_1c17765c5_40,-0.07165491,-0.008532687,0.0653894
id_1c17765c5_56,-0.49999464,0.14875744,1.3207537
id_1c17765c5_58,0.20637847,0.5854723,-0.020305796
id_1c17765c5_62,-0.69672596,-0.22535491,2.3686783
id_1c17765c5_63,0.46209416,0.05072104,0.769049
id_1c529c5cd_0,0.67759866,0.775165,0.5648925
id_1c529c5cd_1,1.4037086,1.8931166,1.1931968
id_1c529c5cd_9,0.16437428,0.20738854,0.27703655
id_1c529c5cd_15,0.030096885,0.113629125,0.035860654
id_1c529c5cd_25,0.91836596,0.47691742,0.49564332
id_1c529c5cd_30,0.057864923,0.105650716,0.105307765
id_1c529c5cd_31,0.016661873,0.1319177,0.03031405
id_1c529c5cd_36,0.08651841,0.3328614,0.43604496
id_1c529c5cd_39,0.027342318,0.24248783,0.13962181
id_1c529c5cd_41,0.8295561,0.3728044,0.3039521
id_1c529c5cd_42,0.58382785,0.544625,0.41533062
id_1c529c5cd_56,0.090924464,0.2230249,0.117534816
id_1c529c5cd_58,0.5757446,0.7441489,0.7578393
id_1c529c5cd_62,0.08875507,0.4045655,0.1841131
id_1c529c5cd_64,0.077278264,0.32128564,0.22634925
id_1c5918a27_0,0.6016121,0.7152288,0.23514062
id_1c5918a27_1,1.947007,1.7429608,1.16823
id_1c5918a27_5,0.22665925,0.24086164,-0.09917238
id_1c5918a27_6,-0.009285937,0.50752443,0.18875684
id_1c5918a27_9,0.103073426,0.16148984,-0.013405959
id_1c5918a27_11,-0.015718699,0.1711997,0.026830336
id_1c5918a27_18,0.08912723,0.38482818,0.23900221
id_1c5918a27_26,-0.046859313,-0.059989173,-0.20272441
id_1c5918a27_45,-0.031794176,0.14151062,-0.042971805
id_1c5918a27_50,0.07036367,0.40505272,0.32756513
id_1c5918a27_59,-0.046244282,0.15963745,0.045881186
id_1c5918a27_61,0.3004317,0.49277288,0.34674564
id_1c5918a27_67,0.07176736,0.58898836,0.464386
id_1c9391392_5,0.06019318,0.74481094,0.5961654
id_1c9391392_7,-0.035945233,0.22678411,0.22912435
id_1c9391392_9,-0.001904109,0.15785612,0.15370613
id_1c9391392_14,-0.016459169,0.084560126,0.12637274
id_1c9391392_17,0.35805058,1.0151099,0.1527176
id_1c9391392_18,0.9822548,1.4073477,1.0825961
id_1c9391392_21,-0.0057008564,0.2783989,0.022445744
id_1c9391392_28,0.65719575,0.5363355,0.09768894
id_1c9391392_34,0.026612261,0.25059533,0.07245339
id_1c9391392_39,0.07649421,0.14013392,0.06308178
id_1c9391392_40,-0.015357928,0.049161192,0.053748153
id_1c9391392_51,0.0998966,0.21526708,0.0701337
id_1c9391392_56,0.8408047,1.1192797,0.83161306
id_1c9391392_65,0.3659957,0.60864806,0.65096205
id_1c9391392_67,0.002192681,0.37858614,0.38174647
id_1cab23f88_4,0.69834024,0.7773663,1.0592412
id_1cab23f88_9,0.08553004,0.2549527,0.21614705
id_1cab23f88_20,0.32219514,0.49354354,0.19828175
id_1cab23f88_25,0.13130817,0.38905996,0.2294823
id_1cab23f88_35,0.1264642,0.17256926,0.13170336
id_1cab23f88_45,0.08721351,0.24603763,0.23610277
id_1cab23f88_47,-0.013825562,0.1078441,0.14829998
id_1cab23f88_54,0.04270023,0.068931445,0.1359183
id_1cab23f88_57,1.2601767,0.8494642,0.79566264
id_1ce902961_2,1.525061,1.0820478,1.3924127
id_1ce902961_6,0.17615844,0.97608733,2.0607429
id_1ce902961_13,0.11645137,0.4371963,0.060097862
id_1ce902961_18,0.15247914,0.50153106,0.39408153
id_1ce902961_23,0.024547514,0.14902344,0.066573426
id_1ce902961_25,0.0039378046,0.13549656,0.044090163
id_1ce902961_27,0.5253957,0.30739397,0.45685565
id_1ce902961_28,1.2707665,0.747315,0.7635173
id_1ce902961_29,0.6938482,0.7433593,1.1342406
id_1ce902961_31,0.09890846,0.5236815,0.25140104
id_1ce902961_34,0.54044276,0.54740244,0.4323528
id_1ce902961_35,0.27815527,0.4720879,0.5068053
id_1ce902961_43,0.36222148,0.43712345,0.5032107
id_1ce902961_45,0.1745609,0.10359971,0.16538224
id_1ce902961_51,0.0033717102,0.05808579,0.029057913
id_1ce902961_63,0.25159466,0.4178834,0.46101043
id_1cf4a77ef_4,0.1574403,0.5184337,0.6359945
id_1cf4a77ef_17,0.23165447,1.3725137,0.3423869
id_1cf4a77ef_26,-0.1125727,0.37988535,0.104668126
id_1cf4a77ef_27,-0.055074062,0.3912043,0.19311965
id_1cf4a77ef_28,0.025798494,0.29149863,-0.013471267
id_1cf4a77ef_29,-0.01607591,0.030577427,0.026344895
id_1cf4a77ef_35,0.3187194,1.7015988,1.0307847
id_1cf4a77ef_38,0.31820494,0.39654315,0.002396267
id_1cf4a77ef_40,0.18954484,0.013478791,-0.04174869
id_1cf4a77ef_42,-0.037399534,0.28247273,0.08673216
id_1cf4a77ef_44,0.029651541,0.2107146,0.24322614
id_1cf4a77ef_54,-0.1021106,0.23949514,0.14880757
id_1d0b77bd5_4,1.6618528,0.8722345,0.8951906
id_1d0b77bd5_7,0.9634744,1.0076251,0.847904
id_1d0b77bd5_15,0.5888678,0.6741404,0.7551896
id_1d0b77bd5_23,0.48712942,0.20219968,0.3348132
id_1d0b77bd5_25,0.62768084,-0.04223582,0.26144078
id_1d0b77bd5_27,0.5525666,0.19086027,0.2893185
id_1d0b77bd5_34,0.48818448,-0.05153157,-0.6706832
id_1d0b77bd5_39,0.3223373,0.17718875,-0.0330009
id_1d0b77bd5_45,-0.00074217457,0.0034179338,-0.064302735
id_1d0b77bd5_58,1.0185189,0.54320043,0.7891618
id_1d0b77bd5_60,0.5302171,0.6936351,1.0231104
id_1d0b77bd5_65,0.52041143,0.4766318,0.7596842
id_1d3d657da_11,0.059182864,0.8988547,0.87865174
id_1d3d657da_12,-0.036339823,0.21209313,0.23307845
id_1d3d657da_15,0.07513061,0.83112633,1.1033005
id_1d3d657da_18,-0.04830921,0.7585419,1.5492102
id_1d3d657da_33,0.018936612,0.56977165,1.1762547
id_1d3d657da_47,0.12712005,0.5270531,0.67990655
id_1d3d657da_53,0.49792176,0.61879665,0.66820616
id_1d3d657da_65,0.7842469,0.2536414,0.6290338
id_1d408758a_0,0.29082412,0.5183537,0.34901163
id_1d408758a_3,0.31716645,0.60225993,0.21997042
id_1d408758a_4,0.14347035,0.32384852,0.111657165
id_1d408758a_5,0.13500184,0.30379775,0.1890665
id_1d408758a_10,0.21281667,0.44313097,0.03036634
id_1d408758a_11,0.08019161,0.12925194,0.03634431
id_1d408758a_24,0.5471174,0.28903013,0.19082959
id_1d408758a_28,0.2713329,0.38225785,0.407154
id_1d408758a_33,0.4903279,0.45404577,0.30128336
id_1d408758a_34,0.45287934,0.16518737,0.13073897
id_1d408758a_49,0.64000314,1.6393505,1.0793843
id_1d408758a_53,0.20991488,0.5016493,0.4463054
id_1d408758a_54,0.41886225,1.1729163,0.9292924
id_1d4a54b6a_0,0.79535323,0.76908636,0.5244824
id_1d4a54b6a_1,1.871925,2.7622612,3.2446513
id_1d4a54b6a_7,0.13526091,0.37318698,0.39872637
id_1d4a54b6a_9,0.03969647,0.0834037,0.078088574
id_1d4a54b6a_15,0.30725315,0.29868516,0.29125324
id_1d4a54b6a_17,0.28915963,0.27351454,0.20701002
id_1d4a54b6a_24,0.11150913,0.26819608,0.025591804
id_1d4a54b6a_29,0.2140749,0.23321532,0.08695312
id_1d4a54b6a_36,0.2576005,0.27778113,0.14410745
id_1d4a54b6a_51,0.36731246,0.5197987,0.22645865
id_1d4a54b6a_53,0.0053599537,0.25837204,0.08152869
id_1d4a54b6a_55,0.009030606,0.042465113,0.018282374
id_1d4a54b6a_57,0.017884836,0.13046621,0.11972914
id_1d4a54b6a_59,1.3039619,0.82872766,0.7641039
id_1d4a54b6a_61,0.13978249,0.35044566,0.22482957
id_1d59fdb08_4,0.6073215,1.093713,1.6218266
id_1d59fdb08_7,0.14245147,0.04586431,0.25168416
id_1d59fdb08_10,0.6772311,0.34144613,0.3643619
id_1d59fdb08_12,0.42395195,0.5616866,1.0468338
id_1d59fdb08_13,0.11375987,0.18977025,-0.13178597
id_1d59fdb08_15,0.077865444,0.5232363,-0.05264969
id_1d59fdb08_17,0.28396583,0.5766952,0.37457612
id_1d59fdb08_18,0.3506386,0.6166594,0.1892492
id_1d59fdb08_20,0.24208803,0.18619885,-0.19757232
id_1d59fdb08_26,0.10635703,0.69795865,0.68381536
id_1d59fdb08_37,0.60469514,0.94580775,0.9041874
id_1d59fdb08_38,0.70907944,0.46642283,0.79818046
id_1d59fdb08_40,0.15781204,0.31828192,0.27473688
id_1d59fdb08_43,0.10678361,0.17738433,-0.0063311
id_1d59fdb08_45,0.075988516,0.48457932,0.1722578
id_1d59fdb08_52,0.8747934,0.58094126,0.651524
id_1d59fdb08_59,0.10190551,0.2923537,0.22698435
id_1d59fdb08_64,0.663078,0.6901069,0.4280755
id_1d59fdb08_65,1.0358965,0.79158896,0.9606492
id_1d59fdb08_66,0.50364107,0.42344317,0.4702053
id_1d59fdb08_67,0.2329558,0.6356825,1.008324
id_1daedbf73_3,1.1622752,0.7509249,1.019498
id_1daedbf73_17,0.058758635,0.51455086,0.07660466
id_1daedbf73_33,0.08953193,0.41790247,0.3419447
id_1daedbf73_35,0.052577633,0.19696012,0.14361303
id_1daedbf73_37,0.094665036,0.31623173,0.20679548
id_1daedbf73_41,0.91188097,0.43550906,0.48512346
id_1daedbf73_50,0.027456684,0.15381451,0.113835946
id_1daedbf73_51,0.054486986,0.32308382,0.17967968
id_1daedbf73_54,0.049068697,0.19960888,0.17340979
id_1daedbf73_58,0.2737878,0.22483078,0.2588062
id_1daedbf73_67,0.052769054,0.23833953,0.16921148
id_1e01c448c_0,0.5034728,0.6429726,0.6130444
id_1e01c448c_7,0.1042796,0.29506624,0.23573554
id_1e01c448c_8,0.044969868,0.26112524,0.16944635
id_1e01c448c_9,0.0095639005,0.13122036,0.06182066
id_1e01c448c_10,0.0063453787,0.06506312,0.07662364
id_1e01c448c_11,0.02090318,0.2206177,0.12640677
id_1e01c448c_14,0.122122474,0.26763427,0.24101734
id_1e01c448c_16,0.04944781,0.09228186,0.07993462
id_1e01c448c_23,0.14456175,0.33596578,0.20289536
id_1e01c448c_24,0.029064655,0.011268998,-0.01675799
id_1e01c448c_25,0.25012475,0.28566387,0.22176993
id_1e01c448c_28,0.14471284,0.19615985,0.07515568
id_1e01c448c_29,0.06538086,0.20913917,0.026284926
id_1e01c448c_30,0.0076902355,0.08481665,0.035822753
id_1e01c448c_32,0.39443132,0.42324787,0.26546177
id_1e01c448c_34,1.3814911,0.59233004,0.65003914
id_1e01c448c_40,0.011329167,0.21574643,0.1964721
id_1e01c448c_41,0.14771673,0.2966462,0.12199873
id_1e01c448c_44,0.053929504,0.17730233,0.06117807
id_1e01c448c_54,0.44662735,0.62628776,0.33752912
id_1e01c448c_58,0.26696974,0.8100232,0.97795093
id_1e03a2cb5_1,2.7090254,4.0601215,3.8722694
id_1e03a2cb5_2,1.526253,0.21835813,0.2866578
id_1e03a2cb5_9,0.16106528,0.708934,0.56345445
id_1e03a2cb5_10,0.46319395,1.6648077,0.97789234
id_1e03a2cb5_11,0.27521846,0.18688585,0.34922162
id_1e03a2cb5_15,0.21308008,0.61747676,0.52350897
id_1e03a2cb5_17,1.0023175,1.3943707,1.3429958
id_1e03a2cb5_25,0.15779272,0.1232787,0.036498014
id_1e03a2cb5_26,1.1045537,0.70839363,1.0094999
id_1e03a2cb5_33,0.4816531,0.47609684,0.48952287
id_1e03a2cb5_37,0.024548732,0.20212115,0.048992418
id_1e03a2cb5_45,0.05708933,0.05273725,0.02898557
id_1e03a2cb5_54,0.016549038,0.1803104,0.07531899
id_1e03a2cb5_64,0.14686243,0.36591312,0.36194235
id_1e03a2cb5_65,0.4051763,0.4234531,0.47130218
id_1e3482afd_4,0.5468676,0.53869647,0.84607
id_1e3482afd_10,0.3677596,0.36203268,0.5062249
id_1e3482afd_11,0.30055395,0.4957022,0.56253225
id_1e3482afd_18,0.3484632,0.3091901,0.4409858
id_1e3482afd_24,0.1342873,0.18785429,0.1805459
id_1e3482afd_26,0.08400582,0.25985938,0.34162098
id_1e3482afd_29,0.085210174,0.117537856,0.0573325
id_1e3482afd_35,0.06737198,0.22104523,0.19456886
id_1e3482afd_38,0.3493718,0.7807115,0.90603137
id_1e3482afd_43,0.30612758,0.55339694,0.64361036
id_1e3482afd_58,0.027076682,0.23030245,0.24976282
id_1e3482afd_64,0.4895831,0.77577144,1.3423282
id_1e3482afd_67,0.21296166,0.30973995,0.1460492
id_1e5af24d6_0,1.5989498,1.6906899,0.54501814
id_1e5af24d6_6,0.017530931,0.5435849,-0.08620657
id_1e5af24d6_8,-0.03282008,0.4625706,-0.06930547
id_1e5af24d6_14,-0.093305334,0.28999454,-0.013375108
id_1e5af24d6_20,0.38514838,1.3337159,0.07101408
id_1e5af24d6_22,-0.1593103,1.4239701,0.38142568
id_1e5af24d6_25,-0.013863523,0.6758171,0.064570636
id_1e5af24d6_26,-0.19595611,0.41044846,0.112610154
id_1e5af24d6_27,0.31910765,0.54369885,0.444745
id_1e5af24d6_28,0.47043288,1.3549418,0.42189032
id_1e5af24d6_31,1.0119658,0.54025966,0.00011322647
id_1e5af24d6_32,0.30341783,1.4651867,-0.106990494
id_1e5af24d6_42,-0.028513422,0.69615984,-0.016989116
id_1e5af24d6_45,0.12910295,0.10305855,0.46558157
id_1e5af24d6_53,-0.14047565,0.6104405,0.52227944
id_1e5af24d6_55,0.17736445,0.24361181,0.01652434
id_1e5af24d6_56,0.03601452,0.044182714,0.18908839
id_1e5af24d6_58,-0.010970401,0.29102337,0.20089124
id_1e5af24d6_61,0.16444682,0.84363776,0.2895169
id_1e5af24d6_64,-0.019976918,0.35557032,0.45448437
id_1e5af24d6_66,0.23326671,0.43630195,0.09417185
id_1e65067c9_2,0.39554474,0.12620245,0.16955759
id_1e65067c9_4,0.1813752,0.060834512,0.14694543
id_1e65067c9_7,0.29480132,0.17319621,0.15349016
id_1e65067c9_9,0.28765163,0.14295962,0.091535114
id_1e65067c9_23,0.38461015,0.15622687,0.1428669
id_1e65067c9_32,0.50401753,0.37971863,0.6789642
id_1e65067c9_45,0.17902446,0.12531054,0.11963848
id_1e65067c9_48,0.41599765,0.10859178,0.15960646
id_1e65067c9_57,0.22587182,0.10012951,0.103047095
id_1e65067c9_59,0.66669554,0.27183115,0.33104324
id_1e6e72141_4,0.22911382,0.23612204,0.003820346
id_1e6e72141_10,0.053698987,0.008819297,0.0153858345
id_1e6e72141_13,0.07756312,-0.030335037,0.0057103815
id_1e6e72141_14,0.009710623,-0.03249095,-0.008697715
id_1e6e72141_20,0.21705675,0.75918007,0.022776596
id_1e6e72141_24,0.16295223,0.07546266,0.0011658003
id_1e6e72141_28,0.028712075,1.4934293,0.24814947
id_1e6e72141_29,0.19713952,0.7415176,-0.08772355
id_1e6e72141_38,-0.094296254,0.02683097,0.04063605
id_1e6e72141_48,-0.20754497,0.17198846,2.2878425
id_1e6e72141_50,0.32346785,-0.05107442,0.20438638
id_1e6e72141_56,-0.008520223,-0.010841487,0.019833865
id_1e6e72141_59,0.074839674,0.28311807,-0.1477527
id_1e6e72141_61,0.62998474,-0.091673344,-0.19439617
id_1e6e72141_67,0.16298923,0.06010097,0.7002438
id_1e7a5849b_5,0.19326021,0.67900884,-0.14581433
id_1e7a5849b_21,-0.10364977,0.13773383,0.44045395
id_1e7a5849b_25,0.04924354,-0.1458086,0.037951466
id_1e7a5849b_28,0.019732105,0.21975666,-0.0054203747
id_1e7a5849b_33,0.0560354,0.11095037,-0.044169493
id_1e7a5849b_37,-0.03697721,0.33079886,0.17604987
id_1e7a5849b_45,1.1075643,0.41804248,1.0252215
id_1e7a5849b_46,0.35978428,0.29280454,0.67391723
id_1e7a5849b_57,0.0032157458,0.5467349,0.009415968
id_1e833c670_1,1.2373289,1.7620285,2.1947052
id_1e833c670_3,0.893122,0.5741193,1.1419036
id_1e833c670_8,0.17236598,1.0456029,1.070158
id_1e833c670_16,0.34919843,0.20631352,0.29135406
id_1e833c670_19,0.56322354,0.27308297,0.27556005
id_1e833c670_20,0.4514333,0.39762947,0.44554955
id_1e833c670_21,0.28923997,0.35371998,0.39117995
id_1e833c670_23,0.29287776,0.6187533,0.4595364
id_1e833c670_32,0.100257866,0.45430428,0.5456669
id_1e833c670_39,0.912181,0.99136645,1.3984025
id_1e833c670_43,0.47388485,0.5225449,0.53777266
id_1e833c670_48,0.3282319,0.13661912,0.1035384
id_1e833c670_50,0.7409169,1.5396895,1.0024216
id_1e833c670_52,0.602556,0.53473777,0.48867723
id_1e833c670_54,0.11929293,0.24363591,0.35360867
id_1e8eae443_2,1.2238593,0.5111149,1.1819347
id_1e8eae443_13,0.951886,2.1828833,1.9436648
id_1e8eae443_29,0.5523631,0.64294803,0.5173578
id_1e8eae443_30,0.50678974,0.19813837,0.19865248
id_1e8eae443_38,0.3359083,0.35116264,0.5306809
id_1e8eae443_39,0.92862296,1.1804876,1.1057671
id_1e8eae443_41,0.27909324,0.37447935,0.39015535
id_1e8eae443_49,0.48343754,0.44902918,0.40606016
id_1e8eae443_50,1.0358915,1.6094124,1.0737463
id_1e8eae443_52,0.6490742,0.5211321,0.3722707
id_1e8eae443_54,0.23613797,0.21107695,0.23739293
id_1e8eae443_60,0.41955224,0.4550388,0.42500407
id_1ea640ece_6,1.7458115,1.0000502,1.1665978
