id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_196b512a8_63,0.40298155,0.45760295,0.38595402
id_1987ac4e0_3,0.429439,0.33180144,0.428728
id_1987ac4e0_16,0.12231725,0.17352875,0.017406298
id_1987ac4e0_19,0.39660907,0.9530915,0.8212705
id_1987ac4e0_25,0.34570044,0.1841363,0.26413277
id_1987ac4e0_27,0.6986975,0.1634388,0.22568078
id_1987ac4e0_29,1.0349358,1.0991638,1.1178329
id_1987ac4e0_31,1.4715364,2.1231956,1.7702389
id_1987ac4e0_32,1.2663978,0.9102612,0.7734356
id_1987ac4e0_34,0.8556058,0.62400293,0.64121693
id_1987ac4e0_35,0.37474406,0.31272596,0.36892092
id_1987ac4e0_50,0.13532336,0.38416737,0.30051082
id_1987ac4e0_51,0.010934449,0.099008225,0.045265224
id_1987ac4e0_60,0.40266055,0.45783967,0.5032344
id_19a8fb0a2_1,1.0116515,1.9716161,1.4614346
id_19a8fb0a2_13,0.17680728,0.16581495,0.12481281
id_19a8fb0a2_18,0.32794234,0.44981652,0.1652282
id_19a8fb0a2_19,0.6745086,0.37682557,0.28085625
id_19a8fb0a2_23,0.7035772,1.6074504,1.4246063
id_19a8fb0a2_25,0.19540168,0.33084235,0.37018377
id_19a8fb0a2_28,0.04207649,0.2912324,0.033964835
id_19a8fb0a2_29,0.43660802,0.56579643,0.39062738
id_19a8fb0a2_36,0.6600046,0.35483682,0.5748857
id_19a8fb0a2_37,0.8913764,1.4947162,1.4481641
id_19a8fb0a2_38,0.20058385,0.10892526,0.042806108
id_19a8fb0a2_45,0.030317588,-0.046816714,-0.009646978
id_19a8fb0a2_46,0.17887005,0.08379716,-0.0016490489
id_19a8fb0a2_47,0.2572483,0.33306473,0.18023238
id_19a8fb0a2_48,0.3595538,0.3287477,0.2302921
id_19a8fb0a2_49,0.3131882,0.19551313,0.18823485
id_19a8fb0a2_55,0.13092299,0.29797938,0.19684356
id_19a8fb0a2_59,0.32350248,0.29466262,0.2085842
id_19a8fb0a2_67,0.08255913,0.67393965,0.15689446
id_19b3da359_11,0.04032889,0.2533871,0.027485397
id_19b3da359_20,0.014512153,0.22384237,-0.023930442
id_19b3da359_23,0.025122005,0.17249633,0.015521775
id_19b3da359_25,-0.004731082,-0.029293327,0.0020955184
id_19b3da359_32,0.2846471,0.32912433,0.36216626
id_19b3da359_34,0.061332025,0.14297734,0.15315071
id_19b3da359_39,0.30133817,0.35840845,0.32652083
id_19b3da359_44,0.25000176,0.26780665,0.2708653
id_19b3da359_45,0.06671333,0.21685599,0.11093114
id_19b3da359_46,0.06273195,0.4251539,0.41020846
id_19b3da359_49,0.051620312,0.28078827,0.14784485
id_19b3da359_52,0.1362015,0.24993697,0.11449155
id_19b3da359_64,0.05595484,0.14195463,0.12673554
id_19d4c60f2_4,0.11393974,0.004943998,0.3420387
id_19d4c60f2_8,0.050372258,0.1949118,0.20346847
id_19d4c60f2_9,0.12927938,0.30521074,0.44121882
id_19d4c60f2_16,-0.042166255,0.02287914,0.090091854
id_19d4c60f2_18,0.07478319,0.045338877,0.29782522
id_19d4c60f2_21,0.10432776,0.1291052,-0.120345
id_19d4c60f2_23,0.08662344,0.069240995,0.29280406
id_19d4c60f2_29,0.15435153,-0.07760707,0.47442955
id_19d4c60f2_37,0.2863036,0.8580756,0.8380034
id_19d4c60f2_50,0.41681424,0.38338447,0.5953712
id_19d4c60f2_53,0.10262328,0.1516142,0.13300882
id_19d4c60f2_54,-0.06801847,0.21324334,0.17267592
id_19d4c60f2_57,0.18220067,0.089581214,0.30241847
id_19d4c60f2_58,0.21549024,0.21128212,0.5655737
id_19d4c60f2_60,0.10666319,0.18775535,0.17133653
id_19d4c60f2_61,0.6733599,0.53420186,0.7712696
id_19d4c60f2_63,0.17759146,0.15434736,0.073734194
id_19d4c60f2_67,0.82776767,0.7207005,0.810478
id_19f519f16_0,0.3001672,0.524941,0.17018773
id_19f519f16_1,1.139325,0.93614846,1.6074286
id_19f519f16_7,0.9959596,0.42355162,0.65126246
id_19f519f16_8,0.82668346,0.7701324,1.4798256
id_19f519f16_13,0.3311478,0.25989708,0.2833683
id_19f519f16_19,0.04664885,0.12114657,0.026576769
id_19f519f16_30,0.24222733,0.042605165,0.3033253
id_19f519f16_43,0.18996385,0.11303847,0.34149975
id_19f519f16_52,0.25328258,0.16244915,0.3627376
id_19f519f16_57,0.50659204,0.45977834,0.6643274
id_19f519f16_66,0.3040493,0.281372,0.4969461
id_19f519f16_67,0.3233183,0.28424045,0.22097205
id_19f71e9f4_9,0.027852703,0.15665114,-0.08822565
id_19f71e9f4_10,0.08920693,-0.06205915,0.05551247
id_19f71e9f4_19,2.4736593,1.0158203,2.3721056
id_19f71e9f4_22,0.46720955,-0.10318513,1.5853806
id_19f71e9f4_35,-0.042012002,0.2296283,0.39238295
id_19f71e9f4_36,0.042300705,1.0776331,0.07896027
id_19f71e9f4_39,-0.033612,0.22818887,0.018930927
id_19f71e9f4_42,-0.070756815,0.09371754,0.80696243
id_19f71e9f4_54,0.19707544,0.41780102,0.16377671
id_19f71e9f4_56,-0.0063374573,0.0067793257,-0.008281234
id_19f71e9f4_67,0.023090417,1.2035155,1.9714704
id_1a087e8dc_2,1.0336567,0.5495109,0.7668014
id_1a087e8dc_4,1.1903243,1.0604293,1.4045922
id_1a087e8dc_6,0.022953698,0.33994427,0.840317
id_1a087e8dc_7,0.094431944,0.36606398,0.5171065
id_1a087e8dc_8,0.45585597,0.42744982,0.48599306
id_1a087e8dc_13,0.8172118,0.42661288,0.4799753
id_1a087e8dc_14,0.20611188,0.31970724,0.22117744
id_1a087e8dc_19,0.13086018,0.20728768,0.117975816
id_1a087e8dc_24,0.05628528,0.2263609,0.077267915
id_1a087e8dc_29,0.97164786,0.3863726,0.22717527
id_1a087e8dc_41,0.16818595,0.19716224,0.14823878
id_1a087e8dc_45,0.28502378,0.36071175,0.3316342
id_1a087e8dc_47,0.13541429,0.21380204,0.09878631
id_1a087e8dc_55,0.40359333,0.4409983,0.6483285
id_1a087e8dc_58,0.18614572,0.22899337,0.076731876
id_1a087e8dc_60,0.0059542,0.15715411,0.046005085
id_1a087e8dc_65,1.1112328,0.7267564,0.5113906
id_1a087e8dc_66,0.67954546,0.51041967,0.5489669
id_1a11365f7_5,0.5581826,0.57410103,0.6392748
id_1a11365f7_16,0.14412038,0.13592075,0.23852785
id_1a11365f7_17,0.49437985,0.139072,0.24704452
id_1a11365f7_18,0.30988684,0.13328011,0.17792349
id_1a11365f7_21,0.009984843,0.0141237015,-0.07600878
id_1a11365f7_24,0.11777103,0.10013915,0.07405967
id_1a11365f7_25,0.45686138,0.68913203,1.0483367
id_1a11365f7_36,0.25139007,0.116005294,0.021615982
id_1a11365f7_37,0.18455674,-0.095521,-0.24967907
id_1a11365f7_40,0.100799695,0.3234705,0.22597833
id_1a11365f7_49,0.18147196,0.21926714,0.20075433
id_1a11365f7_62,0.2602578,0.40276042,0.4426595
id_1a615b1b0_1,1.9449154,0.78995544,0.76421934
id_1a615b1b0_2,1.0998216,0.44844615,0.7814029
id_1a615b1b0_6,1.5159421,0.5258433,0.028362868
id_1a615b1b0_10,0.6950625,0.21470587,-0.04773148
id_1a615b1b0_20,0.37410742,0.42545915,0.541659
id_1a615b1b0_21,0.012221495,0.027966406,0.15620899
id_1a615b1b0_22,-0.008582345,0.19088042,0.69877166
id_1a615b1b0_30,0.40975413,0.49990895,0.53607464
id_1a615b1b0_31,0.639149,0.14891924,0.65112424
id_1a615b1b0_32,0.48308504,0.097099304,0.50908446
id_1a615b1b0_34,0.5350082,0.1747444,0.43373632
id_1a615b1b0_44,0.20843188,0.0067929453,0.6189914
id_1a615b1b0_46,0.37631127,0.23644312,0.44501168
id_1a615b1b0_48,0.6028201,0.6090819,0.89091575
id_1a615b1b0_60,0.8862719,0.28581798,0.9067746
id_1aad4f3e0_0,0.5421373,0.7183611,0.48501253
id_1aad4f3e0_7,0.029657457,0.23406115,0.09939523
id_1aad4f3e0_8,0.14588057,0.26151896,0.10647534
id_1aad4f3e0_14,0.16973785,0.32344565,0.19328554
id_1aad4f3e0_25,0.3687138,0.5421614,0.46253642
id_1aad4f3e0_27,0.16288236,0.41465878,0.38459685
id_1aad4f3e0_41,0.37626052,0.76645786,0.70903814
id_1aad4f3e0_42,0.9743005,3.8377547,2.7603297
id_1aad4f3e0_43,0.968675,1.4125482,1.0782531
id_1aad4f3e0_47,0.24461119,0.6902783,0.65949583
id_1aad4f3e0_53,0.0887829,0.30898216,0.3021589
id_1aad4f3e0_54,0.26680955,0.5444326,0.29257366
id_1aad4f3e0_55,0.41381127,0.34490559,0.27535647
id_1aad4f3e0_63,0.56211895,0.75268364,0.59994
id_1aad4f3e0_64,0.5868775,0.81943387,0.63954985
id_1aad4f3e0_67,0.15676416,0.60567653,0.49578497
id_1ab28a282_6,1.0418448,0.23722331,-0.072218075
id_1ab28a282_8,0.7330497,0.29854253,0.03792159
id_1ab28a282_12,0.047373373,0.5877989,0.68144006
id_1ab28a282_13,0.2923307,-0.17878988,-0.026661644
id_1ab28a282_14,0.8170729,-0.1184512,0.063298166
id_1ab28a282_15,0.36877856,-0.20473473,0.86666876
id_1ab28a282_16,-0.044130195,-0.4688661,-0.2311955
id_1ab28a282_18,0.12337917,0.53365993,0.5683519
id_1ab28a282_32,-0.124358065,0.06728871,-0.14892529
id_1ab28a282_39,0.077040784,0.031531513,1.1068051
id_1ab28a282_65,-0.02664137,0.36880195,0.4605519
id_1ab28a282_67,0.19557849,0.21777476,0.44190297
id_1abf939e4_2,1.5857153,1.0622128,1.4696883
id_1abf939e4_3,0.85418624,0.55420727,1.2293395
id_1abf939e4_5,0.79875696,1.5320553,1.3201559
id_1abf939e4_6,0.29173738,0.7869357,0.40153447
id_1abf939e4_14,1.0128583,0.897068,1.2138239
id_1abf939e4_21,0.34605372,0.5577892,0.45658365
id_1abf939e4_22,0.20064284,0.1908268,0.29702702
id_1abf939e4_24,0.15354376,0.25169948,0.1984025
id_1abf939e4_25,0.011709045,0.22275001,0.07261187
id_1abf939e4_26,0.068293504,0.84194124,0.9115741
id_1abf939e4_29,0.7125749,0.917925,0.35252166
id_1abf939e4_31,0.083484575,0.39626932,0.5040331
id_1abf939e4_36,-0.022440715,0.16323312,0.11585374
id_1abf939e4_40,0.87922317,0.9193341,0.96255785
id_1abf939e4_44,1.3901234,0.85566425,1.031597
id_1abf939e4_45,0.1535796,0.30033797,0.14497237
id_1abf939e4_49,0.69664,0.64091754,0.6337471
id_1abf939e4_50,0.6817258,1.1543742,1.2691061
id_1abf939e4_52,0.6031883,0.42638645,0.5408249
id_1abf939e4_53,0.071446985,0.8821811,0.7377913
id_1abf939e4_54,0.1461418,0.4277921,0.39415208
id_1abf939e4_57,-0.032630913,0.03832052,0.05291204
id_1abf939e4_61,0.74483323,0.7720907,1.021813
id_1abf939e4_62,0.44527167,0.45643896,0.38734534
id_1abf939e4_65,0.49531657,0.3472753,0.54361635
id_1abf939e4_67,0.3780001,0.62804216,0.57022786
id_1ad0b0bfe_19,0.083014674,0.43143743,0.2936021
id_1ad0b0bfe_21,0.34039348,0.02411915,0.035785284
id_1ad0b0bfe_24,0.1378916,0.8859398,0.4647687
id_1ad0b0bfe_26,0.34997928,0.21921457,0.13124606
id_1ad0b0bfe_27,0.2752896,0.13846053,0.33114392
id_1ad0b0bfe_30,0.46978572,0.17135236,0.12005642
id_1ad0b0bfe_31,0.1585351,0.3674129,0.3434321
id_1ad0b0bfe_33,0.29279795,0.17876658,0.1831864
id_1ad0b0bfe_39,1.2412758,0.74503446,0.8323805
id_1ad0b0bfe_43,0.2652148,0.4570045,0.32615945
id_1ad0b0bfe_45,0.26694885,0.70960367,0.9063525
id_1ad0b0bfe_46,0.10589968,0.020871058,0.18775474
id_1ad0b0bfe_53,0.123931386,0.29347754,0.32915702
id_1ad0b0bfe_55,0.24181658,1.3966402,1.1355978
id_1ad0b0bfe_57,0.21517275,0.08962667,0.09900057
id_1ad806f77_2,1.0930873,0.9875035,0.7042248
id_1ad806f77_7,0.81280756,0.48605168,0.42553765
id_1ad806f77_21,0.062316827,0.16805877,0.041177902
id_1ad806f77_31,0.49262756,0.6163374,0.4158082
id_1ad806f77_35,0.45425564,0.35836262,0.23135959
id_1ad806f77_37,0.27199474,0.8942541,0.56916386
id_1ad806f77_42,0.2571651,0.22691268,0.18354738
id_1ad806f77_48,0.3167384,0.61289304,0.44446823
id_1ad806f77_62,0.15767959,0.32741097,0.2574787
id_1ad806f77_67,0.054051302,0.09088621,0.026456203
id_1aea9d2f3_1,3.1479087,3.3392248,3.6196697
id_1aea9d2f3_12,0.20648743,0.1600134,0.019334843
id_1aea9d2f3_17,0.6232646,0.5324253,0.27629402
id_1aea9d2f3_18,0.37091956,-0.067946024,0.09198149
id_1aea9d2f3_38,1.4216505,1.6861377,1.4263929
id_1aea9d2f3_42,0.102089845,0.14291166,0.06118818
id_1aea9d2f3_44,0.0046597375,0.17199783,-0.0006226051
id_1aea9d2f3_50,0.63114256,0.32612213,0.21244006
id_1aea9d2f3_51,1.5908467,0.25146917,0.33404627
id_1aea9d2f3_53,0.34912795,0.31986263,0.43925446
id_1aea9d2f3_63,0.10276496,0.8523182,1.1148103
id_1aea9d2f3_65,0.7405927,0.5222948,1.0969214
id_1aea9d2f3_67,0.54353195,0.79989654,0.5382039
id_1b072023e_4,0.69280356,0.7057055,0.8291155
id_1b072023e_5,0.7634573,1.0375441,0.96604604
id_1b072023e_16,0.33801875,0.36653703,0.18028304
id_1b072023e_18,0.18731067,1.2197746,0.808615
id_1b072023e_20,0.3641239,0.45750645,0.41171977
id_1b072023e_23,0.20319518,0.62591034,0.4366669
id_1b072023e_31,0.1700644,0.3890979,0.3883731
id_1b072023e_34,0.7015751,1.0277345,0.7308305
id_1b072023e_37,0.36415997,0.5945218,0.763999
id_1b072023e_38,0.2917827,0.46383435,0.52584475
id_1b072023e_45,0.090741426,0.15851697,0.10005094
id_1b072023e_56,0.108881555,0.19106443,0.16899316
id_1b1b3368b_2,-20.657175,-14.723367,-24.255293
id_1b1b3368b_3,6.5364394,-1.1144203,-13.807129
id_1b1b3368b_8,-1.8821987,-0.15162967,0.27050146
id_1b1b3368b_10,1.1750728,0.7114233,0.87650186
id_1b1b3368b_11,-0.051811907,0.014051267,0.39236364
id_1b1b3368b_12,0.06868133,1.3021232,0.109567925
id_1b1b3368b_15,-0.092511214,0.1479362,0.3865048
id_1b1b3368b_19,0.009280262,0.016355097,-0.0025254216
id_1b1b3368b_20,0.009280262,0.016355097,-0.0025254216
id_1b1b3368b_23,0.009280262,0.016355097,-0.0025254216
id_1b1b3368b_29,0.009280262,0.016355097,-0.0025254216
id_1b1b3368b_37,0.05760632,0.2538167,0.7703077
id_1b1b3368b_39,0.09199189,2.2000563,-0.020114182
id_1b1b3368b_41,-0.014829029,0.19065553,-0.1388607
id_1b1b3368b_42,0.2978427,0.15235966,-0.16685367
id_1b1b3368b_46,-0.032181706,0.1464197,0.9203699
id_1b1b3368b_52,0.080954134,-0.10834021,0.48799157
id_1b1b3368b_54,-0.27562013,0.5774054,0.2839661
id_1b1b3368b_59,0.8628898,0.04210759,0.5811069
id_1b1b3368b_61,0.20534435,0.697243,-0.3366143
id_1b1b3368b_67,0.16578932,0.3516326,0.40626612
id_1b2d2589a_2,1.3890376,1.0800598,0.860454
id_1b2d2589a_15,0.28683078,0.60087067,0.7558663
id_1b2d2589a_19,0.83343595,0.41015688,0.26737326
id_1b2d2589a_33,0.011371291,0.13604915,0.2972818
id_1b2d2589a_35,1.7859052,0.6634665,0.89315706
id_1b2d2589a_36,0.54133475,0.19083636,0.25066063
id_1b2d2589a_41,0.51776457,0.5947535,0.90292835
id_1b2d2589a_52,0.060969494,0.40423557,0.121513546
id_1b2d2589a_53,0.0013393473,0.07686595,0.0007557774
id_1b2d2589a_67,0.09614416,0.3893016,0.2655532
id_1b6cb31be_1,0.9244768,1.4328294,1.376925
id_1b6cb31be_6,0.1959934,0.5209693,0.5882569
id_1b6cb31be_19,0.81507057,0.7004335,0.56623846
id_1b6cb31be_32,0.038719513,0.10695089,0.05206081
id_1b6cb31be_40,0.08887149,0.20976402,0.06421031
id_1b6cb31be_41,-0.007390954,0.11767278,-0.023239952
id_1b6cb31be_42,0.033006407,0.13263556,-0.20611347
id_1b6cb31be_51,0.20938835,0.18366554,0.14024124
id_1b6cb31be_66,0.5859181,0.6424346,0.53625053
id_1b6cb31be_67,0.47356495,0.68223184,0.45775267
id_1b7d24ce3_1,1.0559537,1.5383569,1.2557884
id_1b7d24ce3_11,0.11726444,0.44920546,0.3801732
id_1b7d24ce3_12,0.56016135,0.27095968,0.32629585
id_1b7d24ce3_13,0.0147846,0.9885005,0.9966066
id_1b7d24ce3_26,0.6735016,0.43189785,0.118024476
id_1b7d24ce3_28,0.36443692,0.48902988,0.27730837
id_1b7d24ce3_29,0.7723216,0.5091983,0.35279265
id_1b7d24ce3_32,0.52181625,0.46503383,0.25538173
id_1b7d24ce3_35,0.46275362,0.16807379,0.07522757
id_1b7d24ce3_39,0.5938558,0.21519105,0.24699377
id_1b7d24ce3_55,0.15185967,0.22454374,0.18486783
id_1b7d24ce3_63,0.23555376,0.17729628,0.1343702
id_1b917b4a7_5,0.26826215,0.2569818,0.69356424
id_1b917b4a7_16,0.057360947,0.33698574,0.19432527
id_1b917b4a7_24,0.052253675,0.43426955,0.48395565
id_1b917b4a7_26,0.24361204,0.5360018,0.702
id_1b917b4a7_36,0.15206791,0.502417,0.34551677
id_1b917b4a7_42,0.20521523,1.0705873,0.8958597
id_1b917b4a7_43,0.045791805,0.43623415,0.20755886
id_1b917b4a7_46,0.0327077,0.18808341,0.22911698
id_1b917b4a7_51,0.8371994,0.58642286,0.5047468
id_1b917b4a7_54,0.22241065,0.7397928,0.56835574
id_1b917b4a7_56,0.2856658,0.621742,0.5299719
id_1b917b4a7_61,1.0651127,1.8409364,1.6300117
id_1b949b081_0,0.22928774,0.49099576,0.34704575
id_1b949b081_14,0.6025673,0.27260306,0.23726094
id_1b949b081_18,0.118503466,-0.023040254,0.014359791
id_1b949b081_25,0.30732834,0.3415619,-0.15914649
id_1b949b081_40,0.20138031,0.24052608,0.20029648
id_1b949b081_47,0.45462957,0.38959038,0.3413116
id_1b949b081_56,0.11166222,0.50464076,0.3981299
id_1ba7b85e5_9,0.7734356,-0.013464659,0.41244477
id_1ba7b85e5_12,0.48099837,0.1789281,0.15888312
id_1ba7b85e5_15,0.42278323,0.37396672,0.123133786
id_1ba7b85e5_20,0.85633653,0.2945524,0.33455643
id_1ba7b85e5_29,0.6833084,-0.3342149,-0.9843888
id_1ba7b85e5_39,0.44082552,0.17806974,0.11713585
id_1ba7b85e5_40,0.22366542,0.62434524,0.54891425
id_1ba7b85e5_44,0.23115267,0.081529915,0.1317829
id_1ba7b85e5_45,0.13972674,0.14304769,0.11689323
id_1ba7b85e5_62,0.38593084,0.19417414,0.12459879
id_1bb2f1786_3,0.7938237,0.56181663,0.5853536
id_1bb2f1786_18,0.14855836,0.21734592,0.079571396
id_1bb2f1786_23,0.060693808,0.14876471,0.0016409748
id_1bb2f1786_25,0.009876275,0.006437319,0.00967025
id_1bb2f1786_29,0.26877764,0.40758085,0.26104024
id_1bb2f1786_30,0.9629303,0.34263316,0.48234153
id_1bb2f1786_31,0.7839891,0.21966408,0.19397393
id_1bb2f1786_52,0.5918502,0.43599644,0.43391865
id_1bb2f1786_55,0.040020045,0.01877253,0.068166055
id_1bb2f1786_57,0.35971156,0.40434733,0.19796173
id_1bb2f1786_58,0.079495005,0.04448258,0.015522656
id_1bb2f1786_60,0.16222219,0.13546346,0.20966755
id_1bb2f1786_62,0.13599971,0.63017154,0.4797325
id_1bb2f1786_63,0.4685749,0.72174233,0.6221342
id_1bb2f1786_64,0.63732576,1.4013795,1.2708435
id_1bb6c57ab_4,0.4012393,0.86959463,0.8675006
id_1bb6c57ab_5,0.06887973,0.4022432,0.13009925
id_1bb6c57ab_9,0.02154138,0.32183984,0.1973325
id_1bb6c57ab_15,0.8119317,0.5230577,0.5062062
id_1bb6c57ab_21,0.12663193,0.67438555,0.41604495
id_1bb6c57ab_23,0.010050383,0.1377853,0.0672694
id_1bb6c57ab_27,0.005581118,-0.06777633,0.012221558
id_1bb6c57ab_28,0.008452736,0.29663172,0.27809066
id_1bb6c57ab_31,0.024285384,0.38924858,0.0037959395
id_1bb6c57ab_33,-0.013072747,0.1085855,0.07552752
id_1bb6c57ab_42,0.19067527,0.32517618,0.34275663
id_1bb6c57ab_55,0.07726165,0.27865222,0.2896295
id_1bb6c57ab_59,0.027706569,0.1638347,0.16387136
id_1bb6c57ab_64,-0.033679478,0.14282396,0.03446054
id_1bd260b05_0,0.74176794,0.70640254,0.4690639
id_1bd260b05_4,0.16597307,0.508014,0.4698604
id_1bd260b05_19,0.5637856,0.57031554,0.35732484
id_1bd260b05_23,0.06845574,0.108003445,0.10987815
id_1bd260b05_27,0.855286,0.64836365,0.73883563
id_1bd260b05_29,0.26143128,0.21006915,0.27761817
id_1bd260b05_32,0.016454075,0.3043347,0.13054888
id_1bd260b05_37,0.4516229,0.84132135,0.95735365
id_1bd260b05_38,0.80830175,0.43879566,0.80581623
id_1bd260b05_48,0.7131446,0.37624636,0.56489784
id_1bd260b05_53,0.06771795,0.27146736,0.2045901
id_1bd260b05_63,0.043888267,0.22785428,0.13814764
id_1c0081a79_8,-0.004758489,0.1259475,0.06958699
id_1c0081a79_18,0.0044254414,0.006900911,0.0076914094
id_1c0081a79_20,0.043490738,0.18705456,0.07152266
id_1c0081a79_25,0.14073804,0.03471753,0.21278463
id_1c0081a79_34,0.41805893,0.79544866,0.7765893
id_1c0081a79_39,0.00026101666,0.13761209,-0.004542039
id_1c0081a79_46,0.6284899,0.22283228,0.15796123
id_1c0081a79_48,0.26831532,0.06443608,0.1271489
id_1c0081a79_55,0.051819965,0.25150827,0.10246596
id_1c0081a79_57,0.18772274,0.2597458,0.29791683
id_1c0081a79_58,0.96619445,0.89966464,1.087176
id_1c0081a79_65,0.09216108,0.36046934,0.38791415
id_1c0ded083_13,0.41749233,0.5759873,0.49696583
id_1c0ded083_14,0.41042927,0.42564353,0.39878342
id_1c0ded083_23,0.17816369,0.23808736,0.19424975
id_1c0ded083_24,0.338758,0.59017205,0.4108066
id_1c0ded083_31,0.015799772,0.1928291,0.14132608
id_1c0ded083_34,0.0062825303,0.22224244,0.09750905
id_1c0ded083_38,-0.023061603,0.034408282,0.033721782
id_1c0ded083_41,0.03229672,0.28966668,0.1365371
id_1c0ded083_42,0.04964322,0.14881611,0.06429727
id_1c0ded083_55,0.30232152,0.37743017,0.23439361
id_1c0f063bd_5,0.4104073,0.48323134,0.4705743
id_1c0f063bd_7,0.04366323,0.14004579,0.009096809
id_1c0f063bd_10,1.1818047,0.56311643,0.75884914
id_1c0f063bd_15,0.017152857,0.5142281,0.39203128
id_1c0f063bd_19,0.032906823,0.26622918,0.17282443
id_1c0f063bd_21,-0.025016079,0.2840328,0.14581923
id_1c0f063bd_22,-0.0070981714,0.050796017,-0.008168286
id_1c0f063bd_28,0.029524475,0.017282475,-0.010131735
id_1c0f063bd_31,0.0086721545,0.010738856,0.044542577
id_1c0f063bd_33,0.041882727,0.24130102,0.096789986
id_1c0f063bd_35,0.09136861,0.09763551,0.009704846
id_1c0f063bd_45,0.07651136,0.16470121,-0.014391638
id_1c0f063bd_47,0.004501224,0.08222539,0.00034042547
id_1c0f063bd_49,-0.0050767525,0.06569125,0.015213581
id_1c0f063bd_55,0.12991416,0.5108985,0.5038925
id_1c0f063bd_57,0.00077973056,0.13872129,0.045201093
id_1c0f063bd_60,0.014424402,0.09860362,0.04221627
id_1c17765c5_3,-0.39722288,-0.43471998,-0.104475565
id_1c17765c5_6,-0.62782264,0.10167015,0.009519724
id_1c17765c5_21,0.9393025,0.008588599,0.33733407
id_1c17765c5_22,0.05036332,-0.093490705,-0.09776254
id_1c17765c5_24,2.498798,-0.19153795,0.31541577
id_1c17765c5_27,0.59470195,-0.00760137,0.32069966
id_1c17765c5_32,1.685783,0.23079364,0.26240525
id_1c17765c5_33,0.90324587,0.020843206,-0.09355168
id_1c17765c5_38,0.6309048,0.05791928,-0.06851249
id_1c17765c5_40,-0.22812572,-0.048086222,-0.11417308
id_1c17765c5_56,-1.0503789,0.5906124,0.043666936
id_1c17765c5_58,0.89287776,0.81157166,-0.30222738
id_1c17765c5_62,1.6199285,0.00673692,1.8882781
id_1c17765c5_63,0.80499595,0.037635878,1.3588156
id_1c529c5cd_0,0.7542601,0.56925267,0.571608
id_1c529c5cd_1,1.5211941,1.6720266,1.5402473
id_1c529c5cd_9,0.11717127,0.2226715,0.24057193
id_1c529c5cd_15,0.032023292,0.09088743,0.0607865
id_1c529c5cd_25,0.8022762,0.35985482,0.49816144
id_1c529c5cd_30,0.0875066,0.14113173,0.09848571
id_1c529c5cd_31,0.018305529,0.13811107,0.037916243
id_1c529c5cd_36,0.10604331,0.3175431,0.44246066
id_1c529c5cd_39,0.026812328,0.22941862,0.11850754
id_1c529c5cd_41,0.81659627,0.44461516,0.34070027
id_1c529c5cd_42,0.6499668,0.54584104,0.42377338
id_1c529c5cd_56,0.08035225,0.19312692,0.14515413
id_1c529c5cd_58,0.5673032,0.77308464,0.83676285
id_1c529c5cd_62,0.066422924,0.42550275,0.1386163
id_1c529c5cd_64,0.06658353,0.34478053,0.24823686
id_1c5918a27_0,0.7108973,0.46620733,0.32159477
id_1c5918a27_1,1.6268512,1.9492251,1.4476843
id_1c5918a27_5,0.2780377,0.20019928,-0.033860315
id_1c5918a27_6,0.0033110485,0.455845,0.11015066
id_1c5918a27_9,0.28729606,0.31056225,0.06430154
id_1c5918a27_11,-0.043132417,0.19801684,-0.0010759402
id_1c5918a27_18,0.057281014,0.50550234,0.13691331
id_1c5918a27_26,0.0402443,-0.0011023314,-0.22654445
id_1c5918a27_45,-0.0010919892,0.102392994,-0.025034845
id_1c5918a27_50,0.2749763,0.56211174,0.37706736
id_1c5918a27_59,-0.039071396,0.118260905,0.079127334
id_1c5918a27_61,0.2614091,0.37789097,0.23658083
id_1c5918a27_67,0.053073756,0.18212375,0.37888372
id_1c9391392_5,-0.12195764,0.7522132,0.49625248
id_1c9391392_7,-0.0387811,0.36645058,0.18924882
id_1c9391392_9,0.08513944,0.06855966,0.045990705
