id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_5378550b8_29,0.23283589,0.12655805,0.5665075
id_5378550b8_38,0.23235126,0.3514023,0.9577413
id_5378550b8_41,0.4995207,0.33428174,0.32551947
id_5378550b8_48,0.14747427,0.22664092,0.65741575
id_5378550b8_53,0.5537781,0.9038426,1.8377017
id_5378550b8_54,0.8331948,0.4062919,0.39348957
id_5378550b8_55,0.2217933,0.32541525,0.63408875
id_5378550b8_59,0.34228447,0.18404546,0.33176905
id_5378550b8_60,0.8060436,0.4571223,0.8230229
id_5378550b8_65,0.8067286,0.48953095,0.84875095
id_538bbe838_4,0.6530152,0.4937477,0.70395845
id_538bbe838_7,0.04012887,0.13965814,0.20995204
id_538bbe838_12,0.5775094,0.31419322,0.48869935
id_538bbe838_18,0.5052645,0.427778,0.63675094
id_538bbe838_29,0.6981956,0.5554375,0.58971286
id_538bbe838_30,0.6967363,1.1798484,1.4598784
id_538bbe838_34,0.9584925,0.39713785,0.5647161
id_538bbe838_35,0.99701226,0.72636527,0.7842421
id_538bbe838_36,0.2050358,0.15262677,0.16171253
id_538bbe838_37,0.17538035,0.17224385,0.24917677
id_538bbe838_39,0.45765242,0.27815378,0.212632
id_538bbe838_41,0.10461923,0.28961864,0.16911592
id_538bbe838_44,0.30635345,0.26746014,0.18848114
id_538bbe838_48,0.49322549,0.1794267,0.38868427
id_538bbe838_51,0.85028845,1.6533864,1.5262806
id_538bbe838_55,0.16623834,0.3738547,0.49072927
id_538f17dc5_1,1.1504662,1.4940566,1.2897689
id_538f17dc5_3,1.1812825,0.714854,0.82565117
id_538f17dc5_7,0.3538316,0.9434407,1.0113161
id_538f17dc5_10,0.45572394,0.52613074,0.3502
id_538f17dc5_13,0.15742978,0.26111397,0.09622444
id_538f17dc5_14,0.044282738,0.11415248,0.08992616
id_538f17dc5_21,0.11289074,0.55740726,0.3532355
id_538f17dc5_25,0.04379607,0.27288926,0.20363119
id_538f17dc5_28,0.03970229,0.39331782,0.37274933
id_538f17dc5_36,0.14286481,0.16928072,0.10908884
id_538f17dc5_39,0.14430027,0.30188558,0.14494395
id_538f17dc5_42,0.35371444,0.46288562,0.27628917
id_538f17dc5_45,0.036260944,0.10586392,0.050299518
id_538f17dc5_46,0.052413564,0.21772625,0.13114055
id_538f17dc5_54,0.058585674,0.11847028,0.09396943
id_538f17dc5_56,0.11525677,0.14905028,0.05250697
id_538f17dc5_59,0.04462466,0.21166842,0.1493443
id_539e81c45_2,1.1427221,0.8387866,0.72463393
id_539e81c45_6,0.5532599,1.991453,2.613282
id_539e81c45_35,0.7226467,0.1558912,0.11423055
id_539e81c45_38,0.6598448,1.2020922,0.85033625
id_539e81c45_42,0.015610667,0.12564568,0.055771578
id_539e81c45_50,0.0053626983,0.078343906,0.024058783
id_539e81c45_54,0.03584271,0.114523485,0.066875756
id_539e81c45_57,0.14833982,0.23148367,0.12288055
id_539e81c45_62,0.113482766,0.16940771,0.050335955
id_53a7baf17_16,1.1177107,0.94463295,0.43138507
id_53a7baf17_20,0.005289707,0.14766367,0.06274804
id_53a7baf17_30,1.1608148,0.27056766,0.26969808
id_53a7baf17_43,0.36930543,0.51456815,0.61504656
id_53a7baf17_54,0.019682342,0.251608,0.059603747
id_53a7baf17_58,0.8464285,0.4151375,0.22316147
id_53a7baf17_64,0.75062406,0.39330086,0.5580783
id_53a7baf17_65,0.9918977,1.001545,1.1336721
id_53bb6d77a_14,0.009287843,0.3374479,0.2654538
id_53bb6d77a_19,-0.015152722,0.1471761,-0.0031400512
id_53bb6d77a_20,0.031856313,0.12256029,0.041818723
id_53bb6d77a_22,0.0139790345,0.059316587,0.024635693
id_53bb6d77a_23,-0.0061440915,0.15627025,-0.004586667
id_53bb6d77a_25,0.47870874,0.15998974,0.37294585
id_53bb6d77a_29,-0.04009744,0.10455179,0.029963518
id_53bb6d77a_30,-0.012339496,0.0826943,0.013059461
id_53bb6d77a_36,0.98207885,0.4016149,0.65424347
id_53bb6d77a_45,0.35087222,0.2897721,0.51862466
id_53bb6d77a_47,0.14970988,0.15962243,0.069628775
id_53bb6d77a_53,-0.00075872516,0.1254927,-0.009114585
id_53bb6d77a_54,0.033119667,0.3089251,0.19142744
id_53bb6d77a_56,0.86258805,0.97735465,0.66023856
id_53bb6d77a_58,0.040016968,0.0992183,0.11713738
id_53bb6d77a_65,0.94564253,0.775302,0.7455617
id_53c9796cb_1,2.1328626,2.7765582,1.9257588
id_53c9796cb_5,1.8427501,2.2895622,2.1897004
id_53c9796cb_11,0.21531734,0.30755728,0.050062574
id_53c9796cb_18,0.8350596,0.16290852,0.1403682
id_53c9796cb_26,1.0557406,0.5496048,0.57582283
id_53c9796cb_31,0.1334051,0.29560322,0.26905474
id_53c9796cb_34,0.12219656,0.13808751,0.055430703
id_53c9796cb_35,0.15658788,0.46308163,0.26089522
id_53c9796cb_39,0.3715963,0.56763345,0.4645327
id_53c9796cb_40,0.18802059,0.25473475,0.056612317
id_53c9796cb_41,0.09622247,0.08868436,-0.2848472
id_53c9796cb_42,0.057248767,0.17565775,-0.015288219
id_53c9796cb_44,0.4463282,0.2875026,0.08501917
id_53c9796cb_48,0.022958294,0.13283879,-0.01761122
id_53c9796cb_61,1.2209432,1.2068222,0.95924544
id_53ddb3ec2_0,0.67478424,0.7535674,0.8838146
id_53ddb3ec2_1,1.848009,1.9876801,2.0878036
id_53ddb3ec2_4,0.4036982,0.39136317,0.4075525
id_53ddb3ec2_11,0.48499227,0.38176766,0.25559238
id_53ddb3ec2_15,0.10108731,0.18194619,0.06342351
id_53ddb3ec2_17,0.16798648,1.1202059,1.0578421
id_53ddb3ec2_33,0.7480993,0.46763387,0.51288575
id_53ddb3ec2_37,0.14420989,0.36173847,0.18540417
id_53ddb3ec2_43,0.4317947,0.5577937,0.5070553
id_53ddb3ec2_47,0.07330376,0.49512115,0.5818367
id_53ddb3ec2_52,0.43313593,0.6768375,0.56026614
id_53ddb3ec2_53,0.022089146,0.080629095,0.040910117
id_53ddb3ec2_58,1.3042774,0.8317556,0.75043327
id_53ddb3ec2_62,0.37184557,0.64177936,0.55130786
id_53ddb3ec2_64,0.006707847,0.03986248,0.027651267
id_53e516126_8,0.37695566,0.85380393,0.74927527
id_53e516126_11,0.13819239,0.2016116,0.16624387
id_53e516126_14,0.18008286,0.22302486,0.19485159
id_53e516126_21,0.121916026,0.07932772,0.042553734
id_53e516126_26,2.15164,0.5642696,0.51591736
id_53e516126_28,0.68571293,0.8605001,0.3028415
id_53e516126_31,0.10670364,0.13067898,0.07937875
id_53e516126_35,0.9706359,0.8164649,0.768716
id_53e516126_46,0.17505418,0.41419107,0.35098746
id_53e516126_49,0.09481362,0.35235393,0.45252323
id_53e516126_51,0.07160915,0.58777565,0.73524576
id_53e516126_66,0.47304597,0.3725885,0.41166827
id_53e9164d2_1,0.8170035,1.5508124,2.0516906
id_53e9164d2_3,1.3552103,0.41956523,1.1317346
id_53e9164d2_4,1.26895,0.5619291,0.68020654
id_53e9164d2_5,0.6590199,0.52622795,0.99074656
id_53e9164d2_9,0.20965141,0.52137107,0.95518243
id_53e9164d2_29,0.2706999,0.18677653,0.15887524
id_53e9164d2_33,0.36838922,0.9846105,0.84947044
id_53e9164d2_40,0.41740674,0.60200685,0.81634283
id_53e9164d2_47,0.43200567,0.21992637,0.39451507
id_53e9164d2_48,0.61370677,0.5622751,0.49654895
id_53e9164d2_51,0.30984923,0.16890366,0.22367118
id_53e9164d2_53,0.27556252,0.35918677,0.4363722
id_53e9164d2_64,0.4699808,0.73416895,1.0116737
id_53f0ffcaa_7,0.6421739,0.49548957,0.8861373
id_53f0ffcaa_12,0.42174083,0.4877287,0.56548965
id_53f0ffcaa_13,0.5605062,0.6135453,-0.07989668
id_53f0ffcaa_17,0.14614838,0.3072288,0.10203844
id_53f0ffcaa_25,0.1465982,0.09200757,0.124487706
id_53f0ffcaa_26,-0.3242808,-0.09426246,-0.41251504
id_53f0ffcaa_48,0.07466351,-0.09426085,0.07336036
id_53f0ffcaa_54,0.04900762,0.22974113,0.27430612
id_53f0ffcaa_60,1.0332295,0.26845762,0.6280256
id_53f0ffcaa_65,0.34283215,-0.027152354,0.51773125
id_53f0ffcaa_67,1.105587,0.060031448,0.2595677
id_542027cb0_1,-0.041631278,0.0010124744,-0.044346698
id_542027cb0_8,0.04842634,-0.03890932,-0.12853079
id_542027cb0_11,0.065572284,-0.010465992,-0.0039879843
id_542027cb0_15,0.044146135,-0.021057246,0.03605196
id_542027cb0_19,-0.04980167,-0.029225288,0.063938454
id_542027cb0_20,-0.016041944,-0.007855478,0.05555172
id_542027cb0_21,-0.01639441,-0.014472984,-0.07193081
id_542027cb0_24,0.51286656,-0.08556416,-0.10732242
id_542027cb0_25,-0.06671685,0.06816999,-0.06456507
id_542027cb0_32,-0.023688665,0.0349174,0.04591337
id_542027cb0_35,-0.049878415,-0.03765286,-0.05322755
id_542027cb0_42,0.2323076,0.13933091,-0.004631707
id_542027cb0_47,0.02826483,0.0142756505,-0.06609173
id_542027cb0_61,-1.3793936,-0.04818618,-0.17652363
id_542027cb0_64,1.8771592,-0.22860926,-0.24163184
id_5429cb841_0,0.34216785,1.0463605,0.43636346
id_5429cb841_1,0.6270415,1.6965042,1.5875846
id_5429cb841_9,0.025329877,0.20777418,0.124628134
id_5429cb841_16,0.6219283,0.46356627,0.20782617
id_5429cb841_25,-0.0050575286,0.24667251,0.06577288
id_5429cb841_31,0.5773124,1.8184533,1.1506801
id_5429cb841_37,0.03476076,0.17713657,0.03633399
id_5429cb841_45,0.028829055,0.1469379,0.021756679
id_5429cb841_46,0.09186967,0.5585118,0.16052058
id_5429cb841_48,0.21118748,0.40337023,0.38314098
id_5429cb841_50,0.1881739,0.24859019,0.12698805
id_5429cb841_55,0.02231996,0.16156879,0.065835446
id_5429cb841_66,0.20848942,0.4364413,0.55768526
id_542dfefdb_6,0.2989215,0.29547325,0.55064315
id_542dfefdb_10,0.48895982,0.72019625,1.0243565
id_542dfefdb_14,0.1618303,0.22886021,0.13141759
id_542dfefdb_15,0.2737288,0.32780552,0.26315108
id_542dfefdb_26,0.39502814,0.28044632,0.13616896
id_542dfefdb_29,0.8119809,0.29116982,0.24936803
id_542dfefdb_32,0.12221283,0.16680971,0.14405848
id_542dfefdb_38,0.3678952,0.22838654,0.27547735
id_542dfefdb_43,0.24450932,0.17894594,0.1750346
id_542dfefdb_47,0.02118152,0.028997542,0.010813058
id_542dfefdb_49,0.015501432,0.095675744,0.04852333
id_542dfefdb_53,0.0805603,0.18443674,0.11972028
id_542dfefdb_55,0.37388554,0.4434716,0.38511378
id_542dfefdb_58,0.12725438,0.19825825,0.11420007
id_542dfefdb_60,0.057862278,0.13253541,0.20306565
id_542e6f92c_2,0.8001058,0.5370715,0.6256596
id_542e6f92c_4,-0.01304457,0.23250976,0.07584932
id_542e6f92c_8,-0.13314931,0.36770254,0.6084038
id_542e6f92c_12,-0.14870887,0.42894238,0.22422278
id_542e6f92c_13,0.17533569,0.7937336,0.20820133
id_542e6f92c_14,0.08198582,0.37433088,0.4776398
id_542e6f92c_15,0.33276972,0.84674627,0.84076923
id_542e6f92c_22,0.098305725,0.21476455,0.37264118
id_542e6f92c_23,0.25528538,0.9150508,1.2838165
id_542e6f92c_30,0.5194036,0.5075723,1.5345515
id_542e6f92c_36,-0.8036682,-0.07780008,0.26152816
id_542e6f92c_37,-0.08552247,0.69320345,0.7324138
id_542e6f92c_44,-0.1104354,0.32665893,0.37974164
id_542e6f92c_57,0.12242797,0.17016816,0.52794915
id_542e6f92c_60,-0.07306464,0.21387069,0.29979116
id_542e6f92c_62,0.30744132,0.25997272,0.32629812
id_542e6f92c_66,0.9523753,0.41255552,1.1647533
id_5441118ed_1,1.2487259,0.5773028,1.0197158
id_5441118ed_2,0.6269949,0.105876476,0.26379606
id_5441118ed_6,0.97772914,0.84092945,0.6489708
id_5441118ed_7,0.5749419,0.18226689,0.5064655
id_5441118ed_12,0.6599315,0.33900112,0.3784017
id_5441118ed_15,0.22287181,0.08525746,0.1646128
id_5441118ed_17,0.6209973,0.00056030793,0.07710984
id_5441118ed_20,0.028894164,0.026822438,0.14813723
id_5441118ed_26,0.49266985,0.12392567,0.30255282
id_5441118ed_31,1.0623999,0.43276608,0.32502615
id_5441118ed_36,0.23842682,0.0802052,0.21061465
id_5441118ed_37,0.6435528,0.42394882,0.7414659
id_5441118ed_42,0.408322,0.05062417,0.22043632
id_5441118ed_56,0.7258868,0.19549796,0.3007932
id_54704cd73_4,0.8553878,1.5003992,1.3961409
id_54704cd73_9,0.05227086,0.43362132,0.12970221
id_54704cd73_15,0.40691572,1.2903006,0.7994775
id_54704cd73_19,0.009278621,0.23520596,0.019504342
id_54704cd73_20,0.08821442,0.18246882,0.036057316
id_54704cd73_21,0.05639414,-0.008110346,0.08849532
id_54704cd73_22,0.38088802,0.84122264,0.40158153
id_54704cd73_24,1.1611205,2.9344456,1.2878809
id_54704cd73_27,0.15069002,0.5880577,0.34167078
id_54704cd73_31,-0.0051910942,0.13674948,0.021086397
id_54704cd73_37,0.054588698,0.12836081,0.15679201
id_54704cd73_40,0.016228138,0.104380526,0.028408533
id_54704cd73_41,-0.010847073,0.0072334874,0.047451008
id_54704cd73_58,0.50231165,0.55449903,0.5311692
id_54704cd73_59,0.35469276,0.8889867,0.8477481
id_54704cd73_60,0.09277733,0.2854738,0.15439077
id_54704cd73_61,0.061220463,0.36966538,0.18707845
id_550418236_1,0.826154,2.3094203,1.6258962
id_550418236_5,0.13924608,0.5041753,0.48752353
id_550418236_9,-0.1332127,0.3919828,0.14276816
id_550418236_12,0.40664887,0.56395674,0.017959274
id_550418236_17,0.6874333,0.39859614,0.4113803
id_550418236_19,0.76499045,0.8228929,0.8544695
id_550418236_20,0.80539685,0.48552606,0.41584596
id_550418236_21,0.2758356,0.16297102,0.2645992
id_550418236_30,0.25469086,0.7202792,0.5237199
id_550418236_38,0.8384263,0.25398818,0.124967165
id_550418236_48,1.0407578,0.7570199,0.55622965
id_550418236_56,0.094972335,0.1705594,0.007657856
id_550418236_60,0.10803506,-0.054475404,0.008483559
id_550418236_66,0.04875051,0.39311695,0.28370735
id_5517cd712_5,0.23119001,0.33137375,0.46024343
id_5517cd712_8,0.48334506,0.4537385,0.3922896
id_5517cd712_10,0.41880643,0.27186492,0.42294666
id_5517cd712_21,0.36091962,0.25974438,0.3702133
id_5517cd712_34,0.1851491,0.21715616,0.23971996
id_5517cd712_40,0.4997706,0.13339749,0.3358129
id_5517cd712_42,0.10974468,0.31111798,0.5632053
id_5517cd712_43,0.18739624,0.13079412,0.12235954
id_5517cd712_44,0.06208701,0.13479356,0.28228962
id_5517cd712_45,0.29856253,0.88020253,1.1097494
id_5517cd712_50,0.3017214,0.12332697,0.19952431
id_5517cd712_56,0.33800545,0.15213415,0.2145259
id_5517cd712_62,0.3252473,0.13994133,0.33827546
id_5517cd712_64,0.40147313,0.3326372,0.8794476
id_5517cd712_65,0.59746957,0.3069348,0.7908248
id_551842ab3_4,1.6881554,2.5848444,2.3284338
id_551842ab3_5,0.76786697,0.8850799,0.83799577
id_551842ab3_6,0.6304787,0.6084799,0.77450854
id_551842ab3_23,0.8936482,0.67239517,0.31061354
id_551842ab3_26,0.2841497,0.29580548,0.23242763
id_551842ab3_31,0.58335054,1.2651434,1.6681762
id_551842ab3_38,0.05805493,0.2829027,0.25234926
id_551842ab3_41,0.026354974,0.11623065,-0.011148157
id_551842ab3_44,0.4973156,0.28514826,0.07451157
id_551842ab3_45,0.16556245,0.07975283,0.009413798
id_551842ab3_49,0.78355724,0.8342066,0.584919
id_551842ab3_50,0.95241296,0.43990102,0.69427824
id_551842ab3_57,0.10275542,0.74081504,0.6753891
id_551842ab3_62,0.310348,0.31989792,0.30547902
id_551842ab3_65,0.21398449,0.18397802,0.34103578
id_55224aaae_2,0.9580155,1.0711907,1.0469452
id_55224aaae_25,0.17748883,0.5269615,0.41151446
id_55224aaae_29,0.053298015,0.090490565,0.09860712
id_55224aaae_30,0.07658156,0.17975779,0.110307075
id_55224aaae_37,0.37470406,0.20689023,0.25530878
id_55224aaae_38,0.37514392,0.35499758,0.3298915
id_55224aaae_44,0.054298304,0.1698216,0.0011603402
id_55224aaae_56,0.10616243,0.49885097,0.30975062
id_55370152f_1,2.542904,2.7241125,3.822897
id_55370152f_7,0.4701003,0.6471965,0.7329759
id_55370152f_8,0.48444748,0.019807594,1.1574233
id_55370152f_11,0.48956668,0.2261891,-0.093459226
id_55370152f_13,0.7107991,0.76033413,0.68849957
id_55370152f_16,0.07861507,0.104797795,-0.04356847
id_55370152f_20,0.5013198,0.7900934,0.85713816
id_55370152f_29,1.1387768,0.57690954,0.8270193
id_55370152f_30,1.2228361,1.6459932,1.4755434
id_55370152f_38,0.5611486,0.38531548,0.2660017
id_55370152f_45,0.98296756,0.3050871,0.4519502
id_55370152f_54,0.21649383,0.13992912,0.021288892
id_55370152f_55,0.06473957,0.059653398,-0.22259697
id_55370152f_56,0.05594455,0.13648435,0.07415607
id_55370152f_57,1.2345569,1.0071741,1.084069
id_55370152f_60,0.7031702,0.6206924,0.51065314
id_55494a69a_0,0.36271077,0.14155729,0.26566526
id_55494a69a_2,0.16580355,0.1319445,0.29027122
id_55494a69a_5,0.39026764,0.35139036,0.45275486
id_55494a69a_16,0.20396273,0.116054416,0.085949115
id_55494a69a_20,0.058969233,0.32094032,0.2032899
id_55494a69a_21,0.26036772,0.26265296,-0.09022625
id_55494a69a_22,0.022632435,0.32702446,0.5425855
id_55494a69a_26,0.3271267,0.36259946,0.5757988
id_55494a69a_34,0.06422118,0.30310595,0.3685102
id_55494a69a_37,0.1786535,0.16100052,0.10991138
id_55494a69a_42,0.44271553,0.24116813,0.19638905
id_55494a69a_56,0.30827054,0.5195064,0.8515887
id_55494a69a_58,0.21687418,0.16108935,0.4264378
id_55494a69a_61,0.24063638,0.222606,0.270626
id_55494a69a_65,0.40431318,0.25539467,0.52784646
id_55494a69a_66,0.43558863,0.19921543,0.38019848
id_554d344fd_4,0.27363077,0.30208355,0.054845773
id_554d344fd_7,0.6109638,0.916464,0.65057
id_554d344fd_10,0.35635048,0.35879904,0.32624134
id_554d344fd_20,0.08270405,-0.011712149,-0.042522594
id_554d344fd_27,0.010597684,0.28752625,0.09822348
id_554d344fd_37,0.05003513,0.24962078,0.16105045
id_554d344fd_40,0.023429088,0.057197038,0.09575739
id_554d344fd_42,0.20561948,0.06635502,0.17588805
id_55739e52f_0,0.37803572,0.5632911,0.34978583
id_55739e52f_2,0.8308364,0.43894386,0.90062994
id_55739e52f_15,0.28559068,0.18984416,0.14931363
id_55739e52f_30,0.8652905,0.9050743,0.7614622
id_55739e52f_32,0.91216415,0.8352442,0.75288826
id_55739e52f_35,0.32927015,0.35284021,0.36367854
id_55739e52f_41,0.31223875,0.15149578,0.23115928
id_55739e52f_42,0.087783635,0.05618628,-0.1110037
id_55739e52f_48,0.32786638,0.30011925,0.29760155
id_55739e52f_56,0.111719325,0.2133238,0.27331612
id_55791b77d_10,1.190881,1.2042897,0.79700834
id_55791b77d_12,0.26471484,0.40883628,0.26559022
id_55791b77d_16,0.3157636,0.26996088,0.12776437
id_55791b77d_18,1.0804834,0.83532435,0.6483255
id_55791b77d_20,1.3015484,0.88059574,0.70513713
id_55791b77d_25,0.050260525,0.20276934,0.14532448
id_55791b77d_26,0.07588049,0.3349551,0.17732249
id_55791b77d_36,0.50737077,0.32839385,0.3004118
id_55791b77d_42,0.23961999,0.54398954,0.6065009
id_55791b77d_43,0.4903656,0.42734608,0.5229493
id_55791b77d_48,0.06471318,0.26218048,0.3136771
id_55791b77d_58,0.32303634,0.5267386,0.49763012
id_55791b77d_60,0.07942009,0.07726697,0.0833174
id_55791b77d_63,0.31028426,0.23997207,0.20388183
id_5581446df_15,0.17771214,0.49433845,0.6333515
id_5581446df_16,0.94449,0.36327696,0.35425034
id_5581446df_36,0.16783859,0.574866,0.11068203
id_5581446df_37,0.14686044,0.03536492,1.7086879
id_5581446df_46,-0.15313274,0.3999082,1.6250117
id_5581446df_57,0.16935213,0.08839275,0.5850506
id_5581446df_60,-0.18988605,0.45740417,1.3026662
id_5581446df_61,-0.12627362,0.14089584,-0.48770744
id_5581446df_62,0.3609537,-0.15560824,0.83155245
id_5581446df_63,0.085773714,1.5730473,2.0436745
id_5589aab12_9,0.8998669,0.72598195,1.1123314
id_5589aab12_12,0.68895566,0.86208916,1.0743153
id_5589aab12_13,0.682693,0.48973432,0.63243586
id_5589aab12_14,0.42534888,0.3779291,0.6334578
id_5589aab12_22,0.15524222,0.02250855,-0.0217508
id_5589aab12_24,0.8802024,1.5208819,1.7436054
id_5589aab12_25,0.62941736,0.38694963,0.32115263
id_5589aab12_35,0.19946125,0.1790415,0.12490044
id_5589aab12_42,0.7366643,1.1865133,1.029563
id_5589aab12_45,0.15913992,0.49306425,0.2644712
id_5589aab12_49,0.09328987,0.31715506,0.43089357
id_5589aab12_51,0.12402703,0.21140672,0.24426721
id_5589aab12_53,0.5555478,0.7837266,0.661494
id_5589aab12_60,0.26636353,0.37885314,0.55297685
id_5589aab12_64,0.29798287,0.90619975,0.8064944
id_558ec8737_4,0.22264557,0.29837632,0.360783
id_558ec8737_9,0.4607625,0.564824,0.36908647
id_558ec8737_16,0.15031764,0.06332255,-0.049622674
id_558ec8737_22,0.23662502,0.29002026,0.23423968
id_558ec8737_46,0.09942654,0.1375085,0.089963235
id_558ec8737_57,0.1839471,0.42597556,0.4894293
id_558ec8737_60,0.39987564,0.48874417,0.58634615
id_558ec8737_62,0.5064128,0.65763384,0.6492096
id_5594d3ef3_3,0.674828,0.029971447,-0.16174217
id_5594d3ef3_7,0.10426204,0.050406463,0.08032131
id_5594d3ef3_8,-0.036531664,-0.05223345,-0.09567014
id_5594d3ef3_9,0.22567189,0.04210924,-0.08774646
id_5594d3ef3_11,-0.124794304,0.055992495,-0.18859509
id_5594d3ef3_21,-0.11295364,-0.014729267,-0.091679506
id_5594d3ef3_25,0.3971233,0.23510247,-0.5537324
id_5594d3ef3_39,0.030344617,0.18795061,1.785184
id_5594d3ef3_52,-5.970564,-10.809999,-18.026752
id_5594d3ef3_55,-0.029163793,0.043155547,-0.06838054
id_5594d3ef3_58,-0.018507758,0.18784693,-0.11116078
id_5594d3ef3_59,-0.16060545,-0.033356614,-0.34315148
id_5594d3ef3_67,5.901083,3.032436,0.08330048
id_559af9e3a_1,2.8345935,3.3773608,3.077417
id_559af9e3a_4,0.29177618,0.9665048,1.0753891
id_559af9e3a_14,-0.009971753,0.048746433,0.027573278
id_559af9e3a_15,-0.014374538,0.0045930203,-0.0381631
id_559af9e3a_19,0.14885351,0.3496477,0.121617526
id_559af9e3a_20,0.28249592,0.3292698,0.058104392
id_559af9e3a_26,0.04025984,0.32629088,0.17817079
id_559af9e3a_28,0.15398142,0.2734489,0.23362029
id_559af9e3a_29,0.02005972,0.14011815,0.07422271
id_559af9e3a_40,0.29200608,0.22797246,0.08053863
id_559af9e3a_42,-0.008203591,0.10017952,0.11418617
id_559af9e3a_50,0.10297926,0.0767269,0.08283615
id_559af9e3a_51,-0.0056083854,0.28040397,0.07155497
id_559af9e3a_52,-0.01067149,0.1984184,-0.053079084
id_559af9e3a_56,0.026033994,0.116521955,-0.015566404
id_55a79ce7b_1,2.3940864,3.6429145,3.6585603
id_55a79ce7b_3,0.7646324,0.71958804,1.2648547
id_55a79ce7b_14,0.5905794,1.0528166,0.72926116
id_55a79ce7b_18,0.3582462,0.4501214,0.34998876
id_55a79ce7b_19,0.13367903,0.4205349,0.5061234
id_55a79ce7b_22,0.6227557,0.2331669,0.36807147
id_55a79ce7b_27,0.2677872,0.30381453,-0.0028563275
id_55a79ce7b_33,0.54304564,0.23533657,0.17108311
id_55a79ce7b_37,0.11476548,0.21836434,0.29433993
id_55a79ce7b_42,0.22912905,0.092712566,-0.006390002
id_55a79ce7b_45,0.21443887,0.43992868,0.26939103
id_55a79ce7b_58,0.7646594,0.9123942,0.94388074
id_55a79ce7b_59,1.3294324,0.9179127,0.92886686
id_55a79ce7b_61,0.22511503,0.46530837,0.45110163
id_55a79ce7b_62,0.3595816,0.5079786,0.47955027
id_55a79ce7b_63,0.30297926,0.39337766,0.49104202
id_55a79ce7b_67,0.094787724,0.23326251,0.14293626
id_55a962d8e_2,1.0299722,0.72996026,0.6470113
id_55a962d8e_4,1.8177489,1.1322972,0.4923728
id_55a962d8e_5,0.72185415,0.56660175,0.39743817
id_55a962d8e_15,0.19795106,0.7972136,0.47264147
id_55a962d8e_17,0.18135463,0.45073518,0.25311202
id_55a962d8e_21,0.30613896,0.44217825,0.4076317
id_55a962d8e_39,1.4219152,0.4110939,0.6529733
id_55a962d8e_40,0.5875974,0.5333819,0.558886
id_55a962d8e_43,0.30028585,0.36396575,0.3032854
id_55a962d8e_47,0.1482703,0.17679481,0.102365315
id_55a962d8e_52,0.04108965,0.15601891,0.1558317
id_55a962d8e_55,0.03271242,0.03744037,0.01725195
id_55a962d8e_56,0.13396503,0.46464986,0.21362782
