id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_0aaf04989_40,0.91024566,1.2477448,1.1413405
id_0aaf04989_42,0.7214854,0.4590865,0.54407996
id_0aaf04989_46,0.09623929,0.062141612,0.032478794
id_0ace33314_0,0.1938799,2.4171252,0.710363
id_0ace33314_2,1.1767848,1.0402887,0.69695705
id_0ace33314_3,1.0728372,1.1882708,0.8399903
id_0ace33314_12,0.49467167,0.9774721,0.78610027
id_0ace33314_26,0.31779277,1.0820299,1.1032112
id_0ace33314_30,0.38195956,1.1077079,0.879547
id_0ace33314_37,-0.025037006,-0.06262612,0.06943139
id_0ace33314_42,1.3039306,0.24703123,0.21609955
id_0ace33314_43,1.3259459,1.2277316,0.8538699
id_0ace33314_52,0.040167958,0.32547998,0.09616273
id_0ace33314_59,0.87972885,0.84254044,0.5347853
id_0ace33314_60,0.20333648,0.31700557,0.17979592
id_0ace33314_62,0.36746475,0.7659831,0.754174
id_0ace33314_66,0.25556734,0.55778044,0.47839478
id_0ace33314_67,0.089596614,0.38588116,0.37008685
id_0ade54170_4,0.54043823,0.13559356,0.86645705
id_0ade54170_9,0.37363914,0.42239046,0.53568715
id_0ade54170_11,0.004760905,0.047042556,0.024927273
id_0ade54170_14,0.10066827,0.31137165,0.19029275
id_0ade54170_18,0.33565363,0.23900416,0.18397947
id_0ade54170_40,0.3360902,0.5469312,0.3850592
id_0ade54170_43,0.58313286,0.76997143,0.83606774
id_0ade54170_45,0.39937642,0.8935315,0.89448625
id_0ade54170_52,0.5230307,0.14392316,0.125661
id_0ade54170_54,0.9606379,0.6528634,0.6208851
id_0ade54170_58,0.06096658,0.18763745,0.05678201
id_0ade54170_59,0.021455567,0.084346265,0.054950148
id_0ade54170_61,0.38057855,0.43460527,0.34469086
id_0b0cddf96_0,-0.09311526,-0.015445616,-0.0772388
id_0b0cddf96_6,-0.15122733,-0.09649619,0.0771983
id_0b0cddf96_27,-0.0099070035,-0.0087461965,-0.06277352
id_0b0cddf96_28,0.13957594,0.02375687,-0.004581513
id_0b0cddf96_31,-0.07735951,-0.034848236,0.0011296477
id_0b0cddf96_36,0.18357779,1.9590147,0.1858136
id_0b0cddf96_42,-0.20698258,1.1765631,-0.18392913
id_0b0cddf96_57,1.5508053,1.632877,-0.0331385
id_0b0cddf96_62,2.9744313,1.4544073,-0.0044452776
id_0b0cddf96_64,1.866029,1.5231684,0.079671025
id_0b0cddf96_66,1.1762636,1.5772595,0.40025833
id_0b31f9681_0,0.28349483,0.04429629,0.024419941
id_0b31f9681_3,0.42249674,0.16127513,0.23757595
id_0b31f9681_7,0.21238513,0.27761936,0.23414196
id_0b31f9681_34,0.20401752,0.07055157,0.31159088
id_0b31f9681_37,0.46310517,0.58807164,0.660341
id_0b31f9681_55,0.5445191,0.6859342,0.90454787
id_0b3a651e9_8,-0.01947076,0.16432446,0.05678888
id_0b3a651e9_10,0.0047306176,0.21048787,0.06439733
id_0b3a651e9_11,0.040096533,0.09051761,0.08608364
id_0b3a651e9_13,1.041576,0.51197475,0.45273602
id_0b3a651e9_14,0.26644883,0.28154707,0.13912842
id_0b3a651e9_17,0.034698967,0.1552826,0.047452416
id_0b3a651e9_18,-0.0047536977,0.11617211,0.034274966
id_0b3a651e9_24,0.83732945,1.020165,1.0043873
id_0b3a651e9_27,0.0839451,0.1218014,0.07726272
id_0b3a651e9_30,0.6262952,0.36607575,0.67592794
id_0b3a651e9_36,0.73078555,0.32089385,0.3074995
id_0b3a651e9_38,0.28082114,0.20213448,0.17378616
id_0b3a651e9_48,0.518083,0.38358864,0.3901686
id_0b3a651e9_54,0.050704297,0.28845263,0.23214814
id_0b3a651e9_56,0.053207256,0.17357945,0.13662624
id_0b3a651e9_61,0.09547393,0.24202321,0.23280162
id_0b410ccec_0,0.47981375,0.4747444,0.4190319
id_0b410ccec_14,0.39975458,0.20472096,0.02928995
id_0b410ccec_17,1.2601122,0.6281729,0.50248086
id_0b410ccec_19,0.43548837,0.5005857,0.15160388
id_0b410ccec_21,-0.013856087,0.17420396,0.062419884
id_0b410ccec_23,0.0050252667,0.26906893,0.13429363
id_0b410ccec_25,0.18304567,0.27503118,0.19636932
id_0b410ccec_36,-0.0029966126,0.035779804,-0.003224598
id_0b410ccec_38,-0.013077416,0.14815576,0.018252755
id_0b410ccec_46,0.6728005,0.69005924,0.6629973
id_0b410ccec_51,0.50761396,0.44362625,0.37875947
id_0b410ccec_55,0.010419413,0.12454959,0.026922463
id_0b410ccec_56,-0.013225613,0.10952126,0.02200139
id_0b46b8f03_17,1.1032509,0.4422966,0.6186405
id_0b46b8f03_27,1.1403424,0.77628654,0.7798922
id_0b46b8f03_30,0.42758685,0.18348189,0.17592028
id_0b46b8f03_45,0.21910389,0.27698883,0.09795906
id_0b46b8f03_47,0.94676316,0.5258499,0.27348518
id_0b46b8f03_51,0.69741064,0.41258925,0.38778892
id_0b46b8f03_58,0.62022525,0.93546206,0.8643478
id_0b46b8f03_60,0.64746016,0.28357333,0.19650789
id_0b46b8f03_64,0.5691484,0.7866781,0.6917107
id_0b4cd0203_6,1.4746917,0.47993276,1.0169097
id_0b4cd0203_9,1.5899866,0.5906691,0.10932592
id_0b4cd0203_24,0.85996234,0.682403,0.1351272
id_0b4cd0203_29,0.65634686,0.5188213,0.35167894
id_0b4cd0203_36,-0.010070745,0.4583373,0.540718
id_0b4cd0203_58,0.3852686,0.29303014,0.7382913
id_0b4cd0203_62,0.40761244,0.37562156,0.44510302
id_0b4cd0203_64,0.45054132,0.6105503,0.83424866
id_0b4cd1e16_29,0.40659314,0.59184945,0.5031013
id_0b4cd1e16_35,0.9342127,1.0103596,1.1509638
id_0b4cd1e16_47,0.56934434,0.7111966,0.74144024
id_0b4cd1e16_51,0.7274009,0.5814749,0.6919149
id_0b4cd1e16_53,0.3295844,0.21289949,0.23514648
id_0b4cd1e16_57,0.73559827,1.6364064,1.392947
id_0b4cd1e16_60,0.55257124,0.32820067,0.32288888
id_0b4f6be68_0,0.64011437,0.7834937,0.5595093
id_0b4f6be68_4,0.9376091,0.93798333,1.2664638
id_0b4f6be68_5,0.25324348,0.34084857,0.41968003
id_0b4f6be68_14,0.23784572,0.30113283,0.28483784
id_0b4f6be68_19,0.31879404,0.2890759,0.32525057
id_0b4f6be68_24,0.4572095,0.43216732,0.35477552
id_0b4f6be68_27,0.19037561,0.30553576,0.07150889
id_0b4f6be68_32,0.41244772,0.39067766,0.3636365
id_0b4f6be68_38,0.79282504,1.0435445,0.93335265
id_0b4f6be68_43,0.80554086,0.6819796,0.46282393
id_0b4f6be68_47,0.64164084,0.544231,0.7018304
id_0b4f6be68_50,0.041266445,0.25351483,0.24447839
id_0b4f6be68_51,0.41729757,0.40294054,0.29376766
id_0b4f6be68_53,0.0674181,0.11518323,0.09305096
id_0b4f6be68_65,0.71395934,0.60755485,0.9050915
id_0bff1d34c_4,0.49602962,0.34743792,0.757679
id_0bff1d34c_12,0.016759261,0.357669,0.3061009
id_0bff1d34c_17,-0.05054681,0.34244108,0.38822123
id_0bff1d34c_19,0.0074073477,0.3944769,-0.08311617
id_0bff1d34c_20,0.005757165,0.21681611,0.33493719
id_0bff1d34c_21,0.033724926,0.28082234,0.33970654
id_0bff1d34c_23,0.056905366,0.2730592,0.38192135
id_0bff1d34c_26,0.23293598,0.20366685,-0.017842306
id_0bff1d34c_30,1.309113,0.8259663,0.35248777
id_0bff1d34c_38,0.011700125,0.195286,0.4271028
id_0bff1d34c_45,0.07674488,0.25034907,0.14336404
id_0bff1d34c_46,0.6183017,0.7205483,0.57573414
id_0bff1d34c_57,0.19829181,0.29186982,0.27645975
id_0c0985d2f_8,0.039091967,0.4658748,0.23552908
id_0c0985d2f_12,0.14092125,0.29522282,0.29246187
id_0c0985d2f_14,0.6205688,0.8642734,0.7790492
id_0c0985d2f_16,0.543058,0.2475474,0.21585386
id_0c0985d2f_18,1.3718655,0.56286603,0.4250612
id_0c0985d2f_34,1.277111,0.49248344,0.4078854
id_0c0985d2f_43,0.8061289,1.2304938,0.5296664
id_0c0985d2f_57,0.11256417,0.23737562,0.029145319
id_0c0985d2f_58,0.06614628,0.34741116,0.20056994
id_0c121310f_7,0.85298085,1.6439503,1.5261778
id_0c121310f_12,0.43954822,0.4543196,0.75207555
id_0c121310f_17,-0.017851116,0.05592843,-0.0025011392
id_0c121310f_22,-0.028044794,0.067038566,0.0043385313
id_0c121310f_25,1.0313354,0.31015313,0.07694839
id_0c121310f_31,0.19164927,0.10462551,0.052978776
id_0c121310f_34,0.1903985,0.1931903,0.07634475
id_0c121310f_43,0.17571887,0.39861643,0.32417575
id_0c121310f_44,0.12596473,0.09396209,0.061373856
id_0c121310f_45,0.06959928,0.0746892,0.11577036
id_0c121310f_52,0.06264182,0.2742666,0.11676737
id_0c121310f_54,0.690953,0.7207984,0.57057583
id_0c121310f_62,0.08686028,0.23134528,0.17829958
id_0c121310f_65,0.55827415,0.46326515,0.5780217
id_0c121310f_66,0.42754686,0.44382623,0.4259321
id_0c1a25090_0,0.7044621,0.71026665,0.68438035
id_0c1a25090_3,0.8004336,0.5778926,0.85361916
id_0c1a25090_18,-0.010742301,0.030596571,-0.0017412435
id_0c1a25090_23,-0.0046460554,0.1572773,0.02326312
id_0c1a25090_25,0.34312376,0.2807795,0.20521937
id_0c1a25090_26,1.2593421,0.9270015,0.6539719
id_0c1a25090_28,-0.010546549,0.112675264,0.040267684
id_0c1a25090_29,0.20983933,0.3890154,0.25834197
id_0c1a25090_39,0.033957742,0.19315302,0.027572185
id_0c1a25090_44,0.02330926,0.14499685,0.053595155
id_0c1a25090_45,0.013878463,0.20718594,0.055736594
id_0c1a25090_49,0.032493886,0.18318604,0.046762004
id_0c1a25090_53,0.11501498,0.5026927,0.22232436
id_0c1a25090_61,0.12018024,0.4185382,0.51010615
id_0c1a25090_64,0.50908756,1.0538312,0.7781063
id_0c1a25090_65,0.56892794,1.354865,1.3343923
id_0c1a25090_66,0.62144697,1.1522878,0.9471667
id_0c3fe0aa9_2,1.2760108,1.3711778,1.5936198
id_0c3fe0aa9_7,0.22062516,0.38148373,0.28879958
id_0c3fe0aa9_11,0.6601095,0.49834856,0.35437375
id_0c3fe0aa9_13,0.5319923,0.53841263,0.4432031
id_0c3fe0aa9_26,0.16478826,0.24169195,0.14608759
id_0c3fe0aa9_27,0.43465632,0.2647442,0.17026071
id_0c3fe0aa9_39,0.5608074,0.39365262,0.21044429
id_0c3fe0aa9_46,0.46777722,0.74378,0.6631392
id_0c3fe0aa9_47,1.1186028,1.3615243,1.2471502
id_0c3fe0aa9_60,0.1800227,0.29822484,0.33176693
id_0c673c2d6_0,0.5975594,0.4920272,0.46387705
id_0c673c2d6_6,1.1420099,1.3460039,1.4835564
id_0c673c2d6_14,0.1117272,0.29983386,0.17573711
id_0c673c2d6_23,0.7487503,0.5383521,0.4643226
id_0c673c2d6_24,0.4390765,0.5439431,0.6198703
id_0c673c2d6_29,1.1260744,0.96166044,1.0487759
id_0c673c2d6_36,0.4407552,0.63891053,0.60290027
id_0c673c2d6_38,0.32111537,0.5101322,0.4566088
id_0c673c2d6_40,0.14533593,0.31884885,0.25143856
id_0c673c2d6_42,0.0005581463,0.0659157,0.071171194
id_0c673c2d6_45,0.052322593,0.1652054,0.11945996
id_0c673c2d6_51,0.70147246,0.5915444,0.6219945
id_0c673c2d6_54,0.3811724,0.61160934,0.5412319
id_0c673c2d6_55,0.59074605,0.4014454,0.42432374
id_0c673c2d6_61,0.21660598,0.46993193,0.42010552
id_0c673c2d6_64,0.13316065,0.10039142,0.07276885
id_0c673c2d6_66,0.055820443,0.3553558,0.289186
id_0ca4577ee_9,-0.048687078,0.23856047,0.12723202
id_0ca4577ee_15,0.40754724,0.40089697,0.4112655
id_0ca4577ee_16,-0.008407665,0.19924818,0.0042052907
id_0ca4577ee_18,-0.020924086,0.23742418,-0.0015616922
id_0ca4577ee_19,0.0052851345,0.052998453,-0.006561779
id_0ca4577ee_23,1.4433125,0.12741476,0.30234888
id_0ca4577ee_24,1.3453856,1.0069827,0.9800383
id_0ca4577ee_26,0.5644368,0.93511385,0.811806
id_0ca4577ee_27,0.2555834,0.47695953,0.13341455
id_0ca4577ee_28,0.06894891,0.22548166,0.016023487
id_0ca4577ee_29,0.019810446,0.28285563,0.2127891
id_0ca4577ee_31,-0.04583868,0.17401771,-0.043470386
id_0ca4577ee_45,0.06163849,0.07037443,0.041986648
id_0ca4577ee_59,0.39506084,0.71337163,0.38077965
id_0ca4577ee_63,-0.02481299,0.5045722,0.3449841
id_0cae35829_11,0.6005082,0.117737375,0.0976357
id_0cae35829_14,0.7140292,0.43663386,0.16432191
id_0cae35829_15,0.76840746,0.51866335,0.3404204
id_0cae35829_17,1.2071397,0.49243236,0.32412326
id_0cae35829_21,0.0497737,0.35679892,0.13869765
id_0cae35829_26,0.09742182,0.2643452,-0.006711703
id_0cae35829_31,1.0664686,0.9871637,0.9362603
id_0cae35829_32,1.0599946,0.30091888,0.18448573
id_0cae35829_35,0.67226726,0.22278945,0.22981517
id_0cae35829_40,0.3061836,0.5829474,0.526689
id_0cae35829_47,0.540742,0.77007943,0.8451072
id_0cae35829_50,0.24431136,0.24610305,0.2632507
id_0cae35829_52,0.7258502,0.18902977,0.29846632
id_0cae35829_59,0.39969838,0.2827333,0.24723525
id_0cc3c1484_13,0.8024115,1.6800369,1.2587361
id_0cc3c1484_20,0.0520526,0.32326338,0.1159798
id_0cc3c1484_22,0.00045986244,0.08095366,0.020345764
id_0cc3c1484_24,-0.0034588813,0.047045078,0.0020263058
id_0cc3c1484_27,0.014846693,0.19685301,0.15648164
id_0cc3c1484_33,-0.0051009003,0.068794794,0.026910368
id_0cc3c1484_40,0.037986513,0.123507425,0.014402955
id_0cc3c1484_50,0.020322053,0.1853064,0.06792998
id_0cc3c1484_51,0.047906995,0.14329301,0.02937048
id_0cc3c1484_52,0.024898725,0.14204,0.06296568
id_0cc3c1484_55,0.5274539,1.4114546,1.1861733
id_0cc3c1484_57,0.2503192,0.23819612,0.24124461
id_0cc3c1484_62,0.01179463,0.26161823,0.128242
id_0cc3c1484_63,0.03193895,0.15778229,0.08375645
id_0cc3c1484_67,0.09999187,0.387358,0.28194156
id_0cca65cd6_13,0.012766807,0.31943342,0.08440226
id_0cca65cd6_23,0.5173967,0.45782024,0.49568358
id_0cca65cd6_30,0.33635676,0.26319608,0.16772848
id_0cca65cd6_33,0.013981272,0.11990696,0.01900836
id_0cca65cd6_38,0.0029221238,0.06071493,0.024048485
id_0cca65cd6_65,0.06804516,0.2826146,0.20162709
id_0cd15dd2e_3,1.1058294,1.2655158,1.6242503
id_0cd15dd2e_8,0.048366815,0.16668329,-0.029022783
id_0cd15dd2e_17,-0.016108995,0.16228494,-0.030412754
id_0cd15dd2e_21,0.14425035,0.22062738,0.10120372
id_0cd15dd2e_28,0.14655876,0.23314784,0.075089425
id_0cd15dd2e_30,-0.022334976,0.044831783,0.05310045
id_0cd15dd2e_33,0.111165784,0.30388242,0.030676957
id_0cd15dd2e_49,0.65001965,0.97784334,0.83890045
id_0cd15dd2e_54,-0.037290663,0.048285034,-0.019489199
id_0cd15dd2e_55,-0.03541158,0.05675512,0.039057735
id_0cd15dd2e_60,0.011673978,0.088095196,0.029529836
id_0cd15dd2e_61,0.012151553,0.14982161,0.031581968
id_0ce12efb8_8,-0.12661345,0.19632158,-0.04238794
id_0ce12efb8_18,0.34466472,0.6939918,0.20037031
id_0ce12efb8_20,0.6819152,1.0999689,0.89005995
id_0ce12efb8_27,0.027459,0.76868105,0.9640751
id_0ce12efb8_28,0.027573131,0.3307886,0.050287083
id_0ce12efb8_31,0.025778256,0.84309316,1.0171374
id_0ce12efb8_35,0.029474862,0.9570475,0.03502597
id_0ce12efb8_41,-0.0749043,0.11937734,-0.057712648
id_0ce12efb8_42,0.019704621,0.36782813,0.0008940583
id_0ce12efb8_47,1.7732509,2.093152,2.7717395
id_0ce12efb8_48,1.0174007,1.8414786,3.4518561
id_0ce12efb8_59,0.9685406,1.7499768,2.3005502
id_0ce12efb8_60,0.7413399,1.6885533,1.8903428
id_0ce12efb8_61,0.29974806,0.713577,1.1828138
id_0cf11b852_3,1.0032041,0.64037937,0.979677
id_0cf11b852_5,0.048133735,0.18036585,0.23450978
id_0cf11b852_6,0.37627319,0.45780087,0.3584026
id_0cf11b852_7,0.1837478,0.39346763,0.271747
id_0cf11b852_13,0.061608743,0.2428795,0.3841372
id_0cf11b852_20,0.581362,0.41770557,0.41427794
id_0cf11b852_21,0.19517766,0.46719226,0.4679967
id_0cf11b852_25,0.54417014,0.8679814,0.43824932
id_0cf11b852_35,0.2080785,0.15371707,0.0930925
id_0cf11b852_36,0.18628787,0.19856882,0.11890974
id_0cf11b852_51,0.22076268,0.11087587,0.03690308
id_0cf11b852_62,0.019245356,0.057353634,0.04927384
id_0cf11b852_65,1.1923114,1.6584989,1.7041205
id_0d66bbdb4_3,1.2172986,1.2082957,1.5233524
id_0d66bbdb4_5,0.40283266,0.6169553,0.48058903
id_0d66bbdb4_10,0.23790386,0.47234407,0.26867834
id_0d66bbdb4_15,0.679621,0.6447568,0.5154919
id_0d66bbdb4_19,0.25861615,0.44152263,0.36245918
id_0d66bbdb4_20,0.21294396,0.25413066,0.21141204
id_0d66bbdb4_28,0.2865095,0.60539293,0.3922427
id_0d66bbdb4_36,0.25707865,0.3300521,0.31916052
id_0d66bbdb4_44,0.44328496,0.6209679,0.76456714
id_0d66bbdb4_52,1.1558734,2.5775216,2.1736372
id_0d66bbdb4_54,0.7242695,0.43804914,0.45106524
id_0d66bbdb4_56,0.1310462,0.29594806,0.15194032
id_0d66bbdb4_63,0.41385442,0.447032,0.4767863
id_0d66bbdb4_66,0.16702104,0.6860983,0.8176385
id_0d67f41fd_2,-0.23259117,-0.14010265,0.062046625
id_0d67f41fd_6,-0.2602897,-0.040359005,0.020862607
id_0d67f41fd_24,-0.05223083,0.19673072,0.082468666
id_0d67f41fd_30,-0.1319802,0.087905005,0.04603483
id_0d67f41fd_31,-0.1319802,0.087905005,0.04603483
id_0d67f41fd_37,-0.18113321,-0.47220594,-0.4467269
id_0d67f41fd_43,-0.058141425,0.38834497,0.25035432
id_0d67f41fd_53,1.1077796,0.5685618,0.0708233
id_0d67f41fd_58,0.18481554,0.20543543,0.20266864
id_0d67f41fd_61,0.42985854,0.6308335,1.1092893
id_0d67f41fd_64,0.7423253,2.0951545,2.4292881
id_0d67f41fd_65,1.6874692,0.24457027,0.8624961
id_0d94c5e0e_1,1.7067082,3.1135058,2.7422519
id_0d94c5e0e_9,0.37930095,0.22129951,0.32818055
id_0d94c5e0e_25,0.39375514,0.7169535,0.494874
id_0d94c5e0e_28,0.119829476,0.17895362,0.08594784
id_0d94c5e0e_29,0.046158917,0.29414335,0.10556575
id_0d94c5e0e_35,0.38021818,0.18213983,0.12329916
id_0d94c5e0e_37,0.13318522,0.07346356,0.03142878
id_0d94c5e0e_38,0.109930374,0.076716065,0.13139625
id_0d94c5e0e_46,0.48029676,1.1291558,0.5963783
id_0d94c5e0e_50,0.029686483,0.26547194,0.08878079
id_0d94c5e0e_52,0.19609506,0.24243046,0.058302205
id_0d94c5e0e_65,0.83677053,0.964375,0.9178502
id_0dabea105_1,3.1250527,2.0707378,3.0539587
id_0dabea105_9,0.5543137,0.7876215,1.672238
id_0dabea105_10,0.57647514,0.31395337,1.1401613
id_0dabea105_12,0.30083477,-0.044082943,0.23516148
id_0dabea105_14,0.107919775,-0.10457089,0.10881208
id_0dabea105_20,0.124509305,0.009302371,0.10590649
id_0dabea105_32,-0.0442396,-0.06964232,0.15625794
id_0dabea105_38,0.4841596,0.44219688,0.77095455
id_0dabea105_40,1.0951884,0.9659491,1.4935137
id_0dabea105_41,0.32241914,0.3658881,0.6413041
id_0dabea105_44,0.3624392,0.8517189,0.8658391
id_0dabea105_45,-0.041848965,0.086727075,0.3777192
id_0dabea105_51,0.43834445,1.0948074,1.4689415
id_0dabea105_53,0.18677308,0.48883212,1.1397848
id_0dabea105_59,1.0303007,0.51074064,0.40534177
id_0dabea105_60,1.2553935,0.51316917,0.48100907
id_0dabea105_62,0.05396275,0.49610955,0.2535613
id_0dabea105_64,-0.015030893,0.089206174,0.6248605
id_0dabea105_66,0.2806102,0.43869296,0.6519696
id_0db80aaad_3,1.6414534,0.6280011,0.8456799
id_0db80aaad_4,0.34618026,0.4736392,0.61280864
id_0db80aaad_8,-0.03189064,0.18601415,-0.051082898
id_0db80aaad_17,0.2925225,0.52754927,0.5600471
id_0db80aaad_18,0.33684087,1.1183553,1.0122643
id_0db80aaad_23,-0.051514804,0.2658685,-0.040323805
id_0db80aaad_27,0.041259803,0.2649358,0.23708305
id_0db80aaad_34,1.5585787,0.8346958,0.5723709
id_0db80aaad_36,0.20231155,0.19844405,0.2699519
id_0db80aaad_40,0.027385624,0.05905895,0.0024803043
id_0db80aaad_48,0.10254923,0.12893528,0.23225626
id_0db80aaad_56,1.0257686,0.6770601,0.4542096
id_0db80aaad_58,0.72845674,0.43713534,0.48316568
id_0db80aaad_62,0.004406521,0.1442078,-0.013412318
id_0db80aaad_65,-0.065904446,0.33231008,0.16247089
id_0db80aaad_66,0.04436459,0.30575907,0.25798658
id_0dbcda49b_5,0.049067777,0.29931787,0.21675679
id_0dbcda49b_14,1.171773,0.6889432,0.4307924
id_0dbcda49b_17,0.21516575,0.4874299,0.3027801
id_0dbcda49b_21,0.055472404,0.32675347,0.16869766
id_0dbcda49b_26,1.0282958,2.3110037,2.3034198
id_0dbcda49b_28,0.9452785,1.2690185,1.1025299
id_0dbcda49b_32,-0.017761635,-0.03722335,-0.00045271902
id_0dbcda49b_33,-0.07041621,0.13809845,0.089263484
id_0dbcda49b_36,-0.019646794,0.143423,0.05661485
id_0dbcda49b_37,-0.027889708,0.14720157,0.069831915
id_0dbcda49b_41,0.45204845,0.5480935,0.36139607
id_0dbcda49b_51,0.050267093,0.29825318,0.17467049
id_0dbcda49b_56,0.071275465,0.16378841,0.034256287
id_0dbcda49b_60,0.075750165,0.107837096,0.08210983
id_0dbcda49b_64,0.77012265,1.3067906,1.6203039
id_0de111baa_2,1.7213941,1.0535927,1.6430655
id_0de111baa_8,0.041090902,0.8888206,1.0264448
id_0de111baa_11,0.26414096,0.404615,0.3585129
id_0de111baa_19,0.57984877,0.75639945,0.8362933
id_0de111baa_20,0.5315807,0.7063372,0.2834778
id_0de111baa_26,0.3042698,0.15402083,0.51096827
id_0de111baa_27,0.44099808,0.8200237,0.7857713
id_0de111baa_30,0.3167997,0.21143097,0.2590742
id_0de111baa_44,0.36134595,0.113144025,0.03660169
id_0de111baa_45,0.50724083,0.62015575,0.43051082
id_0de111baa_54,-0.02706541,0.34350348,0.16798072
id_0de111baa_56,0.09429389,0.15690675,0.2935134
id_0de111baa_62,0.8002841,0.46238372,0.41520932
id_0de367e40_1,1.3146918,1.4933968,1.7888411
id_0de367e40_6,0.36001906,0.66780776,0.8808755
id_0de367e40_8,0.3646022,0.7093517,0.73870313
id_0de367e40_13,0.48681456,0.8838071,0.989003
id_0de367e40_18,0.09823688,0.18296912,0.23486607
id_0de367e40_24,0.75562644,0.50362045,0.72297204
id_0de367e40_27,0.118351825,0.233215,0.25872457
id_0de367e40_28,-0.06693881,0.16713852,0.15157217
id_0de367e40_36,0.98188496,0.46897206,0.5145622
id_0de367e40_44,0.13153094,0.15586013,0.02537514
id_0de367e40_46,0.3485055,0.17969252,0.16434792
id_0de367e40_50,0.66090435,0.73873883,0.5504759
id_0de367e40_51,0.48777637,0.4032638,0.44799057
id_0de367e40_52,0.20010518,0.6601318,0.690176
id_0de367e40_53,0.45905265,0.639735,0.677776
id_0de71eea3_2,1.1725849,0.7546472,0.7701961
id_0de71eea3_3,1.0103557,0.36053732,0.5287773
id_0de71eea3_6,0.29023778,0.18161315,0.15621226
id_0de71eea3_10,0.26008937,0.27032065,0.29933718
id_0de71eea3_23,0.20759718,0.34290782,0.3520825
id_0de71eea3_25,0.6044904,0.5942391,0.3112288
id_0de71eea3_31,0.109622225,0.0971047,0.06962017
id_0de71eea3_39,0.097355045,0.1057432,0.089824565
id_0de71eea3_45,0.401506,0.27736166,0.21203569
id_0de71eea3_50,0.037769366,0.22069822,0.09547201
id_0de71eea3_59,0.07894101,0.13418767,0.075757354
id_0de71eea3_62,-0.0077856537,0.0067935744,-0.012338713
id_0de71eea3_66,0.96763223,0.7551512,0.5976657
id_0deb6f117_2,1.3690859,1.3661674,1.7941428
id_0deb6f117_4,1.320951,1.4325258,1.7845759
id_0deb6f117_10,0.10292463,0.14123195,0.12878954
id_0deb6f117_15,1.3399498,0.8647144,0.8711479
id_0deb6f117_19,0.14195399,0.282819,0.12298953
id_0deb6f117_40,-0.0056027966,0.19368048,0.15115224
id_0deb6f117_48,0.30048165,0.10599885,0.108760364
id_0deb6f117_49,0.10100841,0.2004292,0.075103246
id_0deb6f117_50,0.012580053,0.26333678,0.08556873
id_0deb6f117_54,0.009970144,0.18365209,0.045997623
id_0deb6f117_64,0.03628062,0.32463032,0.24692765
id_0deb6f117_66,0.79735523,0.46986035,0.5173646
id_0dec22059_2,1.1713156,0.81331265,1.2646415
id_0dec22059_4,0.45517004,0.3226056,0.44658172
id_0dec22059_14,0.2585268,0.3596702,0.22171392
id_0dec22059_25,0.24634038,0.3227718,0.3439712
id_0dec22059_31,1.0667261,2.112531,1.7588302
id_0dec22059_34,0.676978,0.63083774,0.6142686
id_0dec22059_48,0.3320048,0.44735056,0.36559856
id_0dec22059_51,0.043659393,0.13114025,0.07272949
id_0dec22059_55,0.22656062,0.43666843,0.44049373
id_0dec22059_58,0.37095326,0.23068377,0.3086974
id_0dec22059_61,0.86127853,0.98319346,1.0809896
id_0dec22059_62,0.4775389,0.7030446,0.5843377
id_0dec22059_63,0.39212605,0.4541727,0.48702878
id_0dec22059_65,0.57515407,0.65574694,0.5185293
id_0e0aa9715_3,0.6941794,0.4131727,0.48820254
id_0e0aa9715_5,0.40990838,0.6348422,0.68139905
id_0e0aa9715_10,0.104960464,0.11345562,0.13536084
id_0e0aa9715_11,-0.06456008,0.1940842,-0.033653267
