id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_159f0ff46_13,0.17808014,0.21298091,0.3707882
id_159f0ff46_20,0.95060647,0.49091426,0.4694575
id_159f0ff46_22,0.6579756,0.6258774,0.43975243
id_159f0ff46_23,0.35024735,0.41127846,0.38940206
id_159f0ff46_27,0.065357424,0.14380696,0.081163675
id_159f0ff46_31,0.019901488,0.09591342,0.033185758
id_159f0ff46_33,0.3358809,0.19149593,0.10460744
id_159f0ff46_34,0.16611615,0.029237472,0.058805484
id_159f0ff46_39,0.038394257,0.09392042,0.014983848
id_159f0ff46_43,0.41157296,0.2818336,0.22229129
id_159f0ff46_49,0.018263234,0.082883544,0.041398544
id_159f0ff46_51,0.23100509,0.115946285,0.05886352
id_159f0ff46_52,0.21177684,0.16181703,0.11824255
id_159f0ff46_64,0.040685378,0.32731223,0.3058532
id_159f0ff46_65,1.0693697,1.0246594,1.1256641
id_159f0ff46_67,0.22634828,1.1563466,0.93456376
id_15ac1f0d2_0,0.41467968,0.48459622,0.2621328
id_15ac1f0d2_3,0.4133987,0.28665102,0.29996932
id_15ac1f0d2_7,0.6196251,0.40450278,0.43789
id_15ac1f0d2_13,0.6138524,0.7808706,0.70143574
id_15ac1f0d2_18,0.62692523,0.77844787,0.7702878
id_15ac1f0d2_35,0.3741598,0.34560865,0.30641446
id_15ac1f0d2_38,0.26119703,0.2178102,0.1451586
id_15ac1f0d2_40,0.27367687,0.24178086,0.17780237
id_15ac1f0d2_44,0.55372864,0.14280373,0.1867425
id_15ac1f0d2_46,0.18392418,0.098346986,0.09272437
id_15ac1f0d2_57,0.27714804,0.32132128,0.41948983
id_15ad2f59b_3,0.43393934,0.41259143,0.5193299
id_15ad2f59b_5,0.18355499,0.50778735,0.14844644
id_15ad2f59b_10,1.4771078,1.1534922,0.5565444
id_15ad2f59b_20,0.2944723,0.2859675,0.24336068
id_15ad2f59b_21,1.1192205,1.4808642,0.9707288
id_15ad2f59b_23,0.17172205,0.34433776,0.09200673
id_15ad2f59b_26,1.3551785,1.5270444,1.3384538
id_15ad2f59b_29,0.826639,0.6176213,0.6877997
id_15ad2f59b_49,0.026017196,0.11087671,0.029586839
id_15ad2f59b_59,0.045726668,0.047090977,0.07961677
id_15ad2f59b_63,0.022150675,0.27633485,0.17775221
id_15c0d8f45_4,0.7451275,0.7534539,0.92379516
id_15c0d8f45_7,0.069414884,0.10741464,0.16745275
id_15c0d8f45_12,1.4182765,2.930963,1.2712339
id_15c0d8f45_13,1.5866973,1.1162828,1.1702399
id_15c0d8f45_19,0.120445564,0.1628684,0.15851025
id_15c0d8f45_24,0.0156009365,0.081943646,0.016266158
id_15c0d8f45_26,0.019443877,0.15873723,0.046692174
id_15c0d8f45_32,0.9756603,1.453653,1.520978
id_15c0d8f45_33,1.0341281,0.25996417,0.20823662
id_15c0d8f45_39,0.03184844,0.1407287,0.08175516
id_15c0d8f45_45,0.068881646,0.15529121,0.081320636
id_15c0d8f45_51,0.05890637,0.1309259,0.10008002
id_15c0d8f45_64,0.26037043,0.15298592,0.12232425
id_15c601e33_6,0.1304588,0.099939816,0.15848814
id_15c601e33_10,0.062578954,0.18696314,0.11097952
id_15c601e33_11,0.1812467,0.5515425,0.41360137
id_15c601e33_13,0.32482147,0.2756672,0.32082203
id_15c601e33_23,0.7045157,1.0061505,0.65031236
id_15c601e33_53,0.13037919,0.13507327,0.18831967
id_15c601e33_56,0.41075388,0.11686108,0.15575497
id_15c601e33_61,0.022858182,0.046023738,0.02932997
id_15c601e33_62,0.051427428,0.13312548,0.07432909
id_15c601e33_64,0.15468797,0.5222436,0.46045253
id_15c601e33_65,0.026742239,0.06693227,0.050806228
id_15c601e33_67,0.3900698,1.3137528,0.8269493
id_15c73f7f9_23,0.9083326,0.26646948,0.14374515
id_15c73f7f9_26,0.13096556,0.32743895,0.052904196
id_15c73f7f9_30,0.014645461,0.19819511,0.03355299
id_15c73f7f9_49,1.2893835,0.3718933,0.32510784
id_15c73f7f9_50,1.3058182,2.0251107,1.6845417
id_15c73f7f9_62,0.017817134,0.064802,0.066337734
id_15c73f7f9_66,0.52927446,0.55191416,0.5518427
id_15c7d917a_0,0.3749717,0.43292716,0.57049704
id_15c7d917a_6,0.12229731,1.1224854,1.7564417
id_15c7d917a_7,0.78319144,0.7662496,0.981381
id_15c7d917a_8,0.5337921,0.29894546,0.27244112
id_15c7d917a_17,0.03041348,0.18618841,0.042853873
id_15c7d917a_18,-0.0041960133,0.116680354,0.10999687
id_15c7d917a_21,-0.014440214,0.14449978,-0.0063036405
id_15c7d917a_23,0.01665556,0.14024903,0.0920685
id_15c7d917a_24,-0.012360949,0.2697205,0.050067116
id_15c7d917a_25,0.0148677835,0.014794638,-0.0074956035
id_15c7d917a_35,-0.0813674,0.18338457,-0.0022837322
id_15c7d917a_36,0.11366985,0.27825496,0.09757873
id_15c7d917a_41,0.11554296,0.11567021,0.028390072
id_15c7d917a_42,0.16026853,0.20581308,-0.038281858
id_15c7d917a_46,0.065408416,0.3066292,0.10593138
id_15c7d917a_50,-0.056900904,-0.010125046,-0.0076245754
id_15c7d917a_60,0.32642305,0.54796684,0.6534707
id_15ce19e16_1,2.1820734,1.4871404,2.4208121
id_15ce19e16_9,0.6177179,0.30856332,0.24850623
id_15ce19e16_17,0.29227263,-0.013843851,-0.1720741
id_15ce19e16_23,0.7929422,0.060818676,-0.043179967
id_15ce19e16_27,0.97158873,0.8355655,0.3005556
id_15ce19e16_39,0.44550326,0.22138447,0.48719022
id_15ce19e16_48,0.546362,0.3256311,0.85156596
id_15ce19e16_52,0.60133475,0.2320675,0.44812417
id_15ce19e16_58,0.6600353,0.22992156,0.26070568
id_15ce19e16_61,0.47761038,0.06322744,0.25097075
id_160c1cc62_3,1.2361072,0.78289336,0.8555107
id_160c1cc62_17,0.71047676,0.59918445,0.6905759
id_160c1cc62_20,0.6667605,0.9372394,1.2102711
id_160c1cc62_25,0.091972575,0.38518876,0.62911314
id_160c1cc62_26,0.049708188,0.17901748,-0.120967224
id_160c1cc62_30,0.933392,1.1659693,0.8419497
id_160c1cc62_31,0.3136638,0.21106796,0.13005552
id_160c1cc62_43,0.07886526,0.32126448,0.3726159
id_160c1cc62_57,0.07475914,0.7875869,0.9510716
id_160c1cc62_58,0.36267102,0.56016123,0.31458068
id_160c1cc62_63,0.30836517,0.3142412,0.7477162
id_160c1cc62_66,0.111843266,0.42864388,0.4270794
id_161942309_2,0.8275673,0.19659749,0.25030565
id_161942309_6,0.017650478,0.18621992,0.1442219
id_161942309_7,0.004925357,0.13145043,0.09626683
id_161942309_9,0.011228161,0.06127534,0.019021515
id_161942309_10,-0.01774926,0.075362116,-0.0067806556
id_161942309_11,0.032856256,0.24662259,0.053315956
id_161942309_19,0.02038454,0.0411829,0.02753875
id_161942309_38,0.030120965,0.05840585,0.09821146
id_161942309_43,0.23119602,0.18883848,0.18362352
id_161942309_52,0.03131289,0.16274229,0.05190279
id_161942309_58,0.56866366,0.26873887,0.31636015
id_161942309_62,0.021664996,0.25961646,0.10842877
id_161942309_65,-0.0047704065,0.11230425,0.09741876
id_162706431_1,3.3063133,4.4441357,3.9148915
id_162706431_2,1.5535752,1.7267909,2.0233593
id_162706431_7,0.30685133,0.36923528,0.15713777
id_162706431_8,0.254655,0.4653376,0.090723194
id_162706431_14,0.44698817,0.32364357,0.26678792
id_162706431_17,0.39939946,0.8804732,0.87208736
id_162706431_20,0.2580289,0.5658384,0.3312702
id_162706431_38,0.26410088,0.1961133,0.13825639
id_162706431_42,0.018758588,0.07825168,0.05603126
id_162706431_44,0.05005458,0.21856487,0.038212612
id_162706431_48,0.9749969,0.8966889,0.9562052
id_162706431_50,0.15767485,0.40515673,0.17113897
id_162706431_52,0.021411564,0.1333082,0.088177636
id_162706431_54,-0.010396631,0.019594572,0.15383032
id_162706431_66,0.36585706,0.30706385,0.575687
id_163ada4c7_1,0.834316,1.2651132,1.8308247
id_163ada4c7_2,0.9027045,0.015401466,0.0807214
id_163ada4c7_5,0.8521797,0.89984643,0.8992009
id_163ada4c7_14,0.057588622,0.38871187,0.1888256
id_163ada4c7_20,0.33407086,0.26836634,0.3031026
id_163ada4c7_23,0.5738118,0.38207063,0.30029473
id_163ada4c7_31,0.036344536,0.035274334,0.042200293
id_163ada4c7_41,0.5724241,0.43339592,0.6830557
id_163ada4c7_43,0.34557906,0.27760214,0.4139088
id_163ada4c7_48,0.42271727,0.5419107,0.48194516
id_163ada4c7_50,1.0273515,0.39857426,0.3256135
id_163ada4c7_53,0.41063616,1.4318765,1.0355525
id_163ada4c7_61,0.29550147,0.23971039,0.27666524
id_163ada4c7_66,0.40419897,0.36737663,0.4860083
id_164e8ab2f_1,1.5406083,1.9069961,4.9004736
id_164e8ab2f_4,0.5257327,1.102352,1.167771
id_164e8ab2f_10,0.07647675,0.21219976,0.1799611
id_164e8ab2f_12,0.031215094,0.08308988,0.045065735
id_164e8ab2f_14,0.05529875,0.122056656,0.037113506
id_164e8ab2f_28,0.04672096,0.37602493,0.09416137
id_164e8ab2f_29,0.043050032,0.18980335,0.07190954
id_164e8ab2f_34,0.13560833,0.18133569,0.108179204
id_164e8ab2f_39,0.016570142,0.04428679,0.061552566
id_164e8ab2f_40,0.0046521234,0.059528794,-0.0113933915
id_164e8ab2f_49,0.13078038,0.72979003,0.26400468
id_164e8ab2f_57,0.502379,0.4664344,0.38775566
id_164e8ab2f_67,0.35315096,0.4827909,0.3123134
id_1655d15c9_0,0.87772065,0.59755796,0.44938388
id_1655d15c9_8,0.65918,0.67991555,0.5973361
id_1655d15c9_9,0.42994073,0.32455352,0.29259744
id_1655d15c9_10,0.45423403,0.37831447,0.22841802
id_1655d15c9_12,0.31752193,0.16024563,0.05662695
id_1655d15c9_14,0.73938257,0.44439217,0.505426
id_1655d15c9_17,0.22511987,0.39143288,0.48798436
id_1655d15c9_18,0.40571067,-0.06937995,-0.586679
id_1655d15c9_22,0.046327394,-0.43547902,-1.0140519
id_1655d15c9_35,0.19985223,0.06758491,0.024353223
id_1655d15c9_37,0.07089891,0.3142419,0.18884209
id_1655d15c9_44,0.27604568,0.25037703,0.26824597
id_1655d15c9_45,0.21989839,0.068534434,0.16763784
id_1655d15c9_53,0.8251048,1.2324288,1.2258986
id_1655d15c9_54,0.6548583,0.36413842,0.58045506
id_1655d15c9_58,0.73783034,0.7972129,0.6623402
id_1655d15c9_59,0.77166843,0.5425775,0.57982224
id_1655d15c9_64,0.21498409,0.38910124,0.3889823
id_1662281c2_1,0.8747356,1.3118392,1.0527707
id_1662281c2_3,0.9546658,0.42116988,0.5619351
id_1662281c2_5,0.14104441,0.24032108,0.13886851
id_1662281c2_6,0.16769062,0.24429019,0.1044797
id_1662281c2_7,0.19588096,0.26601484,0.09748803
id_1662281c2_10,0.09155871,0.1683026,0.148509
id_1662281c2_25,0.02601851,0.14660038,0.0024912327
id_1662281c2_33,0.07714921,0.20542556,0.08093757
id_1662281c2_49,0.3233846,0.6163738,0.27749708
id_1662281c2_54,0.0068492554,0.115877226,0.011192104
id_1662281c2_55,0.021964008,0.108039044,0.047782537
id_1662281c2_64,0.091767274,0.32796067,0.31981152
id_166ef3ca3_1,1.4659841,3.0655167,1.3389889
id_166ef3ca3_9,0.015054027,0.25030985,0.023598222
id_166ef3ca3_19,0.8232352,4.0098414,1.5846335
id_166ef3ca3_20,0.9871515,0.9048247,0.5255078
id_166ef3ca3_23,0.41505525,0.6909004,0.30493882
id_166ef3ca3_24,0.105528474,0.44983992,0.2873366
id_166ef3ca3_32,0.7824142,0.13884968,0.035304878
id_166ef3ca3_33,0.017107148,0.0825206,0.023325032
id_166ef3ca3_34,0.002899799,0.12913159,0.039149873
id_166ef3ca3_37,-0.011099752,0.092994235,0.018576683
id_166ef3ca3_41,-0.018181264,0.083934836,0.023397561
id_166ef3ca3_47,0.4913673,0.10405042,0.07046436
id_166ef3ca3_59,0.51179945,0.119256206,0.023925886
id_166ef3ca3_64,0.054568343,0.24857876,0.1507192
id_16a1231f1_24,0.12316352,0.023493472,0.07675858
id_16a1231f1_25,0.54183376,-0.24780706,-0.5999267
id_16a1231f1_26,0.5884833,-0.36997524,-1.2422197
id_16a1231f1_37,0.23391315,0.038169723,0.010966282
id_16a1231f1_39,0.20656033,0.08718367,0.08342376
id_16a1231f1_40,0.10964624,0.03318237,0.07532847
id_16a1231f1_44,0.544406,0.38501444,0.36117616
id_16a1231f1_48,0.25011116,0.035708774,0.04429796
id_16a1231f1_49,0.51813424,0.38106108,0.446843
id_16a1231f1_52,0.37613067,0.09048205,0.14121811
id_16a1231f1_59,0.45868653,0.23361109,0.336291
id_16a1231f1_67,0.60159826,0.2780586,0.25139496
id_16b430b4b_4,0.853051,1.1843096,0.0727039
id_16b430b4b_6,0.037498843,0.5351545,-0.14165813
id_16b430b4b_7,0.26671547,0.8280064,0.29723954
id_16b430b4b_13,-0.08323703,0.48795488,0.27075508
id_16b430b4b_14,0.5227616,0.8334125,0.3198186
id_16b430b4b_19,0.89488894,1.054213,1.0746404
id_16b430b4b_23,0.056099612,0.4928058,0.13163383
id_16b430b4b_24,0.019256549,0.17307587,0.05275137
id_16b430b4b_25,0.0134753855,0.32085386,0.08949823
id_16b430b4b_26,0.2066583,0.42420024,0.28243753
id_16b430b4b_27,0.5801615,0.36464435,0.25410545
id_16b430b4b_32,0.013683171,0.45977697,0.3539009
id_16b430b4b_36,0.28170463,0.23626953,0.010634738
id_16b430b4b_48,0.32080784,0.13094002,0.24957368
id_16b430b4b_53,0.014203593,0.22596245,0.19757016
id_16b430b4b_65,0.037335932,0.29431483,0.332441
id_1700bba0b_2,-0.02383111,-0.03449366,-0.24622592
id_1700bba0b_6,1.653971,-0.037498645,0.13416412
id_1700bba0b_9,-0.07890858,-0.2359322,-0.0055954587
id_1700bba0b_13,-0.15867427,-0.23524216,0.14296702
id_1700bba0b_15,-0.015749488,0.09346423,0.00049066637
id_1700bba0b_18,-0.09625143,0.08518948,-0.0685253
id_1700bba0b_25,0.38854557,0.077554196,-0.11178767
id_1700bba0b_27,-0.23397055,-0.045847945,-0.043003336
id_1700bba0b_28,-0.053796478,-0.06662829,-0.084458314
id_1700bba0b_33,0.42791638,10.478805,0.3886
id_1700bba0b_34,0.4103212,0.5696654,-0.037436
id_1700bba0b_39,0.43147388,0.5834897,0.7776352
id_1700bba0b_42,-7.7423563,-0.37721324,-6.517649
id_1700bba0b_46,-7.889186,1.233531,-1.2468191
id_1700bba0b_51,20.003408,-0.04316862,-0.0046596313
id_1700bba0b_52,2.8424282,0.7387716,1.71838
id_1700bba0b_54,0.011905395,0.32133025,-0.032175582
id_1700bba0b_55,-0.026618127,0.024966508,-0.111191235
id_1700bba0b_58,-0.08678411,-0.13698357,-0.08314566
id_1700bba0b_63,-0.069540076,0.014181916,0.47354412
id_1700bba0b_64,-0.03963243,0.34987167,0.109545074
id_1700bba0b_66,0.8378715,1.5957344,0.25603962
id_171a19e7e_8,-0.09618943,0.5917536,0.13847607
id_171a19e7e_12,0.7579473,0.5353836,0.3243946
id_171a19e7e_13,0.849039,1.1612247,1.0736644
id_171a19e7e_15,0.68019384,0.75169265,0.32949966
id_171a19e7e_21,-0.014893798,0.27450073,0.13868418
id_171a19e7e_26,0.69427437,0.70397574,0.5484595
id_171a19e7e_27,0.07464275,0.40260884,0.14391898
id_171a19e7e_31,0.06784345,0.263769,0.2763111
id_171a19e7e_32,0.044123232,0.24928582,0.0814373
id_171a19e7e_34,0.65159786,0.8688906,0.6692473
id_171a19e7e_35,0.5373143,0.68906,0.20190282
id_171a19e7e_41,-0.048275508,0.12737474,0.087111935
id_171a19e7e_43,-0.00039914067,0.14088546,0.10970764
id_171a19e7e_47,0.43017298,0.5186316,0.43055275
id_171a19e7e_56,0.35778624,0.35827082,0.10085837
id_171a19e7e_60,0.1378443,1.1505429,0.9225913
id_172dff66c_1,1.6101815,2.1085327,1.6059247
id_172dff66c_6,0.09834891,0.11809726,0.088316694
id_172dff66c_7,0.00620375,0.030874737,0.03742077
id_172dff66c_8,0.19441013,0.09828402,0.070031956
id_172dff66c_12,0.38908938,0.29777077,0.15260242
id_172dff66c_17,-0.0006598801,0.11561527,0.016122244
id_172dff66c_21,0.13884622,0.08440013,0.112403646
id_172dff66c_24,0.026718106,0.1027262,0.014725385
id_172dff66c_26,-0.00010472179,0.05642524,0.04417355
id_172dff66c_28,0.3171713,0.4337711,0.31055456
id_172dff66c_36,1.2581191,0.1896728,0.4909975
id_172dff66c_39,0.16493252,0.08873528,0.11144614
id_172dff66c_45,0.16790718,0.0953849,-0.019822497
id_172dff66c_46,0.07776122,0.26038453,-0.0045425347
id_172dff66c_47,0.017838875,0.12511525,-0.028716426
id_172dff66c_50,0.019133488,0.12254001,0.015383639
id_172dff66c_54,0.00014784864,0.08846962,-0.008806164
id_172dff66c_58,0.07670848,0.29772052,0.14813484
id_172dff66c_61,0.42143416,0.51299477,0.36203068
id_172dff66c_64,0.25483483,0.23458241,0.1896131
id_172dff66c_67,0.2719025,1.0612298,0.34469032
id_174e4f1d5_1,0.8774624,0.74132353,1.138895
id_174e4f1d5_5,0.13261446,0.20717458,0.10756966
id_174e4f1d5_15,0.26897287,0.26371872,0.35981736
id_174e4f1d5_16,0.15324174,0.14291285,0.14699335
id_174e4f1d5_19,0.81539553,0.6739877,0.69860625
id_174e4f1d5_21,0.14466831,-0.010345382,0.20270994
id_174e4f1d5_29,0.20765796,0.18615139,0.15561213
id_174e4f1d5_30,-0.09549851,-0.026081827,-0.015891712
id_174e4f1d5_36,0.1635045,0.15598696,0.20094943
id_174e4f1d5_37,0.72019017,0.7153309,0.8409546
id_174e4f1d5_41,0.049473055,0.17599231,0.17065181
id_174e4f1d5_49,0.66615844,0.49108908,0.9008413
id_174e4f1d5_52,0.28797805,0.20810817,0.5981126
id_174e4f1d5_54,0.08234036,0.16999018,0.16078721
id_174e4f1d5_56,0.5011224,0.24317847,0.49191278
id_174e4f1d5_57,0.40417877,0.16995507,0.25843894
id_177cd630b_0,0.74200803,0.8543218,0.53516287
id_177cd630b_1,1.6976632,1.5310516,1.3416109
id_177cd630b_11,0.036760114,0.36411688,0.1264028
id_177cd630b_13,0.07346797,0.10144138,0.046600036
id_177cd630b_15,0.028149571,0.13728873,0.060593102
id_177cd630b_18,0.53394604,0.37836188,0.19965322
id_177cd630b_19,1.2885303,1.2447873,0.7936378
id_177cd630b_26,0.83892775,1.4037318,0.77026105
id_177cd630b_29,0.097516045,0.3000058,0.28810787
id_177cd630b_33,0.07953214,0.3581647,0.26155528
id_177cd630b_36,0.2244506,1.1057246,0.9066934
id_177cd630b_41,0.052556746,0.16633214,0.1805805
id_177cd630b_44,0.13699122,0.1966972,0.06282627
id_177cd630b_51,0.13483806,0.1493022,0.06744905
id_177cd630b_53,0.32999432,0.2329709,0.18903917
id_177cd630b_63,0.1453773,0.26312143,0.19577493
id_177cd630b_67,0.15757266,1.3422624,0.8242688
id_17a9ad5b7_3,1.3337706,0.93832093,1.0881094
id_17a9ad5b7_5,1.037823,0.99642104,1.2142447
id_17a9ad5b7_6,0.11911584,0.38781825,0.124405555
id_17a9ad5b7_7,-0.01864866,0.31942827,-0.013423276
id_17a9ad5b7_9,0.08998278,0.15922676,-0.021308916
id_17a9ad5b7_12,1.0070527,0.32058236,0.21584815
id_17a9ad5b7_20,0.078546315,0.19166069,-0.0059219976
id_17a9ad5b7_24,0.87572205,1.8313937,0.91248035
id_17a9ad5b7_30,0.014993433,0.116521254,0.018387992
id_17a9ad5b7_36,0.38394293,0.9591738,0.5580887
id_17a9ad5b7_38,0.7526621,0.7156984,0.74607855
id_17a9ad5b7_39,0.50330245,0.52965665,0.4210172
id_17a9ad5b7_43,0.045405928,0.2888364,-0.03520622
id_17a9ad5b7_48,0.5829128,0.32072058,0.32341793
id_17a9ad5b7_52,0.023682114,0.20660308,0.0024361184
id_17a9ad5b7_53,-0.042601906,0.14245437,0.07713654
id_17a9ad5b7_54,0.032180432,0.05392708,0.0149419075
id_17a9ad5b7_56,0.0064025554,0.10666056,0.04642567
id_17a9ad5b7_62,0.06053796,0.18031065,0.11992968
id_17a9ad5b7_67,0.22108799,1.9205202,0.926817
id_17ab91518_1,0.14114675,0.16714725,0.21741228
id_17ab91518_5,0.10541941,-0.05545326,0.089096494
id_17ab91518_8,0.013112022,0.05031401,0.023749627
id_17ab91518_13,0.010326723,-0.0014196066,-0.008549914
id_17ab91518_19,0.010326723,-0.0014196066,-0.008549914
id_17ab91518_21,0.010326723,-0.0014196066,-0.008549914
id_17ab91518_25,0.010326723,-0.0014196066,-0.008549914
id_17ab91518_29,0.010326723,-0.0014196066,-0.008549914
id_17ab91518_30,-0.009297126,0.012494932,0.0060164174
id_17ab91518_36,0.018745007,0.035382453,0.063786216
id_17ab91518_46,-0.01294292,0.01964868,-0.0040998133
id_17ab91518_50,-0.01294292,0.01964868,-0.0040998133
id_17ab91518_56,-0.021602813,4.19961,0.4251227
id_17ab91518_60,-0.03623428,4.735107,-0.15333718
id_17f2cedf2_0,0.4735983,0.5731604,0.8504592
id_17f2cedf2_5,0.064210944,0.34399396,0.122697726
id_17f2cedf2_11,0.3724559,0.5896821,0.353209
id_17f2cedf2_13,0.5005537,0.6616162,0.31291768
id_17f2cedf2_17,0.5164457,0.51217014,0.2616868
id_17f2cedf2_20,1.0058552,1.2130864,0.98720723
id_17f2cedf2_21,0.89245343,1.0472795,0.76024324
id_17f2cedf2_22,1.6609291,2.5017176,1.5969954
id_17f2cedf2_28,0.06469363,0.2760986,0.04460344
id_17f2cedf2_31,0.5175245,0.68482023,0.24882118
id_17f2cedf2_34,-0.0100293765,0.16668,0.019193966
id_17f2cedf2_42,0.15811257,0.15191919,0.045976713
id_17f2cedf2_50,0.34497195,0.16561455,0.21289113
id_17f2cedf2_54,0.35397586,0.4697025,0.3737214
id_17f2cedf2_58,0.108252734,1.152064,1.3747442
id_1806347e7_0,-0.579607,-0.037169326,1.3620712
id_1806347e7_3,0.84816706,1.5465431,1.638812
id_1806347e7_12,0.5374919,2.3295157,1.6779774
id_1806347e7_15,0.6692621,0.6199445,-0.10704842
id_1806347e7_17,-0.16404846,0.5383138,0.0050584567
id_1806347e7_30,0.56733936,1.1668303,1.3219817
id_1806347e7_36,0.23038608,1.1123036,1.1595936
id_1806347e7_38,-0.0015805521,0.2737249,0.25907573
id_1806347e7_39,-0.097505875,0.12351917,0.2858321
id_1806347e7_44,0.57973105,0.14831944,0.6242339
id_1806347e7_46,-0.011007394,-0.02649956,-0.011854782
id_1806347e7_52,0.2769078,0.39659056,0.21157025
id_1806347e7_58,0.30245548,0.34261313,0.026837705
id_1806347e7_60,0.28252178,0.11513212,0.28272304
id_1818acd2b_7,0.052626193,0.26599205,0.57911295
id_1818acd2b_8,0.20598705,0.57219696,0.6825784
id_1818acd2b_11,0.09778857,0.80282307,0.8360665
id_1818acd2b_12,-0.016668161,0.48243394,0.5683917
id_1818acd2b_20,-0.012770285,0.18685634,0.08767077
id_1818acd2b_25,0.3556428,0.34606656,0.20635602
id_1818acd2b_26,0.017980767,-0.19636498,-0.84435046
id_1818acd2b_27,0.051653516,0.09938632,-0.024845403
id_1818acd2b_28,0.014627134,0.3396022,-0.022253027
id_1818acd2b_29,0.033513926,0.30732962,0.099482544
id_1818acd2b_34,0.15291114,0.07628994,-0.3033957
id_1818acd2b_38,0.37800708,0.58017325,0.32919982
id_1818acd2b_41,0.08251097,0.23145483,0.28327674
id_1818acd2b_53,1.2326733,1.0991648,1.0325482
id_1818acd2b_67,0.2348947,0.4520701,0.2870149
id_182aaf706_1,1.6947271,2.869534,2.852482
id_182aaf706_2,0.80619866,1.0669104,0.90135
id_182aaf706_9,0.21075596,0.5639124,0.27540115
id_182aaf706_14,0.19404007,0.3120379,0.32970202
id_182aaf706_18,0.31003097,0.532862,0.3807742
id_182aaf706_23,0.6792486,1.541789,1.2300475
id_182aaf706_25,0.43772304,0.69462085,0.4832307
id_182aaf706_39,0.093137994,0.4400236,0.48956499
id_182aaf706_43,0.1322551,0.22448623,0.220353
id_182aaf706_46,0.44210726,1.0349758,1.0852605
id_182aaf706_47,-0.035233464,0.3953432,0.3227454
id_182aaf706_52,-0.06832312,0.22847693,0.10402962
id_182aaf706_59,0.30630443,0.8740852,0.662605
id_182aaf706_64,0.527833,1.0094234,0.9564358
id_182aaf706_65,0.6593068,1.3494507,1.4850795
id_1836f7a98_0,0.57259375,0.47520193,0.63185406
id_1836f7a98_8,0.41870472,0.7164146,0.74380356
id_1836f7a98_10,0.78617907,0.5172508,0.9540216
id_1836f7a98_23,0.114143126,0.2387217,0.36287743
id_1836f7a98_29,0.27885053,0.19929315,0.014917907
id_1836f7a98_32,0.46071106,0.36801404,0.3675814
id_1836f7a98_33,0.33976552,0.16957879,0.1703362
id_1836f7a98_36,0.15798834,0.09224522,0.098862566
id_1836f7a98_43,0.30595875,0.1219961,0.12994626
id_1836f7a98_53,0.41825885,0.37258443,0.5199566
id_1850700c5_1,2.044764,2.8484383,3.439413
id_1850700c5_21,0.06310265,0.10446681,0.07492398
id_1850700c5_24,0.37269682,0.17640357,0.14326951
id_1850700c5_26,0.045536354,0.065047175,0.046542857
id_1850700c5_38,0.070668444,0.09245001,0.010042794
id_1850700c5_40,0.18861571,0.3048264,0.37652797
id_1850700c5_42,0.19537039,0.18036391,0.1571564
id_1850700c5_43,0.055918414,0.34205502,0.36543855
id_1850700c5_47,0.32868174,0.39658213,0.44551408
id_1850700c5_48,0.12803347,0.3085509,0.42312083
id_1850700c5_49,-0.024278607,0.39150867,0.41463286
id_1850700c5_50,0.18109149,0.21113442,0.33582538
id_1850700c5_51,0.023492957,0.21830171,0.24203877
